date,p,pred_class,real_class
1980-01-01,0.6001899,1,0
1980-02-01,0.999985,1,0
1980-03-01,0.0058678496,0,1
1980-04-01,0.51492083,1,1
1980-05-01,0.0010489504,0,0
1980-06-01,1.5361766e-06,0,0
1980-07-01,0.9998884,1,0
1980-08-01,0.9998405,1,0
1980-09-01,0.059626468,0,0
1980-10-01,7.046603e-07,0,0
1980-11-01,1.0,1,0
1980-12-01,2.0652625e-16,0,1
1981-01-01,0.6420355,1,0
1981-02-01,2.4909642e-08,0,1
1981-03-01,0.9925356,1,0
1981-04-01,5.907822e-07,0,0
1981-05-01,0.9021049,1,1
1981-06-01,0.99996424,1,0
1981-07-01,0.9998882,1,1
1981-08-01,1.0,1,0
1981-09-01,9.222416e-09,0,1
1981-10-01,0.99999976,1,0
1981-11-01,0.0017047996,0,0
1981-12-01,0.9999448,1,0
1982-01-01,1.0,1,1
1982-02-01,1.0,1,1
1982-03-01,1.8942613e-06,0,1
1982-04-01,0.0016631592,0,0
1982-05-01,0.039760306,0,1
1982-06-01,1.0,1,1
1982-07-01,1.0,1,1
1982-08-01,1.7814822e-08,0,1
1982-09-01,0.008673533,0,0
1982-10-01,0.999985,1,0
1982-11-01,0.003126749,0,0
1982-12-01,0.8563173,1,1
1983-01-01,3.0596136e-06,0,0
1983-02-01,0.0049295877,0,0
1983-03-01,1.8192956e-08,0,0
1983-04-01,0.9999993,1,0
1983-05-01,1.0,1,0
1983-06-01,1.0,1,0
1983-07-01,0.9999405,1,1
1983-08-01,3.112649e-07,0,1
1983-09-01,6.4137817e-13,0,0
1983-10-01,0.0009945679,0,1
1983-11-01,1.0,1,1
1983-12-01,1.0,1,1
1984-01-01,1.0,1,0
1984-02-01,0.25443545,0,1
1984-03-01,0.010725433,0,1
1984-04-01,0.99966013,1,1
1984-05-01,0.99999654,1,1
1984-06-01,4.958226e-14,0,1
1984-07-01,0.05901998,0,1
1984-08-01,0.99999,1,0
1984-09-01,0.99998844,1,0
1984-10-01,0.9999794,1,1
1984-11-01,0.000504148,0,0
1984-12-01,1.8972282e-08,0,1
1985-01-01,3.8467806e-15,0,0
1985-02-01,3.3952674e-07,0,0
1985-03-01,3.006337e-13,0,1
1985-04-01,3.0456958e-19,0,0
1985-05-01,1.0,1,0
1985-06-01,1.448951e-08,0,0
1985-07-01,3.316794e-09,0,0
1985-08-01,1.0,1,1
1985-09-01,2.7952003e-09,0,1
1985-10-01,2.9989565e-08,0,1
1985-11-01,3.1210807e-06,0,0
1985-12-01,0.00013338325,0,0
1986-01-01,1.319511e-05,0,0
1986-02-01,1.0,1,0
1986-03-01,0.0002741207,0,0
1986-04-01,1.0,1,0
1986-05-01,5.0157132e-11,0,1
1986-06-01,0.0038898843,0,0
1986-07-01,0.002311422,0,1
1986-08-01,9.76502e-05,0,0
1986-09-01,4.680328e-06,0,1
1986-10-01,0.99296653,1,1
1986-11-01,6.399082e-06,0,0
1986-12-01,6.509549e-05,0,0
1987-01-01,1.0,1,0
1987-02-01,0.9809884,1,0
1987-03-01,0.9999709,1,0
1987-04-01,0.13548501,0,1
1987-05-01,3.6104052e-07,0,1
1987-06-01,0.9999931,1,0
1987-07-01,2.9001765e-07,0,0
1987-08-01,1.219144e-11,0,0
1987-09-01,1.5533242e-07,0,1
1987-10-01,1.0,1,1
1987-11-01,1.0,1,1
1987-12-01,1.9293897e-05,0,1
1988-01-01,0.07086812,0,0
1988-02-01,2.147022e-05,0,0
1988-03-01,6.0457434e-05,0,0
1988-04-01,0.97994745,1,1
1988-05-01,4.5240004e-06,0,1
1988-06-01,0.002218826,0,0
1988-07-01,0.2563675,0,1
1988-08-01,2.8251668e-06,0,1
1988-09-01,1.0,1,0
1988-10-01,0.9999987,1,0
1988-11-01,4.254417e-08,0,1
1988-12-01,1.0,1,0
1989-01-01,0.99999964,1,0
1989-02-01,0.9999951,1,0
1989-03-01,0.9999999,1,1
1989-04-01,0.9989008,1,0
1989-05-01,0.99989784,1,0
1989-06-01,0.98575586,1,0
1989-07-01,1.261533e-09,0,0
1989-08-01,0.0003431923,0,0
1989-09-01,0.99999964,1,1
1989-10-01,0.9983541,1,1
1989-11-01,0.99999964,1,1
1989-12-01,4.8429154e-18,0,0
1990-01-01,3.9375436e-09,0,1
1990-02-01,1.0,1,1
1990-03-01,1.5538029e-06,0,0
1990-04-01,1.0,1,1
1990-05-01,3.0099565e-05,0,0
1990-06-01,6.285717e-06,0,0
1990-07-01,0.9999957,1,1
1990-08-01,1.0,1,1
1990-09-01,0.0006489637,0,1
1990-10-01,1.0,1,1
1990-11-01,0.0028758897,0,0
1990-12-01,2.6660817e-07,0,0
1991-01-01,9.273464e-07,0,1
1991-02-01,0.0017457978,0,0
1991-03-01,1.0,1,0
1991-04-01,0.0,0,0
1991-05-01,0.0,0,1
1991-06-01,4.419283e-37,0,1
1991-07-01,2.4081104e-05,0,0
1991-08-01,0.99979526,1,0
1991-09-01,0.98176366,1,1
1991-10-01,0.99740195,1,0
1991-11-01,0.99999607,1,1
1991-12-01,0.98761415,1,1
1992-01-01,1.0,1,0
1992-02-01,1.0,1,1
1992-03-01,0.99997973,1,1
1992-04-01,1.5162857e-07,0,1
1992-05-01,2.5189774e-11,0,0
1992-06-01,0.0010783416,0,1
1992-07-01,1.5170363e-13,0,0
1992-08-01,0.9285456,1,0
1992-09-01,0.99997985,1,1
1992-10-01,0.37791574,0,1
1992-11-01,0.98247427,1,0
1992-12-01,0.20770116,0,0
1993-01-01,0.9424498,1,1
1993-02-01,0.0004164812,0,0
1993-03-01,0.9999795,1,0
1993-04-01,0.5685068,1,1
1993-05-01,1.35730325e-08,0,1
1993-06-01,0.02400092,0,0
1993-07-01,0.8506509,1,1
1993-08-01,1.4614136e-07,0,0
1993-09-01,0.33147106,0,0
1993-10-01,0.38933858,0,0
1993-11-01,0.73101366,1,1
1993-12-01,0.3260917,0,0
1994-01-01,0.0035459609,0,0
1994-02-01,0.98843855,1,1
1994-03-01,4.206209e-05,0,1
1994-04-01,1.7846976e-05,0,1
1994-05-01,1.7022534e-06,0,0
1994-06-01,0.7513332,1,0
1994-07-01,6.6931295e-07,0,1
1994-08-01,1.0,1,0
1994-09-01,0.00088995876,0,0
1994-10-01,0.04352524,0,1
1994-11-01,4.3909406e-08,0,1
1994-12-01,0.78757375,1,1
1995-01-01,0.9217874,1,0
1995-02-01,0.99998367,1,0
1995-03-01,0.77842367,1,0
1995-04-01,0.997928,1,0
1995-05-01,0.00813616,0,0
1995-06-01,2.4774308e-06,0,0
1995-07-01,2.59578e-09,0,0
1995-08-01,0.00022073618,0,0
1995-09-01,7.36566e-10,0,0
1995-10-01,4.2329916e-12,0,0
1995-11-01,1.0,1,0
1995-12-01,0.9999999,1,0
1996-01-01,1.0,1,1
1996-02-01,0.9988422,1,0
1996-03-01,0.99999976,1,1
1996-04-01,1.0,1,1
1996-05-01,1.0,1,0
1996-06-01,0.9988367,1,0
1996-07-01,0.99998856,1,1
1996-08-01,0.9994894,1,0
1996-09-01,0.99999964,1,0
1996-10-01,1.0,1,0
1996-11-01,1.712486e-20,0,0
1996-12-01,0.99998903,1,0
1997-01-01,0.96887666,1,0
1997-02-01,5.811464e-11,0,0
1997-03-01,3.9310014e-12,0,1
1997-04-01,1.8778294e-13,0,1
1997-05-01,0.61110294,1,0
1997-06-01,0.0,0,0
1997-07-01,0.9999745,1,0
1997-08-01,6.505872e-12,0,0
1997-09-01,3.5377546e-08,0,0
1997-10-01,0.32480645,0,0
1997-11-01,0.93606466,1,1
1997-12-01,0.121669464,0,0
1998-01-01,1.969303e-05,0,1
1998-02-01,5.7131343e-05,0,0
1998-03-01,1.0,1,0
1998-04-01,0.037450563,0,0
1998-05-01,2.626567e-33,0,1
1998-06-01,9.8500416e-11,0,1
1998-07-01,1.0,1,0
1998-08-01,0.0013265085,0,1
1998-09-01,0.99997616,1,1
1998-10-01,1.5242128e-08,0,1
1998-11-01,9.289639e-10,0,0
1998-12-01,0.15689042,0,0
1999-01-01,0.001134591,0,0
1999-02-01,4.726005e-05,0,1
1999-03-01,1.4935738e-07,0,0
1999-04-01,6.9214695e-10,0,0
1999-05-01,0.7405606,1,1
1999-06-01,1.0,1,1
1999-07-01,0.00023425103,0,0
1999-08-01,4.5885852e-07,0,1
1999-09-01,1.0,1,1
1999-10-01,1.0810042e-05,0,1
1999-11-01,7.342103e-08,0,0
1999-12-01,0.0016948581,0,0
2000-01-01,1.1136657e-06,0,0
2000-02-01,1.0,1,1
2000-03-01,0.87967277,1,0
2000-04-01,1.0,1,1
2000-05-01,1.0,1,1
2000-06-01,0.0005390846,0,0
2000-07-01,1.2192024e-06,0,0
2000-08-01,2.2192637e-05,0,0
2000-09-01,1.0,1,1
2000-10-01,1.0,1,1
2000-11-01,4.9963852e-12,0,1
2000-12-01,5.1956146e-09,0,1
2001-01-01,0.07773244,0,1
2001-02-01,0.9999665,1,1
2001-03-01,0.010730747,0,1
2001-04-01,2.7382593e-11,0,1
2001-05-01,1.8014616e-26,0,0
2001-06-01,2.7643893e-21,0,1
2001-07-01,5.170693e-20,0,1
2001-08-01,0.9999988,1,1
2001-09-01,0.9928012,1,1
2001-10-01,0.01377519,0,0
2001-11-01,0.0024902723,0,0
2001-12-01,1.0,1,0
2002-01-01,1.0,1,1
2002-02-01,0.00015727106,0,1
2002-03-01,1.0,1,0
2002-04-01,0.028655276,0,1
2002-05-01,0.85382736,1,1
2002-06-01,0.6710374,1,1
2002-07-01,0.007276663,0,1
2002-08-01,2.1494765e-05,0,0
2002-09-01,0.9999995,1,1
2002-10-01,0.99999535,1,1
2002-11-01,0.02897366,0,0
2002-12-01,1.694349e-10,0,1
2003-01-01,0.018732414,0,1
2003-02-01,6.0201264e-06,0,1
2003-03-01,0.000288982,0,0
2003-04-01,0.07131059,0,0
2003-05-01,0.3385175,0,0
2003-06-01,0.016347326,0,0
2003-07-01,0.08543753,0,1
2003-08-01,1.0,1,1
2003-09-01,0.9940433,1,0
2003-10-01,2.9427081e-08,0,0
2003-11-01,5.422607e-06,0,0
2003-12-01,1.0,1,0
2004-01-01,0.0086018415,0,0
2004-02-01,2.6358773e-10,0,0
2004-03-01,0.011771535,0,1
2004-04-01,0.0015525854,0,0
2004-05-01,1.0,1,1
2004-06-01,0.99999547,1,0
2004-07-01,0.08760825,0,1
2004-08-01,0.040907186,0,1
2004-09-01,0.16070417,0,0
2004-10-01,1.720268e-12,0,1
2004-11-01,1.0,1,0
2004-12-01,1.0,1,0
2005-01-01,1.0,1,1
2005-02-01,1.0,1,0
2005-03-01,0.22658652,0,1
2005-04-01,0.9999968,1,1
2005-05-01,0.00011262777,0,0
2005-06-01,0.0052483506,0,0
2005-07-01,0.03890264,0,0
2005-08-01,1.0,1,1
2005-09-01,1.0,1,1
2005-10-01,9.045972e-16,0,1
2005-11-01,1.0,1,0
2005-12-01,3.8235495e-22,0,0
2006-01-01,0.9190888,1,0
2006-02-01,0.0,0,1
2006-03-01,0.9556522,1,0
2006-04-01,1.6023035e-13,0,0
2006-05-01,1.0054657e-12,0,1
2006-06-01,5.3171915e-13,0,1
2006-07-01,4.8382196e-28,0,1
2006-08-01,1.0457719e-20,0,0
2006-09-01,0.48015183,0,0
2006-10-01,0.055414066,0,0
2006-11-01,1.0,1,0
2006-12-01,0.997384,1,0
2007-01-01,1.6507283e-08,0,1
2007-02-01,0.0019876587,0,0
2007-03-01,0.9999995,1,1
2007-04-01,0.9999765,1,0
2007-05-01,2.9710245e-12,0,0
2007-06-01,1.0,1,1
2007-07-01,0.043335848,0,0
2007-08-01,0.99984646,1,1
2007-09-01,8.663702e-14,0,0
2007-10-01,1.380883e-23,0,0
2007-11-01,1.5664703e-07,0,1
2007-12-01,0.9999918,1,1
2008-01-01,4.467094e-12,0,1
2008-02-01,2.2805812e-19,0,1
2008-03-01,0.99999976,1,1
2008-04-01,0.9999999,1,0
2008-05-01,0.9999994,1,0
2008-06-01,0.9906607,1,1
2008-07-01,0.91342974,1,1
2008-08-01,0.0026304827,0,1
2008-09-01,4.262053e-26,0,1
2008-10-01,0.99998593,1,1
2008-11-01,0.81447077,1,1
2008-12-01,8.785637e-06,0,1
2009-01-01,0.17596494,0,1
2009-02-01,0.99755234,1,1
2009-03-01,0.999946,1,1
2009-04-01,0.10901412,0,0
2009-05-01,0.667362,1,0
2009-06-01,0.99998796,1,0
2009-07-01,0.9999994,1,0
2009-08-01,0.034665942,0,0
2009-09-01,0.983235,1,0
2009-10-01,0.0030521601,0,0
2009-11-01,1.5821999e-23,0,0
2009-12-01,0.4843672,0,0
2010-01-01,0.029339759,0,0
2010-02-01,0.99997044,1,1
2010-03-01,0.0,0,0
2010-04-01,0.0,0,0
2010-05-01,0.4691593,0,1
2010-06-01,0.0,0,1
2010-07-01,0.9874257,1,1
2010-08-01,0.7169295,1,0
2010-09-01,0.9995623,1,0
2010-10-01,0.99999523,1,0
2010-11-01,0.9982639,1,0
2010-12-01,0.0,0,0
2011-01-01,0.9780698,1,0
2011-02-01,0.9999999,1,0
2011-03-01,0.0,0,1
2011-04-01,0.9999995,1,0
2011-05-01,0.95115656,1,1
2011-06-01,0.0,0,1
2011-07-01,0.99970526,1,0
2011-08-01,3.3430056e-24,0,1
2011-09-01,0.0,0,1
2011-10-01,0.9999176,1,0
2011-11-01,1.0,1,0
2011-12-01,0.6261846,1,1
2012-01-01,0.25627765,0,0
2012-02-01,0.99999714,1,0
2012-03-01,0.9302654,1,0
2012-04-01,0.8590599,1,1
2012-05-01,0.0,0,1
2012-06-01,0.9998777,1,1
2012-07-01,1.2616959e-14,0,0
2012-08-01,3.0549733e-24,0,0
2012-09-01,1.0,1,0
2012-10-01,0.9993449,1,1
2012-11-01,0.9999844,1,1
2012-12-01,7.8367954e-23,0,0
2013-01-01,0.00041204793,0,0
2013-02-01,5.049817e-12,0,0
2013-03-01,1.0,1,0
2013-04-01,0.95656747,1,0
2013-05-01,0.0,0,0
2013-06-01,0.9756123,1,1
2013-07-01,0.8400316,1,0
2013-08-01,0.9996531,1,1
2013-09-01,0.99646014,1,0
2013-10-01,0.9219846,1,0
2013-11-01,4.8343984e-10,0,0
2013-12-01,0.99902916,1,0
2014-01-01,0.13283424,0,0
2014-02-01,8.629396e-37,0,1
2014-03-01,0.0,0,0
2014-04-01,0.43582463,0,1
2014-05-01,0.20017885,0,0
2014-06-01,0.54531276,1,0
2014-07-01,7.337812e-25,0,0
2014-08-01,1.6627424e-12,0,1
2014-09-01,0.0,0,0
2014-10-01,0.9999224,1,1
2014-11-01,0.9999999,1,0
2014-12-01,0.99996734,1,1
2015-01-01,0.0,0,1
2015-02-01,0.9999316,1,0
2015-03-01,1.0,1,1
2015-04-01,0.0,0,0
2015-05-01,0.0,0,0
2015-06-01,4.0343276e-31,0,1
2015-07-01,1.9572633e-37,0,1
2015-08-01,0.9999651,1,1
2015-09-01,0.9999937,1,1
2015-10-01,0.5101266,1,0
2015-11-01,6.054246e-12,0,0
2015-12-01,0.9453705,1,1
2016-01-01,0.99742484,1,1
2016-02-01,0.9914136,1,1
2016-03-01,7.0016624e-23,0,0
2016-04-01,5.3755453e-26,0,0
2016-05-01,3.5292944e-06,0,1
2016-06-01,0.99999833,1,0
2016-07-01,0.9999964,1,0
