date,p,pred_class,real_class
1980-01-01,0.999997,1,0
1980-02-01,1.0,1,0
1980-03-01,0.8691381,1,1
1980-04-01,0.24065487,0,1
1980-05-01,1.037005e-06,0,0
1980-06-01,1.0,1,0
1980-07-01,0.9999999,1,0
1980-08-01,1.0,1,0
1980-09-01,9.865413e-13,0,0
1980-10-01,1.3267686e-13,0,0
1980-11-01,0.99999595,1,0
1980-12-01,1.0,1,1
1981-01-01,4.859159e-08,0,0
1981-02-01,8.710722e-15,0,1
1981-03-01,7.566528e-09,0,0
1981-04-01,2.4380784e-12,0,0
1981-05-01,0.9997317,1,1
1981-06-01,0.8863079,1,0
1981-07-01,0.99999607,1,1
1981-08-01,1.0,1,0
1981-09-01,1.8440501e-07,0,1
1981-10-01,0.99995947,1,0
1981-11-01,1.2152407e-08,0,0
1981-12-01,0.99999964,1,0
1982-01-01,1.0,1,1
1982-02-01,1.7501034e-08,0,1
1982-03-01,2.9860198e-10,0,1
1982-04-01,4.7681645e-09,0,0
1982-05-01,0.67933834,1,1
1982-06-01,1.0,1,1
1982-07-01,0.3403116,0,1
1982-08-01,3.788977e-15,0,1
1982-09-01,0.9998233,1,0
1982-10-01,1.0,1,0
1982-11-01,7.6144174e-06,0,0
1982-12-01,0.0001127805,0,1
1983-01-01,0.00017081527,0,0
1983-02-01,4.811016e-10,0,0
1983-03-01,2.9075867e-08,0,0
1983-04-01,7.549649e-12,0,0
1983-05-01,1.0,1,0
1983-06-01,0.9994074,1,0
1983-07-01,0.9979159,1,1
1983-08-01,1.6957927e-08,0,1
1983-09-01,0.99999774,1,0
1983-10-01,5.595919e-09,0,1
1983-11-01,1.0,1,1
1983-12-01,1.0,1,1
1984-01-01,1.3596066e-08,0,0
1984-02-01,9.705471e-15,0,1
1984-03-01,0.67361706,1,1
1984-04-01,1.3641636e-06,0,1
1984-05-01,0.96505964,1,1
1984-06-01,2.489858e-07,0,1
1984-07-01,0.0016634943,0,1
1984-08-01,0.000378778,0,0
1984-09-01,0.008555269,0,0
1984-10-01,0.99997604,1,1
1984-11-01,0.996335,1,0
1984-12-01,2.6985768e-05,0,1
1985-01-01,9.1384854e-21,0,0
1985-02-01,1.404972e-07,0,0
1985-03-01,1.2595838e-08,0,1
1985-04-01,1.0125591e-09,0,0
1985-05-01,4.5136854e-08,0,0
1985-06-01,2.8521693e-16,0,0
1985-07-01,3.1223173e-17,0,0
1985-08-01,4.777164e-14,0,1
1985-09-01,8.283604e-20,0,1
1985-10-01,3.083438e-30,0,1
1985-11-01,0.0015218845,0,0
1985-12-01,3.778863e-20,0,0
1986-01-01,0.9992235,1,0
1986-02-01,9.170008e-12,0,0
1986-03-01,0.9999974,1,0
1986-04-01,1.926001e-06,0,0
1986-05-01,7.1571034e-11,0,1
1986-06-01,4.1109618e-07,0,0
1986-07-01,0.9946403,1,1
1986-08-01,0.00011652444,0,0
1986-09-01,2.5257412e-05,0,1
1986-10-01,1.0,1,1
1986-11-01,0.17691645,0,0
1986-12-01,0.012213522,0,0
1987-01-01,0.9999995,1,0
1987-02-01,1.0,1,0
1987-03-01,0.9998864,1,0
1987-04-01,5.885252e-11,0,1
1987-05-01,1.0880936e-22,0,1
1987-06-01,0.6582669,1,0
1987-07-01,1.3911162e-08,0,0
1987-08-01,4.349389e-07,0,0
1987-09-01,1.7855709e-16,0,1
1987-10-01,0.97852933,1,1
1987-11-01,0.9998878,1,1
1987-12-01,7.568422e-12,0,1
1988-01-01,0.9543354,1,0
1988-02-01,0.9999999,1,0
1988-03-01,0.9999999,1,0
1988-04-01,0.046688005,0,1
1988-05-01,1.0,1,1
1988-06-01,0.00015720226,0,0
1988-07-01,2.8264626e-08,0,1
1988-08-01,0.9999918,1,1
1988-09-01,0.82569003,1,0
1988-10-01,0.0010872895,0,0
1988-11-01,8.975539e-09,0,1
1988-12-01,0.1057326,0,0
1989-01-01,0.99972075,1,0
1989-02-01,0.9999995,1,0
1989-03-01,0.9999976,1,1
1989-04-01,1.0,1,0
1989-05-01,1.0,1,0
1989-06-01,0.628454,1,0
1989-07-01,6.7190637e-12,0,0
1989-08-01,0.99999964,1,0
1989-09-01,0.99999297,1,1
1989-10-01,7.905112e-13,0,1
1989-11-01,3.315139e-07,0,1
1989-12-01,7.6202554e-07,0,0
1990-01-01,1.2786859e-06,0,1
1990-02-01,1.0,1,1
1990-03-01,3.585853e-08,0,0
1990-04-01,0.99892944,1,1
1990-05-01,5.0874025e-09,0,0
1990-06-01,1.0,1,0
1990-07-01,4.92729e-08,0,1
1990-08-01,0.09054942,0,1
1990-09-01,0.9999906,1,1
1990-10-01,1.0,1,1
1990-11-01,6.9985523e-19,0,0
1990-12-01,0.9999993,1,0
1991-01-01,2.6488724e-12,0,1
1991-02-01,0.9999999,1,0
1991-03-01,0.99999976,1,0
1991-04-01,0.00023593912,0,0
1991-05-01,1.1816999e-05,0,1
1991-06-01,3.6274475e-21,0,1
1991-07-01,0.17188352,0,0
1991-08-01,0.007869496,0,0
1991-09-01,1.5554101e-09,0,1
1991-10-01,1.9264036e-15,0,0
1991-11-01,0.20299505,0,1
1991-12-01,0.99999964,1,1
1992-01-01,0.16701214,0,0
1992-02-01,0.99999535,1,1
1992-03-01,8.266132e-09,0,1
1992-04-01,1.1943984e-08,0,1
1992-05-01,0.26064584,0,0
1992-06-01,0.118956015,0,1
1992-07-01,0.004857535,0,0
1992-08-01,0.00012558696,0,0
1992-09-01,0.99999976,1,1
1992-10-01,0.002298909,0,1
1992-11-01,0.2977626,0,0
1992-12-01,0.0033333693,0,0
1993-01-01,0.0027284408,0,1
1993-02-01,1.931192e-07,0,0
1993-03-01,0.9999913,1,0
1993-04-01,0.000113417875,0,1
1993-05-01,0.9848017,1,1
1993-06-01,0.99999726,1,0
1993-07-01,0.9999999,1,1
1993-08-01,0.0019697468,0,0
1993-09-01,0.98556256,1,0
1993-10-01,0.0,0,0
1993-11-01,1.0,1,1
1993-12-01,1.0,1,0
1994-01-01,1.0,1,0
1994-02-01,0.031435702,0,1
1994-03-01,0.98976785,1,1
1994-04-01,1.0,1,1
1994-05-01,1.9703625e-10,0,0
1994-06-01,1.0,1,0
1994-07-01,3.6265397e-33,0,1
1994-08-01,1.0,1,0
1994-09-01,1.0,1,0
1994-10-01,0.9997003,1,1
1994-11-01,1.0,1,1
1994-12-01,1.0,1,1
1995-01-01,0.99882513,1,0
1995-02-01,1.0,1,0
1995-03-01,0.00033330766,0,0
1995-04-01,1.9450652e-05,0,0
1995-05-01,8.729791e-13,0,0
1995-06-01,1.8009228e-05,0,0
1995-07-01,3.0924966e-05,0,0
1995-08-01,0.0043400857,0,0
1995-09-01,0.9998215,1,0
1995-10-01,1.8227855e-05,0,0
1995-11-01,0.8273573,1,0
1995-12-01,0.99987364,1,0
1996-01-01,6.687031e-10,0,1
1996-02-01,3.8924725e-05,0,0
1996-03-01,8.263697e-18,0,1
1996-04-01,0.048352875,0,1
1996-05-01,1.0,1,0
1996-06-01,0.98860824,1,0
1996-07-01,2.805915e-07,0,1
1996-08-01,0.99999976,1,0
1996-09-01,1.0,1,0
1996-10-01,0.9984988,1,0
1996-11-01,3.550816e-07,0,0
1996-12-01,8.052643e-05,0,0
1997-01-01,1.0,1,0
1997-02-01,3.609635e-09,0,0
1997-03-01,0.00015306857,0,1
1997-04-01,1.0,1,1
1997-05-01,0.9350643,1,0
1997-06-01,0.00040254087,0,0
1997-07-01,0.7772978,1,0
1997-08-01,5.0671622e-09,0,0
1997-09-01,0.00083431794,0,0
1997-10-01,0.15549734,0,0
1997-11-01,0.0066204206,0,1
1997-12-01,1.784017e-05,0,0
1998-01-01,9.404862e-10,0,1
1998-02-01,1.714346e-08,0,0
1998-03-01,1.0,1,0
1998-04-01,1.5380934e-08,0,0
1998-05-01,6.916685e-07,0,1
1998-06-01,0.9999949,1,1
1998-07-01,1.6879254e-08,0,0
1998-08-01,5.0094015e-05,0,1
1998-09-01,0.0031976574,0,1
1998-10-01,1.2244097e-06,0,1
1998-11-01,3.999991e-06,0,0
1998-12-01,0.009249992,0,0
1999-01-01,2.292799e-06,0,0
1999-02-01,0.997218,1,1
1999-03-01,1.0,1,0
1999-04-01,0.9241572,1,0
1999-05-01,2.163828e-05,0,1
1999-06-01,0.99999404,1,1
1999-07-01,0.00066102773,0,0
1999-08-01,0.004070673,0,1
1999-09-01,1.0,1,1
1999-10-01,3.20969e-06,0,1
1999-11-01,1.1540629e-07,0,0
1999-12-01,5.166024e-11,0,0
2000-01-01,0.73363495,1,0
2000-02-01,1.0,1,1
2000-03-01,0.00024656407,0,0
2000-04-01,0.0009541038,0,1
2000-05-01,1.0,1,1
2000-06-01,1.7428024e-11,0,0
2000-07-01,0.52590734,1,0
2000-08-01,0.9995516,1,0
2000-09-01,0.9776015,1,1
2000-10-01,4.8643876e-09,0,1
2000-11-01,0.23874706,0,1
2000-12-01,0.0023124986,0,1
2001-01-01,1.7939756e-08,0,1
2001-02-01,6.114158e-05,0,1
2001-03-01,0.9991622,1,1
2001-04-01,6.143971e-07,0,1
2001-05-01,4.7326715e-21,0,0
2001-06-01,3.86166e-15,0,1
2001-07-01,8.155678e-12,0,1
2001-08-01,3.882808e-06,0,1
2001-09-01,0.97912794,1,1
2001-10-01,0.99999964,1,0
2001-11-01,4.061832e-15,0,0
2001-12-01,0.9998994,1,0
2002-01-01,4.580594e-06,0,1
2002-02-01,4.2960506e-09,0,1
2002-03-01,0.9999399,1,0
2002-04-01,0.73636746,1,1
2002-05-01,2.2590644e-19,0,1
2002-06-01,1.461465e-13,0,1
2002-07-01,7.517527e-05,0,1
2002-08-01,0.008953354,0,0
2002-09-01,0.65175277,1,1
2002-10-01,0.9999999,1,1
2002-11-01,0.9827125,1,0
2002-12-01,1.5070428e-10,0,1
2003-01-01,1.9734011e-14,0,1
2003-02-01,2.3051893e-08,0,1
2003-03-01,0.006116039,0,0
2003-04-01,0.9962184,1,0
2003-05-01,1.0,1,0
2003-06-01,0.99999535,1,0
2003-07-01,0.99995136,1,1
2003-08-01,0.99983025,1,1
2003-09-01,0.9995322,1,0
2003-10-01,0.9607104,1,0
2003-11-01,0.9999993,1,0
2003-12-01,1.9723957e-11,0,0
2004-01-01,1.4172632e-31,0,0
2004-02-01,1.442194e-14,0,0
2004-03-01,7.2173825e-18,0,1
2004-04-01,5.0825016e-25,0,0
2004-05-01,0.99999416,1,1
2004-06-01,0.0005844056,0,0
2004-07-01,1.1660865e-07,0,1
2004-08-01,0.99993837,1,1
2004-09-01,6.734197e-10,0,0
2004-10-01,5.1674554e-10,0,1
2004-11-01,3.3511686e-14,0,0
2004-12-01,0.9999981,1,0
2005-01-01,1.733957e-10,0,1
2005-02-01,0.9528398,1,0
2005-03-01,1.0,1,1
2005-04-01,2.7009422e-19,0,1
2005-05-01,2.9021664e-13,0,0
2005-06-01,1.7804721e-06,0,0
2005-07-01,0.0066519524,0,0
2005-08-01,0.009229694,0,1
2005-09-01,1.0,1,1
2005-10-01,1.0,1,1
2005-11-01,1.0,1,0
2005-12-01,6.332542e-07,0,0
2006-01-01,1.0,1,0
2006-02-01,1.9279462e-09,0,1
2006-03-01,0.43339375,0,0
2006-04-01,7.460362e-18,0,0
2006-05-01,1.5828556e-26,0,1
2006-06-01,0.23532508,0,1
2006-07-01,0.0011626469,0,1
2006-08-01,0.04396094,0,0
2006-09-01,6.3520605e-07,0,0
2006-10-01,1.470047e-18,0,0
2006-11-01,1.0,1,0
2006-12-01,0.37754795,0,0
2007-01-01,1.0365021e-09,0,1
2007-02-01,1.6023043e-12,0,0
2007-03-01,1.0,1,1
2007-04-01,0.0005510209,0,0
2007-05-01,5.2291043e-06,0,0
2007-06-01,1.0,1,1
2007-07-01,5.529047e-09,0,0
2007-08-01,0.99999917,1,1
2007-09-01,0.00012077706,0,0
2007-10-01,1.0,1,0
2007-11-01,1.0,1,1
2007-12-01,9.1087675e-20,0,1
2008-01-01,1.3260171e-17,0,1
2008-02-01,1.4926684e-06,0,1
2008-03-01,0.0010424495,0,1
2008-04-01,0.95049405,1,0
2008-05-01,0.9999999,1,0
2008-06-01,2.2072603e-05,0,1
2008-07-01,3.8636777e-08,0,1
2008-08-01,0.013967375,0,1
2008-09-01,4.386013e-05,0,1
2008-10-01,0.8858197,1,1
2008-11-01,0.0005521294,0,1
2008-12-01,0.0030585595,0,1
2009-01-01,5.7337158e-05,0,1
2009-02-01,1.0,1,1
2009-03-01,0.019896962,0,1
2009-04-01,0.9999988,1,0
2009-05-01,1.0,1,0
2009-06-01,0.6313038,1,0
2009-07-01,0.75062084,1,0
2009-08-01,0.021079285,0,0
2009-09-01,5.2612573e-05,0,0
2009-10-01,0.45481393,0,0
2009-11-01,9.52345e-08,0,0
2009-12-01,0.9996339,1,0
2010-01-01,0.997661,1,0
2010-02-01,0.9999945,1,1
2010-03-01,0.37233976,0,0
2010-04-01,3.3316533e-06,0,0
2010-05-01,6.862663e-08,0,1
2010-06-01,7.939899e-13,0,1
2010-07-01,0.918237,1,1
2010-08-01,0.14065984,0,0
2010-09-01,0.13929541,0,0
2010-10-01,0.9999993,1,0
2010-11-01,0.79181033,1,0
2010-12-01,3.321132e-23,0,0
2011-01-01,0.9287571,1,0
2011-02-01,0.9999989,1,0
2011-03-01,2.8201654e-07,0,1
2011-04-01,0.9998605,1,0
2011-05-01,1.2419915e-05,0,1
2011-06-01,1.13823756e-10,0,1
2011-07-01,1.0,1,0
2011-08-01,0.99995804,1,1
2011-09-01,2.1626996e-05,0,1
