date,p,pred_class,real_class
1980-01-01,0.11729125,0,0
1980-02-01,0.90468204,1,0
1980-03-01,0.99992216,1,1
1980-04-01,1.0,1,1
1980-05-01,0.0053193225,0,0
1980-06-01,1.0,1,0
1980-07-01,7.795008e-27,0,0
1980-08-01,1.0,1,0
1980-09-01,6.14834e-28,0,0
1980-10-01,1.0,1,0
1980-11-01,1.0,1,0
1980-12-01,0.9998872,1,1
1981-01-01,0.9998498,1,0
1981-02-01,0.90194094,1,1
1981-03-01,6.0667736e-13,0,0
1981-04-01,1.9843084e-26,0,0
1981-05-01,1.613643e-08,0,1
1981-06-01,5.4771837e-17,0,0
1981-07-01,1.0,1,1
1981-08-01,6.2847103e-06,0,0
1981-09-01,0.046791848,0,1
1981-10-01,4.647494e-36,0,0
1981-11-01,1.275065e-05,0,0
1981-12-01,2.3864114e-08,0,0
1982-01-01,0.09654395,0,1
1982-02-01,1.0,1,1
1982-03-01,0.001066418,0,1
1982-04-01,0.99998593,1,0
1982-05-01,0.9978777,1,1
1982-06-01,0.00014879221,0,1
1982-07-01,0.99227613,1,1
1982-08-01,3.9914272e-20,0,1
1982-09-01,1.0913263e-17,0,0
1982-10-01,5.771647e-09,0,0
1982-11-01,1.2929276e-10,0,0
1982-12-01,1.0,1,1
1983-01-01,1.0,1,0
1983-02-01,4.299457e-22,0,0
1983-03-01,9.43825e-14,0,0
1983-04-01,5.5694305e-15,0,0
1983-05-01,5.314224e-12,0,0
1983-06-01,4.076952e-15,0,0
1983-07-01,7.619189e-23,0,1
1983-08-01,1.8393561e-14,0,1
1983-09-01,6.418169e-11,0,0
1983-10-01,1.0,1,1
1983-11-01,1.0,1,1
1983-12-01,0.023574356,0,1
1984-01-01,0.0018312808,0,0
1984-02-01,0.2265628,0,1
1984-03-01,1.3467068e-06,0,1
1984-04-01,0.063508615,0,1
1984-05-01,1.0,1,1
1984-06-01,1.0,1,1
1984-07-01,1.0,1,1
1984-08-01,0.9999999,1,0
1984-09-01,1.0,1,0
1984-10-01,1.0,1,1
1984-11-01,1.0,1,0
1984-12-01,6.6299012e-06,0,1
1985-01-01,6.8540264e-13,0,0
1985-02-01,9.588229e-15,0,0
1985-03-01,3.2159069e-31,0,1
1985-04-01,6.4464668e-24,0,0
1985-05-01,6.029111e-09,0,0
1985-06-01,1.0,1,0
1985-07-01,0.9993748,1,0
1985-08-01,0.00012996042,0,1
1985-09-01,0.99837816,1,1
1985-10-01,0.99999976,1,1
1985-11-01,1.0,1,0
1985-12-01,1.0,1,0
1986-01-01,1.0,1,0
1986-02-01,1.0,1,0
1986-03-01,1.0,1,0
1986-04-01,2.4868354e-05,0,0
1986-05-01,0.99995434,1,1
1986-06-01,0.99275005,1,0
1986-07-01,3.797461e-20,0,1
1986-08-01,0.9999881,1,0
1986-09-01,0.00046955716,0,1
1986-10-01,0.11720087,0,1
1986-11-01,0.0015724037,0,0
1986-12-01,1.0,1,0
1987-01-01,0.0008964694,0,0
1987-02-01,0.9999908,1,0
1987-03-01,0.8968416,1,0
1987-04-01,0.029510638,0,1
1987-05-01,0.22500028,0,1
1987-06-01,1.0,1,0
1987-07-01,9.047618e-07,0,0
1987-08-01,0.99997616,1,0
1987-09-01,0.4587638,0,1
1987-10-01,0.46803677,0,1
1987-11-01,0.9999039,1,1
1987-12-01,0.00012650497,0,1
1988-01-01,8.018723e-08,0,0
1988-02-01,0.30343372,0,0
1988-03-01,1.0,1,0
1988-04-01,0.9999957,1,1
1988-05-01,0.054416735,0,1
1988-06-01,0.9999999,1,0
1988-07-01,0.3201117,0,1
1988-08-01,4.6785e-05,0,1
1988-09-01,0.005231496,0,0
1988-10-01,7.941877e-18,0,0
1988-11-01,1.0,1,1
1988-12-01,1.0,1,0
1989-01-01,4.6099893e-29,0,0
1989-02-01,0.0,0,0
1989-03-01,0.9999771,1,1
1989-04-01,0.99999905,1,0
1989-05-01,0.9999982,1,0
1989-06-01,0.9896938,1,0
1989-07-01,0.99999964,1,0
1989-08-01,1.0,1,0
1989-09-01,0.99730873,1,1
1989-10-01,1.0198254e-09,0,1
1989-11-01,8.2515834e-11,0,1
1989-12-01,0.6826715,1,0
1990-01-01,0.0005437961,0,1
1990-02-01,0.45920599,0,1
1990-03-01,0.99999857,1,0
1990-04-01,5.3733947e-14,0,1
1990-05-01,0.99999654,1,0
1990-06-01,3.775347e-09,0,0
1990-07-01,0.014403901,0,1
1990-08-01,0.17634685,0,1
1990-09-01,0.99965835,1,1
1990-10-01,1.0,1,1
1990-11-01,4.5385895e-09,0,0
1990-12-01,3.9550736e-09,0,0
1991-01-01,1.948582e-07,0,1
1991-02-01,0.07003259,0,0
1991-03-01,4.889683e-08,0,0
1991-04-01,3.6516397e-07,0,0
1991-05-01,0.0,0,1
1991-06-01,1.4810421e-30,0,1
1991-07-01,0.026799196,0,0
1991-08-01,0.9999939,1,0
1991-09-01,1.0,1,1
1991-10-01,1.1186379e-08,0,0
1991-11-01,0.9999882,1,1
1991-12-01,1.0,1,1
1992-01-01,1.0,1,0
1992-02-01,0.00069468835,0,1
1992-03-01,0.00032321733,0,1
1992-04-01,1.9844907e-05,0,1
1992-05-01,6.5588615e-08,0,0
1992-06-01,1.0,1,1
1992-07-01,1.618505e-05,0,0
1992-08-01,0.40146968,0,0
1992-09-01,0.99996066,1,1
1992-10-01,1.4310988e-05,0,1
1992-11-01,2.4030784e-12,0,0
1992-12-01,2.7136608e-15,0,0
1993-01-01,0.0004440158,0,1
1993-02-01,0.00069104903,0,0
1993-03-01,2.0871322e-21,0,0
1993-04-01,9.215396e-21,0,1
1993-05-01,0.99999166,1,1
1993-06-01,4.817016e-08,0,0
1993-07-01,0.04949355,0,1
1993-08-01,0.0014462486,0,0
1993-09-01,0.004316333,0,0
1993-10-01,1.0,1,0
1993-11-01,1.0,1,1
1993-12-01,0.0065430887,0,0
1994-01-01,4.7945953e-12,0,0
1994-02-01,8.441433e-15,0,1
1994-03-01,0.0066149384,0,1
1994-04-01,1.0,1,1
1994-05-01,1.0,1,0
1994-06-01,0.99915457,1,0
1994-07-01,9.12814e-13,0,1
1994-08-01,0.99942636,1,0
1994-09-01,5.387538e-05,0,0
1994-10-01,2.4302312e-06,0,1
1994-11-01,0.0017739073,0,1
1994-12-01,0.0016778886,0,1
1995-01-01,8.303883e-05,0,0
1995-02-01,4.4026583e-05,0,0
1995-03-01,0.0032866576,0,0
1995-04-01,0.99999964,1,0
1995-05-01,0.9156758,1,0
1995-06-01,1.6112616e-06,0,0
1995-07-01,1.0,1,0
1995-08-01,3.2576992e-14,0,0
1995-09-01,0.9999747,1,0
1995-10-01,0.0,0,0
1995-11-01,9.5895965e-12,0,0
1995-12-01,2.1212887e-05,0,0
1996-01-01,3.468817e-13,0,1
1996-02-01,9.459903e-16,0,0
1996-03-01,1.0,1,1
1996-04-01,1.0,1,1
1996-05-01,7.610017e-21,0,0
1996-06-01,1.0,1,0
1996-07-01,1.0,1,1
1996-08-01,7.7693396e-05,0,0
1996-09-01,6.0649284e-11,0,0
1996-10-01,0.07520397,0,0
1996-11-01,0.33496052,0,0
1996-12-01,2.2892116e-06,0,0
1997-01-01,7.1621575e-06,0,0
1997-02-01,0.001867781,0,0
1997-03-01,0.005520514,0,1
1997-04-01,1.0,1,1
1997-05-01,9.492796e-13,0,0
1997-06-01,3.085977e-13,0,0
1997-07-01,2.3774747e-12,0,0
1997-08-01,0.043382518,0,0
1997-09-01,8.332008e-25,0,0
1997-10-01,1.0,1,0
1997-11-01,1.0,1,1
1997-12-01,7.3474394e-07,0,0
1998-01-01,4.456605e-10,0,1
1998-02-01,1.0,1,0
1998-03-01,6.270778e-09,0,0
1998-04-01,7.824615e-21,0,0
1998-05-01,0.014491603,0,1
1998-06-01,1.1198589e-12,0,1
1998-07-01,0.3866991,0,0
1998-08-01,1.3884927e-06,0,1
1998-09-01,1.0,1,1
1998-10-01,2.9637963e-16,0,1
1998-11-01,1.0,1,0
1998-12-01,1.5858671e-09,0,0
1999-01-01,4.3033316e-07,0,0
1999-02-01,0.0053521073,0,1
1999-03-01,1.7179654e-09,0,0
1999-04-01,0.0004325556,0,0
1999-05-01,0.0004908319,0,1
1999-06-01,0.0046476526,0,1
1999-07-01,2.1943974e-08,0,0
1999-08-01,3.5738523e-10,0,1
1999-09-01,1.0,1,1
1999-10-01,1.4087302e-09,0,1
1999-11-01,0.9999926,1,0
1999-12-01,6.235719e-06,0,0
2000-01-01,3.7745922e-16,0,0
2000-02-01,0.95802975,1,1
2000-03-01,0.32419842,0,0
2000-04-01,4.292001e-05,0,1
2000-05-01,1.0,1,1
2000-06-01,2.4658773e-08,0,0
2000-07-01,1.2975255e-13,0,0
2000-08-01,0.9999784,1,0
2000-09-01,0.9999999,1,1
2000-10-01,4.9700616e-06,0,1
2000-11-01,3.1152751e-09,0,1
2000-12-01,3.933992e-05,0,1
2001-01-01,1.7495377e-10,0,1
2001-02-01,0.00014889469,0,1
2001-03-01,5.2185145e-10,0,1
2001-04-01,9.978586e-23,0,1
2001-05-01,1.3789555e-07,0,0
2001-06-01,8.753354e-06,0,1
2001-07-01,1.0,1,1
2001-08-01,1.0288229e-06,0,1
2001-09-01,0.18141982,0,1
2001-10-01,0.9783131,1,0
2001-11-01,0.9999795,1,0
2001-12-01,1.0,1,0
2002-01-01,3.457558e-06,0,1
2002-02-01,1.5309401e-12,0,1
2002-03-01,0.0069191162,0,0
2002-04-01,0.0007677071,0,1
2002-05-01,9.956127e-05,0,1
2002-06-01,1.0,1,1
2002-07-01,1.0,1,1
2002-08-01,0.9997004,1,0
2002-09-01,3.4310952e-07,0,1
2002-10-01,0.00012547671,0,1
2002-11-01,2.7778182e-05,0,0
2002-12-01,4.8706477e-07,0,1
2003-01-01,0.0055246097,0,1
2003-02-01,5.0209414e-06,0,1
2003-03-01,0.00022785399,0,0
2003-04-01,0.6990382,1,0
2003-05-01,0.99999964,1,0
2003-06-01,0.18029368,0,0
2003-07-01,1.0,1,1
2003-08-01,0.99999833,1,1
2003-09-01,2.9514374e-06,0,0
2003-10-01,2.2173134e-09,0,0
2003-11-01,0.9999982,1,0
2003-12-01,6.147555e-13,0,0
2004-01-01,0.9959461,1,0
2004-02-01,5.850028e-20,0,0
2004-03-01,2.0892146e-05,0,1
2004-04-01,8.479014e-06,0,0
2004-05-01,4.4331473e-21,0,1
2004-06-01,0.9916294,1,0
2004-07-01,1.0,1,1
2004-08-01,0.9812843,1,1
2004-09-01,1.0,1,0
2004-10-01,0.17899978,0,1
2004-11-01,0.9420155,1,0
2004-12-01,0.008281715,0,0
2005-01-01,1.0,1,1
2005-02-01,0.9597022,1,0
2005-03-01,1.0,1,1
2005-04-01,0.9999962,1,1
2005-05-01,3.2122918e-15,0,0
2005-06-01,4.3778817e-14,0,0
2005-07-01,9.347994e-13,0,0
2005-08-01,4.587598e-09,0,1
2005-09-01,1.0,1,1
2005-10-01,8.78621e-15,0,1
2005-11-01,4.3270975e-07,0,0
2005-12-01,0.02741866,0,0
2006-01-01,0.006638647,0,0
2006-02-01,0.00018830663,0,1
2006-03-01,4.3630086e-11,0,0
2006-04-01,2.9064677e-26,0,0
2006-05-01,2.7326754e-12,0,1
2006-06-01,1.5676083e-29,0,1
2006-07-01,0.5316472,1,1
2006-08-01,0.1398181,0,0
2006-09-01,5.8396305e-05,0,0
2006-10-01,0.019455869,0,0
2006-11-01,0.00017093813,0,0
2006-12-01,2.4828835e-14,0,0
2007-01-01,0.007202593,0,1
2007-02-01,2.4555626e-18,0,0
