date,p,pred_class,real_class
1980-01-01,0.5327136,1,0
1980-02-01,0.5435435,1,0
1980-03-01,0.51878285,1,1
1980-04-01,0.50195324,1,1
1980-05-01,0.51445365,1,0
1980-06-01,0.52777934,1,0
1980-07-01,0.5227997,1,0
1980-08-01,0.5168879,1,0
1980-09-01,0.7404174,1,0
1980-10-01,0.4055434,0,0
1980-11-01,0.99964225,1,0
1980-12-01,0.99999654,1,1
1981-01-01,0.99978703,1,0
1981-02-01,0.8603996,1,1
1981-03-01,1.0,1,0
1981-04-01,1.9640355e-11,0,0
1981-05-01,1.0,1,1
1981-06-01,5.832379e-05,0,0
1981-07-01,0.9999938,1,1
1981-08-01,1.0,1,0
1981-09-01,5.821903e-15,0,1
1981-10-01,0.9995291,1,0
1981-11-01,0.9976714,1,0
1981-12-01,0.99998534,1,0
1982-01-01,1.2920514e-05,0,1
1982-02-01,0.9999912,1,1
1982-03-01,0.8767106,1,1
1982-04-01,0.9999989,1,0
1982-05-01,1.6218082e-05,0,1
1982-06-01,0.9948695,1,1
1982-07-01,0.99999714,1,1
1982-08-01,1.3610778e-08,0,1
1982-09-01,4.5494904e-05,0,0
1982-10-01,0.98919135,1,0
1982-11-01,3.663594e-06,0,0
1982-12-01,9.42688e-10,0,1
1983-01-01,6.161516e-08,0,0
1983-02-01,6.895458e-06,0,0
1983-03-01,0.9999969,1,0
1983-04-01,2.3001854e-07,0,0
1983-05-01,0.012192697,0,0
1983-06-01,0.9997342,1,0
1983-07-01,1.0,1,1
1983-08-01,1.0,1,1
1983-09-01,1.0,1,0
1983-10-01,3.5487143e-17,0,1
1983-11-01,0.9639411,1,1
1983-12-01,1.7140542e-07,0,1
1984-01-01,0.995191,1,0
1984-02-01,1.0,1,1
1984-03-01,1.6008158e-07,0,1
1984-04-01,1.0,1,1
1984-05-01,0.9999994,1,1
1984-06-01,1.0,1,1
1984-07-01,2.3963093e-08,0,1
1984-08-01,0.99990904,1,0
1984-09-01,0.078620516,0,0
1984-10-01,1.0,1,1
1984-11-01,3.4715276e-06,0,0
1984-12-01,1.2926543e-13,0,1
1985-01-01,4.353002e-14,0,0
1985-02-01,1.551141e-07,0,0
1985-03-01,0.9999999,1,1
1985-04-01,1.0,1,0
1985-05-01,4.8052704e-07,0,0
1985-06-01,7.569627e-10,0,0
1985-07-01,3.1308602e-07,0,0
1985-08-01,1.0,1,1
1985-09-01,0.032501936,0,1
1985-10-01,1.0,1,1
1985-11-01,6.755752e-08,0,0
1985-12-01,2.4847279e-05,0,0
1986-01-01,1.7283299e-05,0,0
1986-02-01,1.0,1,0
1986-03-01,5.954955e-11,0,0
1986-04-01,4.86911e-10,0,0
1986-05-01,2.8510376e-09,0,1
1986-06-01,0.99995863,1,0
1986-07-01,0.9999999,1,1
1986-08-01,6.395378e-11,0,0
1986-09-01,0.0023084746,0,1
1986-10-01,1.7672021e-10,0,1
1986-11-01,5.0711193e-08,0,0
1986-12-01,0.9999298,1,0
1987-01-01,0.99953914,1,0
1987-02-01,4.1302815e-13,0,0
1987-03-01,3.004477e-11,0,0
1987-04-01,3.9151456e-12,0,1
1987-05-01,1.0,1,1
1987-06-01,1.0,1,0
1987-07-01,3.6298044e-07,0,0
1987-08-01,0.14137392,0,0
1987-09-01,1.5696207e-08,0,1
1987-10-01,0.9999808,1,1
1987-11-01,1.0,1,1
1987-12-01,7.4797835e-10,0,1
1988-01-01,0.9997396,1,0
1988-02-01,4.072922e-17,0,0
1988-03-01,3.3457813e-12,0,0
1988-04-01,0.9999999,1,1
1988-05-01,1.0,1,1
1988-06-01,1.0,1,0
1988-07-01,6.116893e-15,0,1
1988-08-01,0.98669565,1,1
1988-09-01,1.0,1,0
1988-10-01,7.3170745e-13,0,0
1988-11-01,0.99461836,1,1
1988-12-01,9.0807326e-13,0,0
1989-01-01,7.9102815e-14,0,0
1989-02-01,8.730033e-11,0,0
1989-03-01,1.2712248e-11,0,1
1989-04-01,1.0,1,0
1989-05-01,1.1185183e-05,0,0
1989-06-01,2.6750087e-13,0,0
1989-07-01,0.999998,1,0
1989-08-01,1.0159558e-06,0,0
1989-09-01,4.0108358e-08,0,1
1989-10-01,0.93760985,1,1
1989-11-01,2.171589e-08,0,1
1989-12-01,3.6130373e-06,0,0
1990-01-01,1.6337645e-11,0,1
1990-02-01,1.0,1,1
1990-03-01,2.0582083e-05,0,0
1990-04-01,0.9958995,1,1
1990-05-01,0.9796978,1,0
1990-06-01,2.2860124e-07,0,0
1990-07-01,9.6416656e-08,0,1
1990-08-01,2.0338402e-07,0,1
1990-09-01,0.99999905,1,1
1990-10-01,0.99526876,1,1
1990-11-01,2.1970855e-05,0,0
1990-12-01,0.999998,1,0
1991-01-01,0.9661195,1,1
1991-02-01,2.3936198e-05,0,0
1991-03-01,1.4371986e-07,0,0
1991-04-01,0.9999999,1,0
1991-05-01,9.6116445e-08,0,1
1991-06-01,3.6953222e-07,0,1
1991-07-01,0.9947529,1,0
1991-08-01,0.99999523,1,0
1991-09-01,4.3873047e-09,0,1
1991-10-01,1.0,1,0
1991-11-01,0.6434861,1,1
1991-12-01,0.9261597,1,1
1992-01-01,6.2926653e-10,0,0
1992-02-01,2.4362358e-05,0,1
1992-03-01,1.0,1,1
1992-04-01,1.0,1,1
1992-05-01,7.0684786e-10,0,0
1992-06-01,3.7998884e-09,0,1
1992-07-01,0.00024883932,0,0
1992-08-01,2.938757e-17,0,0
1992-09-01,1.0,1,1
1992-10-01,3.689956e-15,0,1
1992-11-01,0.9999429,1,0
1992-12-01,1.0,1,0
1993-01-01,0.006940015,0,1
1993-02-01,0.00399261,0,0
