date,p,pred_class,real_class
1980-01-01,0.97487676,1,0
1980-02-01,0.99970645,1,0
1980-03-01,1.862336e-08,0,1
1980-04-01,1.1197916e-06,0,1
1980-05-01,0.99011225,1,0
1980-06-01,0.00016220163,0,0
1980-07-01,0.00017528319,0,0
1980-08-01,2.0218278e-12,0,0
1980-09-01,4.834524e-15,0,0
1980-10-01,5.646006e-17,0,0
1980-11-01,1.0,1,0
1980-12-01,0.99105525,1,1
1981-01-01,0.9969806,1,0
1981-02-01,6.783203e-08,0,1
1981-03-01,0.638378,1,0
1981-04-01,1.0315875e-05,0,0
1981-05-01,0.0014136719,0,1
1981-06-01,0.0006790373,0,0
1981-07-01,1.0,1,1
1981-08-01,1.0,1,0
1981-09-01,6.2338245e-07,0,1
1981-10-01,0.9999794,1,0
1981-11-01,4.023808e-06,0,0
1981-12-01,0.9998362,1,0
1982-01-01,1.0,1,1
1982-02-01,2.9921576e-08,0,1
1982-03-01,2.7657762e-10,0,1
1982-04-01,2.7062055e-09,0,0
1982-05-01,0.0012823975,0,1
1982-06-01,0.7376907,1,1
1982-07-01,0.99999774,1,1
1982-08-01,9.554955e-06,0,1
1982-09-01,0.00089809595,0,0
1982-10-01,1.0,1,0
1982-11-01,1.0,1,0
1982-12-01,0.67584413,1,1
1983-01-01,7.785662e-06,0,0
1983-02-01,0.001589427,0,0
1983-03-01,2.192393e-05,0,0
1983-04-01,0.8921179,1,0
1983-05-01,1.0,1,0
1983-06-01,0.9999999,1,0
1983-07-01,0.99310315,1,1
1983-08-01,4.599294e-05,0,1
1983-09-01,7.410994e-05,0,0
1983-10-01,6.4380674e-06,0,1
1983-11-01,1.0,1,1
1983-12-01,1.0,1,1
1984-01-01,1.0,1,0
1984-02-01,3.9246715e-06,0,1
1984-03-01,0.00014556773,0,1
1984-04-01,0.9938652,1,1
1984-05-01,1.0,1,1
1984-06-01,1.20522145e-05,0,1
1984-07-01,1.0,1,1
1984-08-01,0.99999845,1,0
1984-09-01,0.9978908,1,0
1984-10-01,0.0002999247,0,1
1984-11-01,0.036036696,0,0
1984-12-01,0.99991214,1,1
1985-01-01,1.0228172e-10,0,0
1985-02-01,1.4526387e-07,0,0
1985-03-01,1.9800636e-10,0,1
1985-04-01,2.2196331e-12,0,0
1985-05-01,0.0089307595,0,0
1985-06-01,9.181897e-11,0,0
1985-07-01,6.1747807e-10,0,0
1985-08-01,1.0,1,1
1985-09-01,7.962347e-12,0,1
1985-10-01,5.7041905e-07,0,1
1985-11-01,4.1256376e-06,0,0
1985-12-01,4.7896783e-08,0,0
1986-01-01,1.3992002e-05,0,0
1986-02-01,1.0015449e-05,0,0
1986-03-01,0.9534857,1,0
1986-04-01,0.025325768,0,0
1986-05-01,1.3539075e-05,0,1
1986-06-01,0.9999931,1,0
1986-07-01,0.99596655,1,1
1986-08-01,0.00013865094,0,0
1986-09-01,1.8088157e-07,0,1
1986-10-01,7.228578e-08,0,1
1986-11-01,3.2524185e-06,0,0
1986-12-01,0.46039012,0,0
1987-01-01,0.93232113,1,0
1987-02-01,4.81902e-05,0,0
1987-03-01,1.0,1,0
1987-04-01,1.0,1,1
1987-05-01,0.9808926,1,1
1987-06-01,1.0,1,0
1987-07-01,6.293505e-07,0,0
1987-08-01,0.9999995,1,0
1987-09-01,0.06034971,0,1
1987-10-01,9.717073e-10,0,1
1987-11-01,0.9999994,1,1
1987-12-01,3.4311164e-05,0,1
1988-01-01,4.4255277e-05,0,0
1988-02-01,0.9999906,1,0
1988-03-01,0.9999987,1,0
1988-04-01,6.9758986e-05,0,1
1988-05-01,0.0003350558,0,1
1988-06-01,0.00010501057,0,0
1988-07-01,0.00013056159,0,1
1988-08-01,0.9829874,1,1
1988-09-01,0.99964976,1,0
1988-10-01,0.9999995,1,0
1988-11-01,1.0,1,1
1988-12-01,0.9978296,1,0
1989-01-01,0.9271231,1,0
1989-02-01,0.9999989,1,0
1989-03-01,0.0010427142,0,1
1989-04-01,0.994919,1,0
1989-05-01,1.498351e-05,0,0
1989-06-01,0.99995637,1,0
1989-07-01,3.249771e-06,0,0
1989-08-01,0.9999957,1,0
1989-09-01,0.22867112,0,1
1989-10-01,4.260662e-07,0,1
1989-11-01,9.614551e-06,0,1
1989-12-01,4.2631687e-14,0,0
1990-01-01,4.492989e-14,0,1
1990-02-01,1.0,1,1
1990-03-01,1.8644426e-09,0,0
1990-04-01,1.0,1,1
1990-05-01,2.3947955e-09,0,0
1990-06-01,9.678594e-11,0,0
1990-07-01,0.9993175,1,1
1990-08-01,0.9999995,1,1
1990-09-01,1.0,1,1
1990-10-01,1.0,1,1
1990-11-01,1.8007731e-09,0,0
1990-12-01,0.89664155,1,0
1991-01-01,6.863828e-12,0,1
1991-02-01,4.014667e-21,0,0
1991-03-01,0.0015230406,0,0
1991-04-01,9.120449e-06,0,0
1991-05-01,6.49268e-05,0,1
1991-06-01,2.2978643e-06,0,1
1991-07-01,7.4432814e-06,0,0
1991-08-01,0.9999994,1,0
1991-09-01,0.9875564,1,1
1991-10-01,1.0783134e-06,0,0
1991-11-01,0.99996805,1,1
1991-12-01,0.9999902,1,1
1992-01-01,0.013713828,0,0
1992-02-01,0.98111546,1,1
1992-03-01,0.098701306,0,1
1992-04-01,2.010358e-07,0,1
1992-05-01,0.01898614,0,0
1992-06-01,0.0035534191,0,1
1992-07-01,0.005813149,0,0
1992-08-01,6.613153e-07,0,0
1992-09-01,0.0064530103,0,1
1992-10-01,0.31123886,0,1
1992-11-01,0.99999976,1,0
1992-12-01,0.00022379456,0,0
1993-01-01,9.708022e-05,0,1
1993-02-01,0.6565378,1,0
1993-03-01,1.0,1,0
1993-04-01,0.66658264,1,1
1993-05-01,0.99999785,1,1
1993-06-01,0.66895324,1,0
1993-07-01,0.106770806,0,1
1993-08-01,1.5798207e-08,0,0
1993-09-01,0.99999976,1,0
1993-10-01,0.0036568898,0,0
1993-11-01,0.9644037,1,1
1993-12-01,2.658859e-05,0,0
1994-01-01,0.9997129,1,0
1994-02-01,4.997024e-08,0,1
1994-03-01,4.696585e-10,0,1
1994-04-01,4.0785333e-05,0,1
1994-05-01,0.9996518,1,0
1994-06-01,0.16473086,0,0
1994-07-01,0.0011034218,0,1
1994-08-01,1.0,1,0
1994-09-01,0.0024694037,0,0
1994-10-01,1.0752332e-09,0,1
1994-11-01,0.28736135,0,1
1994-12-01,0.013786512,0,1
1995-01-01,0.00016142908,0,0
1995-02-01,0.38045782,0,0
1995-03-01,0.9577811,1,0
1995-04-01,0.9877079,1,0
1995-05-01,0.2293793,0,0
1995-06-01,5.5704288e-05,0,0
1995-07-01,4.6874607e-08,0,0
1995-08-01,4.3918517e-05,0,0
1995-09-01,6.489758e-05,0,0
1995-10-01,2.0857242e-07,0,0
1995-11-01,7.0159176e-06,0,0
1995-12-01,1.0,1,0
1996-01-01,1.0,1,1
1996-02-01,0.99999034,1,0
1996-03-01,0.9995042,1,1
1996-04-01,0.9999914,1,1
1996-05-01,0.99998534,1,0
1996-06-01,1.1046858e-09,0,0
1996-07-01,0.92371464,1,1
1996-08-01,0.99999726,1,0
1996-09-01,2.5738222e-05,0,0
1996-10-01,0.99999964,1,0
1996-11-01,8.512944e-08,0,0
1996-12-01,0.9864827,1,0
1997-01-01,7.509825e-08,0,0
1997-02-01,2.5468798e-09,0,0
1997-03-01,7.645749e-10,0,1
1997-04-01,2.8639562e-08,0,1
1997-05-01,9.1302165e-12,0,0
1997-06-01,3.0543495e-07,0,0
1997-07-01,0.975465,1,0
1997-08-01,2.3520073e-05,0,0
1997-09-01,0.9999993,1,0
1997-10-01,0.00016317303,0,0
1997-11-01,4.595282e-06,0,1
