date,p,pred_class,real_class
1980-01-01,0.7679282,1,0
1980-02-01,1.0,1,0
1980-03-01,0.26884174,0,1
1980-04-01,0.999931,1,1
1980-05-01,8.417468e-06,0,0
1980-06-01,0.89796233,1,0
1980-07-01,0.9999989,1,0
1980-08-01,2.0883862e-14,0,0
1980-09-01,2.4715655e-19,0,0
1980-10-01,1.2977799e-29,0,0
1980-11-01,1.2239434e-11,0,0
1980-12-01,1.0,1,1
1981-01-01,0.99578685,1,0
1981-02-01,7.88083e-09,0,1
1981-03-01,0.9999974,1,0
1981-04-01,0.9773959,1,0
1981-05-01,1.8733314e-18,0,1
1981-06-01,0.9999716,1,0
1981-07-01,0.0021321583,0,1
1981-08-01,0.9999988,1,0
1981-09-01,0.9999994,1,1
1981-10-01,0.99997115,1,0
1981-11-01,7.579992e-07,0,0
1981-12-01,1.0,1,0
1982-01-01,1.0,1,1
1982-02-01,0.26277882,0,1
1982-03-01,4.772889e-08,0,1
1982-04-01,9.862106e-08,0,0
1982-05-01,3.9381288e-05,0,1
1982-06-01,0.0027575227,0,1
1982-07-01,0.99996877,1,1
1982-08-01,4.0813275e-10,0,1
1982-09-01,0.9973016,1,0
1982-10-01,1.0,1,0
1982-11-01,0.99999964,1,0
1982-12-01,5.8747496e-09,0,1
1983-01-01,4.451216e-19,0,0
1983-02-01,1.07619176e-16,0,0
1983-03-01,2.234066e-34,0,0
1983-04-01,1.3743821e-08,0,0
1983-05-01,0.9708975,1,0
1983-06-01,0.9999951,1,0
1983-07-01,0.99999964,1,1
1983-08-01,0.9997514,1,1
1983-09-01,0.26875198,0,0
1983-10-01,5.2736694e-13,0,1
1983-11-01,0.9999988,1,1
1983-12-01,0.6801459,1,1
1984-01-01,4.9310506e-06,0,0
1984-02-01,1.0,1,1
1984-03-01,0.9999989,1,1
1984-04-01,0.9999701,1,1
1984-05-01,1.0,1,1
1984-06-01,1.1584856e-08,0,1
1984-07-01,1.0,1,1
1984-08-01,9.115693e-06,0,0
1984-09-01,2.3238839e-07,0,0
1984-10-01,1.4426009e-06,0,1
1984-11-01,3.9017053e-08,0,0
1984-12-01,8.5671843e-07,0,1
1985-01-01,8.17091e-11,0,0
1985-02-01,2.0154271e-10,0,0
1985-03-01,2.045684e-08,0,1
1985-04-01,5.98193e-09,0,0
1985-05-01,0.99995065,1,0
1985-06-01,2.6781427e-07,0,0
1985-07-01,9.745694e-06,0,0
1985-08-01,1.0,1,1
1985-09-01,5.332398e-07,0,1
1985-10-01,0.0019378924,0,1
1985-11-01,7.807321e-06,0,0
1985-12-01,0.023292404,0,0
1986-01-01,3.972907e-05,0,0
1986-02-01,9.326049e-14,0,0
1986-03-01,1.9151458e-11,0,0
1986-04-01,1.0,1,0
1986-05-01,9.258987e-09,0,1
1986-06-01,0.9999945,1,0
1986-07-01,0.998645,1,1
1986-08-01,2.2498449e-05,0,0
1986-09-01,0.9950354,1,1
1986-10-01,0.99999964,1,1
1986-11-01,1.0,1,0
1986-12-01,1.0,1,0
1987-01-01,0.99997354,1,0
1987-02-01,1.0,1,0
1987-03-01,0.021075966,0,0
1987-04-01,2.0003328e-07,0,1
1987-05-01,0.00028409457,0,1
1987-06-01,1.0,1,0
1987-07-01,0.9999851,1,0
1987-08-01,7.884836e-11,0,0
1987-09-01,0.9997235,1,1
1987-10-01,1.5542536e-09,0,1
1987-11-01,0.99999666,1,1
1987-12-01,3.900745e-08,0,1
1988-01-01,0.72882426,1,0
1988-02-01,1.0,1,0
1988-03-01,1.040568e-18,0,0
1988-04-01,1.4911695e-08,0,1
1988-05-01,1.0,1,1
1988-06-01,6.8782965e-12,0,0
1988-07-01,1.3062157e-18,0,1
1988-08-01,1.5199957e-25,0,1
1988-09-01,6.6217605e-16,0,0
1988-10-01,1.0,1,0
1988-11-01,0.4439817,0,1
1988-12-01,0.99995077,1,0
1989-01-01,0.9999981,1,0
1989-02-01,0.9999498,1,0
1989-03-01,1.0,1,1
1989-04-01,0.9999914,1,0
1989-05-01,1.6915024e-05,0,0
1989-06-01,0.9985324,1,0
1989-07-01,2.1682659e-07,0,0
1989-08-01,0.93955225,1,0
1989-09-01,4.1919662e-12,0,1
1989-10-01,2.2035637e-10,0,1
1989-11-01,1.320767e-13,0,1
1989-12-01,7.781483e-29,0,0
1990-01-01,0.5208877,1,1
1990-02-01,1.0,1,1
1990-03-01,3.6581802e-09,0,0
1990-04-01,9.97544e-28,0,1
1990-05-01,3.602716e-24,0,0
1990-06-01,1.0,1,0
1990-07-01,0.00014057955,0,1
1990-08-01,0.9860153,1,1
1990-09-01,0.9999989,1,1
1990-10-01,0.9999181,1,1
1990-11-01,3.8678093e-14,0,0
1990-12-01,0.9962309,1,0
1991-01-01,1.5744179e-12,0,1
1991-02-01,1.3284293e-10,0,0
1991-03-01,0.91640055,1,0
1991-04-01,0.99999344,1,0
1991-05-01,6.7855735e-11,0,1
1991-06-01,0.9999403,1,1
1991-07-01,4.0605408e-14,0,0
1991-08-01,1.0,1,0
1991-09-01,1.0,1,1
1991-10-01,0.99997234,1,0
1991-11-01,0.00019415686,0,1
1991-12-01,0.9998299,1,1
1992-01-01,0.022925502,0,0
1992-02-01,0.004549665,0,1
1992-03-01,0.8602379,1,1
1992-04-01,8.7576136e-12,0,1
1992-05-01,1.33398756e-17,0,0
1992-06-01,0.9189693,1,1
1992-07-01,1.6012935e-19,0,0
1992-08-01,4.3015372e-16,0,0
1992-09-01,0.9999994,1,1
1992-10-01,0.99692947,1,1
1992-11-01,0.9998894,1,0
1992-12-01,5.956801e-13,0,0
1993-01-01,6.9717947e-28,0,1
1993-02-01,0.30321622,0,0
1993-03-01,1.0,1,0
1993-04-01,1.0,1,1
1993-05-01,4.176946e-08,0,1
1993-06-01,0.99999833,1,0
1993-07-01,0.97224665,1,1
1993-08-01,0.9999857,1,0
1993-09-01,2.7574313e-11,0,0
1993-10-01,6.2022558e-30,0,0
1993-11-01,0.999928,1,1
1993-12-01,0.99607486,1,0
1994-01-01,1.0,1,0
1994-02-01,0.024333553,0,1
1994-03-01,9.021678e-12,0,1
1994-04-01,0.43044648,0,1
1994-05-01,0.98595536,1,0
1994-06-01,0.0015617976,0,0
1994-07-01,1.3286993e-08,0,1
1994-08-01,0.99999976,1,0
1994-09-01,0.9999975,1,0
1994-10-01,0.9998975,1,1
1994-11-01,6.0227984e-10,0,1
1994-12-01,0.034714065,0,1
1995-01-01,8.969267e-05,0,0
1995-02-01,0.99982613,1,0
1995-03-01,1.9019151e-07,0,0
1995-04-01,0.0040387525,0,0
1995-05-01,8.19156e-21,0,0
1995-06-01,1.9563764e-07,0,0
1995-07-01,7.3322665e-19,0,0
1995-08-01,0.00010304874,0,0
1995-09-01,1.0196547e-12,0,0
1995-10-01,0.0,0,0
1995-11-01,1.0,1,0
1995-12-01,1.0,1,0
1996-01-01,0.9998797,1,1
1996-02-01,0.017550817,0,0
1996-03-01,1.2744929e-18,0,1
1996-04-01,0.046859708,0,1
1996-05-01,1.0,1,0
1996-06-01,0.5736927,1,0
1996-07-01,0.9514523,1,1
1996-08-01,1.0,1,0
1996-09-01,0.9967026,1,0
1996-10-01,0.99943405,1,0
