date,p,pred_class,real_class
1980-01-01,0.7664076,1,0
1980-02-01,1.0,1,0
1980-03-01,0.47328886,0,1
1980-04-01,1.1047284e-08,0,1
1980-05-01,4.423824e-09,0,0
1980-06-01,0.25092766,0,0
1980-07-01,1.0,1,0
1980-08-01,0.99999976,1,0
1980-09-01,6.2904937e-21,0,0
1980-10-01,4.1018598e-25,0,0
1980-11-01,1.0,1,0
1980-12-01,1.0,1,1
1981-01-01,0.326969,0,0
1981-02-01,2.2562888e-10,0,1
1981-03-01,0.00095245714,0,0
1981-04-01,9.776683e-06,0,0
1981-05-01,0.92598814,1,1
1981-06-01,1.0,1,0
1981-07-01,3.967066e-05,0,1
1981-08-01,1.0,1,0
1981-09-01,2.5791072e-05,0,1
1981-10-01,1.0,1,0
1981-11-01,0.00076722115,0,0
1981-12-01,0.0020788002,0,0
1982-01-01,1.0,1,1
1982-02-01,3.1875266e-10,0,1
1982-03-01,3.243073e-11,0,1
1982-04-01,6.6531936e-09,0,0
1982-05-01,1.585474e-09,0,1
1982-06-01,0.0003990356,0,1
1982-07-01,0.000717002,0,1
1982-08-01,1.0173265e-14,0,1
1982-09-01,2.0198852e-16,0,0
1982-10-01,6.212253e-21,0,0
1982-11-01,0.99999964,1,0
1982-12-01,0.9999995,1,1
1983-01-01,0.99999535,1,0
1983-02-01,4.275121e-22,0,0
1983-03-01,2.6101012e-22,0,0
1983-04-01,0.0015002277,0,0
1983-05-01,1.0,1,0
1983-06-01,1.0,1,0
1983-07-01,0.99996173,1,1
1983-08-01,0.02788188,0,1
1983-09-01,0.99999964,1,0
1983-10-01,1.0,1,1
1983-11-01,2.003396e-14,0,1
1983-12-01,1.0,1,1
1984-01-01,0.99999714,1,0
1984-02-01,1.0567258e-16,0,1
1984-03-01,0.40678123,0,1
1984-04-01,0.9836129,1,1
1984-05-01,1.0,1,1
1984-06-01,0.9999318,1,1
1984-07-01,0.99987686,1,1
1984-08-01,1.0,1,0
1984-09-01,0.02978559,0,0
1984-10-01,1.0,1,1
1984-11-01,4.0817145e-11,0,0
1984-12-01,7.2001555e-10,0,1
1985-01-01,4.7949187e-18,0,0
1985-02-01,2.160459e-08,0,0
1985-03-01,2.0077839e-25,0,1
1985-04-01,3.45317e-29,0,0
1985-05-01,0.99996924,1,0
1985-06-01,0.50421506,1,0
1985-07-01,2.6422304e-06,0,0
1985-08-01,1.0,1,1
1985-09-01,0.00235719,0,1
1985-10-01,1.0,1,1
1985-11-01,0.00035059033,0,0
1985-12-01,3.752499e-15,0,0
1986-01-01,9.5269966e-11,0,0
1986-02-01,0.99908066,1,0
1986-03-01,3.1295852e-07,0,0
1986-04-01,0.61868304,1,0
1986-05-01,3.0876672e-09,0,1
1986-06-01,0.99994075,1,0
1986-07-01,0.9999999,1,1
1986-08-01,1.4528368e-05,0,0
1986-09-01,4.5524678e-10,0,1
1986-10-01,1.0,1,1
1986-11-01,0.9993924,1,0
1986-12-01,0.00016946212,0,0
1987-01-01,0.37697122,0,0
1987-02-01,0.004248781,0,0
1987-03-01,5.24269e-09,0,0
1987-04-01,6.6899525e-10,0,1
1987-05-01,0.99932075,1,1
1987-06-01,1.0,1,0
1987-07-01,4.2266798e-13,0,0
1987-08-01,0.9628272,1,0
1987-09-01,6.391059e-16,0,1
1987-10-01,0.9995555,1,1
1987-11-01,2.0329121e-14,0,1
