date,p,pred_class,real_class
1980-01-01,0.9427489,1,0
1980-02-01,0.9997856,1,0
1980-03-01,1.0,1,1
1980-04-01,1.0,1,1
1980-05-01,1.0190666e-14,0,0
1980-06-01,0.19206782,0,0
1980-07-01,0.0450435,0,0
1980-08-01,0.0,0,0
1980-09-01,0.0,0,0
1980-10-01,0.0,0,0
1980-11-01,1.0,1,0
1980-12-01,1.0,1,1
1981-01-01,1.7303686e-18,0,0
1981-02-01,0.0,0,1
1981-03-01,0.9998018,1,0
1981-04-01,3.652491e-09,0,0
1981-05-01,0.9998,1,1
1981-06-01,1.4883825e-06,0,0
1981-07-01,1.0,1,1
1981-08-01,1.0,1,0
1981-09-01,0.10541412,0,1
1981-10-01,0.98236644,1,0
1981-11-01,5.2105167e-14,0,0
1981-12-01,0.14755574,0,0
1982-01-01,1.0,1,1
1982-02-01,0.99533194,1,1
1982-03-01,5.7354876e-09,0,1
1982-04-01,2.5845946e-17,0,0
1982-05-01,1.0,1,1
1982-06-01,0.99680245,1,1
1982-07-01,1.0,1,1
1982-08-01,1.6192871e-13,0,1
1982-09-01,2.0034854e-09,0,0
1982-10-01,9.9529025e-09,0,0
1982-11-01,1.0,1,0
1982-12-01,1.0,1,1
1983-01-01,1.4824304e-18,0,0
1983-02-01,2.0034511e-05,0,0
1983-03-01,2.5624964e-13,0,0
1983-04-01,0.999782,1,0
1983-05-01,0.9999962,1,0
1983-06-01,0.85349387,1,0
1983-07-01,0.007535303,0,1
1983-08-01,1.0,1,1
1983-09-01,0.9999999,1,0
1983-10-01,1.0,1,1
1983-11-01,0.9813194,1,1
1983-12-01,0.0001541066,0,1
1984-01-01,6.198608e-09,0,0
1984-02-01,5.210642e-12,0,1
1984-03-01,0.99991024,1,1
1984-04-01,0.2940885,0,1
1984-05-01,1.0,1,1
1984-06-01,0.99999857,1,1
1984-07-01,1.0,1,1
1984-08-01,1.0,1,0
1984-09-01,3.4355605e-08,0,0
1984-10-01,0.9999629,1,1
1984-11-01,0.083544366,0,0
1984-12-01,4.0073523e-06,0,1
1985-01-01,3.2524612e-13,0,0
1985-02-01,5.2668145e-09,0,0
1985-03-01,9.453168e-10,0,1
1985-04-01,0.99405485,1,0
1985-05-01,1.0,1,0
1985-06-01,1.0,1,0
1985-07-01,4.8801036e-16,0,0
1985-08-01,1.0,1,1
1985-09-01,3.0483898e-28,0,1
1985-10-01,1.6617052e-20,0,1
1985-11-01,0.005690389,0,0
1985-12-01,1.2002491e-12,0,0
1986-01-01,7.850192e-10,0,0
1986-02-01,0.063627765,0,0
1986-03-01,1.1799766e-12,0,0
1986-04-01,7.384433e-23,0,0
1986-05-01,6.2439337e-25,0,1
1986-06-01,1.0,1,0
1986-07-01,0.00012462531,0,1
1986-08-01,9.631442e-09,0,0
1986-09-01,7.419719e-18,0,1
1986-10-01,1.6593206e-16,0,1
1986-11-01,7.799932e-08,0,0
