date,p,pred_class,real_class
1980-01-01,0.8279625,1,0
1980-02-01,0.98508334,1,0
1980-03-01,0.8874364,1,1
1980-04-01,0.9999974,1,1
1980-05-01,2.1841553e-11,0,0
1980-06-01,2.7043726e-10,0,0
1980-07-01,3.4442448e-07,0,0
1980-08-01,0.006854682,0,0
1980-09-01,0.9999962,1,0
1980-10-01,1.0,1,0
1980-11-01,0.075626545,0,0
1980-12-01,0.016917888,0,1
1981-01-01,0.9999993,1,0
1981-02-01,0.99999857,1,1
1981-03-01,0.21157268,0,0
1981-04-01,0.99999917,1,0
1981-05-01,3.6392968e-29,0,1
1981-06-01,0.0007095172,0,0
1981-07-01,0.9461721,1,1
1981-08-01,0.9999945,1,0
1981-09-01,0.9997403,1,1
1981-10-01,0.022328835,0,0
1981-11-01,0.9075075,1,0
1981-12-01,1.08483994e-11,0,0
1982-01-01,1.0,1,1
1982-02-01,1.0,1,1
1982-03-01,1.0,1,1
1982-04-01,5.4920717e-09,0,0
1982-05-01,8.8790414e-10,0,1
1982-06-01,3.3414842e-19,0,1
1982-07-01,2.2069041e-07,0,1
1982-08-01,1.0,1,1
1982-09-01,0.99997115,1,0
1982-10-01,0.9999944,1,0
1982-11-01,0.00023159299,0,0
1982-12-01,1.3199591e-05,0,1
1983-01-01,0.08230792,0,0
1983-02-01,0.00042102326,0,0
1983-03-01,8.636088e-09,0,0
1983-04-01,0.025882564,0,0
1983-05-01,1.3951906e-06,0,0
1983-06-01,2.1783195e-10,0,0
1983-07-01,1.0,1,1
1983-08-01,4.278917e-07,0,1
1983-09-01,0.9887989,1,0
1983-10-01,1.2908725e-10,0,1
1983-11-01,9.113793e-05,0,1
1983-12-01,0.010950231,0,1
1984-01-01,9.235233e-08,0,0
1984-02-01,0.0005051731,0,1
1984-03-01,0.13585111,0,1
1984-04-01,6.094907e-05,0,1
1984-05-01,0.99041,1,1
1984-06-01,1.0,1,1
1984-07-01,8.27597e-05,0,1
1984-08-01,1.0,1,0
1984-09-01,1.0,1,0
1984-10-01,1.0,1,1
1984-11-01,0.00058971107,0,0
1984-12-01,1.4288652e-05,0,1
1985-01-01,8.026517e-06,0,0
1985-02-01,1.0,1,0
1985-03-01,4.7811486e-06,0,1
1985-04-01,0.8453733,1,0
1985-05-01,1.0,1,0
1985-06-01,1.4100732e-06,0,0
1985-07-01,0.017813506,0,0
1985-08-01,0.9999999,1,1
1985-09-01,0.03273855,0,1
1985-10-01,0.99999714,1,1
1985-11-01,0.9999999,1,0
1985-12-01,1.48461945e-08,0,0
1986-01-01,1.0,1,0
1986-02-01,0.9999964,1,0
1986-03-01,0.530848,1,0
1986-04-01,1.1321368e-16,0,0
1986-05-01,0.21071352,0,1
1986-06-01,1.0,1,0
1986-07-01,0.99982613,1,1
1986-08-01,0.00031685442,0,0
1986-09-01,0.99870086,1,1
1986-10-01,0.9999703,1,1
1986-11-01,0.999998,1,0
1986-12-01,1.0,1,0
1987-01-01,0.012922188,0,0
1987-02-01,4.9868078e-08,0,0
1987-03-01,0.99935204,1,0
1987-04-01,0.9999696,1,1
1987-05-01,3.5606867e-10,0,1
1987-06-01,1.0,1,0
1987-07-01,1.1286226e-16,0,0
1987-08-01,0.0010851563,0,0
1987-09-01,0.99999714,1,1
1987-10-01,7.1134396e-06,0,1
1987-11-01,1.0,1,1
1987-12-01,0.99999976,1,1
1988-01-01,1.0,1,0
1988-02-01,5.1397133e-11,0,0
1988-03-01,0.9999931,1,0
1988-04-01,0.99999976,1,1
1988-05-01,1.0,1,1
1988-06-01,1.0,1,0
1988-07-01,0.99999976,1,1
1988-08-01,1.0,1,1
1988-09-01,0.9999994,1,0
1988-10-01,1.0,1,0
1988-11-01,1.1683364e-33,0,1
1988-12-01,5.7450843e-11,0,0
1989-01-01,1.0,1,0
1989-02-01,0.0,0,0
1989-03-01,1.0,1,1
1989-04-01,1.0,1,0
1989-05-01,2.3505498e-10,0,0
1989-06-01,0.998982,1,0
1989-07-01,6.3656654e-13,0,0
1989-08-01,0.97253865,1,0
1989-09-01,1.2565551e-31,0,1
1989-10-01,1.0006485e-05,0,1
1989-11-01,0.99999976,1,1
1989-12-01,3.1341432e-07,0,0
1990-01-01,1.0,1,1
1990-02-01,0.9999988,1,1
1990-03-01,0.00050120195,0,0
1990-04-01,1.0,1,1
1990-05-01,4.9564722e-08,0,0
1990-06-01,2.8269692e-08,0,0
1990-07-01,1.0,1,1
1990-08-01,2.4659095e-05,0,1
1990-09-01,1.0,1,1
1990-10-01,0.06413135,0,1
1990-11-01,0.00010736994,0,0
1990-12-01,0.9999995,1,0
1991-01-01,0.11723444,0,1
1991-02-01,0.9995546,1,0
1991-03-01,0.00066736725,0,0
1991-04-01,0.9999993,1,0
1991-05-01,7.3954017e-11,0,1
1991-06-01,0.9988494,1,1
1991-07-01,0.00070463924,0,0
1991-08-01,0.00036852463,0,0
1991-09-01,3.7443687e-08,0,1
1991-10-01,0.009399278,0,0
1991-11-01,0.11721448,0,1
1991-12-01,0.38526657,0,1
1992-01-01,0.00033449248,0,0
1992-02-01,0.9999999,1,1
1992-03-01,0.00087867724,0,1
1992-04-01,0.8258362,1,1
1992-05-01,0.99923646,1,0
1992-06-01,0.7108683,1,1
1992-07-01,0.014746761,0,0
1992-08-01,1.4254569e-07,0,0
1992-09-01,1.0,1,1
1992-10-01,1.9580666e-10,0,1
1992-11-01,0.99828774,1,0
1992-12-01,3.4998948e-08,0,0
1993-01-01,0.0012328159,0,1
1993-02-01,0.009684616,0,0
1993-03-01,0.00044752096,0,0
1993-04-01,1.2671308e-08,0,1
1993-05-01,3.5840375e-21,0,1
1993-06-01,0.99722517,1,0
1993-07-01,0.99999905,1,1
1993-08-01,0.99999976,1,0
1993-09-01,0.9986487,1,0
1993-10-01,8.582794e-26,0,0
1993-11-01,1.0,1,1
1993-12-01,0.00010711448,0,0
1994-01-01,0.0,0,0
1994-02-01,0.9999578,1,1
1994-03-01,0.0,0,1
1994-04-01,1.0,1,1
1994-05-01,1.0,1,0
1994-06-01,1.1248656e-24,0,0
1994-07-01,1.7483402e-10,0,1
1994-08-01,1.0,1,0
1994-09-01,0.9999975,1,0
1994-10-01,0.99993336,1,1
1994-11-01,0.09961262,0,1
1994-12-01,8.7409063e-07,0,1
1995-01-01,8.7671724e-05,0,0
1995-02-01,1.0,1,0
1995-03-01,4.58279e-08,0,0
1995-04-01,8.162756e-09,0,0
