date,p,pred_class,real_class
1980-01-01,0.8862896,1,0
1980-02-01,0.99322456,1,0
1980-03-01,0.9999486,1,1
1980-04-01,0.97411704,1,1
1980-05-01,3.7068644e-06,0,0
1980-06-01,3.7128328e-07,0,0
1980-07-01,6.2159176e-09,0,0
1980-08-01,5.0573544e-08,0,0
1980-09-01,2.5105763e-24,0,0
1980-10-01,2.4975008e-23,0,0
1980-11-01,1.0,1,0
1980-12-01,1.0,1,1
1981-01-01,0.011284833,0,0
1981-02-01,6.998964e-07,0,1
1981-03-01,0.93672955,1,0
1981-04-01,5.7915815e-07,0,0
1981-05-01,0.8860857,1,1
1981-06-01,0.9999902,1,0
1981-07-01,0.9999902,1,1
1981-08-01,1.0,1,0
1981-09-01,0.00013417708,0,1
1981-10-01,0.99999976,1,0
1981-11-01,1.2056761e-11,0,0
1981-12-01,0.9999994,1,0
1982-01-01,1.0,1,1
1982-02-01,0.96640235,1,1
1982-03-01,9.807765e-19,0,1
1982-04-01,1.883007e-22,0,0
1982-05-01,4.9129845e-05,0,1
1982-06-01,0.99999976,1,1
1982-07-01,1.0,1,1
1982-08-01,4.421915e-10,0,1
1982-09-01,0.0013613881,0,0
1982-10-01,1.3414743e-05,0,0
1982-11-01,0.99999964,1,0
1982-12-01,5.67017e-13,0,1
1983-01-01,4.4551838e-11,0,0
1983-02-01,2.6597392e-05,0,0
1983-03-01,1.6821627e-08,0,0
1983-04-01,0.0001680519,0,0
1983-05-01,1.0,1,0
1983-06-01,1.0,1,0
1983-07-01,1.0,1,1
1983-08-01,0.15828633,0,1
1983-09-01,0.0024452414,0,0
1983-10-01,2.370243e-09,0,1
1983-11-01,0.025992151,0,1
1983-12-01,1.0,1,1
1984-01-01,0.99257714,1,0
1984-02-01,0.99999857,1,1
1984-03-01,1.0,1,1
1984-04-01,0.6969081,1,1
1984-05-01,1.0,1,1
1984-06-01,1.3415426e-10,0,1
1984-07-01,0.99999976,1,1
1984-08-01,0.9999995,1,0
1984-09-01,0.9983901,1,0
1984-10-01,0.99958605,1,1
1984-11-01,2.8149622e-14,0,0
1984-12-01,0.9999999,1,1
1985-01-01,5.6342625e-08,0,0
1985-02-01,1.9098582e-13,0,0
1985-03-01,1.0,1,1
1985-04-01,7.548249e-13,0,0
1985-05-01,1.9008758e-06,0,0
1985-06-01,7.0339803e-07,0,0
1985-07-01,1.4144015e-07,0,0
1985-08-01,4.6404077e-21,0,1
1985-09-01,0.99641585,1,1
1985-10-01,0.9999155,1,1
1985-11-01,1.9210307e-09,0,0
1985-12-01,4.3618875e-10,0,0
1986-01-01,1.6482e-14,0,0
1986-02-01,1.2297216e-10,0,0
1986-03-01,0.0001232121,0,0
1986-04-01,1.0,1,0
1986-05-01,8.3418803e-07,0,1
1986-06-01,0.2061699,0,0
1986-07-01,3.7408647e-06,0,1
1986-08-01,5.048959e-16,0,0
1986-09-01,9.986231e-25,0,1
1986-10-01,1.0,1,1
1986-11-01,3.5277023e-15,0,0
1986-12-01,8.078593e-12,0,0
1987-01-01,1.0,1,0
1987-02-01,1.0,1,0
1987-03-01,2.1007658e-15,0,0
1987-04-01,0.058732245,0,1
1987-05-01,0.97748977,1,1
1987-06-01,0.99910575,1,0
1987-07-01,0.94134027,1,0
1987-08-01,0.9993747,1,0
1987-09-01,1.1777568e-24,0,1
1987-10-01,0.018132754,0,1
1987-11-01,1.0,1,1
1987-12-01,4.27553e-14,0,1
1988-01-01,0.99999964,1,0
1988-02-01,0.98604,1,0
1988-03-01,0.00061912485,0,0
1988-04-01,0.9905518,1,1
1988-05-01,4.40767e-09,0,1
1988-06-01,1.1316371e-14,0,0
1988-07-01,4.8330675e-15,0,1
1988-08-01,3.1009684e-10,0,1
1988-09-01,1.0,1,0
1988-10-01,0.9999999,1,0
1988-11-01,1.0,1,1
1988-12-01,0.99998534,1,0
1989-01-01,0.9999999,1,0
1989-02-01,0.007543245,0,0
1989-03-01,0.9991986,1,1
1989-04-01,0.9999956,1,0
1989-05-01,0.0127048725,0,0
1989-06-01,0.9999981,1,0
1989-07-01,0.9980825,1,0
1989-08-01,0.9999999,1,0
1989-09-01,0.9979303,1,1
1989-10-01,0.9999995,1,1
1989-11-01,0.0,0,1
1989-12-01,0.0,0,0
1990-01-01,2.5933935e-14,0,1
1990-02-01,1.0,1,1
1990-03-01,3.3941116e-15,0,0
1990-04-01,0.93441564,1,1
1990-05-01,8.78039e-09,0,0
1990-06-01,0.98861814,1,0
1990-07-01,0.9879169,1,1
1990-08-01,0.99999917,1,1
1990-09-01,1.0,1,1
1990-10-01,1.0,1,1
1990-11-01,1.0,1,0
1990-12-01,1.0,1,0
1991-01-01,1.9268768e-12,0,1
1991-02-01,8.790376e-28,0,0
1991-03-01,3.1924672e-05,0,0
1991-04-01,1.0,1,0
1991-05-01,1.0,1,1
1991-06-01,2.229744e-24,0,1
1991-07-01,2.6534472e-17,0,0
1991-08-01,1.5959776e-07,0,0
1991-09-01,4.0859577e-12,0,1
1991-10-01,4.5901714e-09,0,0
1991-11-01,6.923306e-05,0,1
1991-12-01,0.0033350394,0,1
1992-01-01,1.0,1,0
1992-02-01,1.0,1,1
1992-03-01,0.9999989,1,1
1992-04-01,3.39961e-09,0,1
1992-05-01,1.5832686e-08,0,0
1992-06-01,0.9819557,1,1
1992-07-01,0.00034712072,0,0
1992-08-01,0.91221976,1,0
1992-09-01,2.8998886e-06,0,1
1992-10-01,0.8440286,1,1
1992-11-01,3.5003434e-06,0,0
1992-12-01,4.7479797e-17,0,0
1993-01-01,4.900289e-08,0,1
1993-02-01,0.4016183,0,0
1993-03-01,1.0,1,0
1993-04-01,0.94277483,1,1
1993-05-01,0.9999883,1,1
1993-06-01,1.0,1,0
1993-07-01,1.0,1,1
1993-08-01,1.4932471e-08,0,0
1993-09-01,0.00044934798,0,0
1993-10-01,3.6681725e-16,0,0
1993-11-01,1.0,1,1
1993-12-01,0.9999987,1,0
1994-01-01,1.0,1,0
1994-02-01,0.99999917,1,1
1994-03-01,0.99998546,1,1
1994-04-01,1.2918108e-10,0,1
1994-05-01,0.99553007,1,0
1994-06-01,5.218146e-05,0,0
1994-07-01,5.032911e-09,0,1
1994-08-01,1.0,1,0
1994-09-01,5.5659257e-05,0,0
1994-10-01,0.99991024,1,1
1994-11-01,0.99927896,1,1
1994-12-01,0.001603967,0,1
1995-01-01,6.538712e-20,0,0
1995-02-01,0.00026621277,0,0
1995-03-01,1.0587415e-08,0,0
1995-04-01,0.9550161,1,0
1995-05-01,5.8803775e-09,0,0
1995-06-01,1.0,1,0
1995-07-01,0.99795353,1,0
1995-08-01,0.99999034,1,0
1995-09-01,0.98847944,1,0
1995-10-01,5.211776e-07,0,0
1995-11-01,1.0,1,0
1995-12-01,3.035172e-14,0,0
1996-01-01,1.0,1,1
1996-02-01,0.0009961283,0,0
1996-03-01,4.216416e-12,0,1
1996-04-01,1.0,1,1
1996-05-01,1.0,1,0
1996-06-01,1.0,1,0
1996-07-01,1.0,1,1
1996-08-01,0.0,0,0
1996-09-01,0.9999969,1,0
