date,p,split_date,real_class,pred_class
1981-08-01,0.00020658491,1981-08-01,1,0
1981-09-01,0.00028349904,1981-08-01,1,0
1981-10-01,0.00031663186,1981-08-01,1,0
1981-11-01,0.0003523155,1981-08-01,1,0
1981-12-01,0.000381987,1981-08-01,1,0
1982-01-01,0.00041154586,1981-08-01,1,0
1982-02-01,0.0004705978,1981-08-01,1,0
1982-03-01,0.0004225749,1981-08-01,1,0
1982-04-01,0.00090593717,1981-08-01,1,0
1982-05-01,0.0017775664,1981-08-01,1,0
1982-06-01,0.0019122771,1981-08-01,1,0
1982-07-01,0.0010332626,1981-08-01,1,0
1982-08-01,0.0007908989,1981-08-01,1,0
1982-09-01,0.0013294828,1981-08-01,1,0
1982-10-01,0.0008685076,1981-08-01,1,0
1982-11-01,0.00033262992,1981-08-01,1,0
1982-12-01,0.00020161823,1981-08-01,0,0
1983-01-01,0.00024134116,1981-08-01,0,0
1983-02-01,0.0004259605,1981-08-01,0,0
1983-03-01,0.0008118845,1981-08-01,0,0
1983-04-01,0.002115297,1981-08-01,0,0
1983-05-01,0.0038817783,1981-08-01,0,0
1983-06-01,0.0039672074,1981-08-01,0,0
1983-07-01,0.0036253177,1981-08-01,0,0
1983-08-01,0.002188644,1981-08-01,0,0
1983-09-01,0.0014025825,1981-08-01,0,0
1983-10-01,0.0010285691,1981-08-01,0,0
1983-11-01,0.0014701883,1981-08-01,0,0
1983-12-01,0.0054282174,1981-08-01,0,0
1984-01-01,0.061840747,1981-08-01,0,0
1984-02-01,0.97778404,1981-08-01,0,1
1984-03-01,0.9945314,1981-08-01,0,1
1984-04-01,0.98943126,1981-08-01,0,1
1984-05-01,0.9989334,1981-08-01,0,1
1984-06-01,0.9999813,1981-08-01,0,1
1984-07-01,0.9999958,1981-08-01,0,1
1984-08-01,0.99969625,1981-08-01,0,1
1984-09-01,0.024819387,1981-08-01,0,0
1984-10-01,0.00013569523,1981-08-01,0,0
1984-11-01,3.5563946e-05,1981-08-01,0,0
1984-12-01,2.8536768e-05,1981-08-01,0,0
1985-01-01,3.645256e-05,1981-08-01,0,0
1985-02-01,6.002303e-05,1981-08-01,0,0
1985-03-01,0.0001244517,1981-08-01,0,0
1985-04-01,0.00021974523,1981-08-01,0,0
1985-05-01,0.00020813201,1981-08-01,0,0
1985-06-01,0.00012579802,1981-08-01,0,0
1985-07-01,0.00012867393,1981-08-01,0,0
1985-08-01,0.00023156453,1981-08-01,0,0
1985-09-01,9.487427e-05,1981-08-01,0,0
1985-10-01,0.00010263519,1981-08-01,0,0
1985-11-01,0.0001114172,1981-08-01,0,0
1985-12-01,0.00011517507,1981-08-01,0,0
1986-01-01,0.00010851565,1981-08-01,0,0
1986-02-01,0.00011118677,1981-08-01,0,0
1986-03-01,0.000114506955,1981-08-01,0,0
1986-04-01,9.8768556e-05,1981-08-01,0,0
1986-05-01,7.2158015e-05,1981-08-01,0,0
1986-06-01,5.6193003e-05,1981-08-01,0,0
1986-07-01,5.0579707e-05,1981-08-01,0,0
1986-08-01,5.1937008e-05,1981-08-01,0,0
1986-09-01,5.9030222e-05,1981-08-01,0,0
1986-10-01,6.853819e-05,1981-08-01,0,0
1986-11-01,7.666663e-05,1981-08-01,0,0
1986-12-01,9.037772e-05,1981-08-01,0,0
1987-01-01,8.335054e-05,1981-08-01,0,0
1987-02-01,8.7922796e-05,1981-08-01,0,0
1987-03-01,0.00011074194,1981-08-01,0,0
1987-04-01,0.00015249342,1981-08-01,0,0
1987-05-01,0.00020175744,1981-08-01,0,0
1987-06-01,0.0003356511,1981-08-01,0,0
1987-07-01,0.0007864809,1981-08-01,0,0
1987-08-01,0.00034489378,1981-08-01,0,0
1987-09-01,0.00034740343,1981-08-01,0,0
1987-10-01,0.00035494575,1981-08-01,0,0
1987-11-01,0.00035299794,1981-08-01,0,0
1987-12-01,0.00035581834,1981-08-01,0,0
1988-01-01,0.00035351206,1981-08-01,0,0
1988-02-01,0.0003543654,1981-08-01,0,0
1988-03-01,0.00035543522,1981-08-01,0,0
1988-04-01,0.00037260161,1981-08-01,0,0
1988-05-01,0.00037313037,1981-08-01,0,0
1988-06-01,0.0003643557,1981-08-01,0,0
1988-07-01,0.00095965783,1981-08-01,0,0
1988-08-01,0.0010308916,1981-08-01,0,0
1988-09-01,0.0021147202,1981-08-01,0,0
1988-10-01,0.007903526,1981-08-01,0,0
1988-11-01,0.020364026,1981-08-01,0,0
1988-12-01,0.046817247,1981-08-01,0,0
1989-01-01,0.111992404,1981-08-01,0,0
1989-02-01,0.88460517,1981-08-01,0,1
1989-03-01,0.9914042,1981-08-01,0,1
1989-04-01,0.99762017,1981-08-01,0,1
1989-05-01,0.9965429,1981-08-01,0,1
1989-06-01,0.9971096,1981-08-01,0,1
1989-07-01,0.97540593,1981-08-01,0,1
1989-08-01,0.045047242,1981-08-01,0,0
1989-09-01,0.0012586125,1981-08-01,0,0
1989-10-01,0.00020191372,1981-08-01,0,0
1989-11-01,0.00012647577,1981-08-01,0,0
1989-12-01,0.00010552592,1981-08-01,0,0
1990-01-01,0.00010058443,1981-08-01,0,0
1990-02-01,0.00012181084,1981-08-01,0,0
1990-03-01,0.00019613665,1981-08-01,0,0
1990-04-01,0.0002854145,1981-08-01,0,0
1990-05-01,0.00046289514,1981-08-01,0,0
1990-06-01,0.0011886,1981-08-01,0,0
1990-07-01,0.0023398076,1981-08-01,1,0
1990-08-01,0.003012743,1981-08-01,1,0
1990-09-01,0.006332191,1981-08-01,1,0
1990-10-01,0.020561717,1981-08-01,1,0
1990-11-01,0.5292909,1981-08-01,1,1
1990-12-01,0.9975794,1981-08-01,1,1
1991-01-01,0.00037354857,1981-08-01,1,0
1991-02-01,0.00037099884,1981-08-01,1,0
1991-03-01,0.00036803138,1981-08-01,1,0
1991-04-01,0.00037288893,1981-08-01,0,0
1991-05-01,0.00037370546,1981-08-01,0,0
1991-06-01,0.00038119938,1981-08-01,0,0
1991-07-01,0.00037571607,1981-08-01,0,0
1991-08-01,8.1664046e-05,1981-08-01,0,0
1991-09-01,9.498426e-05,1981-08-01,0,0
1991-10-01,0.000119752076,1981-08-01,0,0
1991-11-01,0.00014130851,1981-08-01,0,0
1991-12-01,0.00017686973,1981-08-01,0,0
1992-01-01,0.00020752345,1981-08-01,0,0
1992-02-01,0.00015695587,1981-08-01,0,0
1992-03-01,0.0001060699,1981-08-01,0,0
1992-04-01,9.8319855e-05,1981-08-01,0,0
1992-05-01,0.00012384866,1981-08-01,0,0
1992-06-01,0.00017395816,1981-08-01,0,0
1992-07-01,0.00035907075,1981-08-01,0,0
1992-08-01,0.000925809,1981-08-01,0,0
1992-09-01,0.00089099817,1981-08-01,0,0
1992-10-01,0.000557665,1981-08-01,0,0
1992-11-01,0.00029862393,1981-08-01,0,0
1992-12-01,0.00024613919,1981-08-01,0,0
1993-01-01,0.0003032826,1981-08-01,0,0
1993-02-01,0.0005805265,1981-08-01,0,0
1993-03-01,0.0011245228,1981-08-01,0,0
1993-04-01,0.0019777967,1981-08-01,0,0
1993-05-01,0.0032922847,1981-08-01,0,0
1993-06-01,0.0022092413,1981-08-01,0,0
1993-07-01,0.0016111012,1981-08-01,0,0
1993-08-01,0.001916596,1981-08-01,0,0
1993-09-01,0.0018446152,1981-08-01,0,0
1993-10-01,0.0011981592,1981-08-01,0,0
1993-11-01,0.0007125971,1981-08-01,0,0
1993-12-01,0.000560842,1981-08-01,0,0
1994-01-01,0.00065057346,1981-08-01,0,0
1994-02-01,0.0016032762,1981-08-01,0,0
1994-03-01,0.004460833,1981-08-01,0,0
1994-04-01,0.014439505,1981-08-01,0,0
1994-05-01,0.14668785,1981-08-01,0,0
1994-06-01,0.98956865,1981-08-01,0,1
1994-07-01,0.9996215,1981-08-01,0,1
1994-08-01,0.99992263,1981-08-01,0,1
1994-09-01,0.99995685,1981-08-01,0,1
1994-10-01,0.99992776,1981-08-01,0,1
1994-11-01,0.99989295,1981-08-01,0,1
1994-12-01,0.9997887,1981-08-01,0,1
1995-01-01,0.99967694,1981-08-01,0,1
1995-02-01,0.99910444,1981-08-01,0,1
1995-03-01,0.99854374,1981-08-01,0,1
1995-04-01,0.9933518,1981-08-01,0,1
1995-05-01,0.8831146,1981-08-01,0,1
1995-06-01,0.054127153,1981-08-01,0,0
1995-07-01,0.003255139,1981-08-01,0,0
1995-08-01,0.00041427012,1981-08-01,0,0
1995-09-01,0.00020510466,1981-08-01,0,0
1995-10-01,0.00020252261,1981-08-01,0,0
1995-11-01,0.00027222623,1981-08-01,0,0
1995-12-01,0.00044594603,1981-08-01,0,0
1996-01-01,0.00072937674,1981-08-01,0,0
1996-02-01,0.0010774892,1981-08-01,0,0
1996-03-01,0.0011543307,1981-08-01,0,0
1996-04-01,0.00078999094,1981-08-01,0,0
1996-05-01,0.0006574218,1981-08-01,0,0
