date,p,split_date,real_class,pred_class
1981-08-01,0.00020658491,1981-08-01,1.0,0.0
1981-09-01,0.00028349904,1981-08-01,1.0,0.0
1981-10-01,0.00031663186,1981-08-01,1.0,0.0
1981-11-01,0.0003523155,1981-08-01,1.0,0.0
1981-12-01,0.000381987,1981-08-01,1.0,0.0
1982-01-01,0.00041154586,1981-08-01,1.0,0.0
1982-02-01,0.0004705978,1981-08-01,1.0,0.0
1982-03-01,0.0004225749,1981-08-01,1.0,0.0
1982-04-01,0.00090593717,1981-08-01,1.0,0.0
1982-05-01,0.0017775664,1981-08-01,1.0,0.0
1982-06-01,0.0019122771,1981-08-01,1.0,0.0
1982-07-01,0.0010332626,1981-08-01,1.0,0.0
1982-08-01,0.0007908989,1981-08-01,1.0,0.0
1982-09-01,0.0013294828,1981-08-01,1.0,0.0
1982-10-01,0.0008685076,1981-08-01,1.0,0.0
1982-11-01,0.00033262992,1981-08-01,1.0,0.0
1982-12-01,0.00020161823,1981-08-01,0.0,0.0
1983-01-01,0.00024134116,1981-08-01,0.0,0.0
1983-02-01,0.0004259605,1981-08-01,0.0,0.0
1983-03-01,0.0008118845,1981-08-01,0.0,0.0
1983-04-01,0.002115297,1981-08-01,0.0,0.0
1983-05-01,0.0038817783,1981-08-01,0.0,0.0
1983-06-01,0.0039672074,1981-08-01,0.0,0.0
1983-07-01,0.0036253177,1981-08-01,0.0,0.0
1983-08-01,1.3130488e-05,1983-08-01,0.0,0.0
1983-09-01,1.2543208e-05,1983-08-01,0.0,0.0
1983-10-01,1.30949375e-05,1983-08-01,0.0,0.0
1983-11-01,4.2383283e-05,1983-08-01,0.0,0.0
1983-12-01,0.00020751059,1983-08-01,0.0,0.0
1984-01-01,0.005419526,1983-08-01,0.0,0.0
1984-02-01,0.998014,1983-08-01,0.0,1.0
1984-03-01,0.99988127,1983-08-01,0.0,1.0
1984-04-01,0.9999502,1983-08-01,0.0,1.0
1984-05-01,0.9999975,1983-08-01,0.0,1.0
1984-06-01,1.0,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.9999845,1983-08-01,0.0,1.0
1984-09-01,0.00093364774,1983-08-01,0.0,0.0
1984-10-01,6.711852e-07,1983-08-01,0.0,0.0
1984-11-01,2.140421e-07,1983-08-01,0.0,0.0
1984-12-01,1.6124346e-07,1983-08-01,0.0,0.0
1985-01-01,2.5939337e-07,1983-08-01,0.0,0.0
1985-02-01,9.705279e-07,1983-08-01,0.0,0.0
1985-03-01,4.1035146e-06,1983-08-01,0.0,0.0
1985-04-01,2.0994945e-05,1983-08-01,0.0,0.0
1985-05-01,6.365954e-05,1983-08-01,0.0,0.0
1985-06-01,0.00010604431,1983-08-01,0.0,0.0
1985-07-01,0.0020701697,1983-08-01,0.0,0.0
1985-08-01,0.99920505,1983-08-01,0.0,1.0
1985-09-01,0.9999361,1983-08-01,0.0,1.0
1985-10-01,0.9999943,1983-08-01,0.0,1.0
1985-11-01,0.9999995,1983-08-01,0.0,1.0
1985-12-01,0.99999964,1983-08-01,0.0,1.0
1986-01-01,0.9999999,1983-08-01,0.0,1.0
1986-02-01,0.9999964,1983-08-01,0.0,1.0
1986-03-01,0.9999919,1983-08-01,0.0,1.0
1986-04-01,0.99999833,1983-08-01,0.0,1.0
1986-05-01,0.9999995,1983-08-01,0.0,1.0
1986-06-01,0.9999969,1983-08-01,0.0,1.0
1986-07-01,0.99999964,1983-08-01,0.0,1.0
1986-08-01,0.9999994,1983-08-01,0.0,1.0
1986-09-01,0.9999999,1983-08-01,0.0,1.0
1986-10-01,0.9999999,1983-08-01,0.0,1.0
1986-11-01,0.9999964,1983-08-01,0.0,1.0
1986-12-01,0.99996567,1983-08-01,0.0,1.0
1987-01-01,0.0018252506,1983-08-01,0.0,0.0
1987-02-01,3.7677999e-06,1983-08-01,0.0,0.0
1987-03-01,4.1617415e-07,1983-08-01,0.0,0.0
1987-04-01,1.9126725e-07,1983-08-01,0.0,0.0
1987-05-01,1.5599082e-07,1983-08-01,0.0,0.0
1987-06-01,1.7515066e-07,1983-08-01,0.0,0.0
1987-07-01,2.1008302e-07,1983-08-01,0.0,0.0
1987-08-01,2.1971769e-07,1983-08-01,0.0,0.0
1987-09-01,0.00019356611,1983-08-01,0.0,0.0
1987-10-01,0.0003486104,1983-08-01,0.0,0.0
