date,p,split_date,real_class,pred_class
1981-08-01,3.8754404e-09,1981-08-01,1,0
1981-09-01,5.788206e-09,1981-08-01,1,0
1981-10-01,3.9040406e-09,1981-08-01,1,0
1981-11-01,1.2096559e-08,1981-08-01,1,0
1981-12-01,3.34794e-08,1981-08-01,1,0
1982-01-01,1.4899078e-07,1981-08-01,1,0
1982-02-01,4.1429792e-07,1981-08-01,1,0
1982-03-01,1.1891274e-07,1981-08-01,1,0
1982-04-01,1.3024566e-06,1981-08-01,1,0
1982-05-01,4.1877942e-05,1981-08-01,1,0
1982-06-01,0.00021100816,1981-08-01,1,0
1982-07-01,9.418723e-06,1981-08-01,1,0
1982-08-01,9.125749e-07,1981-08-01,1,0
1982-09-01,4.262753e-06,1981-08-01,1,0
1982-10-01,6.697429e-06,1981-08-01,1,0
1982-11-01,4.6039837e-08,1981-08-01,1,0
1982-12-01,8.5798507e-10,1981-08-01,0,0
1983-01-01,2.2115312e-09,1981-08-01,0,0
1983-02-01,1.1420088e-07,1981-08-01,0,0
1983-03-01,1.1987359e-05,1981-08-01,0,0
1983-04-01,0.00047109582,1981-08-01,0,0
1983-05-01,0.00046429693,1981-08-01,0,0
1983-06-01,2.0930975e-05,1981-08-01,0,0
1983-07-01,2.9057046e-06,1981-08-01,0,0
1983-08-01,1.6458921e-06,1981-08-01,0,0
1983-09-01,3.1309335e-06,1981-08-01,0,0
1983-10-01,9.588162e-06,1981-08-01,0,0
1983-11-01,0.0001513825,1981-08-01,0,0
1983-12-01,0.003027986,1981-08-01,0,0
1984-01-01,0.43993774,1981-08-01,0,0
1984-02-01,0.98409665,1981-08-01,0,1
1984-03-01,0.9986224,1981-08-01,0,1
1984-04-01,0.9987205,1981-08-01,0,1
1984-05-01,0.9989998,1981-08-01,0,1
1984-06-01,0.99982065,1981-08-01,0,1
1984-07-01,0.9999945,1981-08-01,0,1
1984-08-01,0.99996674,1981-08-01,0,1
1984-09-01,5.1769117e-08,1981-08-01,0,0
1984-10-01,6.1536107e-16,1981-08-01,0,0
1984-11-01,3.0995195e-14,1981-08-01,0,0
1984-12-01,2.0579707e-10,1981-08-01,0,0
1985-01-01,9.848248e-09,1981-08-01,0,0
1985-02-01,4.8003835e-07,1981-08-01,0,0
1985-03-01,5.2322677e-05,1981-08-01,0,0
1985-04-01,0.0008205378,1981-08-01,0,0
1985-05-01,1.39918175e-05,1981-08-01,0,0
1985-06-01,1.4356459e-10,1981-08-01,0,0
1985-07-01,3.2914043e-12,1981-08-01,0,0
1985-08-01,2.3993893e-10,1981-08-01,0,0
1985-09-01,2.1973248e-12,1981-08-01,0,0
1985-10-01,9.175362e-12,1981-08-01,0,0
1985-11-01,3.569969e-10,1981-08-01,0,0
1985-12-01,5.174727e-09,1981-08-01,0,0
1986-01-01,2.7623348e-09,1981-08-01,0,0
1986-02-01,2.6084498e-10,1981-08-01,0,0
1986-03-01,4.0679966e-11,1981-08-01,0,0
1986-04-01,1.7775016e-11,1981-08-01,0,0
1986-05-01,1.1694748e-12,1981-08-01,0,0
1986-06-01,1.1897433e-13,1981-08-01,0,0
1986-07-01,2.886075e-13,1981-08-01,0,0
1986-08-01,2.4199035e-12,1981-08-01,0,0
1986-09-01,2.1995357e-11,1981-08-01,0,0
1986-10-01,7.7365496e-11,1981-08-01,0,0
1986-11-01,2.4453228e-10,1981-08-01,0,0
1986-12-01,3.1200723e-10,1981-08-01,0,0
1987-01-01,1.09610515e-10,1981-08-01,0,0
1987-02-01,6.102234e-11,1981-08-01,0,0
1987-03-01,5.6576255e-10,1981-08-01,0,0
1987-04-01,1.9515475e-08,1981-08-01,0,0
1987-05-01,3.3990025e-07,1981-08-01,0,0
1987-06-01,1.0685192e-05,1981-08-01,0,0
1987-07-01,0.008898287,1981-08-01,0,0
1987-08-01,0.6424534,1981-08-01,0,1
1987-09-01,0.8663327,1981-08-01,0,1
1987-10-01,0.8773364,1981-08-01,0,1
1987-11-01,0.9192247,1981-08-01,0,1
1987-12-01,0.98441213,1981-08-01,0,1
1988-01-01,0.99709487,1981-08-01,0,1
1988-02-01,0.9990676,1981-08-01,0,1
1988-03-01,0.99855036,1981-08-01,0,1
1988-04-01,0.9737699,1981-08-01,0,1
1988-05-01,0.077187076,1981-08-01,0,0
1988-06-01,0.01374106,1981-08-01,0,0
1988-07-01,0.38974106,1981-08-01,0,0
