date,p,split_date,real_class,pred_class
1981-08-01,3.8754404e-09,1981-08-01,1.0,0.0
1981-09-01,5.788206e-09,1981-08-01,1.0,0.0
1981-10-01,3.9040406e-09,1981-08-01,1.0,0.0
1981-11-01,1.2096559e-08,1981-08-01,1.0,0.0
1981-12-01,3.34794e-08,1981-08-01,1.0,0.0
1982-01-01,1.4899078e-07,1981-08-01,1.0,0.0
1982-02-01,4.1429792e-07,1981-08-01,1.0,0.0
1982-03-01,1.1891274e-07,1981-08-01,1.0,0.0
1982-04-01,1.3024566e-06,1981-08-01,1.0,0.0
1982-05-01,4.1877942e-05,1981-08-01,1.0,0.0
1982-06-01,0.00021100816,1981-08-01,1.0,0.0
1982-07-01,9.418723e-06,1981-08-01,1.0,0.0
1982-08-01,9.125749e-07,1981-08-01,1.0,0.0
1982-09-01,4.262753e-06,1981-08-01,1.0,0.0
1982-10-01,6.697429e-06,1981-08-01,1.0,0.0
1982-11-01,4.6039837e-08,1981-08-01,1.0,0.0
1982-12-01,8.5798507e-10,1981-08-01,0.0,0.0
1983-01-01,2.2115312e-09,1981-08-01,0.0,0.0
1983-02-01,1.1420088e-07,1981-08-01,0.0,0.0
1983-03-01,1.1987359e-05,1981-08-01,0.0,0.0
1983-04-01,0.00047109582,1981-08-01,0.0,0.0
1983-05-01,0.00046429693,1981-08-01,0.0,0.0
1983-06-01,2.0930975e-05,1981-08-01,0.0,0.0
1983-07-01,2.9057046e-06,1981-08-01,0.0,0.0
1983-08-01,2.836065e-07,1983-08-01,0.0,0.0
1983-09-01,2.7972153e-06,1983-08-01,0.0,0.0
1983-10-01,8.3487726e-07,1983-08-01,0.0,0.0
1983-11-01,5.44591e-07,1983-08-01,0.0,0.0
1983-12-01,8.0320405e-08,1983-08-01,0.0,0.0
1984-01-01,0.0001533109,1983-08-01,0.0,0.0
1984-02-01,0.9990939,1983-08-01,0.0,1.0
1984-03-01,0.9999789,1983-08-01,0.0,1.0
1984-04-01,0.9999547,1983-08-01,0.0,1.0
1984-05-01,0.9999856,1983-08-01,0.0,1.0
1984-06-01,0.99999833,1983-08-01,0.0,1.0
1984-07-01,0.9999994,1983-08-01,0.0,1.0
1984-08-01,0.9999765,1983-08-01,0.0,1.0
1984-09-01,2.756199e-05,1983-08-01,0.0,0.0
1984-10-01,1.0934445e-07,1983-08-01,0.0,0.0
1984-11-01,2.2907196e-07,1983-08-01,0.0,0.0
1984-12-01,3.0965012e-07,1983-08-01,0.0,0.0
1985-01-01,2.0403804e-06,1983-08-01,0.0,0.0
1985-02-01,5.2214066e-08,1983-08-01,0.0,0.0
1985-03-01,4.00133e-12,1983-08-01,0.0,0.0
1985-04-01,1.3080975e-15,1983-08-01,0.0,0.0
1985-05-01,4.1504856e-15,1983-08-01,0.0,0.0
1985-06-01,1.0048819e-10,1983-08-01,0.0,0.0
1985-07-01,0.0016687273,1983-08-01,0.0,0.0
1985-08-01,0.99913955,1983-08-01,0.0,1.0
1985-09-01,0.9999523,1983-08-01,0.0,1.0
1985-10-01,0.9999584,1983-08-01,0.0,1.0
1985-11-01,0.99999034,1983-08-01,0.0,1.0
1985-12-01,0.99999404,1983-08-01,0.0,1.0
1986-01-01,0.9999963,1983-08-01,0.0,1.0
1986-02-01,0.999977,1983-08-01,0.0,1.0
1986-03-01,0.9998518,1983-08-01,0.0,1.0
1986-04-01,0.99997807,1983-08-01,0.0,1.0
1986-05-01,0.99999833,1983-08-01,0.0,1.0
1986-06-01,0.9999975,1983-08-01,0.0,1.0
1986-07-01,0.9999925,1983-08-01,0.0,1.0
1986-08-01,0.99999344,1983-08-01,0.0,1.0
1986-09-01,0.999998,1983-08-01,0.0,1.0
1986-10-01,0.9999987,1983-08-01,0.0,1.0
1986-11-01,0.99998546,1983-08-01,0.0,1.0
1986-12-01,0.99936575,1983-08-01,0.0,1.0
1987-01-01,0.0003895123,1983-08-01,0.0,0.0
1987-02-01,7.117714e-09,1983-08-01,0.0,0.0
1987-03-01,4.261636e-12,1983-08-01,0.0,0.0
1987-04-01,1.4149302e-15,1983-08-01,0.0,0.0
1987-05-01,4.419663e-18,1983-08-01,0.0,0.0
1987-06-01,2.4535762e-19,1983-08-01,0.0,0.0
1987-07-01,2.5627755e-20,1983-08-01,0.0,0.0
1987-08-01,2.5282557e-20,1983-08-01,0.0,0.0
1987-09-01,1.2380048e-11,1983-08-01,0.0,0.0
1987-10-01,1.689393e-13,1983-08-01,0.0,0.0
1987-11-01,1.6978671e-12,1983-08-01,0.0,0.0
1987-12-01,6.550685e-08,1983-08-01,0.0,0.0
1988-01-01,7.706119e-05,1983-08-01,0.0,0.0
1988-02-01,0.0032689297,1983-08-01,0.0,0.0
1988-03-01,0.00057524577,1983-08-01,0.0,0.0
1988-04-01,1.4078803e-06,1983-08-01,0.0,0.0
1988-05-01,1.0260583e-07,1983-08-01,0.0,0.0
1988-06-01,1.9952866e-05,1983-08-01,0.0,0.0
1988-07-01,0.8106283,1983-08-01,0.0,1.0
1988-08-01,0.99896526,1983-08-01,0.0,1.0
1988-09-01,0.99957985,1983-08-01,0.0,1.0
1988-10-01,0.9998386,1983-08-01,0.0,1.0
1988-11-01,0.9999571,1983-08-01,0.0,1.0
1988-12-01,0.9999776,1983-08-01,0.0,1.0
1989-01-01,0.9999896,1983-08-01,0.0,1.0
1989-02-01,0.99999785,1983-08-01,0.0,1.0
1989-03-01,0.9999988,1983-08-01,0.0,1.0
1989-04-01,0.999998,1983-08-01,0.0,1.0
1989-05-01,0.9999964,1983-08-01,0.0,1.0
1989-06-01,0.999997,1983-08-01,0.0,1.0
1989-07-01,0.9999951,1983-08-01,0.0,1.0
1989-08-01,0.99994874,1983-08-01,0.0,1.0
1989-09-01,0.99167377,1983-08-01,0.0,1.0
1989-10-01,0.8120164,1983-08-01,0.0,1.0
1989-11-01,0.9864119,1983-08-01,0.0,1.0
1989-12-01,0.98004866,1983-08-01,0.0,1.0
1990-01-01,0.2077398,1983-08-01,0.0,0.0
1990-02-01,0.0029270672,1983-08-01,0.0,0.0
1990-03-01,0.0022734553,1983-08-01,0.0,0.0
1990-04-01,0.0042383214,1983-08-01,0.0,0.0
1990-05-01,0.11468877,1983-08-01,0.0,0.0
1990-06-01,0.89627814,1983-08-01,0.0,1.0
1990-07-01,0.93592584,1983-08-01,1.0,1.0
1990-08-01,0.3890182,1983-08-01,1.0,0.0
1990-09-01,0.9096961,1983-08-01,1.0,1.0
1990-10-01,0.9885472,1983-08-01,1.0,1.0
1990-11-01,0.9995933,1983-08-01,1.0,1.0
1990-12-01,0.99997413,1983-08-01,1.0,1.0
1991-01-01,0.99998844,1983-08-01,1.0,1.0
1991-02-01,0.9999516,1983-08-01,1.0,1.0
1991-03-01,0.99984527,1983-08-01,1.0,1.0
1991-04-01,0.9983158,1983-08-01,0.0,1.0
1991-05-01,0.9982571,1983-08-01,0.0,1.0
1991-06-01,0.99906534,1983-08-01,0.0,1.0
1991-07-01,0.99934167,1983-08-01,0.0,1.0
1991-08-01,0.9995914,1983-08-01,0.0,1.0
1991-09-01,0.99978095,1983-08-01,0.0,1.0
