date,p,split_date,real_class,pred_class
1981-08-01,0.35615534,1981-08-01,1,0
1981-09-01,0.32927737,1981-08-01,1,0
1981-10-01,0.32848403,1981-08-01,1,0
1981-11-01,0.37928718,1981-08-01,1,0
1981-12-01,0.32880065,1981-08-01,1,0
1982-01-01,0.38737208,1981-08-01,1,0
1982-02-01,0.52909255,1981-08-01,1,1
1982-03-01,0.51705205,1981-08-01,1,1
1982-04-01,0.5311352,1981-08-01,1,1
1982-05-01,0.38526678,1981-08-01,1,0
1982-06-01,0.3846352,1981-08-01,1,0
1982-07-01,0.3381144,1981-08-01,1,0
1982-08-01,0.37082556,1981-08-01,1,0
1982-09-01,0.38628426,1981-08-01,1,0
1982-10-01,0.5429365,1981-08-01,1,1
1982-11-01,0.39016405,1981-08-01,1,0
1982-12-01,0.5525104,1981-08-01,0,1
1983-01-01,0.535791,1981-08-01,0,1
1983-02-01,0.38912502,1981-08-01,0,0
1983-03-01,0.38563496,1981-08-01,0,0
1983-04-01,0.54497486,1981-08-01,0,1
1983-05-01,0.44365734,1981-08-01,0,0
1983-06-01,0.32250145,1981-08-01,0,0
1983-07-01,0.401957,1981-08-01,0,0
1983-08-01,0.3788009,1981-08-01,0,0
1983-09-01,0.33620033,1981-08-01,0,0
1983-10-01,0.24999315,1981-08-01,0,0
1983-11-01,0.37313887,1981-08-01,0,0
1983-12-01,0.31959897,1981-08-01,0,0
1984-01-01,0.41858035,1981-08-01,0,0
1984-02-01,0.4028975,1981-08-01,0,0
1984-03-01,0.4664675,1981-08-01,0,0
1984-04-01,0.41997305,1981-08-01,0,0
1984-05-01,0.26080403,1981-08-01,0,0
1984-06-01,0.37155885,1981-08-01,0,0
1984-07-01,0.30736828,1981-08-01,0,0
1984-08-01,0.5411638,1981-08-01,0,1
1984-09-01,0.3282116,1981-08-01,0,0
1984-10-01,0.2759884,1981-08-01,0,0
1984-11-01,0.36891422,1981-08-01,0,0
1984-12-01,0.43692186,1981-08-01,0,0
1985-01-01,0.3389776,1981-08-01,0,0
