date,p,split_date,real_class,pred_class
1981-08-01,0.35615534,1981-08-01,1.0,0.0
1981-09-01,0.32927737,1981-08-01,1.0,0.0
1981-10-01,0.32848403,1981-08-01,1.0,0.0
1981-11-01,0.37928718,1981-08-01,1.0,0.0
1981-12-01,0.32880065,1981-08-01,1.0,0.0
1982-01-01,0.38737208,1981-08-01,1.0,0.0
1982-02-01,0.52909255,1981-08-01,1.0,1.0
1982-03-01,0.51705205,1981-08-01,1.0,1.0
1982-04-01,0.5311352,1981-08-01,1.0,1.0
1982-05-01,0.38526678,1981-08-01,1.0,0.0
1982-06-01,0.3846352,1981-08-01,1.0,0.0
1982-07-01,0.3381144,1981-08-01,1.0,0.0
1982-08-01,0.37082556,1981-08-01,1.0,0.0
1982-09-01,0.38628426,1981-08-01,1.0,0.0
1982-10-01,0.5429365,1981-08-01,1.0,1.0
1982-11-01,0.39016405,1981-08-01,1.0,0.0
1982-12-01,0.5525104,1981-08-01,0.0,1.0
1983-01-01,0.535791,1981-08-01,0.0,1.0
1983-02-01,0.38912502,1981-08-01,0.0,0.0
1983-03-01,0.38563496,1981-08-01,0.0,0.0
1983-04-01,0.54497486,1981-08-01,0.0,1.0
1983-05-01,0.44365734,1981-08-01,0.0,0.0
1983-06-01,0.32250145,1981-08-01,0.0,0.0
1983-07-01,0.401957,1981-08-01,0.0,0.0
1983-08-01,0.0016879819,1983-08-01,0.0,0.0
1983-09-01,0.0014982746,1983-08-01,0.0,0.0
1983-10-01,0.0012614719,1983-08-01,0.0,0.0
1983-11-01,0.002167135,1983-08-01,0.0,0.0
1983-12-01,0.117052324,1983-08-01,0.0,0.0
1984-01-01,0.99049217,1983-08-01,0.0,1.0
1984-02-01,0.99398357,1983-08-01,0.0,1.0
1984-03-01,0.9941584,1983-08-01,0.0,1.0
1984-04-01,0.9905195,1983-08-01,0.0,1.0
1984-05-01,0.9746431,1983-08-01,0.0,1.0
1984-06-01,0.99369377,1983-08-01,0.0,1.0
1984-07-01,0.97061646,1983-08-01,0.0,1.0
1984-08-01,0.98632634,1983-08-01,0.0,1.0
1984-09-01,0.06523243,1983-08-01,0.0,0.0
1984-10-01,0.13564722,1983-08-01,0.0,0.0
1984-11-01,0.008229408,1983-08-01,0.0,0.0
1984-12-01,0.014377801,1983-08-01,0.0,0.0
1985-01-01,0.0010426055,1983-08-01,0.0,0.0
1985-02-01,0.0025128447,1983-08-01,0.0,0.0
1985-03-01,0.004873824,1983-08-01,0.0,0.0
1985-04-01,0.0012793647,1983-08-01,0.0,0.0
1985-05-01,0.0013841907,1983-08-01,0.0,0.0
1985-06-01,0.014385182,1983-08-01,0.0,0.0
1985-07-01,0.60164773,1983-08-01,0.0,1.0
1985-08-01,0.96782607,1983-08-01,0.0,1.0
1985-09-01,0.89697033,1983-08-01,0.0,1.0
1985-10-01,0.9776178,1983-08-01,0.0,1.0
1985-11-01,0.9376883,1983-08-01,0.0,1.0
1985-12-01,0.92670995,1983-08-01,0.0,1.0
1986-01-01,0.96165025,1983-08-01,0.0,1.0
1986-02-01,0.95741314,1983-08-01,0.0,1.0
1986-03-01,0.96087104,1983-08-01,0.0,1.0
1986-04-01,0.91449684,1983-08-01,0.0,1.0
1986-05-01,0.96920717,1983-08-01,0.0,1.0
1986-06-01,0.98461133,1983-08-01,0.0,1.0
1986-07-01,0.9747556,1983-08-01,0.0,1.0
1986-08-01,0.9829369,1983-08-01,0.0,1.0
1986-09-01,0.982127,1983-08-01,0.0,1.0
1986-10-01,0.9719804,1983-08-01,0.0,1.0
1986-11-01,0.9589685,1983-08-01,0.0,1.0
1986-12-01,0.5922785,1983-08-01,0.0,1.0
1987-01-01,0.74375105,1983-08-01,0.0,1.0
1987-02-01,0.5827137,1983-08-01,0.0,1.0
1987-03-01,0.9552663,1983-08-01,0.0,1.0
1987-04-01,0.8818451,1983-08-01,0.0,1.0
1987-05-01,0.3555736,1983-08-01,0.0,0.0
1987-06-01,0.26732668,1983-08-01,0.0,0.0
1987-07-01,0.51237404,1983-08-01,0.0,1.0
1987-08-01,0.2005486,1983-08-01,0.0,0.0
1987-09-01,0.0037509599,1983-08-01,0.0,0.0
