date,p,split_date,real_class,pred_class
1981-08-01,1.1862348e-37,1981-08-01,1,0
1981-09-01,0.0,1981-08-01,1,0
1981-10-01,9.115826e-27,1981-08-01,1,0
1981-11-01,0.98783433,1981-08-01,1,1
1981-12-01,0.9905489,1981-08-01,1,1
1982-01-01,0.98775315,1981-08-01,1,1
1982-02-01,0.79176015,1981-08-01,1,1
1982-03-01,0.80554354,1981-08-01,1,1
1982-04-01,0.49146277,1981-08-01,1,0
1982-05-01,0.972998,1981-08-01,1,1
1982-06-01,0.98032516,1981-08-01,1,1
1982-07-01,0.96833706,1981-08-01,1,1
1982-08-01,0.98679745,1981-08-01,1,1
1982-09-01,0.9875316,1981-08-01,1,1
1982-10-01,0.9819058,1981-08-01,1,1
1982-11-01,0.6479662,1981-08-01,1,1
1982-12-01,1.3893081e-19,1981-08-01,0,0
1983-01-01,1.5112443e-30,1981-08-01,0,0
1983-02-01,2.881935e-34,1981-08-01,0,0
1983-03-01,2.1953207e-36,1981-08-01,0,0
1983-04-01,6.123221e-37,1981-08-01,0,0
1983-05-01,3.6717455e-37,1981-08-01,0,0
1983-06-01,6.3743635e-36,1981-08-01,0,0
1983-07-01,2.612435e-35,1981-08-01,0,0
1983-08-01,4.1993334e-36,1981-08-01,0,0
1983-09-01,2.1160407e-36,1981-08-01,0,0
1983-10-01,0.0,1981-08-01,0,0
1983-11-01,0.0,1981-08-01,0,0
1983-12-01,3.5433466e-38,1981-08-01,0,0
1984-01-01,0.0,1981-08-01,0,0
1984-02-01,1.5119713e-37,1981-08-01,0,0
1984-03-01,0.0,1981-08-01,0,0
1984-04-01,3.80589e-26,1981-08-01,0,0
1984-05-01,0.0,1981-08-01,0,0
1984-06-01,1.2445814e-38,1981-08-01,0,0
1984-07-01,1.0063098e-31,1981-08-01,0,0
1984-08-01,6.858034e-26,1981-08-01,0,0
1984-09-01,1.689848e-31,1981-08-01,0,0
1984-10-01,2.6104242e-05,1981-08-01,0,0
1984-11-01,0.009095259,1981-08-01,0,0
1984-12-01,3.6141535e-32,1981-08-01,0,0
1985-01-01,9.648583e-38,1981-08-01,0,0
1985-02-01,1.2384356e-36,1981-08-01,0,0
1985-03-01,2.686493e-35,1981-08-01,0,0
1985-04-01,1.3669857e-35,1981-08-01,0,0
1985-05-01,1.7027786e-29,1981-08-01,0,0
1985-06-01,0.013746392,1981-08-01,0,0
1985-07-01,0.4791224,1981-08-01,0,0
1985-08-01,2.0626337e-30,1981-08-01,0,0
1985-09-01,8.288278e-36,1981-08-01,0,0
1985-10-01,5.530838e-36,1981-08-01,0,0
1985-11-01,5.223883e-36,1981-08-01,0,0
1985-12-01,1.0098027e-36,1981-08-01,0,0
1986-01-01,9.335982e-36,1981-08-01,0,0
1986-02-01,3.1754109e-31,1981-08-01,0,0
1986-03-01,2.3766614e-36,1981-08-01,0,0
1986-04-01,1.3235408e-32,1981-08-01,0,0
1986-05-01,4.3232947e-34,1981-08-01,0,0
1986-06-01,3.8706615e-35,1981-08-01,0,0
1986-07-01,1.3344931e-37,1981-08-01,0,0
1986-08-01,7.697687e-38,1981-08-01,0,0
1986-09-01,2.3051918e-36,1981-08-01,0,0
1986-10-01,7.4556596e-35,1981-08-01,0,0
1986-11-01,1.8515011e-16,1981-08-01,0,0
1986-12-01,1.0482928e-34,1981-08-01,0,0
1987-01-01,1.1513906e-26,1981-08-01,0,0
1987-02-01,1.2297745e-34,1981-08-01,0,0
1987-03-01,6.7285682e-34,1981-08-01,0,0
1987-04-01,6.0359273e-30,1981-08-01,0,0
1987-05-01,0.652458,1981-08-01,0,1
1987-06-01,3.4712204e-16,1981-08-01,0,0
1987-07-01,2.6371623e-08,1981-08-01,0,0
1987-08-01,2.4760662e-12,1981-08-01,0,0
1987-09-01,0.00048155262,1981-08-01,0,0
1987-10-01,1.2013633e-10,1981-08-01,0,0
1987-11-01,4.1248707e-29,1981-08-01,0,0
1987-12-01,0.0,1981-08-01,0,0
1988-01-01,0.0,1981-08-01,0,0
1988-02-01,0.5151563,1981-08-01,0,1
1988-03-01,0.62784415,1981-08-01,0,1
1988-04-01,0.019821761,1981-08-01,0,0
1988-05-01,0.43793258,1981-08-01,0,0
1988-06-01,0.70772046,1981-08-01,0,1
1988-07-01,0.8461225,1981-08-01,0,1
1988-08-01,0.00048596953,1981-08-01,0,0
1988-09-01,0.5976034,1981-08-01,0,1
1988-10-01,0.7482874,1981-08-01,0,1
1988-11-01,0.6535623,1981-08-01,0,1
1988-12-01,0.9246661,1981-08-01,0,1
1989-01-01,5.9381487e-06,1981-08-01,0,0
1989-02-01,0.74684036,1981-08-01,0,1
1989-03-01,0.7695893,1981-08-01,0,1
1989-04-01,0.7893151,1981-08-01,0,1
1989-05-01,0.0070549813,1981-08-01,0,0
1989-06-01,1.7367747e-13,1981-08-01,0,0
1989-07-01,2.9332567e-05,1981-08-01,0,0
1989-08-01,0.75449944,1981-08-01,0,1
1989-09-01,0.15972905,1981-08-01,0,0
1989-10-01,6.742634e-12,1981-08-01,0,0
1989-11-01,3.6368837e-28,1981-08-01,0,0
1989-12-01,3.7297867e-26,1981-08-01,0,0
1990-01-01,2.2176633e-25,1981-08-01,0,0
1990-02-01,1.3198387e-34,1981-08-01,0,0
1990-03-01,6.97686e-25,1981-08-01,0,0
1990-04-01,2.370031e-16,1981-08-01,0,0
1990-05-01,0.0664367,1981-08-01,0,0
1990-06-01,0.001088766,1981-08-01,0,0
1990-07-01,0.677444,1981-08-01,1,1
1990-08-01,0.7822016,1981-08-01,1,1
1990-09-01,6.96666e-14,1981-08-01,1,0
1990-10-01,0.00118364,1981-08-01,1,0
1990-11-01,0.9392362,1981-08-01,1,1
1990-12-01,0.9522818,1981-08-01,1,1
1991-01-01,0.9746689,1981-08-01,1,1
1991-02-01,0.9832691,1981-08-01,1,1
1991-03-01,0.975625,1981-08-01,1,1
1991-04-01,0.92688537,1981-08-01,0,1
1991-05-01,0.65081066,1981-08-01,0,1
1991-06-01,0.64594036,1981-08-01,0,1
1991-07-01,3.9034803e-06,1981-08-01,0,0
1991-08-01,1.6569443e-21,1981-08-01,0,0
1991-09-01,0.00034640168,1981-08-01,0,0
1991-10-01,0.3233739,1981-08-01,0,0
1991-11-01,0.5794139,1981-08-01,0,1
1991-12-01,0.35943317,1981-08-01,0,0
1992-01-01,0.10649973,1981-08-01,0,0
1992-02-01,0.24075137,1981-08-01,0,0
1992-03-01,2.263698e-18,1981-08-01,0,0
1992-04-01,1.9725552e-21,1981-08-01,0,0
1992-05-01,3.1871654e-34,1981-08-01,0,0
1992-06-01,2.9928732e-29,1981-08-01,0,0
1992-07-01,0.00017300421,1981-08-01,0,0
1992-08-01,0.10589006,1981-08-01,0,0
1992-09-01,0.58050704,1981-08-01,0,1
1992-10-01,0.91361725,1981-08-01,0,1
1992-11-01,3.8683537e-30,1981-08-01,0,0
1992-12-01,0.82134414,1981-08-01,0,1
1993-01-01,0.8493881,1981-08-01,0,1
1993-02-01,0.39912447,1981-08-01,0,0
1993-03-01,0.45412686,1981-08-01,0,0
1993-04-01,0.22758232,1981-08-01,0,0
1993-05-01,1.2268972e-12,1981-08-01,0,0
1993-06-01,4.8927564e-06,1981-08-01,0,0
1993-07-01,0.79081047,1981-08-01,0,1
1993-08-01,0.66178155,1981-08-01,0,1
1993-09-01,0.63020307,1981-08-01,0,1
1993-10-01,0.75668645,1981-08-01,0,1
1993-11-01,2.0821795e-12,1981-08-01,0,0
1993-12-01,4.646358e-29,1981-08-01,0,0
1994-01-01,0.62390965,1981-08-01,0,1
1994-02-01,0.8499657,1981-08-01,0,1
1994-03-01,0.7023805,1981-08-01,0,1
1994-04-01,0.8456372,1981-08-01,0,1
1994-05-01,0.020030586,1981-08-01,0,0
1994-06-01,0.6608035,1981-08-01,0,1
1994-07-01,0.12585986,1981-08-01,0,0
1994-08-01,0.07407271,1981-08-01,0,0
1994-09-01,0.89011467,1981-08-01,0,1
1994-10-01,0.8099506,1981-08-01,0,1
1994-11-01,0.90526956,1981-08-01,0,1
1994-12-01,0.8184639,1981-08-01,0,1
1995-01-01,0.83709514,1981-08-01,0,1
1995-02-01,0.6865336,1981-08-01,0,1
1995-03-01,0.795125,1981-08-01,0,1
1995-04-01,0.720891,1981-08-01,0,1
1995-05-01,0.87383825,1981-08-01,0,1
1995-06-01,0.9074932,1981-08-01,0,1
1995-07-01,0.74841934,1981-08-01,0,1
1995-08-01,0.2624218,1981-08-01,0,0
1995-09-01,0.17485172,1981-08-01,0,0
1995-10-01,0.67913884,1981-08-01,0,1
