date,p,split_date,real_class,pred_class
1981-08-01,1.1862348e-37,1981-08-01,1.0,0.0
1981-09-01,0.0,1981-08-01,1.0,0.0
1981-10-01,9.115826e-27,1981-08-01,1.0,0.0
1981-11-01,0.98783433,1981-08-01,1.0,1.0
1981-12-01,0.9905489,1981-08-01,1.0,1.0
1982-01-01,0.98775315,1981-08-01,1.0,1.0
1982-02-01,0.79176015,1981-08-01,1.0,1.0
1982-03-01,0.80554354,1981-08-01,1.0,1.0
1982-04-01,0.49146277,1981-08-01,1.0,0.0
1982-05-01,0.972998,1981-08-01,1.0,1.0
1982-06-01,0.98032516,1981-08-01,1.0,1.0
1982-07-01,0.96833706,1981-08-01,1.0,1.0
1982-08-01,0.98679745,1981-08-01,1.0,1.0
1982-09-01,0.9875316,1981-08-01,1.0,1.0
1982-10-01,0.9819058,1981-08-01,1.0,1.0
1982-11-01,0.6479662,1981-08-01,1.0,1.0
1982-12-01,1.3893081e-19,1981-08-01,0.0,0.0
1983-01-01,1.5112443e-30,1981-08-01,0.0,0.0
1983-02-01,2.881935e-34,1981-08-01,0.0,0.0
1983-03-01,2.1953207e-36,1981-08-01,0.0,0.0
1983-04-01,6.123221e-37,1981-08-01,0.0,0.0
1983-05-01,3.6717455e-37,1981-08-01,0.0,0.0
1983-06-01,6.3743635e-36,1981-08-01,0.0,0.0
1983-07-01,2.612435e-35,1981-08-01,0.0,0.0
1983-08-01,3.260366e-14,1983-08-01,0.0,0.0
1983-09-01,2.1389928e-13,1983-08-01,0.0,0.0
1983-10-01,2.7455538e-08,1983-08-01,0.0,0.0
1983-11-01,4.1903875e-10,1983-08-01,0.0,0.0
1983-12-01,1.7359497e-06,1983-08-01,0.0,0.0
1984-01-01,5.359736e-07,1983-08-01,0.0,0.0
1984-02-01,1.9477278e-09,1983-08-01,0.0,0.0
1984-03-01,6.4718233e-07,1983-08-01,0.0,0.0
1984-04-01,7.8670935e-05,1983-08-01,0.0,0.0
1984-05-01,1.3503957e-08,1983-08-01,0.0,0.0
1984-06-01,1.47066865e-08,1983-08-01,0.0,0.0
1984-07-01,4.2443267e-07,1983-08-01,0.0,0.0
1984-08-01,4.512866e-09,1983-08-01,0.0,0.0
1984-09-01,5.702678e-08,1983-08-01,0.0,0.0
1984-10-01,0.9986594,1983-08-01,0.0,1.0
1984-11-01,0.99947554,1983-08-01,0.0,1.0
1984-12-01,7.3849604e-10,1983-08-01,0.0,0.0
1985-01-01,2.713006e-06,1983-08-01,0.0,0.0
1985-02-01,2.9487868e-12,1983-08-01,0.0,0.0
1985-03-01,8.52788e-12,1983-08-01,0.0,0.0
1985-04-01,2.5781132e-11,1983-08-01,0.0,0.0
1985-05-01,1.0130368e-05,1983-08-01,0.0,0.0
1985-06-01,7.592084e-17,1983-08-01,0.0,0.0
1985-07-01,0.9991984,1983-08-01,0.0,1.0
1985-08-01,7.090164e-10,1983-08-01,0.0,0.0
1985-09-01,5.715108e-10,1983-08-01,0.0,0.0
1985-10-01,1.2150435e-05,1983-08-01,0.0,0.0
1985-11-01,1.4759306e-05,1983-08-01,0.0,0.0
1985-12-01,3.8280243e-10,1983-08-01,0.0,0.0
1986-01-01,3.933325e-09,1983-08-01,0.0,0.0
1986-02-01,5.426841e-07,1983-08-01,0.0,0.0
1986-03-01,2.0710151e-07,1983-08-01,0.0,0.0
1986-04-01,1.6324966e-06,1983-08-01,0.0,0.0
1986-05-01,1.2317767e-12,1983-08-01,0.0,0.0
1986-06-01,4.33425e-12,1983-08-01,0.0,0.0
1986-07-01,1.1774831e-12,1983-08-01,0.0,0.0
1986-08-01,6.612239e-14,1983-08-01,0.0,0.0
1986-09-01,1.7485542e-13,1983-08-01,0.0,0.0
1986-10-01,1.1030976e-10,1983-08-01,0.0,0.0
1986-11-01,0.00027222728,1983-08-01,0.0,0.0
1986-12-01,3.513992e-10,1983-08-01,0.0,0.0
1987-01-01,2.5088627e-09,1983-08-01,0.0,0.0
1987-02-01,2.6293874e-08,1983-08-01,0.0,0.0
1987-03-01,5.798911e-10,1983-08-01,0.0,0.0
1987-04-01,4.8166145e-11,1983-08-01,0.0,0.0
1987-05-01,1.1600983e-06,1983-08-01,0.0,0.0
1987-06-01,1.2769675e-06,1983-08-01,0.0,0.0
1987-07-01,2.0825497e-15,1983-08-01,0.0,0.0
1987-08-01,1.802369e-11,1983-08-01,0.0,0.0
1987-09-01,1.5597996e-06,1983-08-01,0.0,0.0
1987-10-01,2.849979e-06,1983-08-01,0.0,0.0
1987-11-01,0.0007232322,1983-08-01,0.0,0.0
1987-12-01,1.8102852e-12,1983-08-01,0.0,0.0
1988-01-01,5.0682943e-06,1983-08-01,0.0,0.0
1988-02-01,0.9999933,1983-08-01,0.0,1.0
1988-03-01,4.2102056e-15,1983-08-01,0.0,0.0
1988-04-01,0.013295127,1983-08-01,0.0,0.0
1988-05-01,2.196617e-08,1983-08-01,0.0,0.0
1988-06-01,9.875358e-08,1983-08-01,0.0,0.0
1988-07-01,1.6553939e-09,1983-08-01,0.0,0.0
1988-08-01,1.7653033e-20,1983-08-01,0.0,0.0
1988-09-01,0.0048788544,1983-08-01,0.0,0.0
1988-10-01,3.6052775e-14,1983-08-01,0.0,0.0
1988-11-01,6.502965e-06,1983-08-01,0.0,0.0
1988-12-01,1.4569022e-05,1983-08-01,0.0,0.0
1989-01-01,0.004587503,1983-08-01,0.0,0.0
1989-02-01,1.6980961e-06,1983-08-01,0.0,0.0
1989-03-01,9.642419e-12,1983-08-01,0.0,0.0
