date,p,split_date,real_class,pred_class
1981-08-01,6.4812306e-10,1981-08-01,1,0
1981-09-01,3.3074443e-09,1981-08-01,1,0
1981-10-01,7.937915e-09,1981-08-01,1,0
1981-11-01,1.9752298e-08,1981-08-01,1,0
1981-12-01,3.8937728e-08,1981-08-01,1,0
1982-01-01,1.0991613e-07,1981-08-01,1,0
1982-02-01,3.8469784e-07,1981-08-01,1,0
1982-03-01,4.159845e-07,1981-08-01,1,0
1982-04-01,1.1737766e-06,1981-08-01,1,0
1982-05-01,1.0498739e-05,1981-08-01,1,0
1982-06-01,0.00010015173,1981-08-01,1,0
1982-07-01,0.00012346637,1981-08-01,1,0
1982-08-01,6.141752e-05,1981-08-01,1,0
1982-09-01,9.188737e-05,1981-08-01,1,0
1982-10-01,0.00021095766,1981-08-01,1,0
1982-11-01,3.4577195e-05,1981-08-01,1,0
1982-12-01,1.6577999e-06,1981-08-01,0,0
1983-01-01,1.7647238e-07,1981-08-01,0,0
1983-02-01,1.1140138e-07,1981-08-01,0,0
1983-03-01,3.2055007e-07,1981-08-01,0,0
1983-04-01,2.8530221e-06,1981-08-01,0,0
1983-05-01,2.2390552e-05,1981-08-01,0,0
1983-06-01,4.879325e-05,1981-08-01,0,0
1983-07-01,3.601549e-05,1981-08-01,0,0
1983-08-01,1.5644846e-05,1981-08-01,0,0
1983-09-01,4.4361473e-06,1981-08-01,0,0
1983-10-01,1.5732675e-06,1981-08-01,0,0
1983-11-01,1.9194697e-06,1981-08-01,0,0
1983-12-01,8.376427e-06,1981-08-01,0,0
1984-01-01,0.002330506,1981-08-01,0,0
1984-02-01,0.9989349,1981-08-01,0,1
1984-03-01,0.99998415,1981-08-01,0,1
1984-04-01,0.99997556,1981-08-01,0,1
1984-05-01,0.99998,1981-08-01,0,1
1984-06-01,0.9999994,1981-08-01,0,1
1984-07-01,1.0,1981-08-01,0,1
1984-08-01,0.99999917,1981-08-01,0,1
1984-09-01,0.00061693863,1981-08-01,0,0
1984-10-01,1.0093125e-08,1981-08-01,0,0
1984-11-01,8.47255e-11,1981-08-01,0,0
1984-12-01,8.734159e-12,1981-08-01,0,0
1985-01-01,3.4928855e-12,1981-08-01,0,0
1985-02-01,3.8004114e-12,1981-08-01,0,0
1985-03-01,2.0660479e-11,1981-08-01,0,0
1985-04-01,5.3586574e-10,1981-08-01,0,0
1985-05-01,1.7201927e-08,1981-08-01,0,0
1985-06-01,1.7401579e-08,1981-08-01,0,0
1985-07-01,3.7832404e-09,1981-08-01,0,0
1985-08-01,3.665143e-09,1981-08-01,0,0
1985-09-01,4.2775596e-11,1981-08-01,0,0
1985-10-01,2.967707e-11,1981-08-01,0,0
1985-11-01,3.735475e-11,1981-08-01,0,0
1985-12-01,8.273063e-11,1981-08-01,0,0
1986-01-01,1.855509e-10,1981-08-01,0,0
1986-02-01,2.3195386e-10,1981-08-01,0,0
1986-03-01,2.939193e-10,1981-08-01,0,0
1986-04-01,3.495375e-10,1981-08-01,0,0
1986-05-01,1.1205715e-10,1981-08-01,0,0
1986-06-01,1.636643e-11,1981-08-01,0,0
1986-07-01,3.7348106e-12,1981-08-01,0,0
1986-08-01,1.5653482e-12,1981-08-01,0,0
1986-09-01,1.1551999e-12,1981-08-01,0,0
1986-10-01,1.226476e-12,1981-08-01,0,0
1986-11-01,1.7716755e-12,1981-08-01,0,0
1986-12-01,3.2426325e-12,1981-08-01,0,0
1987-01-01,4.950218e-12,1981-08-01,0,0
1987-02-01,7.696174e-12,1981-08-01,0,0
1987-03-01,1.3982993e-11,1981-08-01,0,0
1987-04-01,5.0217344e-11,1981-08-01,0,0
1987-05-01,2.2144468e-10,1981-08-01,0,0
1987-06-01,1.878607e-09,1981-08-01,0,0
1987-07-01,1.9820764e-07,1981-08-01,0,0
1987-08-01,0.0002471579,1981-08-01,0,0
1987-09-01,0.9296585,1981-08-01,0,1
1987-10-01,0.998429,1981-08-01,0,1
1987-11-01,0.9995472,1981-08-01,0,1
1987-12-01,0.99997437,1981-08-01,0,1
1988-01-01,0.9999974,1981-08-01,0,1
1988-02-01,0.99999857,1981-08-01,0,1
1988-03-01,0.99999475,1981-08-01,0,1
1988-04-01,0.9997327,1981-08-01,0,1
1988-05-01,0.984134,1981-08-01,0,1
1988-06-01,0.75979847,1981-08-01,0,1
1988-07-01,0.6373551,1981-08-01,0,1
1988-08-01,0.8451603,1981-08-01,0,1
1988-09-01,0.9671866,1981-08-01,0,1
1988-10-01,0.9974982,1981-08-01,0,1
1988-11-01,0.999721,1981-08-01,0,1
1988-12-01,0.9999192,1981-08-01,0,1
1989-01-01,0.9999522,1981-08-01,0,1
1989-02-01,0.9999832,1981-08-01,0,1
1989-03-01,0.99999523,1981-08-01,0,1
1989-04-01,0.99999726,1981-08-01,0,1
1989-05-01,0.999998,1981-08-01,0,1
1989-06-01,0.9999987,1981-08-01,0,1
1989-07-01,0.99999607,1981-08-01,0,1
1989-08-01,0.9997192,1981-08-01,0,1
1989-09-01,0.14147928,1981-08-01,0,0
1989-10-01,0.00038029003,1981-08-01,0,0
1989-11-01,1.30384515e-05,1981-08-01,0,0
