date,p,split_date,real_class,pred_class
1981-08-01,6.4812306e-10,1981-08-01,1.0,0.0
1981-09-01,3.3074443e-09,1981-08-01,1.0,0.0
1981-10-01,7.937915e-09,1981-08-01,1.0,0.0
1981-11-01,1.9752298e-08,1981-08-01,1.0,0.0
1981-12-01,3.8937728e-08,1981-08-01,1.0,0.0
1982-01-01,1.0991613e-07,1981-08-01,1.0,0.0
1982-02-01,3.8469784e-07,1981-08-01,1.0,0.0
1982-03-01,4.159845e-07,1981-08-01,1.0,0.0
1982-04-01,1.1737766e-06,1981-08-01,1.0,0.0
1982-05-01,1.0498739e-05,1981-08-01,1.0,0.0
1982-06-01,0.00010015173,1981-08-01,1.0,0.0
1982-07-01,0.00012346637,1981-08-01,1.0,0.0
1982-08-01,6.141752e-05,1981-08-01,1.0,0.0
1982-09-01,9.188737e-05,1981-08-01,1.0,0.0
1982-10-01,0.00021095766,1981-08-01,1.0,0.0
1982-11-01,3.4577195e-05,1981-08-01,1.0,0.0
1982-12-01,1.6577999e-06,1981-08-01,0.0,0.0
1983-01-01,1.7647238e-07,1981-08-01,0.0,0.0
1983-02-01,1.1140138e-07,1981-08-01,0.0,0.0
1983-03-01,3.2055007e-07,1981-08-01,0.0,0.0
1983-04-01,2.8530221e-06,1981-08-01,0.0,0.0
1983-05-01,2.2390552e-05,1981-08-01,0.0,0.0
1983-06-01,4.879325e-05,1981-08-01,0.0,0.0
1983-07-01,3.601549e-05,1981-08-01,0.0,0.0
1983-08-01,7.405187e-05,1983-08-01,0.0,0.0
1983-09-01,7.814948e-05,1983-08-01,0.0,0.0
1983-10-01,8.66228e-05,1983-08-01,0.0,0.0
1983-11-01,0.00027272032,1983-08-01,0.0,0.0
1983-12-01,0.0007384651,1983-08-01,0.0,0.0
1984-01-01,0.028935377,1983-08-01,0.0,0.0
1984-02-01,0.9828508,1983-08-01,0.0,1.0
1984-03-01,0.99979025,1983-08-01,0.0,1.0
1984-04-01,0.99908555,1983-08-01,0.0,1.0
1984-05-01,0.9997222,1983-08-01,0.0,1.0
1984-06-01,0.99999976,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.9999981,1983-08-01,0.0,1.0
1984-09-01,7.154935e-05,1983-08-01,0.0,0.0
1984-10-01,1.313606e-06,1983-08-01,0.0,0.0
1984-11-01,2.144082e-07,1983-08-01,0.0,0.0
1984-12-01,3.653559e-08,1983-08-01,0.0,0.0
1985-01-01,1.3756613e-07,1983-08-01,0.0,0.0
1985-02-01,6.5448836e-07,1983-08-01,0.0,0.0
1985-03-01,1.5402165e-06,1983-08-01,0.0,0.0
1985-04-01,7.429368e-06,1983-08-01,0.0,0.0
1985-05-01,3.4382145e-05,1983-08-01,0.0,0.0
1985-06-01,0.0002184765,1983-08-01,0.0,0.0
1985-07-01,0.016198251,1983-08-01,0.0,0.0
1985-08-01,0.9960408,1983-08-01,0.0,1.0
1985-09-01,0.9999609,1983-08-01,0.0,1.0
1985-10-01,0.99997616,1983-08-01,0.0,1.0
1985-11-01,0.9999982,1983-08-01,0.0,1.0
1985-12-01,0.9999999,1983-08-01,0.0,1.0
1986-01-01,1.0,1983-08-01,0.0,1.0
1986-02-01,0.9999995,1983-08-01,0.0,1.0
1986-03-01,0.99975985,1983-08-01,0.0,1.0
1986-04-01,0.9999093,1983-08-01,0.0,1.0
1986-05-01,0.9999993,1983-08-01,0.0,1.0
1986-06-01,0.99999964,1983-08-01,0.0,1.0
1986-07-01,0.99999976,1983-08-01,0.0,1.0
1986-08-01,0.99999976,1983-08-01,0.0,1.0
1986-09-01,0.9999999,1983-08-01,0.0,1.0
1986-10-01,1.0,1983-08-01,0.0,1.0
1986-11-01,0.99999964,1983-08-01,0.0,1.0
1986-12-01,0.999746,1983-08-01,0.0,1.0
1987-01-01,0.0006144137,1983-08-01,0.0,0.0
1987-02-01,4.0540135e-06,1983-08-01,0.0,0.0
1987-03-01,1.3398834e-07,1983-08-01,0.0,0.0
1987-04-01,1.3788328e-08,1983-08-01,0.0,0.0
1987-05-01,1.6607553e-08,1983-08-01,0.0,0.0
1987-06-01,6.665873e-08,1983-08-01,0.0,0.0
1987-07-01,1.1460019e-07,1983-08-01,0.0,0.0
1987-08-01,1.8219562e-07,1983-08-01,0.0,0.0
1987-09-01,0.005301762,1983-08-01,0.0,0.0
1987-10-01,0.0043119723,1983-08-01,0.0,0.0
1987-11-01,0.017054468,1983-08-01,0.0,0.0
1987-12-01,0.96339345,1983-08-01,0.0,1.0
1988-01-01,0.9999025,1983-08-01,0.0,1.0
1988-02-01,0.99999845,1983-08-01,0.0,1.0
1988-03-01,0.9999969,1983-08-01,0.0,1.0
1988-04-01,0.99962425,1983-08-01,0.0,1.0
1988-05-01,0.982612,1983-08-01,0.0,1.0
1988-06-01,0.83682156,1983-08-01,0.0,1.0
1988-07-01,0.4346763,1983-08-01,0.0,0.0
1988-08-01,0.10967364,1983-08-01,0.0,0.0
1988-09-01,0.036116257,1983-08-01,0.0,0.0
1988-10-01,0.31571627,1983-08-01,0.0,0.0
1988-11-01,0.92694974,1983-08-01,0.0,1.0
1988-12-01,0.98554635,1983-08-01,0.0,1.0
1989-01-01,0.99507856,1983-08-01,0.0,1.0
1989-02-01,0.9997259,1983-08-01,0.0,1.0
1989-03-01,0.9999964,1983-08-01,0.0,1.0
1989-04-01,0.9999994,1983-08-01,0.0,1.0
1989-05-01,0.9999988,1983-08-01,0.0,1.0
1989-06-01,0.9999995,1983-08-01,0.0,1.0
1989-07-01,0.99999964,1983-08-01,0.0,1.0
1989-08-01,0.99998176,1983-08-01,0.0,1.0
1989-09-01,0.47786802,1983-08-01,0.0,0.0
1989-10-01,0.0013333522,1983-08-01,0.0,0.0
1989-11-01,0.0002321718,1983-08-01,0.0,0.0
1989-12-01,1.9872557e-05,1983-08-01,0.0,0.0
1990-01-01,5.071718e-06,1983-08-01,0.0,0.0
1990-02-01,5.5700675e-06,1983-08-01,0.0,0.0
1990-03-01,2.4892437e-05,1983-08-01,0.0,0.0
1990-04-01,0.00015413159,1983-08-01,0.0,0.0
1990-05-01,0.0021293294,1983-08-01,0.0,0.0
1990-06-01,0.27157512,1983-08-01,0.0,0.0
1990-07-01,0.9910042,1983-08-01,1.0,1.0
1990-08-01,0.9995951,1983-08-01,1.0,1.0
1990-09-01,0.99995863,1983-08-01,1.0,1.0
1990-10-01,0.9999968,1983-08-01,1.0,1.0
1990-11-01,0.9999999,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,0.99999964,1983-08-01,1.0,1.0
1991-03-01,0.99999523,1983-08-01,1.0,1.0
1991-04-01,0.9990295,1983-08-01,0.0,1.0
1991-05-01,0.99412113,1983-08-01,0.0,1.0
