date,p,split_date,real_class,pred_class
1981-08-01,1.6396341e-10,1981-08-01,1,0
1981-09-01,7.033538e-10,1981-08-01,1,0
1981-10-01,9.04631e-10,1981-08-01,1,0
1981-11-01,2.4523676e-09,1981-08-01,1,0
1981-12-01,4.099766e-09,1981-08-01,1,0
1982-01-01,1.0761776e-08,1981-08-01,1,0
1982-02-01,2.9919633e-08,1981-08-01,1,0
1982-03-01,1.699309e-08,1981-08-01,1,0
1982-04-01,6.614567e-08,1981-08-01,1,0
1982-05-01,5.9662983e-07,1981-08-01,1,0
1982-06-01,3.3252823e-06,1981-08-01,1,0
1982-07-01,1.9992433e-06,1981-08-01,1,0
1982-08-01,7.511364e-07,1981-08-01,1,0
1982-09-01,8.3057375e-07,1981-08-01,1,0
1982-10-01,8.295217e-07,1981-08-01,1,0
1982-11-01,5.5287117e-08,1981-08-01,1,0
1982-12-01,2.9887108e-09,1981-08-01,0,0
1983-01-01,7.06364e-10,1981-08-01,0,0
1983-02-01,8.638869e-10,1981-08-01,0,0
1983-03-01,3.4932375e-09,1981-08-01,0,0
1983-04-01,2.1593754e-08,1981-08-01,0,0
1983-05-01,9.616449e-08,1981-08-01,0,0
1983-06-01,2.0436745e-07,1981-08-01,0,0
1983-07-01,3.43265e-07,1981-08-01,0,0
1983-08-01,4.7265908e-07,1981-08-01,0,0
1983-09-01,4.0856432e-07,1981-08-01,0,0
1983-10-01,4.157588e-07,1981-08-01,0,0
1983-11-01,1.0485796e-06,1981-08-01,0,0
1983-12-01,6.1029396e-06,1981-08-01,0,0
1984-01-01,0.0035053368,1981-08-01,0,0
1984-02-01,0.999164,1981-08-01,0,1
1984-03-01,0.99997663,1981-08-01,0,1
1984-04-01,0.9999409,1981-08-01,0,1
1984-05-01,0.99995136,1981-08-01,0,1
1984-06-01,0.99999905,1981-08-01,0,1
1984-07-01,1.0,1981-08-01,0,1
1984-08-01,0.99998105,1981-08-01,0,1
1984-09-01,5.837106e-06,1981-08-01,0,0
1984-10-01,1.0985963e-09,1981-08-01,0,0
1984-11-01,7.85655e-12,1981-08-01,0,0
1984-12-01,3.7400413e-13,1981-08-01,0,0
1985-01-01,4.6419645e-14,1981-08-01,0,0
1985-02-01,4.059751e-14,1981-08-01,0,0
1985-03-01,1.7547719e-13,1981-08-01,0,0
1985-04-01,1.0009155e-12,1981-08-01,0,0
1985-05-01,7.239035e-12,1981-08-01,0,0
1985-06-01,5.5819667e-12,1981-08-01,0,0
1985-07-01,4.394308e-12,1981-08-01,0,0
1985-08-01,1.8326143e-11,1981-08-01,0,0
1985-09-01,1.3063822e-11,1981-08-01,0,0
1985-10-01,1.3791305e-11,1981-08-01,0,0
1985-11-01,3.438591e-11,1981-08-01,0,0
1985-12-01,1.2939982e-10,1981-08-01,0,0
1986-01-01,2.7012279e-10,1981-08-01,0,0
1986-02-01,2.6123134e-10,1981-08-01,0,0
1986-03-01,3.6205622e-10,1981-08-01,0,0
1986-04-01,6.103983e-10,1981-08-01,0,0
1986-05-01,6.924424e-11,1981-08-01,0,0
1986-06-01,1.9945185e-12,1981-08-01,0,0
1986-07-01,2.0991898e-13,1981-08-01,0,0
1986-08-01,8.318256e-14,1981-08-01,0,0
1986-09-01,1.0970991e-13,1981-08-01,0,0
1986-10-01,1.3943641e-13,1981-08-01,0,0
1986-11-01,3.4861816e-13,1981-08-01,0,0
1986-12-01,1.1320699e-12,1981-08-01,0,0
1987-01-01,2.4559495e-12,1981-08-01,0,0
