date,p,split_date,real_class,pred_class
1981-08-01,1.6396341e-10,1981-08-01,1.0,0.0
1981-09-01,7.033538e-10,1981-08-01,1.0,0.0
1981-10-01,9.04631e-10,1981-08-01,1.0,0.0
1981-11-01,2.4523676e-09,1981-08-01,1.0,0.0
1981-12-01,4.099766e-09,1981-08-01,1.0,0.0
1982-01-01,1.0761776e-08,1981-08-01,1.0,0.0
1982-02-01,2.9919633e-08,1981-08-01,1.0,0.0
1982-03-01,1.699309e-08,1981-08-01,1.0,0.0
1982-04-01,6.614567e-08,1981-08-01,1.0,0.0
1982-05-01,5.9662983e-07,1981-08-01,1.0,0.0
1982-06-01,3.3252823e-06,1981-08-01,1.0,0.0
1982-07-01,1.9992433e-06,1981-08-01,1.0,0.0
1982-08-01,7.511364e-07,1981-08-01,1.0,0.0
1982-09-01,8.3057375e-07,1981-08-01,1.0,0.0
1982-10-01,8.295217e-07,1981-08-01,1.0,0.0
1982-11-01,5.5287117e-08,1981-08-01,1.0,0.0
1982-12-01,2.9887108e-09,1981-08-01,0.0,0.0
1983-01-01,7.06364e-10,1981-08-01,0.0,0.0
1983-02-01,8.638869e-10,1981-08-01,0.0,0.0
1983-03-01,3.4932375e-09,1981-08-01,0.0,0.0
1983-04-01,2.1593754e-08,1981-08-01,0.0,0.0
1983-05-01,9.616449e-08,1981-08-01,0.0,0.0
1983-06-01,2.0436745e-07,1981-08-01,0.0,0.0
1983-07-01,3.43265e-07,1981-08-01,0.0,0.0
1983-08-01,5.7950125e-05,1983-08-01,0.0,0.0
1983-09-01,7.558046e-05,1983-08-01,0.0,0.0
1983-10-01,0.0002263342,1983-08-01,0.0,0.0
1983-11-01,0.001726478,1983-08-01,0.0,0.0
1983-12-01,0.0029949055,1983-08-01,0.0,0.0
1984-01-01,0.14209154,1983-08-01,0.0,0.0
1984-02-01,0.99295956,1983-08-01,0.0,1.0
1984-03-01,0.99970967,1983-08-01,0.0,1.0
1984-04-01,0.99967456,1983-08-01,0.0,1.0
1984-05-01,0.9998883,1983-08-01,0.0,1.0
1984-06-01,0.9999981,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.99999964,1983-08-01,0.0,1.0
1984-09-01,0.0032670205,1983-08-01,0.0,0.0
1984-10-01,0.00010978324,1983-08-01,0.0,0.0
1984-11-01,2.8444416e-05,1983-08-01,0.0,0.0
1984-12-01,9.8354485e-06,1983-08-01,0.0,0.0
1985-01-01,7.744046e-06,1983-08-01,0.0,0.0
1985-02-01,6.984452e-05,1983-08-01,0.0,0.0
1985-03-01,0.00038791334,1983-08-01,0.0,0.0
1985-04-01,0.0011132382,1983-08-01,0.0,0.0
1985-05-01,0.0080146585,1983-08-01,0.0,0.0
1985-06-01,0.0043059886,1983-08-01,0.0,0.0
1985-07-01,0.031161321,1983-08-01,0.0,0.0
1985-08-01,0.96903336,1983-08-01,0.0,1.0
1985-09-01,0.999008,1983-08-01,0.0,1.0
1985-10-01,0.99994946,1983-08-01,0.0,1.0
1985-11-01,0.9999982,1983-08-01,0.0,1.0
1985-12-01,0.99999976,1983-08-01,0.0,1.0
1986-01-01,0.9999999,1983-08-01,0.0,1.0
1986-02-01,0.9999945,1983-08-01,0.0,1.0
1986-03-01,0.999466,1983-08-01,0.0,1.0
1986-04-01,0.99987984,1983-08-01,0.0,1.0
1986-05-01,0.9999901,1983-08-01,0.0,1.0
1986-06-01,0.99998796,1983-08-01,0.0,1.0
1986-07-01,0.9999676,1983-08-01,0.0,1.0
1986-08-01,0.9998702,1983-08-01,0.0,1.0
1986-09-01,0.9999658,1983-08-01,0.0,1.0
1986-10-01,0.9999945,1983-08-01,0.0,1.0
1986-11-01,0.99998283,1983-08-01,0.0,1.0
1986-12-01,0.9997408,1983-08-01,0.0,1.0
1987-01-01,0.001524986,1983-08-01,0.0,0.0
1987-02-01,2.4234732e-06,1983-08-01,0.0,0.0
1987-03-01,1.0337623e-06,1983-08-01,0.0,0.0
1987-04-01,3.6867752e-07,1983-08-01,0.0,0.0
1987-05-01,2.3694605e-07,1983-08-01,0.0,0.0
1987-06-01,5.320151e-07,1983-08-01,0.0,0.0
1987-07-01,4.304834e-07,1983-08-01,0.0,0.0
1987-08-01,5.5867866e-07,1983-08-01,0.0,0.0
1987-09-01,0.029773196,1983-08-01,0.0,0.0
1987-10-01,0.01081525,1983-08-01,0.0,0.0
1987-11-01,0.014895551,1983-08-01,0.0,0.0
1987-12-01,0.17936708,1983-08-01,0.0,0.0
1988-01-01,0.7993263,1983-08-01,0.0,1.0
1988-02-01,0.98505175,1983-08-01,0.0,1.0
1988-03-01,0.99176836,1983-08-01,0.0,1.0
1988-04-01,0.9613701,1983-08-01,0.0,1.0
1988-05-01,0.7935123,1983-08-01,0.0,1.0
1988-06-01,0.35530707,1983-08-01,0.0,0.0
1988-07-01,0.80526847,1983-08-01,0.0,1.0
1988-08-01,0.7099418,1983-08-01,0.0,1.0
1988-09-01,0.08429298,1983-08-01,0.0,0.0
