date,p,split_date,real_class,pred_class
1981-08-01,2.4537664e-24,1981-08-01,1,0
1981-09-01,3.6954625e-23,1981-08-01,1,0
1981-10-01,1.292179e-20,1981-08-01,1,0
1981-11-01,4.2911582e-18,1981-08-01,1,0
1981-12-01,1.3868126e-21,1981-08-01,1,0
1982-01-01,0.99992085,1981-08-01,1,1
1982-02-01,0.9995371,1981-08-01,1,1
1982-03-01,0.00010668197,1981-08-01,1,0
1982-04-01,6.883244e-06,1981-08-01,1,0
1982-05-01,0.16152026,1981-08-01,1,0
1982-06-01,1.0,1981-08-01,1,1
1982-07-01,1.0,1981-08-01,1,1
1982-08-01,0.9999654,1981-08-01,1,1
1982-09-01,0.9999255,1981-08-01,1,1
1982-10-01,0.99975926,1981-08-01,1,1
1982-11-01,0.99985564,1981-08-01,1,1
1982-12-01,0.09360973,1981-08-01,0,0
1983-01-01,8.095654e-08,1981-08-01,0,0
1983-02-01,5.712171e-07,1981-08-01,0,0
1983-03-01,1.6817333e-15,1981-08-01,0,0
1983-04-01,4.4381556e-21,1981-08-01,0,0
1983-05-01,4.229713e-24,1981-08-01,0,0
1983-06-01,8.614681e-25,1981-08-01,0,0
1983-07-01,7.8198855e-25,1981-08-01,0,0
1983-08-01,4.6164214e-25,1981-08-01,0,0
1983-09-01,2.2301691e-24,1981-08-01,0,0
1983-10-01,1.8960875e-24,1981-08-01,0,0
1983-11-01,2.0862533e-24,1981-08-01,0,0
1983-12-01,4.374412e-24,1981-08-01,0,0
1984-01-01,1.3250976e-23,1981-08-01,0,0
1984-02-01,1.0155426e-22,1981-08-01,0,0
1984-03-01,7.179531e-21,1981-08-01,0,0
1984-04-01,9.8835845e-21,1981-08-01,0,0
1984-05-01,2.9294027e-15,1981-08-01,0,0
1984-06-01,5.998221e-13,1981-08-01,0,0
1984-07-01,1.5017351e-06,1981-08-01,0,0
1984-08-01,2.2614483e-08,1981-08-01,0,0
1984-09-01,0.0049853036,1981-08-01,0,0
1984-10-01,0.15132017,1981-08-01,0,0
1984-11-01,0.09346856,1981-08-01,0,0
1984-12-01,0.00016913329,1981-08-01,0,0
1985-01-01,1.5299909e-06,1981-08-01,0,0
1985-02-01,2.1111636e-07,1981-08-01,0,0
1985-03-01,2.6863445e-05,1981-08-01,0,0
1985-04-01,4.711251e-15,1981-08-01,0,0
1985-05-01,2.7890615e-19,1981-08-01,0,0
1985-06-01,2.551325e-19,1981-08-01,0,0
1985-07-01,6.3771284e-16,1981-08-01,0,0
1985-08-01,1.672324e-10,1981-08-01,0,0
1985-09-01,3.258481e-11,1981-08-01,0,0
1985-10-01,7.722908e-12,1981-08-01,0,0
1985-11-01,1.7234762e-20,1981-08-01,0,0
1985-12-01,2.6788255e-22,1981-08-01,0,0
1986-01-01,2.1764581e-22,1981-08-01,0,0
1986-02-01,1.01982846e-22,1981-08-01,0,0
1986-03-01,1.2363392e-22,1981-08-01,0,0
1986-04-01,3.6408132e-20,1981-08-01,0,0
1986-05-01,2.5041878e-16,1981-08-01,0,0
1986-06-01,5.9007053e-19,1981-08-01,0,0
1986-07-01,3.1338154e-20,1981-08-01,0,0
1986-08-01,2.111348e-21,1981-08-01,0,0
1986-09-01,1.9635107e-19,1981-08-01,0,0
1986-10-01,2.7215406e-22,1981-08-01,0,0
1986-11-01,6.1588994e-22,1981-08-01,0,0
1986-12-01,1.3627371e-20,1981-08-01,0,0
1987-01-01,1.9201269e-19,1981-08-01,0,0
1987-02-01,4.974324e-16,1981-08-01,0,0
1987-03-01,6.065026e-17,1981-08-01,0,0
1987-04-01,3.8786472e-14,1981-08-01,0,0
1987-05-01,2.2033229e-15,1981-08-01,0,0
1987-06-01,4.314614e-18,1981-08-01,0,0
1987-07-01,8.87638e-18,1981-08-01,0,0
1987-08-01,9.355895e-17,1981-08-01,0,0
1987-09-01,3.851438e-21,1981-08-01,0,0
1987-10-01,2.6948878e-21,1981-08-01,0,0
1987-11-01,1.2019543e-22,1981-08-01,0,0
1987-12-01,6.7048865e-21,1981-08-01,0,0
1988-01-01,6.246945e-22,1981-08-01,0,0
1988-02-01,2.1053483e-21,1981-08-01,0,0
1988-03-01,1.4595991e-16,1981-08-01,0,0
1988-04-01,0.0011085258,1981-08-01,0,0
1988-05-01,0.9999682,1981-08-01,0,1
1988-06-01,0.0011150662,1981-08-01,0,0
1988-07-01,0.0015843019,1981-08-01,0,0
1988-08-01,0.9999988,1981-08-01,0,1
1988-09-01,0.9999999,1981-08-01,0,1
1988-10-01,0.9999999,1981-08-01,0,1
1988-11-01,0.028464047,1981-08-01,0,0
1988-12-01,0.9929652,1981-08-01,0,1
1989-01-01,0.9999591,1981-08-01,0,1
1989-02-01,0.9999995,1981-08-01,0,1
1989-03-01,0.9999908,1981-08-01,0,1
1989-04-01,0.99929357,1981-08-01,0,1
1989-05-01,0.99812156,1981-08-01,0,1
1989-06-01,0.016269559,1981-08-01,0,0
1989-07-01,0.004808675,1981-08-01,0,0
1989-08-01,4.867117e-05,1981-08-01,0,0
1989-09-01,9.463002e-06,1981-08-01,0,0
1989-10-01,2.469724e-06,1981-08-01,0,0
1989-11-01,9.8108124e-08,1981-08-01,0,0
1989-12-01,1.2673222e-05,1981-08-01,0,0
1990-01-01,5.1525793e-12,1981-08-01,0,0
1990-02-01,2.927373e-20,1981-08-01,0,0
1990-03-01,9.765503e-19,1981-08-01,0,0
1990-04-01,3.024737e-20,1981-08-01,0,0
1990-05-01,1.5905875e-23,1981-08-01,0,0
1990-06-01,8.4285635e-22,1981-08-01,0,0
1990-07-01,1.8160881e-20,1981-08-01,1,0
1990-08-01,1.198488e-15,1981-08-01,1,0
1990-09-01,6.38852e-17,1981-08-01,1,0
1990-10-01,3.4023801e-06,1981-08-01,1,0
1990-11-01,7.1175346e-05,1981-08-01,1,0
1990-12-01,5.3645533e-07,1981-08-01,1,0
1991-01-01,0.00059587345,1981-08-01,1,0
1991-02-01,0.99999905,1981-08-01,1,1
1991-03-01,0.99948967,1981-08-01,1,1
1991-04-01,0.002831769,1981-08-01,0,0
1991-05-01,0.0001348335,1981-08-01,0,0
1991-06-01,0.0002082235,1981-08-01,0,0
1991-07-01,0.0002485375,1981-08-01,0,0
1991-08-01,2.1622086e-10,1981-08-01,0,0
1991-09-01,3.2551484e-13,1981-08-01,0,0
1991-10-01,2.4171859e-20,1981-08-01,0,0
1991-11-01,8.632787e-22,1981-08-01,0,0
1991-12-01,1.6359507e-18,1981-08-01,0,0
1992-01-01,8.3509027e-19,1981-08-01,0,0
1992-02-01,4.0326993e-15,1981-08-01,0,0
1992-03-01,4.2618354e-14,1981-08-01,0,0
1992-04-01,7.5910463e-16,1981-08-01,0,0
1992-05-01,2.5329996e-17,1981-08-01,0,0
1992-06-01,8.616436e-22,1981-08-01,0,0
1992-07-01,2.6611747e-22,1981-08-01,0,0
1992-08-01,3.339082e-23,1981-08-01,0,0
1992-09-01,1.641018e-20,1981-08-01,0,0
1992-10-01,4.2324463e-10,1981-08-01,0,0
1992-11-01,3.310251e-05,1981-08-01,0,0
1992-12-01,2.6635478e-06,1981-08-01,0,0
1993-01-01,3.814992e-06,1981-08-01,0,0
1993-02-01,3.9313207e-07,1981-08-01,0,0
1993-03-01,0.0858764,1981-08-01,0,0
1993-04-01,0.051759977,1981-08-01,0,0
1993-05-01,0.1660393,1981-08-01,0,0
1993-06-01,0.00018656325,1981-08-01,0,0
1993-07-01,2.8647415e-05,1981-08-01,0,0
1993-08-01,3.8685037e-05,1981-08-01,0,0
1993-09-01,2.3467288e-05,1981-08-01,0,0
1993-10-01,0.00017270193,1981-08-01,0,0
1993-11-01,0.02088561,1981-08-01,0,0
1993-12-01,0.0012259381,1981-08-01,0,0
1994-01-01,9.0205343e-10,1981-08-01,0,0
1994-02-01,2.340355e-17,1981-08-01,0,0
1994-03-01,2.5353152e-13,1981-08-01,0,0
1994-04-01,0.03286582,1981-08-01,0,0
1994-05-01,0.99998033,1981-08-01,0,1
1994-06-01,0.9972178,1981-08-01,0,1
1994-07-01,0.99999845,1981-08-01,0,1
1994-08-01,0.99999976,1981-08-01,0,1
1994-09-01,0.99999976,1981-08-01,0,1
1994-10-01,0.99997973,1981-08-01,0,1
1994-11-01,0.007460594,1981-08-01,0,0
1994-12-01,0.0028633724,1981-08-01,0,0
1995-01-01,0.9999989,1981-08-01,0,1
1995-02-01,0.9999995,1981-08-01,0,1
1995-03-01,0.9999999,1981-08-01,0,1
1995-04-01,0.99999964,1981-08-01,0,1
1995-05-01,0.9981976,1981-08-01,0,1
1995-06-01,0.7019017,1981-08-01,0,1
1995-07-01,0.4820695,1981-08-01,0,0
1995-08-01,8.1044345e-05,1981-08-01,0,0
1995-09-01,3.4804782e-06,1981-08-01,0,0
1995-10-01,1.8364506e-06,1981-08-01,0,0
1995-11-01,1.1068903e-06,1981-08-01,0,0
1995-12-01,0.00031978812,1981-08-01,0,0
1996-01-01,0.0016055973,1981-08-01,0,0
1996-02-01,4.800467e-05,1981-08-01,0,0
1996-03-01,4.212234e-05,1981-08-01,0,0
1996-04-01,0.00010654585,1981-08-01,0,0
1996-05-01,5.705714e-07,1981-08-01,0,0
1996-06-01,1.4898695e-09,1981-08-01,0,0
1996-07-01,8.592788e-14,1981-08-01,0,0
1996-08-01,2.385139e-18,1981-08-01,0,0
1996-09-01,1.4392502e-19,1981-08-01,0,0
1996-10-01,1.1985599e-17,1981-08-01,0,0
1996-11-01,2.1076112e-09,1981-08-01,0,0
