date,p,split_date,real_class,pred_class
1981-08-01,2.4537664e-24,1981-08-01,1.0,0.0
1981-09-01,3.6954625e-23,1981-08-01,1.0,0.0
1981-10-01,1.292179e-20,1981-08-01,1.0,0.0
1981-11-01,4.2911582e-18,1981-08-01,1.0,0.0
1981-12-01,1.3868126e-21,1981-08-01,1.0,0.0
1982-01-01,0.99992085,1981-08-01,1.0,1.0
1982-02-01,0.9995371,1981-08-01,1.0,1.0
1982-03-01,0.00010668197,1981-08-01,1.0,0.0
1982-04-01,6.883244e-06,1981-08-01,1.0,0.0
1982-05-01,0.16152026,1981-08-01,1.0,0.0
1982-06-01,1.0,1981-08-01,1.0,1.0
1982-07-01,1.0,1981-08-01,1.0,1.0
1982-08-01,0.9999654,1981-08-01,1.0,1.0
1982-09-01,0.9999255,1981-08-01,1.0,1.0
1982-10-01,0.99975926,1981-08-01,1.0,1.0
1982-11-01,0.99985564,1981-08-01,1.0,1.0
1982-12-01,0.09360973,1981-08-01,0.0,0.0
1983-01-01,8.095654e-08,1981-08-01,0.0,0.0
1983-02-01,5.712171e-07,1981-08-01,0.0,0.0
1983-03-01,1.6817333e-15,1981-08-01,0.0,0.0
1983-04-01,4.4381556e-21,1981-08-01,0.0,0.0
1983-05-01,4.229713e-24,1981-08-01,0.0,0.0
1983-06-01,8.614681e-25,1981-08-01,0.0,0.0
1983-07-01,7.8198855e-25,1981-08-01,0.0,0.0
1983-08-01,4.691838e-18,1983-08-01,0.0,0.0
1983-09-01,4.2491795e-26,1983-08-01,0.0,0.0
1983-10-01,8.043964e-24,1983-08-01,0.0,0.0
1983-11-01,3.50657e-23,1983-08-01,0.0,0.0
1983-12-01,2.1505108e-22,1983-08-01,0.0,0.0
1984-01-01,8.2832775e-15,1983-08-01,0.0,0.0
1984-02-01,1.8195307e-09,1983-08-01,0.0,0.0
1984-03-01,8.980463e-18,1983-08-01,0.0,0.0
1984-04-01,5.1704638e-17,1983-08-01,0.0,0.0
1984-05-01,1.1263086e-16,1983-08-01,0.0,0.0
1984-06-01,6.8176385e-16,1983-08-01,0.0,0.0
1984-07-01,3.483289e-10,1983-08-01,0.0,0.0
1984-08-01,6.8765235e-05,1983-08-01,0.0,0.0
1984-09-01,4.7238085e-09,1983-08-01,0.0,0.0
1984-10-01,3.1761815e-07,1983-08-01,0.0,0.0
1984-11-01,1.3147177e-06,1983-08-01,0.0,0.0
1984-12-01,2.3303619e-07,1983-08-01,0.0,0.0
1985-01-01,1.74779e-10,1983-08-01,0.0,0.0
1985-02-01,8.035414e-15,1983-08-01,0.0,0.0
1985-03-01,3.5027743e-15,1983-08-01,0.0,0.0
1985-04-01,2.5889974e-12,1983-08-01,0.0,0.0
1985-05-01,3.0353344e-14,1983-08-01,0.0,0.0
1985-06-01,4.0795838e-14,1983-08-01,0.0,0.0
1985-07-01,2.0425823e-14,1983-08-01,0.0,0.0
1985-08-01,2.5813824e-17,1983-08-01,0.0,0.0
1985-09-01,2.1067861e-10,1983-08-01,0.0,0.0
1985-10-01,1.3037366e-06,1983-08-01,0.0,0.0
1985-11-01,1.2915366e-15,1983-08-01,0.0,0.0
1985-12-01,8.261909e-16,1983-08-01,0.0,0.0
