date,p,split_date,real_class,pred_class
1981-08-01,0.9999993,1981-08-01,1,1
1981-09-01,0.9999844,1981-08-01,1,1
1981-10-01,0.0005937291,1981-08-01,1,0
1981-11-01,8.165625e-08,1981-08-01,1,0
1981-12-01,5.4060867e-10,1981-08-01,1,0
1982-01-01,2.0762093e-10,1981-08-01,1,0
1982-02-01,3.1249262e-10,1981-08-01,1,0
1982-03-01,5.3012295e-10,1981-08-01,1,0
1982-04-01,6.361634e-10,1981-08-01,1,0
1982-05-01,8.0678064e-10,1981-08-01,1,0
1982-06-01,1.069957e-09,1981-08-01,1,0
1982-07-01,9.679688e-10,1981-08-01,1,0
1982-08-01,1.1602361e-09,1981-08-01,1,0
1982-09-01,3.0448284e-09,1981-08-01,1,0
1982-10-01,0.9981554,1981-08-01,1,1
1982-11-01,0.022423422,1981-08-01,1,0
1982-12-01,3.0187643e-05,1981-08-01,0,0
1983-01-01,4.7548325e-09,1981-08-01,0,0
1983-02-01,5.252524e-11,1981-08-01,0,0
1983-03-01,2.3952776e-11,1981-08-01,0,0
1983-04-01,2.492776e-11,1981-08-01,0,0
1983-05-01,3.030676e-11,1981-08-01,0,0
1983-06-01,3.1506957e-11,1981-08-01,0,0
1983-07-01,4.187422e-11,1981-08-01,0,0
1983-08-01,4.837025e-11,1981-08-01,0,0
1983-09-01,6.9359636e-11,1981-08-01,0,0
1983-10-01,8.8561186e-11,1981-08-01,0,0
1983-11-01,1.08630854e-10,1981-08-01,0,0
1983-12-01,2.2175153e-10,1981-08-01,0,0
1984-01-01,4.7523546e-10,1981-08-01,0,0
1984-02-01,1.4792679e-09,1981-08-01,0,0
1984-03-01,3.6319003e-09,1981-08-01,0,0
1984-04-01,1.2997606e-08,1981-08-01,0,0
1984-05-01,6.542394e-08,1981-08-01,0,0
1984-06-01,3.3534974e-07,1981-08-01,0,0
1984-07-01,2.1039027e-06,1981-08-01,0,0
1984-08-01,3.2788488e-05,1981-08-01,0,0
1984-09-01,0.0074151894,1981-08-01,0,0
1984-10-01,0.93929714,1981-08-01,0,1
1984-11-01,0.99805605,1981-08-01,0,1
1984-12-01,0.4473207,1981-08-01,0,0
1985-01-01,0.0004398031,1981-08-01,0,0
1985-02-01,5.0042354e-07,1981-08-01,0,0
1985-03-01,2.8640748e-09,1981-08-01,0,0
1985-04-01,7.5728473e-10,1981-08-01,0,0
1985-05-01,1.4882165e-09,1981-08-01,0,0
1985-06-01,1.516403e-09,1981-08-01,0,0
1985-07-01,1.852186e-09,1981-08-01,0,0
1985-08-01,2.4544407e-09,1981-08-01,0,0
1985-09-01,2.908323e-09,1981-08-01,0,0
1985-10-01,3.277527e-09,1981-08-01,0,0
1985-11-01,4.8315436e-09,1981-08-01,0,0
1985-12-01,8.132421e-09,1981-08-01,0,0
1986-01-01,7.941066e-09,1981-08-01,0,0
1986-02-01,4.0695687e-09,1981-08-01,0,0
1986-03-01,1.8171723e-09,1981-08-01,0,0
1986-04-01,1.0716441e-09,1981-08-01,0,0
1986-05-01,2.9391373e-10,1981-08-01,0,0
1986-06-01,1.3205903e-10,1981-08-01,0,0
1986-07-01,1.2791936e-10,1981-08-01,0,0
1986-08-01,1.1366906e-10,1981-08-01,0,0
1986-09-01,1.663737e-10,1981-08-01,0,0
1986-10-01,2.2961387e-10,1981-08-01,0,0
1986-11-01,4.5528323e-10,1981-08-01,0,0
1986-12-01,9.674409e-10,1981-08-01,0,0
1987-01-01,1.4386756e-09,1981-08-01,0,0
1987-02-01,2.2931375e-09,1981-08-01,0,0
1987-03-01,3.4698033e-09,1981-08-01,0,0
1987-04-01,4.0839305e-09,1981-08-01,0,0
1987-05-01,3.2496525e-09,1981-08-01,0,0
1987-06-01,4.4235793e-09,1981-08-01,0,0
1987-07-01,1.17550405e-08,1981-08-01,0,0
1987-08-01,2.7802445e-08,1981-08-01,0,0
1987-09-01,5.731685e-08,1981-08-01,0,0
1987-10-01,6.9054025e-08,1981-08-01,0,0
1987-11-01,1.3121969e-07,1981-08-01,0,0
1987-12-01,6.7666684e-07,1981-08-01,0,0
1988-01-01,4.8496004e-06,1981-08-01,0,0
1988-02-01,7.977929e-05,1981-08-01,0,0
1988-03-01,0.002820576,1981-08-01,0,0
1988-04-01,0.036259327,1981-08-01,0,0
1988-05-01,0.99690694,1981-08-01,0,1
1988-06-01,0.99350595,1981-08-01,0,1
1988-07-01,0.99964774,1981-08-01,0,1
1988-08-01,0.9997665,1981-08-01,0,1
1988-09-01,0.9992322,1981-08-01,0,1
1988-10-01,0.9999596,1981-08-01,0,1
1988-11-01,0.99999034,1981-08-01,0,1
1988-12-01,0.99999297,1981-08-01,0,1
1989-01-01,0.9999949,1981-08-01,0,1
1989-02-01,0.999997,1981-08-01,0,1
1989-03-01,0.9999974,1981-08-01,0,1
1989-04-01,0.9999962,1981-08-01,0,1
1989-05-01,0.9999956,1981-08-01,0,1
1989-06-01,0.9999962,1981-08-01,0,1
1989-07-01,0.9999949,1981-08-01,0,1
1989-08-01,0.9999633,1981-08-01,0,1
1989-09-01,0.98669064,1981-08-01,0,1
1989-10-01,0.17092358,1981-08-01,0,0
1989-11-01,0.054039117,1981-08-01,0,0
1989-12-01,0.014734719,1981-08-01,0,0
1990-01-01,0.0022095577,1981-08-01,0,0
1990-02-01,4.5335568e-05,1981-08-01,0,0
1990-03-01,1.5463922e-05,1981-08-01,0,0
1990-04-01,4.420058e-06,1981-08-01,0,0
1990-05-01,8.1282747e-07,1981-08-01,0,0
1990-06-01,2.425535e-07,1981-08-01,0,0
1990-07-01,1.1185211e-07,1981-08-01,1,0
1990-08-01,1.0633278e-07,1981-08-01,1,0
1990-09-01,8.808591e-08,1981-08-01,1,0
1990-10-01,1.7288225e-07,1981-08-01,1,0
1990-11-01,8.0868625e-07,1981-08-01,1,0
