date,p,split_date,real_class,pred_class
1981-08-01,0.9999993,1981-08-01,1.0,1.0
1981-09-01,0.9999844,1981-08-01,1.0,1.0
1981-10-01,0.0005937291,1981-08-01,1.0,0.0
1981-11-01,8.165625e-08,1981-08-01,1.0,0.0
1981-12-01,5.4060867e-10,1981-08-01,1.0,0.0
1982-01-01,2.0762093e-10,1981-08-01,1.0,0.0
1982-02-01,3.1249262e-10,1981-08-01,1.0,0.0
1982-03-01,5.3012295e-10,1981-08-01,1.0,0.0
1982-04-01,6.361634e-10,1981-08-01,1.0,0.0
1982-05-01,8.0678064e-10,1981-08-01,1.0,0.0
1982-06-01,1.069957e-09,1981-08-01,1.0,0.0
1982-07-01,9.679688e-10,1981-08-01,1.0,0.0
1982-08-01,1.1602361e-09,1981-08-01,1.0,0.0
1982-09-01,3.0448284e-09,1981-08-01,1.0,0.0
1982-10-01,0.9981554,1981-08-01,1.0,1.0
1982-11-01,0.022423422,1981-08-01,1.0,0.0
1982-12-01,3.0187643e-05,1981-08-01,0.0,0.0
1983-01-01,4.7548325e-09,1981-08-01,0.0,0.0
1983-02-01,5.252524e-11,1981-08-01,0.0,0.0
1983-03-01,2.3952776e-11,1981-08-01,0.0,0.0
1983-04-01,2.492776e-11,1981-08-01,0.0,0.0
1983-05-01,3.030676e-11,1981-08-01,0.0,0.0
1983-06-01,3.1506957e-11,1981-08-01,0.0,0.0
1983-07-01,4.187422e-11,1981-08-01,0.0,0.0
1983-08-01,0.9999174,1983-08-01,0.0,1.0
1983-09-01,0.9999831,1983-08-01,0.0,1.0
1983-10-01,0.99998546,1983-08-01,0.0,1.0
1983-11-01,0.99999154,1983-08-01,0.0,1.0
1983-12-01,0.999918,1983-08-01,0.0,1.0
1984-01-01,0.9999633,1983-08-01,0.0,1.0
1984-02-01,7.734767e-07,1983-08-01,0.0,0.0
1984-03-01,2.2535106e-10,1983-08-01,0.0,0.0
1984-04-01,4.935845e-10,1983-08-01,0.0,0.0
1984-05-01,5.5995915e-09,1983-08-01,0.0,0.0
1984-06-01,3.926004e-08,1983-08-01,0.0,0.0
1984-07-01,9.461832e-09,1983-08-01,0.0,0.0
1984-08-01,1.0863603e-10,1983-08-01,0.0,0.0
1984-09-01,6.3330105e-11,1983-08-01,0.0,0.0
1984-10-01,0.9910858,1983-08-01,0.0,1.0
1984-11-01,0.014426372,1983-08-01,0.0,0.0
1984-12-01,8.59968e-09,1983-08-01,0.0,0.0
1985-01-01,7.156511e-09,1983-08-01,0.0,0.0
1985-02-01,1.09168134e-07,1983-08-01,0.0,0.0
1985-03-01,5.8221286e-07,1983-08-01,0.0,0.0
1985-04-01,5.155666e-08,1983-08-01,0.0,0.0
1985-05-01,3.8471168e-08,1983-08-01,0.0,0.0
