date,p,split_date,real_class,pred_class
1981-08-01,2.9360293e-35,1981-08-01,1,0
1981-09-01,2.5768935e-34,1981-08-01,1,0
1981-10-01,1.20133385e-32,1981-08-01,1,0
1981-11-01,0.9994566,1981-08-01,1,1
1981-12-01,0.9996604,1981-08-01,1,1
1982-01-01,0.99407154,1981-08-01,1,1
1982-02-01,0.6555892,1981-08-01,1,1
1982-03-01,0.3317696,1981-08-01,1,0
1982-04-01,5.421556e-32,1981-08-01,1,0
1982-05-01,0.9868775,1981-08-01,1,1
1982-06-01,0.98597175,1981-08-01,1,1
1982-07-01,0.2203842,1981-08-01,1,0
1982-08-01,0.9967049,1981-08-01,1,1
1982-09-01,0.99961543,1981-08-01,1,1
1982-10-01,0.9992187,1981-08-01,1,1
1982-11-01,0.65840715,1981-08-01,1,1
1982-12-01,6.2308007e-32,1981-08-01,0,0
1983-01-01,5.0001926e-33,1981-08-01,0,0
1983-02-01,4.9041487e-35,1981-08-01,0,0
1983-03-01,3.6956778e-36,1981-08-01,0,0
1983-04-01,4.322315e-37,1981-08-01,0,0
1983-05-01,2.564652e-36,1981-08-01,0,0
1983-06-01,1.7299464e-33,1981-08-01,0,0
1983-07-01,8.334485e-33,1981-08-01,0,0
1983-08-01,6.907633e-33,1981-08-01,0,0
1983-09-01,2.999176e-33,1981-08-01,0,0
1983-10-01,2.3548861e-35,1981-08-01,0,0
1983-11-01,2.0198136e-33,1981-08-01,0,0
1983-12-01,1.4675718e-31,1981-08-01,0,0
1984-01-01,3.579425e-33,1981-08-01,0,0
1984-02-01,6.634952e-33,1981-08-01,0,0
1984-03-01,5.6800645e-35,1981-08-01,0,0
1984-04-01,1.5182048e-33,1981-08-01,0,0
1984-05-01,2.9022666e-35,1981-08-01,0,0
1984-06-01,1.9178504e-34,1981-08-01,0,0
1984-07-01,1.3023653e-32,1981-08-01,0,0
1984-08-01,1.6210617e-31,1981-08-01,0,0
1984-09-01,2.2674252e-31,1981-08-01,0,0
1984-10-01,2.5474057e-08,1981-08-01,0,0
1984-11-01,0.021607075,1981-08-01,0,0
1984-12-01,9.142195e-33,1981-08-01,0,0
1985-01-01,4.1900066e-35,1981-08-01,0,0
1985-02-01,1.6987916e-33,1981-08-01,0,0
1985-03-01,3.6371921e-34,1981-08-01,0,0
1985-04-01,7.4665073e-34,1981-08-01,0,0
1985-05-01,1.3515001e-32,1981-08-01,0,0
1985-06-01,1.25244945e-23,1981-08-01,0,0
1985-07-01,0.106590785,1981-08-01,0,0
1985-08-01,5.13009e-32,1981-08-01,0,0
1985-09-01,1.04006454e-32,1981-08-01,0,0
1985-10-01,1.5731592e-32,1981-08-01,0,0
1985-11-01,2.2101622e-34,1981-08-01,0,0
1985-12-01,1.08188386e-32,1981-08-01,0,0
1986-01-01,9.120538e-31,1981-08-01,0,0
1986-02-01,1.0467969e-29,1981-08-01,0,0
1986-03-01,2.1188652e-31,1981-08-01,0,0
1986-04-01,2.6523567e-30,1981-08-01,0,0
1986-05-01,1.2837315e-30,1981-08-01,0,0
1986-06-01,9.123064e-34,1981-08-01,0,0
1986-07-01,2.9758914e-34,1981-08-01,0,0
1986-08-01,8.371502e-35,1981-08-01,0,0
1986-09-01,6.022877e-33,1981-08-01,0,0
1986-10-01,9.789945e-32,1981-08-01,0,0
1986-11-01,1.8427002e-09,1981-08-01,0,0
1986-12-01,1.3355596e-34,1981-08-01,0,0
1987-01-01,1.713932e-33,1981-08-01,0,0
1987-02-01,2.9289818e-35,1981-08-01,0,0
1987-03-01,2.556032e-33,1981-08-01,0,0
1987-04-01,4.465394e-29,1981-08-01,0,0
1987-05-01,0.032270428,1981-08-01,0,0
1987-06-01,1.193951e-17,1981-08-01,0,0
1987-07-01,5.603033e-16,1981-08-01,0,0
