date,p,split_date,real_class,pred_class
1981-08-01,2.9360293e-35,1981-08-01,1.0,0.0
1981-09-01,2.5768935e-34,1981-08-01,1.0,0.0
1981-10-01,1.20133385e-32,1981-08-01,1.0,0.0
1981-11-01,0.9994566,1981-08-01,1.0,1.0
1981-12-01,0.9996604,1981-08-01,1.0,1.0
1982-01-01,0.99407154,1981-08-01,1.0,1.0
1982-02-01,0.6555892,1981-08-01,1.0,1.0
1982-03-01,0.3317696,1981-08-01,1.0,0.0
1982-04-01,5.421556e-32,1981-08-01,1.0,0.0
1982-05-01,0.9868775,1981-08-01,1.0,1.0
1982-06-01,0.98597175,1981-08-01,1.0,1.0
1982-07-01,0.2203842,1981-08-01,1.0,0.0
1982-08-01,0.9967049,1981-08-01,1.0,1.0
1982-09-01,0.99961543,1981-08-01,1.0,1.0
1982-10-01,0.9992187,1981-08-01,1.0,1.0
1982-11-01,0.65840715,1981-08-01,1.0,1.0
1982-12-01,6.2308007e-32,1981-08-01,0.0,0.0
1983-01-01,5.0001926e-33,1981-08-01,0.0,0.0
1983-02-01,4.9041487e-35,1981-08-01,0.0,0.0
1983-03-01,3.6956778e-36,1981-08-01,0.0,0.0
1983-04-01,4.322315e-37,1981-08-01,0.0,0.0
1983-05-01,2.564652e-36,1981-08-01,0.0,0.0
1983-06-01,1.7299464e-33,1981-08-01,0.0,0.0
1983-07-01,8.334485e-33,1981-08-01,0.0,0.0
1983-08-01,2.2770795e-14,1983-08-01,0.0,0.0
1983-09-01,2.2017264e-15,1983-08-01,0.0,0.0
1983-10-01,0.9939673,1983-08-01,0.0,1.0
1983-11-01,6.972799e-11,1983-08-01,0.0,0.0
1983-12-01,9.194667e-16,1983-08-01,0.0,0.0
1984-01-01,2.4190081e-12,1983-08-01,0.0,0.0
1984-02-01,1.7783442e-13,1983-08-01,0.0,0.0
1984-03-01,5.1404686e-11,1983-08-01,0.0,0.0
1984-04-01,4.790503e-22,1983-08-01,0.0,0.0
1984-05-01,3.321594e-12,1983-08-01,0.0,0.0
1984-06-01,1.363969e-10,1983-08-01,0.0,0.0
1984-07-01,2.2843877e-14,1983-08-01,0.0,0.0
1984-08-01,8.3167124e-15,1983-08-01,0.0,0.0
1984-09-01,6.893029e-13,1983-08-01,0.0,0.0
1984-10-01,1.1256031e-18,1983-08-01,0.0,0.0
1984-11-01,1.7798388e-15,1983-08-01,0.0,0.0
1984-12-01,1.0876042e-14,1983-08-01,0.0,0.0
1985-01-01,3.1226637e-09,1983-08-01,0.0,0.0
1985-02-01,5.160757e-14,1983-08-01,0.0,0.0
1985-03-01,1.4793585e-16,1983-08-01,0.0,0.0
1985-04-01,6.148546e-11,1983-08-01,0.0,0.0
1985-05-01,2.4637612e-12,1983-08-01,0.0,0.0
1985-06-01,9.5377306e-17,1983-08-01,0.0,0.0
1985-07-01,1.4730296e-08,1983-08-01,0.0,0.0
1985-08-01,2.817599e-22,1983-08-01,0.0,0.0
1985-09-01,3.4340583e-13,1983-08-01,0.0,0.0
1985-10-01,6.523186e-14,1983-08-01,0.0,0.0
1985-11-01,2.8758652e-13,1983-08-01,0.0,0.0
1985-12-01,1.2324365e-09,1983-08-01,0.0,0.0
1986-01-01,1.976333e-09,1983-08-01,0.0,0.0
1986-02-01,2.4830133e-16,1983-08-01,0.0,0.0
1986-03-01,1.6321479e-11,1983-08-01,0.0,0.0
1986-04-01,6.441488e-13,1983-08-01,0.0,0.0
1986-05-01,2.1798113e-14,1983-08-01,0.0,0.0
1986-06-01,9.518252e-24,1983-08-01,0.0,0.0
1986-07-01,3.2944756e-12,1983-08-01,0.0,0.0
1986-08-01,4.4219877e-07,1983-08-01,0.0,0.0
1986-09-01,1.3544373e-16,1983-08-01,0.0,0.0
1986-10-01,9.901649e-16,1983-08-01,0.0,0.0
1986-11-01,5.7696185e-14,1983-08-01,0.0,0.0
1986-12-01,1.5177056e-12,1983-08-01,0.0,0.0
1987-01-01,1.2170546e-23,1983-08-01,0.0,0.0
1987-02-01,6.885617e-17,1983-08-01,0.0,0.0
1987-03-01,2.0692776e-15,1983-08-01,0.0,0.0
1987-04-01,3.5253805e-08,1983-08-01,0.0,0.0
1987-05-01,3.1458185e-19,1983-08-01,0.0,0.0
1987-06-01,2.084053e-10,1983-08-01,0.0,0.0
1987-07-01,1.7680818e-18,1983-08-01,0.0,0.0
1987-08-01,1.5546331e-06,1983-08-01,0.0,0.0
1987-09-01,8.6067514e-13,1983-08-01,0.0,0.0
1987-10-01,5.330809e-13,1983-08-01,0.0,0.0
1987-11-01,1.3198455e-09,1983-08-01,0.0,0.0
1987-12-01,2.2971262e-12,1983-08-01,0.0,0.0
1988-01-01,1.2914481e-07,1983-08-01,0.0,0.0
1988-02-01,1.0,1983-08-01,0.0,1.0
1988-03-01,7.5898185e-19,1983-08-01,0.0,0.0
1988-04-01,1.7973428e-19,1983-08-01,0.0,0.0
1988-05-01,1.4027666e-17,1983-08-01,0.0,0.0
1988-06-01,1.0018518e-15,1983-08-01,0.0,0.0
1988-07-01,2.5296205e-24,1983-08-01,0.0,0.0
1988-08-01,2.3931803e-12,1983-08-01,0.0,0.0
1988-09-01,5.8240575e-15,1983-08-01,0.0,0.0
1988-10-01,8.955056e-16,1983-08-01,0.0,0.0
1988-11-01,4.2421846e-14,1983-08-01,0.0,0.0
1988-12-01,2.2863286e-07,1983-08-01,0.0,0.0
1989-01-01,2.8452772e-05,1983-08-01,0.0,0.0
1989-02-01,2.086556e-09,1983-08-01,0.0,0.0
1989-03-01,8.3025754e-15,1983-08-01,0.0,0.0
1989-04-01,2.2706595e-11,1983-08-01,0.0,0.0
1989-05-01,0.40273762,1983-08-01,0.0,0.0
1989-06-01,4.9533613e-09,1983-08-01,0.0,0.0
1989-07-01,0.99644935,1983-08-01,0.0,1.0
1989-08-01,1.44734e-06,1983-08-01,0.0,0.0
1989-09-01,2.3258822e-06,1983-08-01,0.0,0.0
1989-10-01,2.8626133e-15,1983-08-01,0.0,0.0
1989-11-01,1.8438857e-12,1983-08-01,0.0,0.0
1989-12-01,1.2110319e-08,1983-08-01,0.0,0.0
1990-01-01,1.0587884e-05,1983-08-01,0.0,0.0
1990-02-01,0.00014519373,1983-08-01,0.0,0.0
1990-03-01,1.1360523e-08,1983-08-01,0.0,0.0
1990-04-01,4.1978583e-05,1983-08-01,0.0,0.0
1990-05-01,0.99998224,1983-08-01,0.0,1.0
1990-06-01,1.5489606e-07,1983-08-01,0.0,0.0
1990-07-01,2.3515923e-08,1983-08-01,1.0,0.0
1990-08-01,3.3401964e-08,1983-08-01,1.0,0.0
1990-09-01,8.6095746e-13,1983-08-01,1.0,0.0
1990-10-01,0.95750374,1983-08-01,1.0,1.0
1990-11-01,1.0,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,1.0,1983-08-01,1.0,1.0
1991-04-01,0.99999666,1983-08-01,0.0,1.0
1991-05-01,1.981557e-09,1983-08-01,0.0,0.0
1991-06-01,0.001348761,1983-08-01,0.0,0.0
1991-07-01,4.12205e-09,1983-08-01,0.0,0.0
1991-08-01,2.9300391e-08,1983-08-01,0.0,0.0
1991-09-01,0.39108428,1983-08-01,0.0,0.0
1991-10-01,0.99960893,1983-08-01,0.0,1.0
1991-11-01,0.9967733,1983-08-01,0.0,1.0
1991-12-01,0.9998541,1983-08-01,0.0,1.0
1992-01-01,0.0011616212,1983-08-01,0.0,0.0
1992-02-01,3.2102019e-12,1983-08-01,0.0,0.0
1992-03-01,0.014404802,1983-08-01,0.0,0.0
1992-04-01,1.7609228e-22,1983-08-01,0.0,0.0
1992-05-01,4.938022e-13,1983-08-01,0.0,0.0
1992-06-01,1.6122639e-06,1983-08-01,0.0,0.0
1992-07-01,0.98452604,1983-08-01,0.0,1.0
1992-08-01,0.962454,1983-08-01,0.0,1.0
1992-09-01,0.99902844,1983-08-01,0.0,1.0
1992-10-01,0.9993357,1983-08-01,0.0,1.0
1992-11-01,4.1960064e-12,1983-08-01,0.0,0.0
1992-12-01,9.8959415e-17,1983-08-01,0.0,0.0
1993-01-01,1.1973469e-09,1993-01-01,0.0,0.0
1993-02-01,1.89705e-09,1993-01-01,0.0,0.0
1993-03-01,7.2777234e-10,1993-01-01,0.0,0.0
1993-04-01,8.758763e-09,1993-01-01,0.0,0.0
1993-05-01,1.6124653e-07,1993-01-01,0.0,0.0
1993-06-01,0.00040715354,1993-01-01,0.0,0.0
1993-07-01,3.479411e-10,1993-01-01,0.0,0.0
1993-08-01,1.0764666e-09,1993-01-01,0.0,0.0
1993-09-01,2.3587665e-08,1993-01-01,0.0,0.0
1993-10-01,4.8324904e-07,1993-01-01,0.0,0.0
1993-11-01,3.0514223e-06,1993-01-01,0.0,0.0
1993-12-01,0.027845047,1993-01-01,0.0,0.0
1994-01-01,6.825584e-05,1993-01-01,0.0,0.0
1994-02-01,0.0009166752,1993-01-01,0.0,0.0
1994-03-01,1.027478e-15,1993-01-01,0.0,0.0
1994-04-01,9.897042e-05,1993-01-01,0.0,0.0
1994-05-01,2.3241999e-08,1993-01-01,0.0,0.0
1994-06-01,0.0044395397,1993-01-01,0.0,0.0
1994-07-01,1.543678e-05,1993-01-01,0.0,0.0
1994-08-01,0.023326967,1993-01-01,0.0,0.0
1994-09-01,0.0003386414,1993-01-01,0.0,0.0
1994-10-01,8.88686e-12,1993-01-01,0.0,0.0
1994-11-01,1.8199889e-09,1993-01-01,0.0,0.0
1994-12-01,5.6516205e-09,1993-01-01,0.0,0.0
1995-01-01,0.0004403604,1993-01-01,0.0,0.0
1995-02-01,4.3673398e-14,1993-01-01,0.0,0.0
1995-03-01,2.2165576e-08,1993-01-01,0.0,0.0
1995-04-01,1.0409057e-10,1993-01-01,0.0,0.0
1995-05-01,4.642191e-08,1993-01-01,0.0,0.0
1995-06-01,2.4736943e-10,1993-01-01,0.0,0.0
1995-07-01,4.989619e-10,1993-01-01,0.0,0.0
1995-08-01,0.0008623135,1993-01-01,0.0,0.0
1995-09-01,1.0687991e-08,1993-01-01,0.0,0.0
1995-10-01,4.6928517e-06,1993-01-01,0.0,0.0
1995-11-01,3.090729e-14,1993-01-01,0.0,0.0
1995-12-01,4.23535e-07,1993-01-01,0.0,0.0
1996-01-01,4.492461e-05,1993-01-01,0.0,0.0
1996-02-01,0.16833803,1993-01-01,0.0,0.0
1996-03-01,7.979345e-05,1993-01-01,0.0,0.0
1996-04-01,0.24414098,1993-01-01,0.0,0.0
1996-05-01,0.0017284348,1993-01-01,0.0,0.0
1996-06-01,1.9269182e-05,1993-01-01,0.0,0.0
1996-07-01,7.4576124e-06,1993-01-01,0.0,0.0
1996-08-01,0.0013278971,1993-01-01,0.0,0.0
1996-09-01,3.0411034e-06,1993-01-01,0.0,0.0
1996-10-01,3.7325293e-07,1993-01-01,0.0,0.0
1996-11-01,0.37906656,1993-01-01,0.0,0.0
1996-12-01,7.983468e-06,1993-01-01,0.0,0.0
1997-01-01,4.490117e-06,1993-01-01,0.0,0.0
1997-02-01,1.457728e-06,1993-01-01,0.0,0.0
1997-03-01,0.0022136497,1993-01-01,0.0,0.0
1997-04-01,3.4744785e-13,1993-01-01,0.0,0.0
1997-05-01,1.013852e-09,1993-01-01,0.0,0.0
1997-06-01,3.015171e-08,1993-01-01,0.0,0.0
1997-07-01,3.1417468e-08,1993-01-01,0.0,0.0
1997-08-01,7.5582816e-06,1993-01-01,0.0,0.0
1997-09-01,2.5200096e-08,1993-01-01,0.0,0.0
1997-10-01,1.8763625e-08,1993-01-01,0.0,0.0
1997-11-01,6.13445e-06,1993-01-01,0.0,0.0
1997-12-01,2.0912323e-06,1993-01-01,0.0,0.0
1998-01-01,6.4355086e-09,1993-01-01,0.0,0.0
1998-02-01,3.9742375e-08,1993-01-01,0.0,0.0
1998-03-01,2.877599e-07,1993-01-01,0.0,0.0
1998-04-01,4.285982e-07,1993-01-01,0.0,0.0
1998-05-01,1.4773296e-06,1993-01-01,0.0,0.0
1998-06-01,2.7998154e-05,1993-01-01,0.0,0.0
1998-07-01,4.4687195e-06,1993-01-01,0.0,0.0
1998-08-01,3.6057006e-08,1993-01-01,0.0,0.0
1998-09-01,0.0044055935,1993-01-01,0.0,0.0
1998-10-01,1.5710575e-06,1993-01-01,0.0,0.0
1998-11-01,2.1706352e-09,1993-01-01,0.0,0.0
1998-12-01,7.5028883e-10,1993-01-01,0.0,0.0
1999-01-01,5.300436e-08,1993-01-01,0.0,0.0
1999-02-01,2.3131244e-07,1993-01-01,0.0,0.0
1999-03-01,6.0606993e-07,1993-01-01,0.0,0.0
1999-04-01,2.0385328e-06,1993-01-01,0.0,0.0
1999-05-01,4.7482093e-08,1993-01-01,0.0,0.0
1999-06-01,0.0008790653,1993-01-01,0.0,0.0
1999-07-01,7.265682e-05,1993-01-01,0.0,0.0
1999-08-01,7.144913e-07,1993-01-01,0.0,0.0
1999-09-01,6.0591583e-15,1993-01-01,0.0,0.0
1999-10-01,1.0513498e-05,1993-01-01,0.0,0.0
1999-11-01,3.996071e-14,1993-01-01,0.0,0.0
1999-12-01,7.542662e-10,1993-01-01,0.0,0.0
2000-01-01,1.3668656e-09,1993-01-01,0.0,0.0
2000-02-01,4.958901e-09,1993-01-01,0.0,0.0
2000-03-01,5.2230604e-07,1993-01-01,0.0,0.0
2000-04-01,3.8822414e-08,1993-01-01,0.0,0.0
2000-05-01,9.862525e-07,1993-01-01,0.0,0.0
2000-06-01,1.8542634e-10,1993-01-01,0.0,0.0
2000-07-01,4.8452478e-09,1993-01-01,0.0,0.0
2000-08-01,0.98588425,1993-01-01,0.0,1.0
2000-09-01,0.0018123551,1993-01-01,0.0,0.0
2000-10-01,6.67663e-07,1993-01-01,0.0,0.0
2000-11-01,6.9940864e-07,1993-01-01,0.0,0.0
2000-12-01,7.2201405e-09,1993-01-01,0.0,0.0
2001-01-01,1.8458586e-05,1993-01-01,0.0,0.0
2001-02-01,0.9774943,1993-01-01,0.0,1.0
2001-03-01,1.5769549e-05,1993-01-01,1.0,0.0
2001-04-01,2.5242102e-06,1993-01-01,1.0,0.0
2001-05-01,0.9810666,1993-01-01,1.0,1.0
2001-06-01,0.003408372,1993-01-01,1.0,0.0
2001-07-01,0.8766678,1993-01-01,1.0,1.0
2001-08-01,0.98725337,1993-01-01,1.0,1.0
2001-09-01,0.88834125,1993-01-01,1.0,1.0
2001-10-01,0.9048475,1993-01-01,1.0,1.0
2001-11-01,5.2539476e-06,1993-01-01,1.0,0.0
2001-12-01,0.8214389,1993-01-01,0.0,1.0
2002-01-01,0.98588085,1993-01-01,0.0,1.0
2002-02-01,0.018583806,1993-01-01,0.0,0.0
2002-03-01,0.9829963,1993-01-01,0.0,1.0
2002-04-01,0.38448143,1993-01-01,0.0,0.0
2002-05-01,3.1689792e-06,1993-01-01,0.0,0.0
2002-06-01,0.0005367236,1993-01-01,0.0,0.0
2002-07-01,0.00023684493,1993-01-01,0.0,0.0
2002-08-01,1.8658254e-14,1993-01-01,0.0,0.0
2002-09-01,9.281668e-10,1993-01-01,0.0,0.0
2002-10-01,7.762938e-10,1993-01-01,0.0,0.0
2002-11-01,4.6953486e-10,1993-01-01,0.0,0.0
2002-12-01,2.4108118e-10,1993-01-01,0.0,0.0
2003-01-01,0.0006935529,1993-01-01,0.0,0.0
2003-02-01,0.8961183,1993-01-01,0.0,1.0
2003-03-01,0.7647254,1993-01-01,0.0,1.0
2003-04-01,7.5980075e-05,1993-01-01,0.0,0.0
2003-05-01,0.034698486,1993-01-01,0.0,0.0
2003-06-01,7.7071476e-05,1993-01-01,0.0,0.0
2003-07-01,6.3653747e-06,1993-01-01,0.0,0.0
2003-08-01,1.1378313e-22,2003-08-01,0.0,0.0
2003-09-01,5.020973e-24,2003-08-01,0.0,0.0
2003-10-01,0.9964947,2003-08-01,0.0,1.0
2003-11-01,0.0,2003-08-01,0.0,0.0
2003-12-01,0.0,2003-08-01,0.0,0.0
2004-01-01,0.0,2003-08-01,0.0,0.0
2004-02-01,0.0,2003-08-01,0.0,0.0
2004-03-01,0.0,2003-08-01,0.0,0.0
2004-04-01,0.0,2003-08-01,0.0,0.0
2004-05-01,0.0,2003-08-01,0.0,0.0
2004-06-01,0.0,2003-08-01,0.0,0.0
2004-07-01,0.0,2003-08-01,0.0,0.0
2004-08-01,0.0,2003-08-01,0.0,0.0
2004-09-01,0.0,2003-08-01,0.0,0.0
2004-10-01,0.0,2003-08-01,0.0,0.0
2004-11-01,0.0,2003-08-01,0.0,0.0
2004-12-01,0.0,2003-08-01,0.0,0.0
2005-01-01,0.0,2003-08-01,0.0,0.0
2005-02-01,0.0,2003-08-01,0.0,0.0
2005-03-01,0.0,2003-08-01,0.0,0.0
2005-04-01,0.0,2003-08-01,0.0,0.0
2005-05-01,0.0,2003-08-01,0.0,0.0
2005-06-01,0.0,2003-08-01,0.0,0.0
2005-07-01,0.0,2003-08-01,0.0,0.0
2005-08-01,0.0,2003-08-01,0.0,0.0
