date,p,split_date,real_class,pred_class
1981-08-01,0.44376552,1981-08-01,1,0
1981-09-01,0.5528378,1981-08-01,1,1
1981-10-01,0.4492742,1981-08-01,1,0
1981-11-01,0.7198013,1981-08-01,1,1
1981-12-01,0.7199292,1981-08-01,1,1
1982-01-01,0.43836188,1981-08-01,1,0
1982-02-01,0.43844044,1981-08-01,1,0
1982-03-01,0.43859607,1981-08-01,1,0
1982-04-01,0.43856525,1981-08-01,1,0
1982-05-01,0.44972795,1981-08-01,1,0
1982-06-01,0.4558893,1981-08-01,1,0
1982-07-01,0.44217956,1981-08-01,1,0
1982-08-01,0.71966547,1981-08-01,1,1
1982-09-01,0.7195855,1981-08-01,1,1
1982-10-01,0.43955213,1981-08-01,1,0
1982-11-01,0.7202976,1981-08-01,1,1
1982-12-01,0.7201367,1981-08-01,0,1
1983-01-01,0.7198166,1981-08-01,0,1
1983-02-01,0.71969515,1981-08-01,0,1
1983-03-01,0.7196345,1981-08-01,0,1
1983-04-01,0.71967024,1981-08-01,0,1
1983-05-01,0.7196363,1981-08-01,0,1
1983-06-01,0.4409084,1981-08-01,0,0
1983-07-01,0.71808016,1981-08-01,0,1
1983-08-01,0.7195789,1981-08-01,0,1
1983-09-01,0.6011073,1981-08-01,0,1
1983-10-01,0.44193712,1981-08-01,0,0
1983-11-01,0.44210863,1981-08-01,0,0
1983-12-01,0.45070288,1981-08-01,0,0
1984-01-01,0.44750583,1981-08-01,0,0
1984-02-01,0.4433057,1981-08-01,0,0
1984-03-01,0.4429962,1981-08-01,0,0
1984-04-01,0.44185257,1981-08-01,0,0
1984-05-01,0.44540697,1981-08-01,0,0
1984-06-01,0.44881245,1981-08-01,0,0
1984-07-01,0.4499436,1981-08-01,0,0
1984-08-01,0.44723776,1981-08-01,0,0
1984-09-01,0.44224018,1981-08-01,0,0
1984-10-01,0.44325107,1981-08-01,0,0
1984-11-01,0.44303682,1981-08-01,0,0
1984-12-01,0.44068512,1981-08-01,0,0
1985-01-01,0.43927702,1981-08-01,0,0
1985-02-01,0.44135186,1981-08-01,0,0
1985-03-01,0.44193265,1981-08-01,0,0
1985-04-01,0.44390625,1981-08-01,0,0
1985-05-01,0.44240847,1981-08-01,0,0
1985-06-01,0.43821573,1981-08-01,0,0
1985-07-01,0.44105172,1981-08-01,0,0
1985-08-01,0.44387326,1981-08-01,0,0
1985-09-01,0.44453767,1981-08-01,0,0
1985-10-01,0.43935314,1981-08-01,0,0
1985-11-01,0.71973866,1981-08-01,0,1
1985-12-01,0.71981764,1981-08-01,0,1
1986-01-01,0.7199096,1981-08-01,0,1
1986-02-01,0.43905494,1981-08-01,0,0
1986-03-01,0.71989447,1981-08-01,0,1
1986-04-01,0.7198405,1981-08-01,0,1
1986-05-01,0.7199382,1981-08-01,0,1
1986-06-01,0.7199633,1981-08-01,0,1
1986-07-01,0.71981937,1981-08-01,0,1
1986-08-01,0.7197335,1981-08-01,0,1
1986-09-01,0.7196792,1981-08-01,0,1
1986-10-01,0.71970475,1981-08-01,0,1
1986-11-01,0.71953887,1981-08-01,0,1
1986-12-01,0.71966505,1981-08-01,0,1
1987-01-01,0.71966636,1981-08-01,0,1
1987-02-01,0.59738165,1981-08-01,0,1
1987-03-01,0.5863672,1981-08-01,0,1
1987-04-01,0.43934825,1981-08-01,0,0
1987-05-01,0.43878463,1981-08-01,0,0
1987-06-01,0.44152427,1981-08-01,0,0
1987-07-01,0.44255298,1981-08-01,0,0
1987-08-01,0.44251648,1981-08-01,0,0
1987-09-01,0.441893,1981-08-01,0,0
1987-10-01,0.44171032,1981-08-01,0,0
1987-11-01,0.44123203,1981-08-01,0,0
1987-12-01,0.44436994,1981-08-01,0,0
1988-01-01,0.44372714,1981-08-01,0,0
1988-02-01,0.44376186,1981-08-01,0,0
1988-03-01,0.4439351,1981-08-01,0,0
1988-04-01,0.44339988,1981-08-01,0,0
1988-05-01,0.44374275,1981-08-01,0,0
1988-06-01,0.4430109,1981-08-01,0,0
1988-07-01,0.44340426,1981-08-01,0,0
1988-08-01,0.4423691,1981-08-01,0,0
1988-09-01,0.44422352,1981-08-01,0,0
1988-10-01,0.44439152,1981-08-01,0,0
1988-11-01,0.4426835,1981-08-01,0,0
1988-12-01,0.44369885,1981-08-01,0,0
1989-01-01,0.5329743,1981-08-01,0,1
1989-02-01,0.58114225,1981-08-01,0,1
1989-03-01,0.44371393,1981-08-01,0,0
1989-04-01,0.4420376,1981-08-01,0,0
1989-05-01,0.71956635,1981-08-01,0,1
1989-06-01,0.71931547,1981-08-01,0,1
1989-07-01,0.7194434,1981-08-01,0,1
1989-08-01,0.6553263,1981-08-01,0,1
1989-09-01,0.4919641,1981-08-01,0,0
1989-10-01,0.51181924,1981-08-01,0,1
1989-11-01,0.5472488,1981-08-01,0,1
1989-12-01,0.71679914,1981-08-01,0,1
1990-01-01,0.718324,1981-08-01,0,1
1990-02-01,0.71935266,1981-08-01,0,1
1990-03-01,0.71942073,1981-08-01,0,1
1990-04-01,0.71956354,1981-08-01,0,1
1990-05-01,0.7194361,1981-08-01,0,1
1990-06-01,0.44100285,1981-08-01,0,0
1990-07-01,0.44390398,1981-08-01,1,0
1990-08-01,0.6090636,1981-08-01,1,1
1990-09-01,0.7171129,1981-08-01,1,1
1990-10-01,0.44314626,1981-08-01,1,0
1990-11-01,0.44642746,1981-08-01,1,0
1990-12-01,0.5115803,1981-08-01,1,1
1991-01-01,0.44798744,1981-08-01,1,0
1991-02-01,0.45508224,1981-08-01,1,0
1991-03-01,0.43900034,1981-08-01,1,0
1991-04-01,0.43849134,1981-08-01,0,0
1991-05-01,0.4375877,1981-08-01,0,0
1991-06-01,0.43779832,1981-08-01,0,0
1991-07-01,0.44339913,1981-08-01,0,0
1991-08-01,0.4411406,1981-08-01,0,0
1991-09-01,0.44353783,1981-08-01,0,0
1991-10-01,0.4435868,1981-08-01,0,0
1991-11-01,0.44355023,1981-08-01,0,0
1991-12-01,0.4432873,1981-08-01,0,0
1992-01-01,0.4422122,1981-08-01,0,0
1992-02-01,0.44311357,1981-08-01,0,0
1992-03-01,0.4420092,1981-08-01,0,0
1992-04-01,0.4420242,1981-08-01,0,0
1992-05-01,0.44271076,1981-08-01,0,0
1992-06-01,0.44267622,1981-08-01,0,0
1992-07-01,0.4436428,1981-08-01,0,0
1992-08-01,0.4633557,1981-08-01,0,0
1992-09-01,0.46427658,1981-08-01,0,0
1992-10-01,0.4633948,1981-08-01,0,0
1992-11-01,0.46198943,1981-08-01,0,0
1992-12-01,0.46036166,1981-08-01,0,0
1993-01-01,0.44975927,1981-08-01,0,0
1993-02-01,0.4493453,1981-08-01,0,0
1993-03-01,0.44246048,1981-08-01,0,0
1993-04-01,0.44314346,1981-08-01,0,0
1993-05-01,0.44154194,1981-08-01,0,0
1993-06-01,0.7194493,1981-08-01,0,1
1993-07-01,0.7194708,1981-08-01,0,1
1993-08-01,0.7193501,1981-08-01,0,1
1993-09-01,0.7194502,1981-08-01,0,1
1993-10-01,0.43788224,1981-08-01,0,0
1993-11-01,0.71961665,1981-08-01,0,1
1993-12-01,0.71940523,1981-08-01,0,1
1994-01-01,0.71959645,1981-08-01,0,1
1994-02-01,0.43879145,1981-08-01,0,0
1994-03-01,0.43882057,1981-08-01,0,0
1994-04-01,0.43914235,1981-08-01,0,0
1994-05-01,0.7195108,1981-08-01,0,1
1994-06-01,0.71956223,1981-08-01,0,1
1994-07-01,0.7195896,1981-08-01,0,1
1994-08-01,0.71949786,1981-08-01,0,1
1994-09-01,0.7194223,1981-08-01,0,1
1994-10-01,0.719456,1981-08-01,0,1
1994-11-01,0.7193636,1981-08-01,0,1
1994-12-01,0.7192854,1981-08-01,0,1
1995-01-01,0.7192256,1981-08-01,0,1
1995-02-01,0.7192755,1981-08-01,0,1
