date,p,split_date,real_class,pred_class
1981-08-01,0.44376552,1981-08-01,1.0,0.0
1981-09-01,0.5528378,1981-08-01,1.0,1.0
1981-10-01,0.4492742,1981-08-01,1.0,0.0
1981-11-01,0.7198013,1981-08-01,1.0,1.0
1981-12-01,0.7199292,1981-08-01,1.0,1.0
1982-01-01,0.43836188,1981-08-01,1.0,0.0
1982-02-01,0.43844044,1981-08-01,1.0,0.0
1982-03-01,0.43859607,1981-08-01,1.0,0.0
1982-04-01,0.43856525,1981-08-01,1.0,0.0
1982-05-01,0.44972795,1981-08-01,1.0,0.0
1982-06-01,0.4558893,1981-08-01,1.0,0.0
1982-07-01,0.44217956,1981-08-01,1.0,0.0
1982-08-01,0.71966547,1981-08-01,1.0,1.0
1982-09-01,0.7195855,1981-08-01,1.0,1.0
1982-10-01,0.43955213,1981-08-01,1.0,0.0
1982-11-01,0.7202976,1981-08-01,1.0,1.0
1982-12-01,0.7201367,1981-08-01,0.0,1.0
1983-01-01,0.7198166,1981-08-01,0.0,1.0
1983-02-01,0.71969515,1981-08-01,0.0,1.0
1983-03-01,0.7196345,1981-08-01,0.0,1.0
1983-04-01,0.71967024,1981-08-01,0.0,1.0
1983-05-01,0.7196363,1981-08-01,0.0,1.0
1983-06-01,0.4409084,1981-08-01,0.0,0.0
1983-07-01,0.71808016,1981-08-01,0.0,1.0
1983-08-01,0.12878858,1983-08-01,0.0,0.0
1983-09-01,0.1236871,1983-08-01,0.0,0.0
1983-10-01,0.12348961,1983-08-01,0.0,0.0
1983-11-01,0.8060434,1983-08-01,0.0,1.0
1983-12-01,0.8098696,1983-08-01,0.0,1.0
1984-01-01,0.8095917,1983-08-01,0.0,1.0
1984-02-01,0.811326,1983-08-01,0.0,1.0
1984-03-01,0.8111749,1983-08-01,0.0,1.0
1984-04-01,0.8109982,1983-08-01,0.0,1.0
1984-05-01,0.8110392,1983-08-01,0.0,1.0
1984-06-01,0.8115178,1983-08-01,0.0,1.0
1984-07-01,0.8100559,1983-08-01,0.0,1.0
1984-08-01,0.32829833,1983-08-01,0.0,0.0
1984-09-01,0.80964464,1983-08-01,0.0,1.0
1984-10-01,0.20704794,1983-08-01,0.0,0.0
1984-11-01,0.12411282,1983-08-01,0.0,0.0
1984-12-01,0.18636493,1983-08-01,0.0,0.0
1985-01-01,0.13230632,1983-08-01,0.0,0.0
1985-02-01,0.12501527,1983-08-01,0.0,0.0
1985-03-01,0.123492695,1983-08-01,0.0,0.0
1985-04-01,0.12494897,1983-08-01,0.0,0.0
1985-05-01,0.07153796,1983-08-01,0.0,0.0
1985-06-01,0.14720985,1983-08-01,0.0,0.0
1985-07-01,0.8305352,1983-08-01,0.0,1.0
1985-08-01,0.84354186,1983-08-01,0.0,1.0
1985-09-01,0.8106476,1983-08-01,0.0,1.0
1985-10-01,0.534125,1983-08-01,0.0,1.0
1985-11-01,0.8235106,1983-08-01,0.0,1.0
1985-12-01,0.8414093,1983-08-01,0.0,1.0
1986-01-01,0.8098466,1983-08-01,0.0,1.0
1986-02-01,0.8472996,1983-08-01,0.0,1.0
1986-03-01,0.75236946,1983-08-01,0.0,1.0
1986-04-01,0.78194124,1983-08-01,0.0,1.0
1986-05-01,0.42350942,1983-08-01,0.0,0.0
1986-06-01,0.8105809,1983-08-01,0.0,1.0
1986-07-01,0.8447365,1983-08-01,0.0,1.0
1986-08-01,0.66413116,1983-08-01,0.0,1.0
1986-09-01,0.5276225,1983-08-01,0.0,1.0
1986-10-01,0.81766593,1983-08-01,0.0,1.0
1986-11-01,0.81048584,1983-08-01,0.0,1.0
1986-12-01,0.81088954,1983-08-01,0.0,1.0
1987-01-01,0.5628574,1983-08-01,0.0,1.0
1987-02-01,0.14658459,1983-08-01,0.0,0.0
1987-03-01,0.52708375,1983-08-01,0.0,1.0
1987-04-01,0.53973365,1983-08-01,0.0,1.0
1987-05-01,0.81222343,1983-08-01,0.0,1.0
1987-06-01,0.59883636,1983-08-01,0.0,1.0
1987-07-01,0.5355561,1983-08-01,0.0,1.0
1987-08-01,0.54495126,1983-08-01,0.0,1.0
1987-09-01,0.80178696,1983-08-01,0.0,1.0
1987-10-01,0.8010502,1983-08-01,0.0,1.0
1987-11-01,0.73102975,1983-08-01,0.0,1.0
1987-12-01,0.17407528,1983-08-01,0.0,0.0
1988-01-01,0.13361341,1983-08-01,0.0,0.0
1988-02-01,0.12748033,1983-08-01,0.0,0.0
1988-03-01,0.15774131,1983-08-01,0.0,0.0
1988-04-01,0.12339048,1983-08-01,0.0,0.0
1988-05-01,0.08630089,1983-08-01,0.0,0.0
1988-06-01,0.09637034,1983-08-01,0.0,0.0
1988-07-01,0.09068893,1983-08-01,0.0,0.0
1988-08-01,0.12928683,1983-08-01,0.0,0.0
1988-09-01,0.4050542,1983-08-01,0.0,0.0
1988-10-01,0.5018834,1983-08-01,0.0,1.0
1988-11-01,0.81097186,1983-08-01,0.0,1.0
1988-12-01,0.811087,1983-08-01,0.0,1.0
1989-01-01,0.676902,1983-08-01,0.0,1.0
1989-02-01,0.14034224,1983-08-01,0.0,0.0
1989-03-01,0.16675451,1983-08-01,0.0,0.0
1989-04-01,0.1345405,1983-08-01,0.0,0.0
1989-05-01,0.1744553,1983-08-01,0.0,0.0
1989-06-01,0.35318372,1983-08-01,0.0,0.0
1989-07-01,0.5652456,1983-08-01,0.0,1.0
1989-08-01,0.2860405,1983-08-01,0.0,0.0
1989-09-01,0.2563536,1983-08-01,0.0,0.0
1989-10-01,0.8105575,1983-08-01,0.0,1.0
1989-11-01,0.80899745,1983-08-01,0.0,1.0
1989-12-01,0.8097607,1983-08-01,0.0,1.0
1990-01-01,0.80999196,1983-08-01,0.0,1.0
1990-02-01,0.81055063,1983-08-01,0.0,1.0
1990-03-01,0.8075822,1983-08-01,0.0,1.0
1990-04-01,0.8057512,1983-08-01,0.0,1.0
1990-05-01,0.42194498,1983-08-01,0.0,0.0
1990-06-01,0.13778496,1983-08-01,0.0,0.0
1990-07-01,0.12368048,1983-08-01,1.0,0.0
1990-08-01,0.12508292,1983-08-01,1.0,0.0
1990-09-01,0.13658153,1983-08-01,1.0,0.0
1990-10-01,0.12326775,1983-08-01,1.0,0.0
1990-11-01,0.12362,1983-08-01,1.0,0.0
1990-12-01,0.12352747,1983-08-01,1.0,0.0
1991-01-01,0.14781201,1983-08-01,1.0,0.0
1991-02-01,0.12871236,1983-08-01,1.0,0.0
1991-03-01,0.7767727,1983-08-01,1.0,1.0
1991-04-01,0.36807877,1983-08-01,0.0,0.0
1991-05-01,0.06250761,1983-08-01,0.0,0.0
1991-06-01,0.07040565,1983-08-01,0.0,0.0
1991-07-01,0.068082005,1983-08-01,0.0,0.0
1991-08-01,0.6533038,1983-08-01,0.0,1.0
1991-09-01,0.24315087,1983-08-01,0.0,0.0
1991-10-01,0.084228374,1983-08-01,0.0,0.0
1991-11-01,0.069506474,1983-08-01,0.0,0.0
1991-12-01,0.39335164,1983-08-01,0.0,0.0
1992-01-01,0.48139453,1983-08-01,0.0,0.0
1992-02-01,0.25411415,1983-08-01,0.0,0.0
1992-03-01,0.47342783,1983-08-01,0.0,0.0
1992-04-01,0.7866592,1983-08-01,0.0,1.0
1992-05-01,0.4023083,1983-08-01,0.0,0.0
1992-06-01,0.12008222,1983-08-01,0.0,0.0
1992-07-01,0.07529638,1983-08-01,0.0,0.0
1992-08-01,0.14032295,1983-08-01,0.0,0.0
1992-09-01,0.13748926,1983-08-01,0.0,0.0
1992-10-01,0.17895488,1983-08-01,0.0,0.0
1992-11-01,0.35609558,1983-08-01,0.0,0.0
1992-12-01,0.29300007,1983-08-01,0.0,0.0
1993-01-01,0.42444658,1993-01-01,0.0,0.0
1993-02-01,0.42447975,1993-01-01,0.0,0.0
1993-03-01,0.42448878,1993-01-01,0.0,0.0
1993-04-01,0.42449203,1993-01-01,0.0,0.0
1993-05-01,0.42449114,1993-01-01,0.0,0.0
1993-06-01,0.45050758,1993-01-01,0.0,0.0
1993-07-01,0.42396092,1993-01-01,0.0,0.0
1993-08-01,0.42447296,1993-01-01,0.0,0.0
1993-09-01,0.42447728,1993-01-01,0.0,0.0
1993-10-01,0.42448732,1993-01-01,0.0,0.0
1993-11-01,0.42449144,1993-01-01,0.0,0.0
1993-12-01,0.42448887,1993-01-01,0.0,0.0
1994-01-01,0.42448878,1993-01-01,0.0,0.0
1994-02-01,0.42448714,1993-01-01,0.0,0.0
