date,p,split_date,real_class,pred_class
1981-08-01,3.850877e-15,1981-08-01,1,0
1981-09-01,7.6787474e-14,1981-08-01,1,0
1981-10-01,1.2501087e-11,1981-08-01,1,0
1981-11-01,5.369984e-10,1981-08-01,1,0
1981-12-01,3.1676198e-08,1981-08-01,1,0
1982-01-01,1.7170364e-06,1981-08-01,1,0
1982-02-01,3.373938e-05,1981-08-01,1,0
1982-03-01,6.2472786e-06,1981-08-01,1,0
1982-04-01,0.00036775536,1981-08-01,1,0
1982-05-01,0.023368485,1981-08-01,1,0
1982-06-01,0.25978985,1981-08-01,1,0
1982-07-01,0.39753556,1981-08-01,1,0
1982-08-01,0.58144796,1981-08-01,1,1
1982-09-01,0.74218524,1981-08-01,1,1
1982-10-01,0.6687084,1981-08-01,1,1
1982-11-01,0.18922512,1981-08-01,1,0
1982-12-01,0.00021503509,1981-08-01,0,0
1983-01-01,1.9863742e-09,1981-08-01,0,0
1983-02-01,3.2502636e-14,1981-08-01,0,0
1983-03-01,6.083845e-16,1981-08-01,0,0
1983-04-01,7.7398207e-16,1981-08-01,0,0
1983-05-01,1.3404731e-14,1981-08-01,0,0
1983-06-01,1.7181096e-13,1981-08-01,0,0
1983-07-01,8.548138e-12,1981-08-01,0,0
1983-08-01,9.626014e-11,1981-08-01,0,0
1983-09-01,6.322007e-10,1981-08-01,0,0
1983-10-01,2.251445e-09,1981-08-01,0,0
1983-11-01,2.4721676e-09,1981-08-01,0,0
1983-12-01,5.2098548e-09,1981-08-01,0,0
1984-01-01,3.6297962e-08,1981-08-01,0,0
1984-02-01,1.1603822e-07,1981-08-01,0,0
1984-03-01,1.06607345e-07,1981-08-01,0,0
1984-04-01,3.897722e-06,1981-08-01,0,0
1984-05-01,8.524457e-06,1981-08-01,0,0
1984-06-01,0.0022873704,1981-08-01,0,0
1984-07-01,0.010738292,1981-08-01,0,0
1984-08-01,0.34772724,1981-08-01,0,0
1984-09-01,0.8507903,1981-08-01,0,1
1984-10-01,0.8528994,1981-08-01,0,1
1984-11-01,0.36437312,1981-08-01,0,0
1984-12-01,6.442095e-05,1981-08-01,0,0
1985-01-01,4.401589e-08,1981-08-01,0,0
1985-02-01,1.6542505e-10,1981-08-01,0,0
1985-03-01,1.2175434e-10,1981-08-01,0,0
1985-04-01,9.103568e-10,1981-08-01,0,0
1985-05-01,3.836931e-08,1981-08-01,0,0
1985-06-01,2.6317787e-07,1981-08-01,0,0
1985-07-01,1.7090462e-06,1981-08-01,0,0
1985-08-01,1.2258467e-06,1981-08-01,0,0
1985-09-01,2.2096199e-06,1981-08-01,0,0
1985-10-01,7.269794e-07,1981-08-01,0,0
1985-11-01,1.6346854e-06,1981-08-01,0,0
1985-12-01,1.9578652e-05,1981-08-01,0,0
1986-01-01,5.947548e-05,1981-08-01,0,0
1986-02-01,4.2283893e-05,1981-08-01,0,0
1986-03-01,3.5718804e-05,1981-08-01,0,0
1986-04-01,4.6758314e-06,1981-08-01,0,0
1986-05-01,3.6825563e-09,1981-08-01,0,0
1986-06-01,2.5803012e-12,1981-08-01,0,0
1986-07-01,4.48793e-13,1981-08-01,0,0
1986-08-01,1.2959754e-12,1981-08-01,0,0
1986-09-01,3.5556086e-11,1981-08-01,0,0
1986-10-01,8.9559377e-10,1981-08-01,0,0
1986-11-01,7.1965625e-09,1981-08-01,0,0
1986-12-01,2.2124688e-08,1981-08-01,0,0
1987-01-01,7.129578e-07,1981-08-01,0,0
1987-02-01,8.175817e-05,1981-08-01,0,0
1987-03-01,0.00022503301,1981-08-01,0,0
1987-04-01,0.0070474865,1981-08-01,0,0
1987-05-01,0.026981978,1981-08-01,0,0
1987-06-01,0.024871953,1981-08-01,0,0
