date,p,split_date,real_class,pred_class
1981-08-01,3.850877e-15,1981-08-01,1.0,0.0
1981-09-01,7.6787474e-14,1981-08-01,1.0,0.0
1981-10-01,1.2501087e-11,1981-08-01,1.0,0.0
1981-11-01,5.369984e-10,1981-08-01,1.0,0.0
1981-12-01,3.1676198e-08,1981-08-01,1.0,0.0
1982-01-01,1.7170364e-06,1981-08-01,1.0,0.0
1982-02-01,3.373938e-05,1981-08-01,1.0,0.0
1982-03-01,6.2472786e-06,1981-08-01,1.0,0.0
1982-04-01,0.00036775536,1981-08-01,1.0,0.0
1982-05-01,0.023368485,1981-08-01,1.0,0.0
1982-06-01,0.25978985,1981-08-01,1.0,0.0
1982-07-01,0.39753556,1981-08-01,1.0,0.0
1982-08-01,0.58144796,1981-08-01,1.0,1.0
1982-09-01,0.74218524,1981-08-01,1.0,1.0
1982-10-01,0.6687084,1981-08-01,1.0,1.0
1982-11-01,0.18922512,1981-08-01,1.0,0.0
1982-12-01,0.00021503509,1981-08-01,0.0,0.0
1983-01-01,1.9863742e-09,1981-08-01,0.0,0.0
1983-02-01,3.2502636e-14,1981-08-01,0.0,0.0
1983-03-01,6.083845e-16,1981-08-01,0.0,0.0
1983-04-01,7.7398207e-16,1981-08-01,0.0,0.0
1983-05-01,1.3404731e-14,1981-08-01,0.0,0.0
1983-06-01,1.7181096e-13,1981-08-01,0.0,0.0
1983-07-01,8.548138e-12,1981-08-01,0.0,0.0
1983-08-01,0.9999893,1983-08-01,0.0,1.0
1983-09-01,0.0030072997,1983-08-01,0.0,0.0
1983-10-01,5.1908164e-18,1983-08-01,0.0,0.0
1983-11-01,6.3263985e-21,1983-08-01,0.0,0.0
1983-12-01,1.2405797e-25,1983-08-01,0.0,0.0
1984-01-01,3.0613442e-31,1983-08-01,0.0,0.0
1984-02-01,3.4013612e-35,1983-08-01,0.0,0.0
1984-03-01,1.8719274e-37,1983-08-01,0.0,0.0
1984-04-01,2.0618075e-38,1983-08-01,0.0,0.0
1984-05-01,1.1971355e-30,1983-08-01,0.0,0.0
1984-06-01,3.1524763e-25,1983-08-01,0.0,0.0
1984-07-01,4.5927324e-30,1983-08-01,0.0,0.0
1984-08-01,1.3681567e-24,1983-08-01,0.0,0.0
1984-09-01,1.139962e-11,1983-08-01,0.0,0.0
1984-10-01,0.00013863204,1983-08-01,0.0,0.0
1984-11-01,0.5693302,1983-08-01,0.0,1.0
1984-12-01,1.1802478e-10,1983-08-01,0.0,0.0
1985-01-01,1.6624765e-15,1983-08-01,0.0,0.0
1985-02-01,1.3962187e-21,1983-08-01,0.0,0.0
1985-03-01,4.7089785e-26,1983-08-01,0.0,0.0
