date,p,split_date,real_class,pred_class
1981-08-01,2.0907013e-22,1981-08-01,1,0
1981-09-01,1.3838199e-12,1981-08-01,1,0
1981-10-01,0.9995559,1981-08-01,1,1
1981-11-01,0.99999976,1981-08-01,1,1
1981-12-01,0.99996436,1981-08-01,1,1
1982-01-01,0.99950814,1981-08-01,1,1
1982-02-01,2.823949e-36,1981-08-01,1,0
1982-03-01,0.86971825,1981-08-01,1,1
1982-04-01,0.0037988564,1981-08-01,1,0
1982-05-01,0.09927746,1981-08-01,1,0
1982-06-01,1.3167534e-08,1981-08-01,1,0
1982-07-01,0.9958994,1981-08-01,1,1
1982-08-01,0.9998356,1981-08-01,1,1
1982-09-01,0.99999154,1981-08-01,1,1
1982-10-01,0.98879784,1981-08-01,1,1
1982-11-01,8.853483e-19,1981-08-01,1,0
1982-12-01,5.922669e-08,1981-08-01,0,0
1983-01-01,2.033484e-16,1981-08-01,0,0
1983-02-01,1.165927e-27,1981-08-01,0,0
1983-03-01,0.0,1981-08-01,0,0
1983-04-01,0.0,1981-08-01,0,0
1983-05-01,8.23793e-23,1981-08-01,0,0
1983-06-01,3.8688473e-19,1981-08-01,0,0
1983-07-01,3.4922651e-35,1981-08-01,0,0
1983-08-01,4.238146e-23,1981-08-01,0,0
1983-09-01,3.1177286e-36,1981-08-01,0,0
1983-10-01,0.0,1981-08-01,0,0
1983-11-01,0.0,1981-08-01,0,0
1983-12-01,0.0,1981-08-01,0,0
1984-01-01,0.0,1981-08-01,0,0
1984-02-01,0.0,1981-08-01,0,0
1984-03-01,5.1516928e-20,1981-08-01,0,0
1984-04-01,0.0,1981-08-01,0,0
1984-05-01,0.0,1981-08-01,0,0
1984-06-01,0.0,1981-08-01,0,0
1984-07-01,1.07269005e-26,1981-08-01,0,0
1984-08-01,1.1453152e-25,1981-08-01,0,0
1984-09-01,0.000834089,1981-08-01,0,0
1984-10-01,3.5507777e-14,1981-08-01,0,0
1984-11-01,3.27792e-32,1981-08-01,0,0
1984-12-01,0.0,1981-08-01,0,0
1985-01-01,0.0,1981-08-01,0,0
1985-02-01,0.0,1981-08-01,0,0
1985-03-01,0.0,1981-08-01,0,0
1985-04-01,6.697559e-26,1981-08-01,0,0
1985-05-01,0.027664332,1981-08-01,0,0
1985-06-01,0.43410763,1981-08-01,0,0
1985-07-01,7.9859466e-21,1981-08-01,0,0
1985-08-01,3.433434e-33,1981-08-01,0,0
1985-09-01,3.9830423e-22,1981-08-01,0,0
1985-10-01,1.926336e-24,1981-08-01,0,0
1985-11-01,9.624639e-18,1981-08-01,0,0
1985-12-01,1.2108426e-19,1981-08-01,0,0
1986-01-01,6.4899214e-23,1981-08-01,0,0
1986-02-01,4.824036e-25,1981-08-01,0,0
1986-03-01,1.4059793e-12,1981-08-01,0,0
1986-04-01,3.4297015e-19,1981-08-01,0,0
1986-05-01,0.0,1981-08-01,0,0
1986-06-01,0.0,1981-08-01,0,0
1986-07-01,0.0,1981-08-01,0,0
1986-08-01,6.001273e-33,1981-08-01,0,0
1986-09-01,2.0982313e-26,1981-08-01,0,0
1986-10-01,2.095615e-19,1981-08-01,0,0
1986-11-01,1.2636418e-14,1981-08-01,0,0
1986-12-01,6.186015e-10,1981-08-01,0,0
1987-01-01,3.970823e-18,1981-08-01,0,0
1987-02-01,5.3146484e-31,1981-08-01,0,0
1987-03-01,6.62762e-17,1981-08-01,0,0
1987-04-01,0.087140605,1981-08-01,0,0
1987-05-01,0.00027934992,1981-08-01,0,0
1987-06-01,0.0001562001,1981-08-01,0,0
1987-07-01,2.0091497e-06,1981-08-01,0,0
1987-08-01,0.1914672,1981-08-01,0,0
1987-09-01,0.025034051,1981-08-01,0,0
1987-10-01,2.5496353e-13,1981-08-01,0,0
1987-11-01,5.7696164e-11,1981-08-01,0,0
1987-12-01,0.8752398,1981-08-01,0,1
1988-01-01,0.99996305,1981-08-01,0,1
1988-02-01,0.003971394,1981-08-01,0,0
1988-03-01,6.84763e-11,1981-08-01,0,0
1988-04-01,2.1020404e-15,1981-08-01,0,0
1988-05-01,1.5883452e-14,1981-08-01,0,0
1988-06-01,2.0239415e-09,1981-08-01,0,0
1988-07-01,4.1048625e-07,1981-08-01,0,0
1988-08-01,0.38626534,1981-08-01,0,0
1988-09-01,0.00029539558,1981-08-01,0,0
1988-10-01,0.4786873,1981-08-01,0,0
1988-11-01,0.72152513,1981-08-01,0,1
1988-12-01,0.52317584,1981-08-01,0,1
1989-01-01,0.0017425581,1981-08-01,0,0
1989-02-01,0.0005674888,1981-08-01,0,0
1989-03-01,0.05650832,1981-08-01,0,0
1989-04-01,0.6861093,1981-08-01,0,1
1989-05-01,0.11816861,1981-08-01,0,0
1989-06-01,0.67704886,1981-08-01,0,1
1989-07-01,0.6569239,1981-08-01,0,1
1989-08-01,0.0010075964,1981-08-01,0,0
1989-09-01,1.2974765e-16,1981-08-01,0,0
1989-10-01,2.5308e-15,1981-08-01,0,0
1989-11-01,1.8427351e-13,1981-08-01,0,0
1989-12-01,6.537889e-20,1981-08-01,0,0
1990-01-01,3.8763747e-15,1981-08-01,0,0
1990-02-01,2.2013367e-18,1981-08-01,0,0
1990-03-01,0.0017193665,1981-08-01,0,0
1990-04-01,0.0017081301,1981-08-01,0,0
1990-05-01,7.587256e-05,1981-08-01,0,0
1990-06-01,0.017783089,1981-08-01,0,0
1990-07-01,0.683865,1981-08-01,1,1
1990-08-01,0.000214899,1981-08-01,1,0
1990-09-01,0.6114652,1981-08-01,1,1
1990-10-01,0.9416145,1981-08-01,1,1
1990-11-01,0.91742736,1981-08-01,1,1
1990-12-01,0.998696,1981-08-01,1,1
1991-01-01,0.9999459,1981-08-01,1,1
1991-02-01,0.99987435,1981-08-01,1,1
1991-03-01,0.9966264,1981-08-01,1,1
1991-04-01,4.940691e-06,1981-08-01,0,0
1991-05-01,1.0654228e-05,1981-08-01,0,0
1991-06-01,2.9791735e-08,1981-08-01,0,0
1991-07-01,2.9996485e-12,1981-08-01,0,0
1991-08-01,8.456874e-07,1981-08-01,0,0
1991-09-01,1.0555295e-06,1981-08-01,0,0
1991-10-01,0.22626275,1981-08-01,0,0
1991-11-01,0.3331686,1981-08-01,0,0
1991-12-01,0.37132,1981-08-01,0,0
1992-01-01,0.10957733,1981-08-01,0,0
1992-02-01,0.44706488,1981-08-01,0,0
1992-03-01,1.5763006e-10,1981-08-01,0,0
1992-04-01,1.836196e-16,1981-08-01,0,0
1992-05-01,0.17507185,1981-08-01,0,0
1992-06-01,0.0767776,1981-08-01,0,0
1992-07-01,0.7035925,1981-08-01,0,1
1992-08-01,0.9490328,1981-08-01,0,1
1992-09-01,0.84606916,1981-08-01,0,1
1992-10-01,0.16905877,1981-08-01,0,0
1992-11-01,0.55438983,1981-08-01,0,1
1992-12-01,0.308961,1981-08-01,0,0
1993-01-01,0.56483364,1981-08-01,0,1
1993-02-01,0.64522123,1981-08-01,0,1
1993-03-01,0.19746608,1981-08-01,0,0
1993-04-01,0.12705275,1981-08-01,0,0
1993-05-01,0.032786626,1981-08-01,0,0
1993-06-01,0.013093176,1981-08-01,0,0
1993-07-01,0.0006934048,1981-08-01,0,0
1993-08-01,0.00017976589,1981-08-01,0,0
1993-09-01,1.4970982e-05,1981-08-01,0,0
1993-10-01,0.000371005,1981-08-01,0,0
1993-11-01,0.00012961958,1981-08-01,0,0
1993-12-01,0.039289832,1981-08-01,0,0
1994-01-01,0.042352963,1981-08-01,0,0
1994-02-01,0.0012228336,1981-08-01,0,0
1994-03-01,0.0026146725,1981-08-01,0,0
1994-04-01,0.65461075,1981-08-01,0,1
1994-05-01,0.6404253,1981-08-01,0,1
1994-06-01,0.069798425,1981-08-01,0,0
1994-07-01,0.022874225,1981-08-01,0,0
1994-08-01,0.0009794235,1981-08-01,0,0
1994-09-01,0.35788745,1981-08-01,0,0
1994-10-01,0.5874165,1981-08-01,0,1
1994-11-01,0.5203467,1981-08-01,0,1
1994-12-01,0.065442674,1981-08-01,0,0
1995-01-01,5.5614532e-06,1981-08-01,0,0
1995-02-01,1.0460585e-06,1981-08-01,0,0
1995-03-01,0.0061776517,1981-08-01,0,0
1995-04-01,0.36119452,1981-08-01,0,0
1995-05-01,0.037510857,1981-08-01,0,0
1995-06-01,0.608019,1981-08-01,0,1
1995-07-01,0.055575904,1981-08-01,0,0
1995-08-01,3.1142768e-09,1981-08-01,0,0
1995-09-01,7.092059e-05,1981-08-01,0,0
1995-10-01,0.00045568933,1981-08-01,0,0
1995-11-01,1.6745344e-05,1981-08-01,0,0
1995-12-01,1.7865272e-06,1981-08-01,0,0
1996-01-01,0.0050222245,1981-08-01,0,0
1996-02-01,0.16556995,1981-08-01,0,0
1996-03-01,0.00017888719,1981-08-01,0,0
1996-04-01,6.763472e-09,1981-08-01,0,0
1996-05-01,1.2317253e-15,1981-08-01,0,0
1996-06-01,3.7315374e-05,1981-08-01,0,0
1996-07-01,0.0046890606,1981-08-01,0,0
1996-08-01,0.00040271974,1981-08-01,0,0
1996-09-01,2.5778407e-05,1981-08-01,0,0
1996-10-01,5.335429e-12,1981-08-01,0,0
1996-11-01,8.3229293e-16,1981-08-01,0,0
