date,p,split_date,real_class,pred_class
1981-08-01,2.0907013e-22,1981-08-01,1.0,0.0
1981-09-01,1.3838199e-12,1981-08-01,1.0,0.0
1981-10-01,0.9995559,1981-08-01,1.0,1.0
1981-11-01,0.99999976,1981-08-01,1.0,1.0
1981-12-01,0.99996436,1981-08-01,1.0,1.0
1982-01-01,0.99950814,1981-08-01,1.0,1.0
1982-02-01,2.823949e-36,1981-08-01,1.0,0.0
1982-03-01,0.86971825,1981-08-01,1.0,1.0
1982-04-01,0.0037988564,1981-08-01,1.0,0.0
1982-05-01,0.09927746,1981-08-01,1.0,0.0
1982-06-01,1.3167534e-08,1981-08-01,1.0,0.0
1982-07-01,0.9958994,1981-08-01,1.0,1.0
1982-08-01,0.9998356,1981-08-01,1.0,1.0
1982-09-01,0.99999154,1981-08-01,1.0,1.0
1982-10-01,0.98879784,1981-08-01,1.0,1.0
1982-11-01,8.853483e-19,1981-08-01,1.0,0.0
1982-12-01,5.922669e-08,1981-08-01,0.0,0.0
1983-01-01,2.033484e-16,1981-08-01,0.0,0.0
1983-02-01,1.165927e-27,1981-08-01,0.0,0.0
1983-03-01,0.0,1981-08-01,0.0,0.0
1983-04-01,0.0,1981-08-01,0.0,0.0
1983-05-01,8.23793e-23,1981-08-01,0.0,0.0
1983-06-01,3.8688473e-19,1981-08-01,0.0,0.0
1983-07-01,3.4922651e-35,1981-08-01,0.0,0.0
1983-08-01,3.064748e-21,1983-08-01,0.0,0.0
1983-09-01,4.6970097e-12,1983-08-01,0.0,0.0
1983-10-01,2.1705091e-18,1983-08-01,0.0,0.0
1983-11-01,1.1602049e-32,1983-08-01,0.0,0.0
1983-12-01,0.0,1983-08-01,0.0,0.0
1984-01-01,1.0221524e-32,1983-08-01,0.0,0.0
1984-02-01,1.4202983e-25,1983-08-01,0.0,0.0
1984-03-01,1.5550707e-37,1983-08-01,0.0,0.0
1984-04-01,0.0,1983-08-01,0.0,0.0
