date,p,split_date,real_class,pred_class
1981-08-01,2.620873e-32,1981-08-01,1,0
1981-09-01,1.5467438e-33,1981-08-01,1,0
1981-10-01,0.39058092,1981-08-01,1,0
1981-11-01,0.99992144,1981-08-01,1,1
1981-12-01,0.999874,1981-08-01,1,1
1982-01-01,0.9664488,1981-08-01,1,1
1982-02-01,0.034625348,1981-08-01,1,0
1982-03-01,0.8406665,1981-08-01,1,1
1982-04-01,0.99648273,1981-08-01,1,1
1982-05-01,0.88715726,1981-08-01,1,1
1982-06-01,0.7153312,1981-08-01,1,1
1982-07-01,0.00080572884,1981-08-01,1,0
1982-08-01,0.99166554,1981-08-01,1,1
1982-09-01,0.9998839,1981-08-01,1,1
1982-10-01,0.96355814,1981-08-01,1,1
1982-11-01,1.0661216e-06,1981-08-01,1,0
1982-12-01,1.9664209e-17,1981-08-01,0,0
1983-01-01,6.9325464e-20,1981-08-01,0,0
1983-02-01,4.8863488e-29,1981-08-01,0,0
1983-03-01,9.840171e-36,1981-08-01,0,0
1983-04-01,0.0,1981-08-01,0,0
1983-05-01,0.0,1981-08-01,0,0
1983-06-01,4.403095e-37,1981-08-01,0,0
1983-07-01,3.5543045e-27,1981-08-01,0,0
1983-08-01,4.675095e-19,1981-08-01,0,0
1983-09-01,4.2887036e-18,1981-08-01,0,0
1983-10-01,2.2530727e-13,1981-08-01,0,0
1983-11-01,9.1152816e-32,1981-08-01,0,0
1983-12-01,2.9938908e-28,1981-08-01,0,0
1984-01-01,1.736469e-29,1981-08-01,0,0
1984-02-01,6.390366e-19,1981-08-01,0,0
1984-03-01,5.542859e-20,1981-08-01,0,0
1984-04-01,7.522829e-34,1981-08-01,0,0
1984-05-01,7.3347785e-28,1981-08-01,0,0
1984-06-01,1.8295532e-24,1981-08-01,0,0
1984-07-01,3.2361847e-18,1981-08-01,0,0
1984-08-01,8.813612e-09,1981-08-01,0,0
1984-09-01,1.7173709e-11,1981-08-01,0,0
1984-10-01,1.3182623e-10,1981-08-01,0,0
1984-11-01,3.0383633e-05,1981-08-01,0,0
1984-12-01,7.272007e-10,1981-08-01,0,0
1985-01-01,1.7789371e-10,1981-08-01,0,0
1985-02-01,8.200598e-28,1981-08-01,0,0
1985-03-01,1.0117858e-26,1981-08-01,0,0
1985-04-01,1.0917568e-29,1981-08-01,0,0
1985-05-01,2.2558256e-20,1981-08-01,0,0
1985-06-01,1.9777045e-10,1981-08-01,0,0
1985-07-01,6.738193e-10,1981-08-01,0,0
1985-08-01,1.009806e-22,1981-08-01,0,0
1985-09-01,3.782794e-31,1981-08-01,0,0
1985-10-01,1.6695663e-26,1981-08-01,0,0
1985-11-01,6.73927e-22,1981-08-01,0,0
1985-12-01,3.760512e-21,1981-08-01,0,0
1986-01-01,5.415704e-18,1981-08-01,0,0
1986-02-01,4.1359408e-17,1981-08-01,0,0
1986-03-01,1.9933322e-23,1981-08-01,0,0
1986-04-01,3.8652185e-19,1981-08-01,0,0
1986-05-01,5.687921e-25,1981-08-01,0,0
1986-06-01,3.0371133e-32,1981-08-01,0,0
1986-07-01,2.6849627e-38,1981-08-01,0,0
1986-08-01,3.06647e-34,1981-08-01,0,0
1986-09-01,9.627845e-31,1981-08-01,0,0
1986-10-01,4.1490537e-26,1981-08-01,0,0
1986-11-01,1.2729996e-09,1981-08-01,0,0
1986-12-01,1.733759e-17,1981-08-01,0,0
1987-01-01,6.17282e-23,1981-08-01,0,0
1987-02-01,8.944103e-22,1981-08-01,0,0
1987-03-01,4.470755e-25,1981-08-01,0,0
1987-04-01,0.14996868,1981-08-01,0,0
1987-05-01,0.8941718,1981-08-01,0,1
1987-06-01,0.0001789474,1981-08-01,0,0
1987-07-01,0.6163506,1981-08-01,0,1
1987-08-01,0.80557764,1981-08-01,0,1
1987-09-01,0.9835175,1981-08-01,0,1
1987-10-01,0.9285727,1981-08-01,0,1
1987-11-01,2.0488538e-09,1981-08-01,0,0
1987-12-01,1.7080276e-15,1981-08-01,0,0
1988-01-01,1.9294366e-12,1981-08-01,0,0
1988-02-01,0.97035056,1981-08-01,0,1
1988-03-01,0.89858574,1981-08-01,0,1
1988-04-01,2.8540158e-11,1981-08-01,0,0
1988-05-01,0.8042375,1981-08-01,0,1
1988-06-01,0.9197913,1981-08-01,0,1
1988-07-01,0.85971224,1981-08-01,0,1
1988-08-01,0.1240894,1981-08-01,0,0
1988-09-01,0.7718992,1981-08-01,0,1
1988-10-01,0.73823094,1981-08-01,0,1
1988-11-01,0.95510024,1981-08-01,0,1
1988-12-01,0.98376405,1981-08-01,0,1
1989-01-01,0.9618801,1981-08-01,0,1
1989-02-01,0.3736535,1981-08-01,0,0
1989-03-01,0.8621494,1981-08-01,0,1
1989-04-01,0.97341037,1981-08-01,0,1
1989-05-01,0.9576933,1981-08-01,0,1
1989-06-01,0.8210767,1981-08-01,0,1
1989-07-01,0.9140502,1981-08-01,0,1
1989-08-01,0.008177646,1981-08-01,0,0
1989-09-01,1.0074944e-09,1981-08-01,0,0
1989-10-01,2.9606666e-16,1981-08-01,0,0
1989-11-01,4.2731105e-13,1981-08-01,0,0
1989-12-01,1.0103492e-11,1981-08-01,0,0
1990-01-01,2.236217e-17,1981-08-01,0,0
1990-02-01,7.347946e-19,1981-08-01,0,0
1990-03-01,2.6620878e-15,1981-08-01,0,0
1990-04-01,1.04871915e-05,1981-08-01,0,0
1990-05-01,0.89756304,1981-08-01,0,1
1990-06-01,0.7053941,1981-08-01,0,1
1990-07-01,0.08106711,1981-08-01,1,0
1990-08-01,0.055413667,1981-08-01,1,0
1990-09-01,2.1935635e-13,1981-08-01,1,0
1990-10-01,1.2979434e-05,1981-08-01,1,0
1990-11-01,0.75493854,1981-08-01,1,1
1990-12-01,0.8632875,1981-08-01,1,1
1991-01-01,0.93488353,1981-08-01,1,1
1991-02-01,0.9792462,1981-08-01,1,1
1991-03-01,0.8006762,1981-08-01,1,1
1991-04-01,0.07960503,1981-08-01,0,0
1991-05-01,1.9116915e-07,1981-08-01,0,0
1991-06-01,0.2683374,1981-08-01,0,0
1991-07-01,0.8774949,1981-08-01,0,1
1991-08-01,0.28742138,1981-08-01,0,0
1991-09-01,0.9470779,1981-08-01,0,1
1991-10-01,0.937752,1981-08-01,0,1
1991-11-01,0.9023845,1981-08-01,0,1
1991-12-01,0.38812497,1981-08-01,0,0
1992-01-01,7.188992e-08,1981-08-01,0,0
1992-02-01,1.0580404e-09,1981-08-01,0,0
1992-03-01,1.2837754e-05,1981-08-01,0,0
1992-04-01,1.0509082e-06,1981-08-01,0,0
1992-05-01,1.3581182e-09,1981-08-01,0,0
1992-06-01,5.610947e-05,1981-08-01,0,0
1992-07-01,0.9125785,1981-08-01,0,1
1992-08-01,0.9592043,1981-08-01,0,1
1992-09-01,0.94688475,1981-08-01,0,1
1992-10-01,0.9845909,1981-08-01,0,1
1992-11-01,0.0044801827,1981-08-01,0,0
1992-12-01,2.6373104e-05,1981-08-01,0,0
1993-01-01,0.00038180785,1981-08-01,0,0
1993-02-01,0.979784,1981-08-01,0,1
1993-03-01,0.99187887,1981-08-01,0,1
1993-04-01,0.9973091,1981-08-01,0,1
1993-05-01,0.99043196,1981-08-01,0,1
1993-06-01,0.5184656,1981-08-01,0,1
1993-07-01,0.00031203608,1981-08-01,0,0
1993-08-01,2.5096853e-05,1981-08-01,0,0
1993-09-01,0.71926594,1981-08-01,0,1
1993-10-01,0.7917694,1981-08-01,0,1
1993-11-01,0.8188818,1981-08-01,0,1
1993-12-01,0.7692022,1981-08-01,0,1
1994-01-01,0.75132954,1981-08-01,0,1
1994-02-01,0.87831664,1981-08-01,0,1
1994-03-01,0.9657683,1981-08-01,0,1
1994-04-01,0.97561634,1981-08-01,0,1
1994-05-01,0.96541005,1981-08-01,0,1
1994-06-01,0.9688588,1981-08-01,0,1
1994-07-01,0.856845,1981-08-01,0,1
1994-08-01,0.7585679,1981-08-01,0,1
1994-09-01,0.9339904,1981-08-01,0,1
1994-10-01,0.9113491,1981-08-01,0,1
1994-11-01,0.9911814,1981-08-01,0,1
1994-12-01,0.98828447,1981-08-01,0,1
1995-01-01,0.97055197,1981-08-01,0,1
1995-02-01,0.8334346,1981-08-01,0,1
1995-03-01,0.8186828,1981-08-01,0,1
1995-04-01,0.97552335,1981-08-01,0,1
1995-05-01,0.98372805,1981-08-01,0,1
1995-06-01,0.94631964,1981-08-01,0,1
1995-07-01,0.5432232,1981-08-01,0,1
1995-08-01,5.493613e-12,1981-08-01,0,0
1995-09-01,5.384982e-09,1981-08-01,0,0
1995-10-01,0.76793283,1981-08-01,0,1
1995-11-01,0.108048946,1981-08-01,0,0
1995-12-01,0.26183203,1981-08-01,0,0
1996-01-01,0.0008097162,1981-08-01,0,0
1996-02-01,0.05273899,1981-08-01,0,0
1996-03-01,0.80093277,1981-08-01,0,1
1996-04-01,0.013895157,1981-08-01,0,0
1996-05-01,0.048221495,1981-08-01,0,0
1996-06-01,6.618083e-05,1981-08-01,0,0
1996-07-01,0.9143971,1981-08-01,0,1
1996-08-01,0.8100851,1981-08-01,0,1
1996-09-01,0.020834006,1981-08-01,0,0
1996-10-01,2.9063904e-11,1981-08-01,0,0
1996-11-01,0.8764886,1981-08-01,0,1
1996-12-01,3.8760554e-06,1981-08-01,0,0
1997-01-01,0.00018417857,1981-08-01,0,0
1997-02-01,0.0003241026,1981-08-01,0,0
1997-03-01,0.21860225,1981-08-01,0,0
1997-04-01,0.91842806,1981-08-01,0,1
1997-05-01,0.46932852,1981-08-01,0,0
1997-06-01,0.023611773,1981-08-01,0,0
1997-07-01,0.77954406,1981-08-01,0,1
1997-08-01,0.14593093,1981-08-01,0,0
1997-09-01,2.8490447e-07,1981-08-01,0,0
1997-10-01,8.196063e-13,1981-08-01,0,0
1997-11-01,3.5376273e-34,1981-08-01,0,0
1997-12-01,5.9927184e-25,1981-08-01,0,0
1998-01-01,1.4979126e-21,1981-08-01,0,0
1998-02-01,6.262874e-25,1981-08-01,0,0
1998-03-01,6.969908e-20,1981-08-01,0,0
1998-04-01,8.852097e-19,1981-08-01,0,0
1998-05-01,8.826404e-19,1981-08-01,0,0
1998-06-01,4.8765487e-16,1981-08-01,0,0
1998-07-01,4.9593052e-21,1981-08-01,0,0
1998-08-01,4.12156e-25,1981-08-01,0,0
1998-09-01,1.1456028e-19,1981-08-01,0,0
1998-10-01,9.355488e-20,1981-08-01,0,0
1998-11-01,3.4621024e-20,1981-08-01,0,0
1998-12-01,1.6030911e-18,1981-08-01,0,0
1999-01-01,1.6808427e-14,1981-08-01,0,0
1999-02-01,4.5778124e-11,1981-08-01,0,0
1999-03-01,9.484728e-12,1981-08-01,0,0
1999-04-01,0.02288012,1981-08-01,0,0
1999-05-01,7.689529e-23,1981-08-01,0,0
1999-06-01,2.443093e-11,1981-08-01,0,0
1999-07-01,3.3661632e-19,1981-08-01,0,0
1999-08-01,0.6762544,1981-08-01,0,1
1999-09-01,0.046811044,1981-08-01,0,0
1999-10-01,2.0481846e-14,1981-08-01,0,0
1999-11-01,0.20647132,1981-08-01,0,0
1999-12-01,0.0017414188,1981-08-01,0,0
2000-01-01,0.59880537,1981-08-01,0,1
2000-02-01,0.922892,1981-08-01,0,1
2000-03-01,0.94476295,1981-08-01,0,1
2000-04-01,0.56519413,1981-08-01,0,1
2000-05-01,5.818656e-17,1981-08-01,0,0
2000-06-01,8.182963e-23,1981-08-01,0,0
2000-07-01,1.1707126e-21,1981-08-01,0,0
2000-08-01,0.873568,1981-08-01,0,1
2000-09-01,0.12510864,1981-08-01,0,0
2000-10-01,0.25865838,1981-08-01,0,0
