date,p,split_date,real_class,pred_class
1981-08-01,2.620873e-32,1981-08-01,1.0,0.0
1981-09-01,1.5467438e-33,1981-08-01,1.0,0.0
1981-10-01,0.39058092,1981-08-01,1.0,0.0
1981-11-01,0.99992144,1981-08-01,1.0,1.0
1981-12-01,0.999874,1981-08-01,1.0,1.0
1982-01-01,0.9664488,1981-08-01,1.0,1.0
1982-02-01,0.034625348,1981-08-01,1.0,0.0
1982-03-01,0.8406665,1981-08-01,1.0,1.0
1982-04-01,0.99648273,1981-08-01,1.0,1.0
1982-05-01,0.88715726,1981-08-01,1.0,1.0
1982-06-01,0.7153312,1981-08-01,1.0,1.0
1982-07-01,0.00080572884,1981-08-01,1.0,0.0
1982-08-01,0.99166554,1981-08-01,1.0,1.0
1982-09-01,0.9998839,1981-08-01,1.0,1.0
1982-10-01,0.96355814,1981-08-01,1.0,1.0
1982-11-01,1.0661216e-06,1981-08-01,1.0,0.0
1982-12-01,1.9664209e-17,1981-08-01,0.0,0.0
1983-01-01,6.9325464e-20,1981-08-01,0.0,0.0
1983-02-01,4.8863488e-29,1981-08-01,0.0,0.0
1983-03-01,9.840171e-36,1981-08-01,0.0,0.0
1983-04-01,0.0,1981-08-01,0.0,0.0
1983-05-01,0.0,1981-08-01,0.0,0.0
1983-06-01,4.403095e-37,1981-08-01,0.0,0.0
1983-07-01,3.5543045e-27,1981-08-01,0.0,0.0
1983-08-01,2.5755094e-14,1983-08-01,0.0,0.0
1983-09-01,3.9416164e-09,1983-08-01,0.0,0.0
1983-10-01,1.4381226e-07,1983-08-01,0.0,0.0
1983-11-01,3.264053e-27,1983-08-01,0.0,0.0
1983-12-01,2.3448076e-15,1983-08-01,0.0,0.0
1984-01-01,1.125575e-22,1983-08-01,0.0,0.0
1984-02-01,2.92523e-20,1983-08-01,0.0,0.0
1984-03-01,5.648635e-13,1983-08-01,0.0,0.0
1984-04-01,1.3959937e-23,1983-08-01,0.0,0.0
1984-05-01,4.602247e-26,1983-08-01,0.0,0.0
1984-06-01,6.427731e-24,1983-08-01,0.0,0.0
