date,p,split_date,real_class,pred_class
1981-08-01,5.631531e-05,1981-08-01,1.0,0.0
1981-09-01,0.00016679395,1981-08-01,1.0,0.0
1981-10-01,0.00013290372,1981-08-01,1.0,0.0
1981-11-01,7.66368e-05,1981-08-01,1.0,0.0
1981-12-01,1.273654e-05,1981-08-01,1.0,0.0
1982-01-01,5.2787123e-06,1981-08-01,1.0,0.0
1982-02-01,3.862963e-06,1981-08-01,1.0,0.0
1982-03-01,2.2390223e-06,1981-08-01,1.0,0.0
1982-04-01,1.1586605e-05,1981-08-01,1.0,0.0
1982-05-01,9.8033015e-05,1981-08-01,1.0,0.0
1982-06-01,0.0002185815,1981-08-01,1.0,0.0
1982-07-01,8.352463e-05,1981-08-01,1.0,0.0
1982-08-01,2.9212446e-05,1981-08-01,1.0,0.0
1982-09-01,5.372557e-05,1981-08-01,1.0,0.0
1982-10-01,3.0022307e-05,1981-08-01,1.0,0.0
1982-11-01,1.2302023e-06,1981-08-01,1.0,0.0
1982-12-01,5.6946783e-07,1981-08-01,0.0,0.0
1983-01-01,1.3843252e-06,1981-08-01,0.0,0.0
1983-02-01,1.3056007e-05,1981-08-01,0.0,0.0
1983-03-01,8.516171e-05,1981-08-01,0.0,0.0
1983-04-01,0.0002593963,1981-08-01,0.0,0.0
1983-05-01,0.00033999016,1981-08-01,0.0,0.0
1983-06-01,6.10433e-05,1981-08-01,0.0,0.0
1983-07-01,9.918782e-06,1981-08-01,0.0,0.0
1983-08-01,3.2260667e-07,1983-08-01,0.0,0.0
1983-09-01,3.6662715e-07,1983-08-01,0.0,0.0
1983-10-01,5.9259173e-07,1983-08-01,0.0,0.0
1983-11-01,1.989678e-06,1983-08-01,0.0,0.0
1983-12-01,2.2095242e-05,1983-08-01,0.0,0.0
1984-01-01,0.0029782166,1983-08-01,0.0,0.0
1984-02-01,0.9998832,1983-08-01,0.0,1.0
1984-03-01,0.9999994,1983-08-01,0.0,1.0
1984-04-01,0.99996984,1983-08-01,0.0,1.0
1984-05-01,0.99996006,1983-08-01,0.0,1.0
1984-06-01,1.0,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.9999995,1983-08-01,0.0,1.0
1984-09-01,0.0034831162,1983-08-01,0.0,0.0
1984-10-01,1.9672627e-06,1983-08-01,0.0,0.0
1984-11-01,1.7970544e-08,1983-08-01,0.0,0.0
1984-12-01,2.6410534e-08,1983-08-01,0.0,0.0
1985-01-01,2.7761675e-07,1983-08-01,0.0,0.0
1985-02-01,2.3949533e-05,1983-08-01,0.0,0.0
