date,p,split_date,real_class,pred_class
1981-08-01,0.00011472653,1981-08-01,1,0
1981-09-01,0.0002069678,1981-08-01,1,0
1981-10-01,0.00020993053,1981-08-01,1,0
1981-11-01,0.000259094,1981-08-01,1,0
1981-12-01,0.00028989426,1981-08-01,1,0
1982-01-01,0.0003949608,1981-08-01,1,0
1982-02-01,0.0005772053,1981-08-01,1,0
1982-03-01,0.0003998356,1981-08-01,1,0
1982-04-01,0.0011253452,1981-08-01,1,0
1982-05-01,0.0040360163,1981-08-01,1,0
1982-06-01,0.011439371,1981-08-01,1,0
1982-07-01,0.013875315,1981-08-01,1,0
1982-08-01,0.017968347,1981-08-01,1,0
1982-09-01,0.05488118,1981-08-01,1,0
1982-10-01,0.047259286,1981-08-01,1,0
1982-11-01,0.0035356944,1981-08-01,1,0
1982-12-01,0.00030301095,1981-08-01,0,0
1983-01-01,0.00017033644,1981-08-01,0,0
1983-02-01,0.00041099975,1981-08-01,0,0
1983-03-01,0.0017460097,1981-08-01,0,0
1983-04-01,0.008095958,1981-08-01,0,0
1983-05-01,0.020338975,1981-08-01,0,0
1983-06-01,0.02878992,1981-08-01,0,0
1983-07-01,0.039082758,1981-08-01,0,0
1983-08-01,0.047845468,1981-08-01,0,0
1983-09-01,0.060040124,1981-08-01,0,0
1983-10-01,0.096707106,1981-08-01,0,0
1983-11-01,0.25744823,1981-08-01,0,0
1983-12-01,0.60188496,1981-08-01,0,1
1984-01-01,0.9709336,1981-08-01,0,1
1984-02-01,0.9981152,1981-08-01,0,1
1984-03-01,0.99910897,1981-08-01,0,1
1984-04-01,0.99823606,1981-08-01,0,1
1984-05-01,0.99938965,1981-08-01,0,1
1984-06-01,0.99993944,1981-08-01,0,1
1984-07-01,0.99995947,1981-08-01,0,1
1984-08-01,0.9831009,1981-08-01,0,1
1984-09-01,0.00010961054,1981-08-01,0,0
1984-10-01,3.682478e-07,1981-08-01,0,0
1984-11-01,2.1367027e-08,1981-08-01,0,0
1984-12-01,1.8052857e-08,1981-08-01,0,0
1985-01-01,1.0727882e-07,1981-08-01,0,0
1985-02-01,1.0238535e-05,1981-08-01,0,0
