date,p,split_date,real_class,pred_class
1981-08-01,0.00027465832,1981-08-01,1,0
1981-09-01,0.0005082977,1981-08-01,1,0
1981-10-01,0.00037721026,1981-08-01,1,0
1981-11-01,0.00035821987,1981-08-01,1,0
1981-12-01,0.00026589012,1981-08-01,1,0
1982-01-01,0.000264413,1981-08-01,1,0
1982-02-01,0.00039778967,1981-08-01,1,0
1982-03-01,0.00021651163,1981-08-01,1,0
1982-04-01,0.00042161587,1981-08-01,1,0
1982-05-01,0.0010152743,1981-08-01,1,0
1982-06-01,0.0015329651,1981-08-01,1,0
1982-07-01,0.00078390667,1981-08-01,1,0
1982-08-01,0.00062505325,1981-08-01,1,0
1982-09-01,0.002536375,1981-08-01,1,0
1982-10-01,0.008637891,1981-08-01,1,0
1982-11-01,0.0024167178,1981-08-01,1,0
1982-12-01,0.00049487414,1981-08-01,0,0
1983-01-01,0.00017537663,1981-08-01,0,0
1983-02-01,0.00018591937,1981-08-01,0,0
1983-03-01,0.00029908124,1981-08-01,0,0
1983-04-01,0.0008675468,1981-08-01,0,0
1983-05-01,0.0016939532,1981-08-01,0,0
1983-06-01,0.0019110088,1981-08-01,0,0
1983-07-01,0.0019542137,1981-08-01,0,0
1983-08-01,0.0016348874,1981-08-01,0,0
1983-09-01,0.0017912085,1981-08-01,0,0
1983-10-01,0.0030609726,1981-08-01,0,0
1983-11-01,0.013202219,1981-08-01,0,0
1983-12-01,0.057554938,1981-08-01,0,0
1984-01-01,0.603404,1981-08-01,0,1
1984-02-01,0.90103513,1981-08-01,0,1
1984-03-01,0.9418497,1981-08-01,0,1
1984-04-01,0.90967685,1981-08-01,0,1
1984-05-01,0.9578944,1981-08-01,0,1
1984-06-01,0.99177635,1981-08-01,0,1
1984-07-01,0.99771523,1981-08-01,0,1
1984-08-01,0.99075365,1981-08-01,0,1
1984-09-01,0.8036957,1981-08-01,0,1
1984-10-01,0.068147115,1981-08-01,0,0
1984-11-01,0.00061470945,1981-08-01,0,0
1984-12-01,1.8437087e-05,1981-08-01,0,0
1985-01-01,6.223415e-06,1981-08-01,0,0
1985-02-01,1.5166186e-05,1981-08-01,0,0
1985-03-01,4.9913102e-05,1981-08-01,0,0
1985-04-01,0.00015412379,1981-08-01,0,0
1985-05-01,0.00019110923,1981-08-01,0,0
1985-06-01,5.572586e-05,1981-08-01,0,0
1985-07-01,3.14186e-05,1981-08-01,0,0
1985-08-01,6.944167e-05,1981-08-01,0,0
1985-09-01,6.885264e-05,1981-08-01,0,0
1985-10-01,0.00011055581,1981-08-01,0,0
1985-11-01,0.00025977346,1981-08-01,0,0
1985-12-01,0.00059280713,1981-08-01,0,0
1986-01-01,0.0006951569,1981-08-01,0,0
1986-02-01,0.00058237696,1981-08-01,0,0
1986-03-01,0.00052096427,1981-08-01,0,0
1986-04-01,0.0006040777,1981-08-01,0,0
1986-05-01,0.00021725713,1981-08-01,0,0
1986-06-01,4.4444118e-05,1981-08-01,0,0
1986-07-01,1.604223e-05,1981-08-01,0,0
1986-08-01,1.0990404e-05,1981-08-01,0,0
1986-09-01,1.6280363e-05,1981-08-01,0,0
1986-10-01,2.4280713e-05,1981-08-01,0,0
1986-11-01,3.637547e-05,1981-08-01,0,0
1986-12-01,5.713597e-05,1981-08-01,0,0
1987-01-01,4.574916e-05,1981-08-01,0,0
1987-02-01,7.206937e-05,1981-08-01,0,0
1987-03-01,0.00027555772,1981-08-01,0,0
1987-04-01,0.0023791762,1981-08-01,0,0
1987-05-01,0.008964376,1981-08-01,0,0
1987-06-01,0.03501349,1981-08-01,0,0
1987-07-01,0.44270545,1981-08-01,0,0
1987-08-01,0.70027995,1981-08-01,0,1
1987-09-01,0.7838262,1981-08-01,0,1
1987-10-01,0.7596194,1981-08-01,0,1
1987-11-01,0.7448303,1981-08-01,0,1
1987-12-01,0.9326677,1981-08-01,0,1
1988-01-01,0.9698165,1981-08-01,0,1
1988-02-01,0.9657634,1981-08-01,0,1
1988-03-01,0.9417224,1981-08-01,0,1
1988-04-01,0.8891938,1981-08-01,0,1
1988-05-01,0.85279316,1981-08-01,0,1
1988-06-01,0.8120373,1981-08-01,0,1
1988-07-01,0.82090425,1981-08-01,0,1
1988-08-01,0.8524019,1981-08-01,0,1
1988-09-01,0.91095746,1981-08-01,0,1
1988-10-01,0.9656939,1981-08-01,0,1
1988-11-01,0.98206997,1981-08-01,0,1
1988-12-01,0.9840397,1981-08-01,0,1
1989-01-01,0.98375386,1981-08-01,0,1
1989-02-01,0.98893636,1981-08-01,0,1
1989-03-01,0.99287236,1981-08-01,0,1
1989-04-01,0.9935905,1981-08-01,0,1
1989-05-01,0.99275184,1981-08-01,0,1
1989-06-01,0.99344444,1981-08-01,0,1
1989-07-01,0.99072623,1981-08-01,0,1
1989-08-01,0.9783069,1981-08-01,0,1
1989-09-01,0.9122679,1981-08-01,0,1
1989-10-01,0.78318393,1981-08-01,0,1
1989-11-01,0.67409813,1981-08-01,0,1
1989-12-01,0.34282184,1981-08-01,0,0
1990-01-01,0.071809046,1981-08-01,0,0
1990-02-01,0.020443005,1981-08-01,0,0
1990-03-01,0.016532348,1981-08-01,0,0
1990-04-01,0.018012727,1981-08-01,0,0
1990-05-01,0.024837814,1981-08-01,0,0
1990-06-01,0.13160959,1981-08-01,0,0
1990-07-01,0.43327546,1981-08-01,1,0
1990-08-01,0.5161091,1981-08-01,1,1
1990-09-01,0.6290131,1981-08-01,1,1
1990-10-01,0.74704015,1981-08-01,1,1
1990-11-01,0.8992202,1981-08-01,1,1
1990-12-01,0.97077066,1981-08-01,1,1
1991-01-01,0.9908261,1981-08-01,1,1
1991-02-01,0.99395365,1981-08-01,1,1
1991-03-01,0.9922546,1981-08-01,1,1
1991-04-01,0.98168164,1981-08-01,0,1
1991-05-01,0.96990585,1981-08-01,0,1
1991-06-01,0.9312731,1981-08-01,0,1
1991-07-01,0.8435781,1981-08-01,0,1
1991-08-01,0.74023443,1981-08-01,0,1
1991-09-01,0.6883473,1981-08-01,0,1
1991-10-01,0.6715392,1981-08-01,0,1
1991-11-01,0.45392007,1981-08-01,0,0
1991-12-01,0.17495373,1981-08-01,0,0
1992-01-01,0.046469163,1981-08-01,0,0
1992-02-01,0.01033431,1981-08-01,0,0
1992-03-01,0.0017479404,1981-08-01,0,0
1992-04-01,0.00071974733,1981-08-01,0,0
1992-05-01,0.0021209994,1981-08-01,0,0
1992-06-01,0.011573614,1981-08-01,0,0
1992-07-01,0.1006577,1981-08-01,0,0
1992-08-01,0.61082155,1981-08-01,0,1
1992-09-01,0.75796556,1981-08-01,0,1
1992-10-01,0.7407718,1981-08-01,0,1
1992-11-01,0.41359276,1981-08-01,0,0
1992-12-01,0.0518178,1981-08-01,0,0
1993-01-01,0.033851705,1981-08-01,0,0
1993-02-01,0.4243923,1981-08-01,0,0
1993-03-01,0.82489216,1981-08-01,0,1
1993-04-01,0.95428133,1981-08-01,0,1
1993-05-01,0.97433066,1981-08-01,0,1
1993-06-01,0.9574089,1981-08-01,0,1
1993-07-01,0.9407604,1981-08-01,0,1
1993-08-01,0.94797754,1981-08-01,0,1
1993-09-01,0.9501211,1981-08-01,0,1
