date,p,split_date,real_class,pred_class
1981-08-01,0.00027465832,1981-08-01,1.0,0.0
1981-09-01,0.0005082977,1981-08-01,1.0,0.0
1981-10-01,0.00037721026,1981-08-01,1.0,0.0
1981-11-01,0.00035821987,1981-08-01,1.0,0.0
1981-12-01,0.00026589012,1981-08-01,1.0,0.0
1982-01-01,0.000264413,1981-08-01,1.0,0.0
1982-02-01,0.00039778967,1981-08-01,1.0,0.0
1982-03-01,0.00021651163,1981-08-01,1.0,0.0
1982-04-01,0.00042161587,1981-08-01,1.0,0.0
1982-05-01,0.0010152743,1981-08-01,1.0,0.0
1982-06-01,0.0015329651,1981-08-01,1.0,0.0
1982-07-01,0.00078390667,1981-08-01,1.0,0.0
1982-08-01,0.00062505325,1981-08-01,1.0,0.0
1982-09-01,0.002536375,1981-08-01,1.0,0.0
1982-10-01,0.008637891,1981-08-01,1.0,0.0
1982-11-01,0.0024167178,1981-08-01,1.0,0.0
1982-12-01,0.00049487414,1981-08-01,0.0,0.0
1983-01-01,0.00017537663,1981-08-01,0.0,0.0
1983-02-01,0.00018591937,1981-08-01,0.0,0.0
1983-03-01,0.00029908124,1981-08-01,0.0,0.0
1983-04-01,0.0008675468,1981-08-01,0.0,0.0
1983-05-01,0.0016939532,1981-08-01,0.0,0.0
1983-06-01,0.0019110088,1981-08-01,0.0,0.0
1983-07-01,0.0019542137,1981-08-01,0.0,0.0
1983-08-01,3.4571475e-08,1983-08-01,0.0,0.0
1983-09-01,4.6286285e-08,1983-08-01,0.0,0.0
1983-10-01,1.0294162e-07,1983-08-01,0.0,0.0
1983-11-01,1.1041901e-06,1983-08-01,0.0,0.0
1983-12-01,2.719521e-06,1983-08-01,0.0,0.0
1984-01-01,0.0012772104,1983-08-01,0.0,0.0
1984-02-01,0.999435,1983-08-01,0.0,1.0
1984-03-01,0.9999771,1983-08-01,0.0,1.0
1984-04-01,0.99987304,1983-08-01,0.0,1.0
1984-05-01,0.99999905,1983-08-01,0.0,1.0
1984-06-01,1.0,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.99999523,1983-08-01,0.0,1.0
1984-09-01,1.6955271e-05,1983-08-01,0.0,0.0
1984-10-01,2.1866241e-10,1983-08-01,0.0,0.0
1984-11-01,5.628639e-10,1983-08-01,0.0,0.0
1984-12-01,2.553565e-07,1983-08-01,0.0,0.0
1985-01-01,8.858993e-07,1983-08-01,0.0,0.0
1985-02-01,1.6704612e-07,1983-08-01,0.0,0.0
1985-03-01,5.5616166e-08,1983-08-01,0.0,0.0
1985-04-01,5.398271e-07,1983-08-01,0.0,0.0
1985-05-01,3.195208e-06,1983-08-01,0.0,0.0
1985-06-01,5.111166e-08,1983-08-01,0.0,0.0
1985-07-01,6.316212e-05,1983-08-01,0.0,0.0
1985-08-01,0.9999747,1983-08-01,0.0,1.0
1985-09-01,0.99999976,1983-08-01,0.0,1.0
1985-10-01,0.99999976,1983-08-01,0.0,1.0
1985-11-01,0.99999976,1983-08-01,0.0,1.0
1985-12-01,0.99999976,1983-08-01,0.0,1.0
1986-01-01,0.9999999,1983-08-01,0.0,1.0
1986-02-01,0.9999981,1983-08-01,0.0,1.0
1986-03-01,0.99995863,1983-08-01,0.0,1.0
1986-04-01,0.99999046,1983-08-01,0.0,1.0
1986-05-01,0.9999993,1983-08-01,0.0,1.0
1986-06-01,0.99999654,1983-08-01,0.0,1.0
1986-07-01,0.9999976,1983-08-01,0.0,1.0
1986-08-01,0.9999981,1983-08-01,0.0,1.0
1986-09-01,0.9999994,1983-08-01,0.0,1.0
1986-10-01,0.99999976,1983-08-01,0.0,1.0
1986-11-01,0.99998343,1983-08-01,0.0,1.0
1986-12-01,0.99973565,1983-08-01,0.0,1.0
1987-01-01,0.0002652073,1983-08-01,0.0,0.0
1987-02-01,5.578686e-09,1983-08-01,0.0,0.0
1987-03-01,8.744081e-11,1983-08-01,0.0,0.0
1987-04-01,2.1349516e-11,1983-08-01,0.0,0.0
1987-05-01,1.3243032e-10,1983-08-01,0.0,0.0
1987-06-01,1.7780664e-09,1983-08-01,0.0,0.0
1987-07-01,1.968474e-09,1983-08-01,0.0,0.0
1987-08-01,1.353652e-09,1983-08-01,0.0,0.0
1987-09-01,0.99995434,1983-08-01,0.0,1.0
1987-10-01,0.99989915,1983-08-01,0.0,1.0
1987-11-01,0.99998355,1983-08-01,0.0,1.0
1987-12-01,1.0,1983-08-01,0.0,1.0
1988-01-01,1.0,1983-08-01,0.0,1.0
1988-02-01,0.99999976,1983-08-01,0.0,1.0
1988-03-01,0.99999785,1983-08-01,0.0,1.0
1988-04-01,0.99998796,1983-08-01,0.0,1.0
1988-05-01,0.9999877,1983-08-01,0.0,1.0
1988-06-01,0.9999496,1983-08-01,0.0,1.0
1988-07-01,0.99976426,1983-08-01,0.0,1.0
1988-08-01,0.9992487,1983-08-01,0.0,1.0
1988-09-01,0.99784625,1983-08-01,0.0,1.0
1988-10-01,0.9975157,1983-08-01,0.0,1.0
1988-11-01,0.9989692,1983-08-01,0.0,1.0
1988-12-01,0.9992092,1983-08-01,0.0,1.0
1989-01-01,0.9992705,1983-08-01,0.0,1.0
