date,p,split_date,real_class,pred_class
1981-08-01,8.87197e-09,1981-08-01,1,0
1981-09-01,4.024092e-06,1981-08-01,1,0
1981-10-01,4.423944e-12,1981-08-01,1,0
1981-11-01,1.8072262e-11,1981-08-01,1,0
1981-12-01,0.72629255,1981-08-01,1,1
1982-01-01,0.94813263,1981-08-01,1,1
1982-02-01,0.9615237,1981-08-01,1,1
1982-03-01,0.81879395,1981-08-01,1,1
1982-04-01,0.4767481,1981-08-01,1,0
1982-05-01,0.7756642,1981-08-01,1,1
1982-06-01,0.91216743,1981-08-01,1,1
1982-07-01,0.9629638,1981-08-01,1,1
1982-08-01,0.9478481,1981-08-01,1,1
1982-09-01,0.6438525,1981-08-01,1,1
1982-10-01,0.96337545,1981-08-01,1,1
1982-11-01,0.9616097,1981-08-01,1,1
1982-12-01,0.6318284,1981-08-01,0,1
1983-01-01,5.8633637e-13,1981-08-01,0,0
1983-02-01,8.2629145e-13,1981-08-01,0,0
1983-03-01,1.8078104e-13,1981-08-01,0,0
1983-04-01,9.106125e-13,1981-08-01,0,0
1983-05-01,2.500279e-12,1981-08-01,0,0
1983-06-01,7.982053e-12,1981-08-01,0,0
1983-07-01,1.2008067e-10,1981-08-01,0,0
1983-08-01,1.0009128e-10,1981-08-01,0,0
1983-09-01,7.023976e-11,1981-08-01,0,0
1983-10-01,3.6908804e-10,1981-08-01,0,0
1983-11-01,6.3722534e-12,1981-08-01,0,0
1983-12-01,1.1869123e-13,1981-08-01,0,0
1984-01-01,1.8417539e-14,1981-08-01,0,0
1984-02-01,1.0956922e-12,1981-08-01,0,0
1984-03-01,7.122235e-13,1981-08-01,0,0
1984-04-01,1.6066133e-12,1981-08-01,0,0
1984-05-01,5.861477e-12,1981-08-01,0,0
1984-06-01,5.196558e-12,1981-08-01,0,0
1984-07-01,2.276197e-11,1981-08-01,0,0
1984-08-01,5.5839582e-08,1981-08-01,0,0
1984-09-01,0.42640173,1981-08-01,0,0
1984-10-01,0.58331984,1981-08-01,0,1
1984-11-01,0.5812412,1981-08-01,0,1
1984-12-01,0.5407206,1981-08-01,0,1
1985-01-01,9.608703e-06,1981-08-01,0,0
1985-02-01,9.090246e-13,1981-08-01,0,0
1985-03-01,1.3105237e-13,1981-08-01,0,0
1985-04-01,9.372655e-12,1981-08-01,0,0
1985-05-01,1.2272103e-09,1981-08-01,0,0
1985-06-01,8.21004e-08,1981-08-01,0,0
1985-07-01,7.489955e-08,1981-08-01,0,0
1985-08-01,5.497468e-06,1981-08-01,0,0
1985-09-01,2.8737178e-08,1981-08-01,0,0
1985-10-01,1.7305829e-11,1981-08-01,0,0
1985-11-01,8.610668e-11,1981-08-01,0,0
1985-12-01,3.6200584e-10,1981-08-01,0,0
1986-01-01,3.1148084e-11,1981-08-01,0,0
1986-02-01,8.7707064e-11,1981-08-01,0,0
1986-03-01,6.667927e-10,1981-08-01,0,0
1986-04-01,8.5975926e-10,1981-08-01,0,0
1986-05-01,1.0401178e-10,1981-08-01,0,0
1986-06-01,3.5968964e-11,1981-08-01,0,0
1986-07-01,4.266022e-11,1981-08-01,0,0
1986-08-01,2.8159653e-11,1981-08-01,0,0
1986-09-01,7.7276013e-10,1981-08-01,0,0
1986-10-01,4.0855435e-09,1981-08-01,0,0
1986-11-01,5.3082516e-10,1981-08-01,0,0
1986-12-01,1.7678528e-10,1981-08-01,0,0
1987-01-01,1.5374622e-09,1981-08-01,0,0
1987-02-01,1.7676371e-10,1981-08-01,0,0
1987-03-01,2.6084412e-09,1981-08-01,0,0
1987-04-01,1.020838e-08,1981-08-01,0,0
1987-05-01,7.5663145e-08,1981-08-01,0,0
1987-06-01,4.5044335e-06,1981-08-01,0,0
1987-07-01,0.004508748,1981-08-01,0,0
1987-08-01,1.2747719e-05,1981-08-01,0,0
1987-09-01,6.4330593e-06,1981-08-01,0,0
1987-10-01,7.0768738e-06,1981-08-01,0,0
1987-11-01,5.377755e-05,1981-08-01,0,0
1987-12-01,2.347336e-07,1981-08-01,0,0
1988-01-01,2.241779e-08,1981-08-01,0,0
1988-02-01,2.4663569e-08,1981-08-01,0,0
1988-03-01,0.5123179,1981-08-01,0,1
1988-04-01,0.9632457,1981-08-01,0,1
1988-05-01,0.6710356,1981-08-01,0,1
1988-06-01,0.0009926964,1981-08-01,0,0
1988-07-01,0.77193326,1981-08-01,0,1
1988-08-01,0.84195703,1981-08-01,0,1
1988-09-01,0.8231641,1981-08-01,0,1
1988-10-01,0.18936417,1981-08-01,0,0
1988-11-01,0.789217,1981-08-01,0,1
1988-12-01,0.92404824,1981-08-01,0,1
1989-01-01,0.95278287,1981-08-01,0,1
1989-02-01,0.941047,1981-08-01,0,1
1989-03-01,0.8433492,1981-08-01,0,1
1989-04-01,0.9553161,1981-08-01,0,1
1989-05-01,0.94251937,1981-08-01,0,1
1989-06-01,0.9497116,1981-08-01,0,1
1989-07-01,0.9187991,1981-08-01,0,1
1989-08-01,0.6062232,1981-08-01,0,1
1989-09-01,0.66067773,1981-08-01,0,1
1989-10-01,0.8323805,1981-08-01,0,1
1989-11-01,1.4794774e-08,1981-08-01,0,0
1989-12-01,1.1689213e-09,1981-08-01,0,0
1990-01-01,3.2459678e-08,1981-08-01,0,0
1990-02-01,2.2429259e-07,1981-08-01,0,0
1990-03-01,1.0986017e-07,1981-08-01,0,0
1990-04-01,3.7111928e-08,1981-08-01,0,0
1990-05-01,3.452293e-05,1981-08-01,0,0
1990-06-01,0.041145325,1981-08-01,0,0
1990-07-01,0.50815636,1981-08-01,1,1
1990-08-01,0.13912348,1981-08-01,1,0
1990-09-01,0.7229038,1981-08-01,1,1
1990-10-01,0.9177819,1981-08-01,1,1
1990-11-01,0.5733264,1981-08-01,1,1
