date,p,split_date,real_class,pred_class
1981-08-01,8.87197e-09,1981-08-01,1.0,0.0
1981-09-01,4.024092e-06,1981-08-01,1.0,0.0
1981-10-01,4.423944e-12,1981-08-01,1.0,0.0
1981-11-01,1.8072262e-11,1981-08-01,1.0,0.0
1981-12-01,0.72629255,1981-08-01,1.0,1.0
1982-01-01,0.94813263,1981-08-01,1.0,1.0
1982-02-01,0.9615237,1981-08-01,1.0,1.0
1982-03-01,0.81879395,1981-08-01,1.0,1.0
1982-04-01,0.4767481,1981-08-01,1.0,0.0
1982-05-01,0.7756642,1981-08-01,1.0,1.0
1982-06-01,0.91216743,1981-08-01,1.0,1.0
1982-07-01,0.9629638,1981-08-01,1.0,1.0
1982-08-01,0.9478481,1981-08-01,1.0,1.0
1982-09-01,0.6438525,1981-08-01,1.0,1.0
1982-10-01,0.96337545,1981-08-01,1.0,1.0
1982-11-01,0.9616097,1981-08-01,1.0,1.0
1982-12-01,0.6318284,1981-08-01,0.0,1.0
1983-01-01,5.8633637e-13,1981-08-01,0.0,0.0
1983-02-01,8.2629145e-13,1981-08-01,0.0,0.0
1983-03-01,1.8078104e-13,1981-08-01,0.0,0.0
1983-04-01,9.106125e-13,1981-08-01,0.0,0.0
1983-05-01,2.500279e-12,1981-08-01,0.0,0.0
1983-06-01,7.982053e-12,1981-08-01,0.0,0.0
1983-07-01,1.2008067e-10,1981-08-01,0.0,0.0
1983-08-01,3.9976188e-14,1983-08-01,0.0,0.0
1983-09-01,5.054999e-13,1983-08-01,0.0,0.0
1983-10-01,4.850293e-14,1983-08-01,0.0,0.0
1983-11-01,3.84009e-14,1983-08-01,0.0,0.0
1983-12-01,2.2101173e-14,1983-08-01,0.0,0.0
1984-01-01,9.682434e-15,1983-08-01,0.0,0.0
1984-02-01,4.565354e-14,1983-08-01,0.0,0.0
1984-03-01,3.791155e-14,1983-08-01,0.0,0.0
1984-04-01,6.201735e-15,1983-08-01,0.0,0.0
1984-05-01,1.368657e-14,1983-08-01,0.0,0.0
1984-06-01,3.0416763e-13,1983-08-01,0.0,0.0
1984-07-01,1.633216e-11,1983-08-01,0.0,0.0
1984-08-01,1.6274197e-11,1983-08-01,0.0,0.0
1984-09-01,9.124098e-10,1983-08-01,0.0,0.0
1984-10-01,1.5130046e-10,1983-08-01,0.0,0.0
1984-11-01,4.9772764e-12,1983-08-01,0.0,0.0
1984-12-01,1.9285483e-10,1983-08-01,0.0,0.0
1985-01-01,1.4446204e-09,1983-08-01,0.0,0.0
1985-02-01,4.583763e-11,1983-08-01,0.0,0.0
1985-03-01,3.363098e-10,1983-08-01,0.0,0.0
1985-04-01,2.7252542e-11,1983-08-01,0.0,0.0
1985-05-01,1.0881408e-08,1983-08-01,0.0,0.0
1985-06-01,1.4260708e-08,1983-08-01,0.0,0.0
1985-07-01,6.1277385e-12,1983-08-01,0.0,0.0
1985-08-01,4.622294e-12,1983-08-01,0.0,0.0
1985-09-01,4.919505e-08,1983-08-01,0.0,0.0
1985-10-01,3.5375876e-11,1983-08-01,0.0,0.0
1985-11-01,1.0914518e-12,1983-08-01,0.0,0.0
1985-12-01,1.6951911e-12,1983-08-01,0.0,0.0
1986-01-01,1.0619095e-10,1983-08-01,0.0,0.0
1986-02-01,5.963337e-13,1983-08-01,0.0,0.0
1986-03-01,1.323137e-13,1983-08-01,0.0,0.0
1986-04-01,6.850676e-14,1983-08-01,0.0,0.0
1986-05-01,2.8072254e-14,1983-08-01,0.0,0.0
1986-06-01,1.2002598e-13,1983-08-01,0.0,0.0
1986-07-01,4.601935e-13,1983-08-01,0.0,0.0
1986-08-01,3.0924676e-11,1983-08-01,0.0,0.0
1986-09-01,7.467602e-12,1983-08-01,0.0,0.0
1986-10-01,1.6970405e-13,1983-08-01,0.0,0.0
1986-11-01,1.2805024e-13,1983-08-01,0.0,0.0
1986-12-01,3.911272e-12,1983-08-01,0.0,0.0
1987-01-01,2.1808626e-11,1983-08-01,0.0,0.0
1987-02-01,5.061827e-14,1983-08-01,0.0,0.0
1987-03-01,2.6153407e-13,1983-08-01,0.0,0.0
1987-04-01,1.3286552e-13,1983-08-01,0.0,0.0
1987-05-01,8.532149e-14,1983-08-01,0.0,0.0
1987-06-01,6.520201e-14,1983-08-01,0.0,0.0
1987-07-01,1.03450075e-10,1983-08-01,0.0,0.0
