date,p,split_date,real_class,pred_class
1981-08-01,2.8146892e-21,1981-08-01,1,0
1981-09-01,2.008729e-30,1981-08-01,1,0
1981-10-01,8.5778685e-37,1981-08-01,1,0
1981-11-01,0.9999958,1981-08-01,1,1
1981-12-01,1.0,1981-08-01,1,1
1982-01-01,1.0,1981-08-01,1,1
1982-02-01,2.3009448e-05,1981-08-01,1,0
1982-03-01,8.7109817e-07,1981-08-01,1,0
1982-04-01,5.294444e-08,1981-08-01,1,0
1982-05-01,3.2097428e-23,1981-08-01,1,0
1982-06-01,1.0,1981-08-01,1,1
1982-07-01,0.9999999,1981-08-01,1,1
1982-08-01,0.9999999,1981-08-01,1,1
1982-09-01,1.0,1981-08-01,1,1
1982-10-01,1.0,1981-08-01,1,1
1982-11-01,1.0,1981-08-01,1,1
1982-12-01,7.743857e-11,1981-08-01,0,0
1983-01-01,1.3231052e-19,1981-08-01,0,0
1983-02-01,1.0091092e-29,1981-08-01,0,0
1983-03-01,2.2551007e-37,1981-08-01,0,0
1983-04-01,0.0,1981-08-01,0,0
1983-05-01,0.0,1981-08-01,0,0
1983-06-01,0.0,1981-08-01,0,0
1983-07-01,1.6111399e-34,1981-08-01,0,0
1983-08-01,6.158962e-32,1981-08-01,0,0
1983-09-01,5.4388264e-34,1981-08-01,0,0
1983-10-01,9.163143e-33,1981-08-01,0,0
1983-11-01,2.4615434e-35,1981-08-01,0,0
1983-12-01,5.2803913e-25,1981-08-01,0,0
1984-01-01,1.8232845e-22,1981-08-01,0,0
1984-02-01,4.7922513e-32,1981-08-01,0,0
1984-03-01,7.735705e-27,1981-08-01,0,0
1984-04-01,1.05517364e-26,1981-08-01,0,0
1984-05-01,3.153094e-11,1981-08-01,0,0
1984-06-01,9.830876e-34,1981-08-01,0,0
1984-07-01,3.161799e-17,1981-08-01,0,0
1984-08-01,7.867617e-08,1981-08-01,0,0
1984-09-01,4.1564104e-05,1981-08-01,0,0
1984-10-01,9.351366e-09,1981-08-01,0,0
1984-11-01,9.635286e-06,1981-08-01,0,0
1984-12-01,7.3877957e-09,1981-08-01,0,0
1985-01-01,3.2884994e-19,1981-08-01,0,0
1985-02-01,2.1288628e-31,1981-08-01,0,0
1985-03-01,1.7432466e-35,1981-08-01,0,0
1985-04-01,1.8372722e-34,1981-08-01,0,0
1985-05-01,6.984565e-30,1981-08-01,0,0
1985-06-01,2.63042e-16,1981-08-01,0,0
1985-07-01,6.7674595e-09,1981-08-01,0,0
1985-08-01,1.2773684e-06,1981-08-01,0,0
1985-09-01,4.481239e-25,1981-08-01,0,0
1985-10-01,1.7960638e-31,1981-08-01,0,0
1985-11-01,4.0403383e-29,1981-08-01,0,0
1985-12-01,1.2240763e-30,1981-08-01,0,0
1986-01-01,5.65644e-32,1981-08-01,0,0
1986-02-01,6.345577e-25,1981-08-01,0,0
1986-03-01,2.2847036e-16,1981-08-01,0,0
1986-04-01,1.7071218e-23,1981-08-01,0,0
1986-05-01,8.4384403e-22,1981-08-01,0,0
1986-06-01,7.8070945e-26,1981-08-01,0,0
1986-07-01,2.7014567e-27,1981-08-01,0,0
1986-08-01,2.1748344e-34,1981-08-01,0,0
1986-09-01,8.13889e-36,1981-08-01,0,0
1986-10-01,1.9044835e-30,1981-08-01,0,0
1986-11-01,1.6903922e-28,1981-08-01,0,0
1986-12-01,8.8466005e-14,1981-08-01,0,0
1987-01-01,1.9922891e-32,1981-08-01,0,0
1987-02-01,1.0765798e-27,1981-08-01,0,0
1987-03-01,1.9035629e-28,1981-08-01,0,0
1987-04-01,6.912151e-30,1981-08-01,0,0
1987-05-01,0.0003441451,1981-08-01,0,0
1987-06-01,0.00054040627,1981-08-01,0,0
1987-07-01,4.1666926e-06,1981-08-01,0,0
1987-08-01,5.3650107e-09,1981-08-01,0,0
1987-09-01,0.0004090454,1981-08-01,0,0
1987-10-01,0.015059976,1981-08-01,0,0
1987-11-01,0.070705384,1981-08-01,0,0
1987-12-01,1.6085747e-13,1981-08-01,0,0
1988-01-01,1.3154282e-30,1981-08-01,0,0
1988-02-01,1.4523555e-25,1981-08-01,0,0
1988-03-01,1.0,1981-08-01,0,1
1988-04-01,0.08945017,1981-08-01,0,0
1988-05-01,1.3088082e-05,1981-08-01,0,0
1988-06-01,0.060092684,1981-08-01,0,0
1988-07-01,0.28698608,1981-08-01,0,0
1988-08-01,0.6781809,1981-08-01,0,1
1988-09-01,1.48651e-11,1981-08-01,0,0
1988-10-01,0.03249244,1981-08-01,0,0
1988-11-01,0.030931547,1981-08-01,0,0
1988-12-01,0.0030179506,1981-08-01,0,0
1989-01-01,0.026235126,1981-08-01,0,0
1989-02-01,0.9301344,1981-08-01,0,1
1989-03-01,0.029679023,1981-08-01,0,0
1989-04-01,0.9210906,1981-08-01,0,1
1989-05-01,0.68594587,1981-08-01,0,1
1989-06-01,0.0007634771,1981-08-01,0,0
1989-07-01,0.0048809755,1981-08-01,0,0
1989-08-01,0.0019970245,1981-08-01,0,0
1989-09-01,5.7123537e-09,1981-08-01,0,0
1989-10-01,1.0692236e-05,1981-08-01,0,0
1989-11-01,9.130235e-12,1981-08-01,0,0
1989-12-01,2.2010237e-20,1981-08-01,0,0
1990-01-01,4.7503116e-19,1981-08-01,0,0
1990-02-01,2.6879207e-18,1981-08-01,0,0
1990-03-01,2.906789e-26,1981-08-01,0,0
1990-04-01,2.3480324e-07,1981-08-01,0,0
1990-05-01,9.509872e-08,1981-08-01,0,0
1990-06-01,0.00010008491,1981-08-01,0,0
1990-07-01,0.00011842052,1981-08-01,1,0
1990-08-01,0.004784838,1981-08-01,1,0
1990-09-01,0.00015306653,1981-08-01,1,0
1990-10-01,0.00018821527,1981-08-01,1,0
1990-11-01,0.99221003,1981-08-01,1,1
1990-12-01,0.9999999,1981-08-01,1,1
1991-01-01,0.99999666,1981-08-01,1,1
1991-02-01,0.999997,1981-08-01,1,1
1991-03-01,0.99999976,1981-08-01,1,1
1991-04-01,0.9997383,1981-08-01,0,1
1991-05-01,0.9999995,1981-08-01,0,1
1991-06-01,1.0,1981-08-01,0,1
1991-07-01,1.0,1981-08-01,0,1
1991-08-01,0.012854124,1981-08-01,0,0
1991-09-01,7.820625e-19,1981-08-01,0,0
1991-10-01,0.9999999,1981-08-01,0,1
1991-11-01,1.0,1981-08-01,0,1
1991-12-01,0.9999995,1981-08-01,0,1
1992-01-01,0.9974655,1981-08-01,0,1
1992-02-01,0.00061167456,1981-08-01,0,0
1992-03-01,1.0644094e-07,1981-08-01,0,0
1992-04-01,0.64628136,1981-08-01,0,1
1992-05-01,8.00335e-05,1981-08-01,0,0
1992-06-01,1.0093577e-25,1981-08-01,0,0
1992-07-01,0.005669123,1981-08-01,0,0
1992-08-01,0.99999297,1981-08-01,0,1
1992-09-01,0.9999528,1981-08-01,0,1
1992-10-01,3.4316236e-05,1981-08-01,0,0
1992-11-01,0.20322426,1981-08-01,0,0
1992-12-01,4.0718605e-12,1981-08-01,0,0
1993-01-01,0.023880765,1981-08-01,0,0
1993-02-01,0.16069104,1981-08-01,0,0
1993-03-01,0.99999964,1981-08-01,0,1
1993-04-01,0.99999976,1981-08-01,0,1
1993-05-01,1.0,1981-08-01,0,1
1993-06-01,0.006345178,1981-08-01,0,0
1993-07-01,9.7081145e-05,1981-08-01,0,0
1993-08-01,0.013502645,1981-08-01,0,0
1993-09-01,1.1733912e-09,1981-08-01,0,0
1993-10-01,0.9340908,1981-08-01,0,1
1993-11-01,0.99971205,1981-08-01,0,1
1993-12-01,0.00064916007,1981-08-01,0,0
1994-01-01,4.9255423e-06,1981-08-01,0,0
1994-02-01,0.99998057,1981-08-01,0,1
1994-03-01,1.0,1981-08-01,0,1
1994-04-01,1.0,1981-08-01,0,1
1994-05-01,0.99887615,1981-08-01,0,1
1994-06-01,0.32219362,1981-08-01,0,0
1994-07-01,0.9995449,1981-08-01,0,1
1994-08-01,0.008404418,1981-08-01,0,0
1994-09-01,0.010290651,1981-08-01,0,0
1994-10-01,0.9185085,1981-08-01,0,1
1994-11-01,0.034559842,1981-08-01,0,0
1994-12-01,0.99016005,1981-08-01,0,1
1995-01-01,0.9999975,1981-08-01,0,1
1995-02-01,0.9999795,1981-08-01,0,1
1995-03-01,0.16344717,1981-08-01,0,0
1995-04-01,0.15875205,1981-08-01,0,0
1995-05-01,0.9994779,1981-08-01,0,1
1995-06-01,7.4661526e-05,1981-08-01,0,0
1995-07-01,9.698501e-05,1981-08-01,0,0
1995-08-01,2.390366e-08,1981-08-01,0,0
1995-09-01,1.0314008e-06,1981-08-01,0,0
1995-10-01,0.0016427555,1981-08-01,0,0
1995-11-01,0.99996793,1981-08-01,0,1
1995-12-01,0.011568227,1981-08-01,0,0
1996-01-01,0.0036742194,1981-08-01,0,0
1996-02-01,0.00044289115,1981-08-01,0,0
1996-03-01,0.00064811594,1981-08-01,0,0
1996-04-01,0.009458436,1981-08-01,0,0
1996-05-01,0.008348906,1981-08-01,0,0
1996-06-01,0.10064199,1981-08-01,0,0
1996-07-01,0.00035433043,1981-08-01,0,0
1996-08-01,0.25954053,1981-08-01,0,0
1996-09-01,0.030497378,1981-08-01,0,0
1996-10-01,0.00037081726,1981-08-01,0,0
1996-11-01,2.7595139e-08,1981-08-01,0,0
1996-12-01,0.00016626026,1981-08-01,0,0
1997-01-01,0.0013330786,1981-08-01,0,0
1997-02-01,0.0003568832,1981-08-01,0,0
1997-03-01,0.0009277306,1981-08-01,0,0
1997-04-01,0.0012271607,1981-08-01,0,0
1997-05-01,0.018033473,1981-08-01,0,0
1997-06-01,0.0056623695,1981-08-01,0,0
1997-07-01,0.0022663148,1981-08-01,0,0
1997-08-01,0.024026439,1981-08-01,0,0
1997-09-01,0.01637086,1981-08-01,0,0
1997-10-01,3.885167e-12,1981-08-01,0,0
1997-11-01,4.0419333e-18,1981-08-01,0,0
1997-12-01,9.88273e-26,1981-08-01,0,0
1998-01-01,5.6250396e-19,1981-08-01,0,0
1998-02-01,4.120091e-21,1981-08-01,0,0
1998-03-01,1.0749195e-24,1981-08-01,0,0
1998-04-01,3.2895497e-10,1981-08-01,0,0
1998-05-01,2.3785942e-09,1981-08-01,0,0
1998-06-01,2.866971e-13,1981-08-01,0,0
1998-07-01,6.290641e-09,1981-08-01,0,0
1998-08-01,5.2669918e-14,1981-08-01,0,0
1998-09-01,2.0119319e-25,1981-08-01,0,0
1998-10-01,9.8116875e-09,1981-08-01,0,0
1998-11-01,3.9806904e-21,1981-08-01,0,0
1998-12-01,4.557721e-30,1981-08-01,0,0
1999-01-01,5.956412e-25,1981-08-01,0,0
