date,p,split_date,real_class,pred_class
1981-08-01,2.8146892e-21,1981-08-01,1.0,0.0
1981-09-01,2.008729e-30,1981-08-01,1.0,0.0
1981-10-01,8.5778685e-37,1981-08-01,1.0,0.0
1981-11-01,0.9999958,1981-08-01,1.0,1.0
1981-12-01,1.0,1981-08-01,1.0,1.0
1982-01-01,1.0,1981-08-01,1.0,1.0
1982-02-01,2.3009448e-05,1981-08-01,1.0,0.0
1982-03-01,8.7109817e-07,1981-08-01,1.0,0.0
1982-04-01,5.294444e-08,1981-08-01,1.0,0.0
1982-05-01,3.2097428e-23,1981-08-01,1.0,0.0
1982-06-01,1.0,1981-08-01,1.0,1.0
1982-07-01,0.9999999,1981-08-01,1.0,1.0
1982-08-01,0.9999999,1981-08-01,1.0,1.0
1982-09-01,1.0,1981-08-01,1.0,1.0
1982-10-01,1.0,1981-08-01,1.0,1.0
1982-11-01,1.0,1981-08-01,1.0,1.0
1982-12-01,7.743857e-11,1981-08-01,0.0,0.0
1983-01-01,1.3231052e-19,1981-08-01,0.0,0.0
1983-02-01,1.0091092e-29,1981-08-01,0.0,0.0
1983-03-01,2.2551007e-37,1981-08-01,0.0,0.0
1983-04-01,0.0,1981-08-01,0.0,0.0
1983-05-01,0.0,1981-08-01,0.0,0.0
1983-06-01,0.0,1981-08-01,0.0,0.0
1983-07-01,1.6111399e-34,1981-08-01,0.0,0.0
1983-08-01,1.6640756e-15,1983-08-01,0.0,0.0
1983-09-01,8.9745884e-11,1983-08-01,0.0,0.0
1983-10-01,4.208385e-14,1983-08-01,0.0,0.0
1983-11-01,0.0026006151,1983-08-01,0.0,0.0
1983-12-01,5.9529446e-15,1983-08-01,0.0,0.0
1984-01-01,4.7510034e-14,1983-08-01,0.0,0.0
1984-02-01,3.9224964e-14,1983-08-01,0.0,0.0
1984-03-01,4.9376898e-14,1983-08-01,0.0,0.0
1984-04-01,5.2170885e-15,1983-08-01,0.0,0.0
1984-05-01,2.6080344e-12,1983-08-01,0.0,0.0
1984-06-01,6.361591e-12,1983-08-01,0.0,0.0
1984-07-01,5.152204e-09,1983-08-01,0.0,0.0
1984-08-01,2.5476155e-07,1983-08-01,0.0,0.0
1984-09-01,1.5319487e-06,1983-08-01,0.0,0.0
1984-10-01,1.9338802e-06,1983-08-01,0.0,0.0
1984-11-01,0.0031169087,1983-08-01,0.0,0.0
1984-12-01,1.5760953e-07,1983-08-01,0.0,0.0
1985-01-01,4.046408e-14,1983-08-01,0.0,0.0
1985-02-01,7.9601785e-15,1983-08-01,0.0,0.0
1985-03-01,5.187408e-12,1983-08-01,0.0,0.0
1985-04-01,2.06289e-11,1983-08-01,0.0,0.0
1985-05-01,4.689676e-09,1983-08-01,0.0,0.0
1985-06-01,3.048262e-13,1983-08-01,0.0,0.0
1985-07-01,1.6568042e-11,1983-08-01,0.0,0.0
1985-08-01,1.4002763e-12,1983-08-01,0.0,0.0
1985-09-01,6.011255e-13,1983-08-01,0.0,0.0
1985-10-01,2.2180612e-10,1983-08-01,0.0,0.0
1985-11-01,6.227222e-14,1983-08-01,0.0,0.0
1985-12-01,6.3151194e-12,1983-08-01,0.0,0.0
1986-01-01,1.3554771e-11,1983-08-01,0.0,0.0
1986-02-01,2.7510444e-14,1983-08-01,0.0,0.0
1986-03-01,3.244419e-13,1983-08-01,0.0,0.0
1986-04-01,1.5740381e-14,1983-08-01,0.0,0.0
1986-05-01,2.4205584e-16,1983-08-01,0.0,0.0
1986-06-01,6.356032e-13,1983-08-01,0.0,0.0
1986-07-01,3.7148976e-07,1983-08-01,0.0,0.0
1986-08-01,1.1220034e-08,1983-08-01,0.0,0.0
1986-09-01,4.979659e-16,1983-08-01,0.0,0.0
1986-10-01,9.256011e-15,1983-08-01,0.0,0.0
1986-11-01,2.9242922e-13,1983-08-01,0.0,0.0
1986-12-01,5.625055e-07,1983-08-01,0.0,0.0
1987-01-01,3.8902238e-16,1983-08-01,0.0,0.0
1987-02-01,5.371447e-18,1983-08-01,0.0,0.0
1987-03-01,9.099653e-16,1983-08-01,0.0,0.0
1987-04-01,3.230202e-11,1983-08-01,0.0,0.0
1987-05-01,1.4001354e-11,1983-08-01,0.0,0.0
1987-06-01,1.01526004e-14,1983-08-01,0.0,0.0
1987-07-01,2.257159e-13,1983-08-01,0.0,0.0
1987-08-01,3.288159e-09,1983-08-01,0.0,0.0
1987-09-01,1.1677058e-11,1983-08-01,0.0,0.0
1987-10-01,1.0114081e-10,1983-08-01,0.0,0.0
1987-11-01,2.2150443e-12,1983-08-01,0.0,0.0
1987-12-01,3.2303233e-12,1983-08-01,0.0,0.0
1988-01-01,1.3466153e-05,1983-08-01,0.0,0.0
1988-02-01,0.4386014,1983-08-01,0.0,0.0
1988-03-01,0.9999995,1983-08-01,0.0,1.0
1988-04-01,7.457471e-06,1983-08-01,0.0,0.0
1988-05-01,1.3991111e-10,1983-08-01,0.0,0.0
1988-06-01,0.0015425663,1983-08-01,0.0,0.0
1988-07-01,0.3674425,1983-08-01,0.0,0.0
1988-08-01,0.010316336,1983-08-01,0.0,0.0
1988-09-01,2.6577402e-11,1983-08-01,0.0,0.0
1988-10-01,1.5367789e-09,1983-08-01,0.0,0.0
1988-11-01,0.00022490947,1983-08-01,0.0,0.0
1988-12-01,7.233811e-05,1983-08-01,0.0,0.0
1989-01-01,5.0246064e-05,1983-08-01,0.0,0.0
1989-02-01,1.2559143e-06,1983-08-01,0.0,0.0
1989-03-01,0.007037666,1983-08-01,0.0,0.0
1989-04-01,0.0012751446,1983-08-01,0.0,0.0
1989-05-01,0.058268614,1983-08-01,0.0,0.0
1989-06-01,0.0012279465,1983-08-01,0.0,0.0
1989-07-01,1.771696e-05,1983-08-01,0.0,0.0
1989-08-01,9.316195e-06,1983-08-01,0.0,0.0
1989-09-01,4.1474927e-08,1983-08-01,0.0,0.0
1989-10-01,5.051573e-11,1983-08-01,0.0,0.0
1989-11-01,9.0037994e-12,1983-08-01,0.0,0.0
1989-12-01,3.930834e-13,1983-08-01,0.0,0.0
1990-01-01,9.268785e-11,1983-08-01,0.0,0.0
1990-02-01,3.8406833e-10,1983-08-01,0.0,0.0
1990-03-01,2.8855404e-06,1983-08-01,0.0,0.0
1990-04-01,9.298612e-06,1983-08-01,0.0,0.0
1990-05-01,0.32837367,1983-08-01,0.0,0.0
1990-06-01,0.9996296,1983-08-01,0.0,1.0
1990-07-01,7.04104e-05,1983-08-01,1.0,0.0
1990-08-01,0.0007387963,1983-08-01,1.0,0.0
1990-09-01,5.9978236e-05,1983-08-01,1.0,0.0
1990-10-01,7.9399615e-06,1983-08-01,1.0,0.0
1990-11-01,0.99030405,1983-08-01,1.0,1.0
1990-12-01,0.9999994,1983-08-01,1.0,1.0
1991-01-01,0.9999697,1983-08-01,1.0,1.0
1991-02-01,0.99975663,1983-08-01,1.0,1.0
1991-03-01,0.99986696,1983-08-01,1.0,1.0
1991-04-01,0.32719985,1983-08-01,0.0,0.0
1991-05-01,2.727333e-05,1983-08-01,0.0,0.0
1991-06-01,2.999851e-18,1983-08-01,0.0,0.0
1991-07-01,3.3644085e-09,1983-08-01,0.0,0.0
1991-08-01,1.1933009e-05,1983-08-01,0.0,0.0
1991-09-01,0.2669135,1983-08-01,0.0,0.0
1991-10-01,0.99875045,1983-08-01,0.0,1.0
1991-11-01,0.94818354,1983-08-01,0.0,1.0
1991-12-01,0.2279299,1983-08-01,0.0,0.0
1992-01-01,0.010298542,1983-08-01,0.0,0.0
1992-02-01,1.1742653e-05,1983-08-01,0.0,0.0
1992-03-01,6.028593e-09,1983-08-01,0.0,0.0
1992-04-01,9.062829e-08,1983-08-01,0.0,0.0
1992-05-01,1.1416234e-09,1983-08-01,0.0,0.0
1992-06-01,0.00022895004,1983-08-01,0.0,0.0
1992-07-01,6.958964e-07,1983-08-01,0.0,0.0
1992-08-01,0.66363597,1983-08-01,0.0,1.0
1992-09-01,0.009228263,1983-08-01,0.0,0.0
1992-10-01,4.457732e-08,1983-08-01,0.0,0.0
1992-11-01,1.5640343e-09,1983-08-01,0.0,0.0
1992-12-01,1.6177106e-12,1983-08-01,0.0,0.0
1993-01-01,8.307876e-09,1993-01-01,0.0,0.0
1993-02-01,1.6209575e-11,1993-01-01,0.0,0.0
1993-03-01,6.0897684e-15,1993-01-01,0.0,0.0
1993-04-01,4.202379e-13,1993-01-01,0.0,0.0
1993-05-01,6.2821653e-12,1993-01-01,0.0,0.0
1993-06-01,2.5762316e-14,1993-01-01,0.0,0.0
1993-07-01,3.2263903e-11,1993-01-01,0.0,0.0
1993-08-01,0.0032465947,1993-01-01,0.0,0.0
1993-09-01,2.2241319e-10,1993-01-01,0.0,0.0
1993-10-01,6.915829e-08,1993-01-01,0.0,0.0
1993-11-01,8.3777024e-08,1993-01-01,0.0,0.0
1993-12-01,8.038534e-13,1993-01-01,0.0,0.0
1994-01-01,1.698139e-12,1993-01-01,0.0,0.0
1994-02-01,3.2796177e-07,1993-01-01,0.0,0.0
1994-03-01,0.12517352,1993-01-01,0.0,0.0
1994-04-01,8.405069e-09,1993-01-01,0.0,0.0
1994-05-01,0.03829383,1993-01-01,0.0,0.0
1994-06-01,1.2780077e-11,1993-01-01,0.0,0.0
1994-07-01,1.378811e-09,1993-01-01,0.0,0.0
1994-08-01,3.0381764e-07,1993-01-01,0.0,0.0
1994-09-01,1.3296391e-09,1993-01-01,0.0,0.0
1994-10-01,1.1105767e-11,1993-01-01,0.0,0.0
1994-11-01,1.1799991e-08,1993-01-01,0.0,0.0
1994-12-01,3.4261172e-12,1993-01-01,0.0,0.0
1995-01-01,1.9050057e-12,1993-01-01,0.0,0.0
