date,p,split_date,real_class,pred_class
1981-08-01,0.0015957169,1981-08-01,1,0
1981-09-01,0.021500194,1981-08-01,1,0
1981-10-01,0.008282127,1981-08-01,1,0
1981-11-01,0.00015534087,1981-08-01,1,0
1981-12-01,1.7360377e-05,1981-08-01,1,0
1982-01-01,1.0089786e-05,1981-08-01,1,0
1982-02-01,3.6147205e-05,1981-08-01,1,0
1982-03-01,0.00088813703,1981-08-01,1,0
1982-04-01,0.008376987,1981-08-01,1,0
1982-05-01,0.3494909,1981-08-01,1,0
1982-06-01,0.9989003,1981-08-01,1,1
1982-07-01,0.999933,1981-08-01,1,1
1982-08-01,0.99951637,1981-08-01,1,1
1982-09-01,0.9979023,1981-08-01,1,1
1982-10-01,0.99949825,1981-08-01,1,1
1982-11-01,0.99998546,1981-08-01,1,1
1982-12-01,0.9998833,1981-08-01,0,1
1983-01-01,3.886487e-06,1981-08-01,0,0
1983-02-01,9.1216576e-11,1981-08-01,0,0
1983-03-01,1.0141758e-11,1981-08-01,0,0
1983-04-01,5.0504552e-11,1981-08-01,0,0
1983-05-01,5.641989e-10,1981-08-01,0,0
1983-06-01,1.229371e-08,1981-08-01,0,0
1983-07-01,1.2688533e-07,1981-08-01,0,0
1983-08-01,1.5447901e-07,1981-08-01,0,0
1983-09-01,2.173495e-08,1981-08-01,0,0
1983-10-01,6.2651917e-10,1981-08-01,0,0
1983-11-01,1.1956713e-10,1981-08-01,0,0
1983-12-01,1.921341e-10,1981-08-01,0,0
1984-01-01,1.0078443e-09,1981-08-01,0,0
1984-02-01,5.2878417e-09,1981-08-01,0,0
1984-03-01,2.0251354e-08,1981-08-01,0,0
1984-04-01,6.132323e-08,1981-08-01,0,0
1984-05-01,2.7245935e-07,1981-08-01,0,0
1984-06-01,1.4441633e-06,1981-08-01,0,0
1984-07-01,9.084805e-06,1981-08-01,0,0
1984-08-01,0.000100616475,1981-08-01,0,0
1984-09-01,0.008753105,1981-08-01,0,0
1984-10-01,0.66292524,1981-08-01,0,1
1984-11-01,0.8932261,1981-08-01,0,1
1984-12-01,0.00065342966,1981-08-01,0,0
1985-01-01,3.4969597e-07,1981-08-01,0,0
1985-02-01,6.0817893e-09,1981-08-01,0,0
1985-03-01,4.132039e-09,1981-08-01,0,0
1985-04-01,2.1424238e-08,1981-08-01,0,0
1985-05-01,4.3774276e-07,1981-08-01,0,0
1985-06-01,8.523392e-06,1981-08-01,0,0
1985-07-01,9.306703e-06,1981-08-01,0,0
1985-08-01,1.683338e-07,1981-08-01,0,0
1985-09-01,6.092145e-09,1981-08-01,0,0
1985-10-01,1.1637358e-09,1981-08-01,0,0
1985-11-01,1.3056835e-09,1981-08-01,0,0
1985-12-01,8.591106e-09,1981-08-01,0,0
1986-01-01,1.2524524e-07,1981-08-01,0,0
1986-02-01,4.4436914e-07,1981-08-01,0,0
1986-03-01,2.7486877e-07,1981-08-01,0,0
1986-04-01,2.5898421e-08,1981-08-01,0,0
1986-05-01,4.0715153e-10,1981-08-01,0,0
1986-06-01,2.5671904e-11,1981-08-01,0,0
1986-07-01,1.5587587e-11,1981-08-01,0,0
1986-08-01,5.592979e-11,1981-08-01,0,0
1986-09-01,9.95134e-10,1981-08-01,0,0
1986-10-01,1.0571273e-08,1981-08-01,0,0
1986-11-01,6.664068e-08,1981-08-01,0,0
1986-12-01,1.3023754e-07,1981-08-01,0,0
1987-01-01,5.8250006e-08,1981-08-01,0,0
1987-02-01,1.3095949e-08,1981-08-01,0,0
1987-03-01,4.660358e-09,1981-08-01,0,0
1987-04-01,3.2467158e-09,1981-08-01,0,0
1987-05-01,4.413592e-09,1981-08-01,0,0
1987-06-01,1.5542128e-08,1981-08-01,0,0
1987-07-01,2.1955408e-07,1981-08-01,0,0
1987-08-01,2.0650323e-06,1981-08-01,0,0
1987-09-01,2.3075554e-06,1981-08-01,0,0
1987-10-01,2.4457083e-07,1981-08-01,0,0
1987-11-01,5.3522268e-08,1981-08-01,0,0
1987-12-01,1.6274214e-07,1981-08-01,0,0
1988-01-01,1.3808902e-06,1981-08-01,0,0
1988-02-01,7.0080896e-05,1981-08-01,0,0
1988-03-01,0.010957886,1981-08-01,0,0
1988-04-01,0.5821144,1981-08-01,0,1
1988-05-01,0.27015445,1981-08-01,0,0
1988-06-01,0.019715363,1981-08-01,0,0
1988-07-01,0.018200634,1981-08-01,0,0
1988-08-01,0.039863817,1981-08-01,0,0
1988-09-01,0.18197386,1981-08-01,0,0
