date,p,split_date,real_class,pred_class
1981-08-01,0.0015957169,1981-08-01,1.0,0.0
1981-09-01,0.021500194,1981-08-01,1.0,0.0
1981-10-01,0.008282127,1981-08-01,1.0,0.0
1981-11-01,0.00015534087,1981-08-01,1.0,0.0
1981-12-01,1.7360377e-05,1981-08-01,1.0,0.0
1982-01-01,1.0089786e-05,1981-08-01,1.0,0.0
1982-02-01,3.6147205e-05,1981-08-01,1.0,0.0
1982-03-01,0.00088813703,1981-08-01,1.0,0.0
1982-04-01,0.008376987,1981-08-01,1.0,0.0
1982-05-01,0.3494909,1981-08-01,1.0,0.0
1982-06-01,0.9989003,1981-08-01,1.0,1.0
1982-07-01,0.999933,1981-08-01,1.0,1.0
1982-08-01,0.99951637,1981-08-01,1.0,1.0
1982-09-01,0.9979023,1981-08-01,1.0,1.0
1982-10-01,0.99949825,1981-08-01,1.0,1.0
1982-11-01,0.99998546,1981-08-01,1.0,1.0
1982-12-01,0.9998833,1981-08-01,0.0,1.0
1983-01-01,3.886487e-06,1981-08-01,0.0,0.0
1983-02-01,9.1216576e-11,1981-08-01,0.0,0.0
1983-03-01,1.0141758e-11,1981-08-01,0.0,0.0
1983-04-01,5.0504552e-11,1981-08-01,0.0,0.0
1983-05-01,5.641989e-10,1981-08-01,0.0,0.0
1983-06-01,1.229371e-08,1981-08-01,0.0,0.0
1983-07-01,1.2688533e-07,1981-08-01,0.0,0.0
1983-08-01,0.00027552832,1983-08-01,0.0,0.0
1983-09-01,0.00015493938,1983-08-01,0.0,0.0
1983-10-01,4.1122144e-05,1983-08-01,0.0,0.0
1983-11-01,0.014228175,1983-08-01,0.0,0.0
1983-12-01,0.91688144,1983-08-01,0.0,1.0
1984-01-01,0.9477946,1983-08-01,0.0,1.0
1984-02-01,0.9565343,1983-08-01,0.0,1.0
1984-03-01,0.9877731,1983-08-01,0.0,1.0
1984-04-01,0.9965379,1983-08-01,0.0,1.0
1984-05-01,0.99916804,1983-08-01,0.0,1.0
1984-06-01,0.9980716,1983-08-01,0.0,1.0
1984-07-01,0.9821321,1983-08-01,0.0,1.0
1984-08-01,0.9806589,1983-08-01,0.0,1.0
1984-09-01,0.9957795,1983-08-01,0.0,1.0
1984-10-01,0.9966678,1983-08-01,0.0,1.0
1984-11-01,0.9966839,1983-08-01,0.0,1.0
1984-12-01,0.99571,1983-08-01,0.0,1.0
1985-01-01,0.9974247,1983-08-01,0.0,1.0
1985-02-01,0.9992336,1983-08-01,0.0,1.0
1985-03-01,0.9986461,1983-08-01,0.0,1.0
1985-04-01,0.98081505,1983-08-01,0.0,1.0
1985-05-01,5.230542e-07,1983-08-01,0.0,0.0
1985-06-01,5.988888e-11,1983-08-01,0.0,0.0
1985-07-01,2.3451208e-11,1983-08-01,0.0,0.0
1985-08-01,5.6129814e-12,1983-08-01,0.0,0.0
1985-09-01,1.0374049e-11,1983-08-01,0.0,0.0
1985-10-01,7.62911e-11,1983-08-01,0.0,0.0
1985-11-01,1.3906665e-10,1983-08-01,0.0,0.0
1985-12-01,6.2790095e-10,1983-08-01,0.0,0.0
1986-01-01,1.1929303e-07,1983-08-01,0.0,0.0
1986-02-01,6.862271e-08,1983-08-01,0.0,0.0
1986-03-01,3.9930356e-08,1983-08-01,0.0,0.0
1986-04-01,7.668715e-08,1983-08-01,0.0,0.0
1986-05-01,2.2393933e-09,1983-08-01,0.0,0.0
1986-06-01,6.3159805e-10,1983-08-01,0.0,0.0
1986-07-01,5.885682e-10,1983-08-01,0.0,0.0
1986-08-01,6.239207e-10,1983-08-01,0.0,0.0
1986-09-01,2.0993753e-08,1983-08-01,0.0,0.0
1986-10-01,4.6083407e-08,1983-08-01,0.0,0.0
1986-11-01,8.7937345e-08,1983-08-01,0.0,0.0
1986-12-01,3.0037288e-07,1983-08-01,0.0,0.0
1987-01-01,8.5687043e-07,1983-08-01,0.0,0.0
1987-02-01,4.0132198e-07,1983-08-01,0.0,0.0
1987-03-01,6.5761105e-07,1983-08-01,0.0,0.0
1987-04-01,2.3885204e-07,1983-08-01,0.0,0.0
1987-05-01,5.973945e-07,1983-08-01,0.0,0.0
1987-06-01,1.0436422e-06,1983-08-01,0.0,0.0
1987-07-01,2.1281505e-06,1983-08-01,0.0,0.0
1987-08-01,2.3859213e-06,1983-08-01,0.0,0.0
1987-09-01,4.3896357e-06,1983-08-01,0.0,0.0
1987-10-01,6.1276146e-06,1983-08-01,0.0,0.0
1987-11-01,4.8410693e-05,1983-08-01,0.0,0.0
1987-12-01,0.0077440348,1983-08-01,0.0,0.0
1988-01-01,0.18795422,1983-08-01,0.0,0.0
1988-02-01,0.7994865,1983-08-01,0.0,1.0
1988-03-01,0.90220964,1983-08-01,0.0,1.0
1988-04-01,0.84009415,1983-08-01,0.0,1.0
1988-05-01,0.7795795,1983-08-01,0.0,1.0
1988-06-01,0.36336917,1983-08-01,0.0,0.0
1988-07-01,0.6845776,1983-08-01,0.0,1.0
1988-08-01,0.903351,1983-08-01,0.0,1.0
1988-09-01,0.9612693,1983-08-01,0.0,1.0
1988-10-01,0.98109734,1983-08-01,0.0,1.0
1988-11-01,0.96187246,1983-08-01,0.0,1.0
1988-12-01,0.9022888,1983-08-01,0.0,1.0
1989-01-01,0.85511196,1983-08-01,0.0,1.0
1989-02-01,0.78894293,1983-08-01,0.0,1.0
1989-03-01,0.60230935,1983-08-01,0.0,1.0
1989-04-01,0.0379944,1983-08-01,0.0,0.0
1989-05-01,0.008818512,1983-08-01,0.0,0.0
1989-06-01,0.78167224,1983-08-01,0.0,1.0
1989-07-01,0.8396099,1983-08-01,0.0,1.0
1989-08-01,0.018620055,1983-08-01,0.0,0.0
1989-09-01,3.6795507e-06,1983-08-01,0.0,0.0
1989-10-01,1.2312604e-07,1983-08-01,0.0,0.0
1989-11-01,8.4824063e-07,1983-08-01,0.0,0.0
1989-12-01,9.8283245e-08,1983-08-01,0.0,0.0
1990-01-01,1.3961221e-07,1983-08-01,0.0,0.0
1990-02-01,1.9491377e-07,1983-08-01,0.0,0.0
1990-03-01,1.7435934e-06,1983-08-01,0.0,0.0
1990-04-01,6.435103e-06,1983-08-01,0.0,0.0
1990-05-01,8.1972066e-05,1983-08-01,0.0,0.0
1990-06-01,0.0014334113,1983-08-01,0.0,0.0
1990-07-01,0.0037624154,1983-08-01,1.0,0.0
1990-08-01,0.00021194415,1983-08-01,1.0,0.0
1990-09-01,0.00055315316,1983-08-01,1.0,0.0
1990-10-01,0.00591048,1983-08-01,1.0,0.0
1990-11-01,0.24053654,1983-08-01,1.0,0.0
1990-12-01,0.899404,1983-08-01,1.0,1.0
1991-01-01,0.9922347,1983-08-01,1.0,1.0
1991-02-01,0.9954725,1983-08-01,1.0,1.0
1991-03-01,0.99563557,1983-08-01,1.0,1.0
1991-04-01,0.97462213,1983-08-01,0.0,1.0
1991-05-01,0.9455324,1983-08-01,0.0,1.0
1991-06-01,0.92227495,1983-08-01,0.0,1.0
1991-07-01,0.9088442,1983-08-01,0.0,1.0
1991-08-01,0.91221136,1983-08-01,0.0,1.0
1991-09-01,0.9690486,1983-08-01,0.0,1.0
1991-10-01,0.86288464,1983-08-01,0.0,1.0
1991-11-01,0.0020033398,1983-08-01,0.0,0.0
1991-12-01,8.18162e-05,1983-08-01,0.0,0.0
1992-01-01,2.5130892e-06,1983-08-01,0.0,0.0
1992-02-01,2.2669115e-08,1983-08-01,0.0,0.0
1992-03-01,4.5197317e-09,1983-08-01,0.0,0.0
1992-04-01,1.6479191e-08,1983-08-01,0.0,0.0
1992-05-01,6.0471834e-08,1983-08-01,0.0,0.0
1992-06-01,1.650611e-07,1983-08-01,0.0,0.0
1992-07-01,2.1829233e-06,1983-08-01,0.0,0.0
1992-08-01,0.00029104328,1983-08-01,0.0,0.0
1992-09-01,2.253532e-05,1983-08-01,0.0,0.0
1992-10-01,9.075124e-05,1983-08-01,0.0,0.0
1992-11-01,5.3012405e-05,1983-08-01,0.0,0.0
1992-12-01,1.3548168e-05,1983-08-01,0.0,0.0
1993-01-01,0.99998105,1993-01-01,0.0,1.0
1993-02-01,0.99999714,1993-01-01,0.0,1.0
1993-03-01,0.9999987,1993-01-01,0.0,1.0
1993-04-01,0.99999964,1993-01-01,0.0,1.0
1993-05-01,1.0,1993-01-01,0.0,1.0
1993-06-01,1.0,1993-01-01,0.0,1.0
1993-07-01,0.9999994,1993-01-01,0.0,1.0
1993-08-01,0.9999441,1993-01-01,0.0,1.0
1993-09-01,1.4592715e-05,1993-01-01,0.0,0.0
1993-10-01,2.6851814e-09,1993-01-01,0.0,0.0
1993-11-01,3.5824481e-12,1993-01-01,0.0,0.0
1993-12-01,1.0950086e-13,1993-01-01,0.0,0.0
1994-01-01,2.4668622e-14,1993-01-01,0.0,0.0
1994-02-01,1.4164815e-13,1993-01-01,0.0,0.0
1994-03-01,2.3602153e-12,1993-01-01,0.0,0.0
1994-04-01,5.8668494e-11,1993-01-01,0.0,0.0
1994-05-01,2.157859e-09,1993-01-01,0.0,0.0
1994-06-01,7.022215e-09,1993-01-01,0.0,0.0
1994-07-01,1.6777518e-10,1993-01-01,0.0,0.0
1994-08-01,4.7965893e-12,1993-01-01,0.0,0.0
1994-09-01,2.085009e-12,1993-01-01,0.0,0.0
1994-10-01,2.9516736e-12,1993-01-01,0.0,0.0
1994-11-01,1.1658002e-12,1993-01-01,0.0,0.0
1994-12-01,1.0310766e-11,1993-01-01,0.0,0.0
1995-01-01,4.815296e-09,1993-01-01,0.0,0.0
1995-02-01,1.041208e-09,1993-01-01,0.0,0.0
1995-03-01,1.104581e-08,1993-01-01,0.0,0.0
1995-04-01,7.820948e-09,1993-01-01,0.0,0.0
1995-05-01,1.7398971e-10,1993-01-01,0.0,0.0
1995-06-01,3.6603087e-09,1993-01-01,0.0,0.0
1995-07-01,2.4991315e-11,1993-01-01,0.0,0.0
1995-08-01,3.250664e-12,1993-01-01,0.0,0.0
1995-09-01,1.6264035e-13,1993-01-01,0.0,0.0
1995-10-01,1.2619346e-13,1993-01-01,0.0,0.0
1995-11-01,1.2447564e-13,1993-01-01,0.0,0.0
1995-12-01,4.442936e-12,1993-01-01,0.0,0.0
1996-01-01,1.2634346e-10,1993-01-01,0.0,0.0
1996-02-01,1.9178674e-09,1993-01-01,0.0,0.0
1996-03-01,2.031488e-08,1993-01-01,0.0,0.0
1996-04-01,4.9055725e-08,1993-01-01,0.0,0.0
1996-05-01,5.2684154e-08,1993-01-01,0.0,0.0
1996-06-01,1.6774887e-07,1993-01-01,0.0,0.0
1996-07-01,4.3817436e-06,1993-01-01,0.0,0.0
1996-08-01,0.37265185,1993-01-01,0.0,0.0
1996-09-01,0.9998934,1993-01-01,0.0,1.0
1996-10-01,0.9999778,1993-01-01,0.0,1.0
1996-11-01,0.9998343,1993-01-01,0.0,1.0
1996-12-01,0.9712686,1993-01-01,0.0,1.0
1997-01-01,0.001821197,1993-01-01,0.0,0.0
1997-02-01,1.9970502e-08,1993-01-01,0.0,0.0
1997-03-01,1.0585556e-12,1993-01-01,0.0,0.0
1997-04-01,9.492551e-15,1993-01-01,0.0,0.0
1997-05-01,3.3334653e-14,1993-01-01,0.0,0.0
1997-06-01,8.628674e-14,1993-01-01,0.0,0.0
1997-07-01,1.1133263e-13,1993-01-01,0.0,0.0
1997-08-01,7.833626e-12,1993-01-01,0.0,0.0
1997-09-01,1.964294e-11,1993-01-01,0.0,0.0
1997-10-01,1.0346102e-12,1993-01-01,0.0,0.0
1997-11-01,5.7891964e-14,1993-01-01,0.0,0.0
1997-12-01,1.5104468e-14,1993-01-01,0.0,0.0
1998-01-01,1.0611097e-14,1993-01-01,0.0,0.0
1998-02-01,7.022804e-13,1993-01-01,0.0,0.0
1998-03-01,8.6903347e-13,1993-01-01,0.0,0.0
1998-04-01,4.322131e-12,1993-01-01,0.0,0.0
1998-05-01,1.0452687e-10,1993-01-01,0.0,0.0
1998-06-01,5.4851765e-11,1993-01-01,0.0,0.0
1998-07-01,8.175919e-10,1993-01-01,0.0,0.0
1998-08-01,3.8638281e-10,1993-01-01,0.0,0.0
1998-09-01,2.3837568e-10,1993-01-01,0.0,0.0
1998-10-01,2.102104e-08,1993-01-01,0.0,0.0
1998-11-01,4.1963613e-06,1993-01-01,0.0,0.0
1998-12-01,1.0621892e-06,1993-01-01,0.0,0.0
1999-01-01,7.964246e-08,1993-01-01,0.0,0.0
1999-02-01,3.1026132e-10,1993-01-01,0.0,0.0
1999-03-01,2.7704904e-14,1993-01-01,0.0,0.0
1999-04-01,2.6893402e-15,1993-01-01,0.0,0.0
1999-05-01,4.7673285e-16,1993-01-01,0.0,0.0
1999-06-01,6.052618e-16,1993-01-01,0.0,0.0
1999-07-01,3.721536e-15,1993-01-01,0.0,0.0
1999-08-01,6.891448e-14,1993-01-01,0.0,0.0
1999-09-01,2.988967e-13,1993-01-01,0.0,0.0
1999-10-01,3.0671364e-12,1993-01-01,0.0,0.0
1999-11-01,3.3749396e-11,1993-01-01,0.0,0.0
1999-12-01,3.5983924e-11,1993-01-01,0.0,0.0
2000-01-01,2.3783636e-12,1993-01-01,0.0,0.0
2000-02-01,3.628545e-11,1993-01-01,0.0,0.0
2000-03-01,7.947652e-10,1993-01-01,0.0,0.0
2000-04-01,5.653513e-11,1993-01-01,0.0,0.0
2000-05-01,9.801417e-13,1993-01-01,0.0,0.0
2000-06-01,1.0338572e-11,1993-01-01,0.0,0.0
2000-07-01,6.9577766e-10,1993-01-01,0.0,0.0
2000-08-01,3.2165115e-10,1993-01-01,0.0,0.0
2000-09-01,8.549503e-09,1993-01-01,0.0,0.0
2000-10-01,1.03480026e-07,1993-01-01,0.0,0.0
2000-11-01,9.3404076e-08,1993-01-01,0.0,0.0
2000-12-01,2.798542e-07,1993-01-01,0.0,0.0
2001-01-01,1.4280342e-05,1993-01-01,0.0,0.0
2001-02-01,8.661249e-06,1993-01-01,0.0,0.0
2001-03-01,2.8718384e-06,1993-01-01,1.0,0.0
2001-04-01,1.4102698e-05,1993-01-01,1.0,0.0
2001-05-01,0.000107493586,1993-01-01,1.0,0.0
2001-06-01,0.016353246,1993-01-01,1.0,0.0
2001-07-01,0.9971967,1993-01-01,1.0,1.0
2001-08-01,0.99999416,1993-01-01,1.0,1.0
2001-09-01,0.99999917,1993-01-01,1.0,1.0
2001-10-01,0.99999917,1993-01-01,1.0,1.0
2001-11-01,0.99999976,1993-01-01,1.0,1.0
2001-12-01,0.99983954,1993-01-01,0.0,1.0
2002-01-01,5.9790866e-05,1993-01-01,0.0,0.0
2002-02-01,5.6824247e-06,1993-01-01,0.0,0.0
2002-03-01,5.7815193e-09,1993-01-01,0.0,0.0
2002-04-01,1.0530987e-11,1993-01-01,0.0,0.0
2002-05-01,6.64789e-13,1993-01-01,0.0,0.0
