date,p,split_date,real_class,pred_class
1981-08-01,5.6314575e-12,1981-08-01,1,0
1981-09-01,7.957216e-12,1981-08-01,1,0
1981-10-01,1.0954275e-11,1981-08-01,1,0
1981-11-01,2.5100713e-11,1981-08-01,1,0
1981-12-01,2.0266627e-11,1981-08-01,1,0
1982-01-01,1.6092638e-11,1981-08-01,1,0
1982-02-01,1.8827051e-11,1981-08-01,1,0
1982-03-01,2.0708928e-11,1981-08-01,1,0
1982-04-01,4.055036e-11,1981-08-01,1,0
1982-05-01,1.2939588e-10,1981-08-01,1,0
1982-06-01,4.5383539e-10,1981-08-01,1,0
1982-07-01,1.5076415e-09,1981-08-01,1,0
1982-08-01,2.4955045e-09,1981-08-01,1,0
1982-09-01,2.4436826e-09,1981-08-01,1,0
1982-10-01,2.360084e-09,1981-08-01,1,0
1982-11-01,1.0980684e-09,1981-08-01,1,0
1982-12-01,1.1590661e-09,1981-08-01,0,0
1983-01-01,3.098895e-09,1981-08-01,0,0
1983-02-01,7.1327855e-09,1981-08-01,0,0
1983-03-01,1.6986608e-08,1981-08-01,0,0
1983-04-01,6.033174e-08,1981-08-01,0,0
1983-05-01,2.0710664e-07,1981-08-01,0,0
1983-06-01,2.2327824e-07,1981-08-01,0,0
1983-07-01,3.763196e-07,1981-08-01,0,0
1983-08-01,4.6522473e-07,1981-08-01,0,0
1983-09-01,8.6848945e-07,1981-08-01,0,0
1983-10-01,1.497586e-06,1981-08-01,0,0
1983-11-01,6.349977e-07,1981-08-01,0,0
1983-12-01,1.4214958e-06,1981-08-01,0,0
1984-01-01,4.3215528e-06,1981-08-01,0,0
1984-02-01,8.746754e-06,1981-08-01,0,0
1984-03-01,3.7384825e-06,1981-08-01,0,0
1984-04-01,1.934537e-06,1981-08-01,0,0
1984-05-01,5.6518616e-06,1981-08-01,0,0
1984-06-01,1.5260317e-05,1981-08-01,0,0
1984-07-01,2.5119798e-06,1981-08-01,0,0
1984-08-01,3.02266e-07,1981-08-01,0,0
1984-09-01,1.09113394e-07,1981-08-01,0,0
1984-10-01,1.9212646e-07,1981-08-01,0,0
1984-11-01,6.337853e-07,1981-08-01,0,0
1984-12-01,2.4850428e-06,1981-08-01,0,0
1985-01-01,5.519384e-06,1981-08-01,0,0
1985-02-01,6.146085e-06,1981-08-01,0,0
1985-03-01,3.9337956e-06,1981-08-01,0,0
1985-04-01,2.262533e-06,1981-08-01,0,0
1985-05-01,1.2927571e-06,1981-08-01,0,0
1985-06-01,1.3682875e-06,1981-08-01,0,0
1985-07-01,6.755862e-06,1981-08-01,0,0
1985-08-01,9.427463e-05,1981-08-01,0,0
1985-09-01,0.00543714,1981-08-01,0,0
1985-10-01,0.9999541,1981-08-01,0,1
1985-11-01,0.9999995,1981-08-01,0,1
1985-12-01,0.99999857,1981-08-01,0,1
1986-01-01,0.9999994,1981-08-01,0,1
1986-02-01,1.0,1981-08-01,0,1
1986-03-01,1.0,1981-08-01,0,1
1986-04-01,0.9999924,1981-08-01,0,1
1986-05-01,3.0222527e-05,1981-08-01,0,0
1986-06-01,6.0682326e-09,1981-08-01,0,0
1986-07-01,1.1977849e-10,1981-08-01,0,0
1986-08-01,1.5983796e-11,1981-08-01,0,0
1986-09-01,7.2742745e-12,1981-08-01,0,0
1986-10-01,1.0074357e-11,1981-08-01,0,0
1986-11-01,2.5769581e-11,1981-08-01,0,0
1986-12-01,1.0978459e-10,1981-08-01,0,0
1987-01-01,4.1812226e-10,1981-08-01,0,0
1987-02-01,3.8133108e-10,1981-08-01,0,0
1987-03-01,5.8559185e-10,1981-08-01,0,0
1987-04-01,3.3740162e-09,1981-08-01,0,0
1987-05-01,2.895351e-08,1981-08-01,0,0
1987-06-01,4.4384268e-07,1981-08-01,0,0
1987-07-01,6.3837906e-05,1981-08-01,0,0
1987-08-01,0.014781699,1981-08-01,0,0
1987-09-01,0.99761105,1981-08-01,0,1
1987-10-01,0.9997638,1981-08-01,0,1
1987-11-01,0.9999492,1981-08-01,0,1
1987-12-01,0.9999974,1981-08-01,0,1
1988-01-01,0.99999964,1981-08-01,0,1
1988-02-01,0.99999964,1981-08-01,0,1
1988-03-01,0.99999833,1981-08-01,0,1
1988-04-01,0.99994695,1981-08-01,0,1
1988-05-01,0.99931455,1981-08-01,0,1
1988-06-01,0.9962507,1981-08-01,0,1
1988-07-01,0.99018025,1981-08-01,0,1
1988-08-01,0.98769915,1981-08-01,0,1
1988-09-01,0.99446446,1981-08-01,0,1
1988-10-01,0.99914503,1981-08-01,0,1
1988-11-01,0.9998275,1981-08-01,0,1
1988-12-01,0.9999654,1981-08-01,0,1
1989-01-01,0.99999154,1981-08-01,0,1
1989-02-01,0.99999857,1981-08-01,0,1
1989-03-01,0.99999976,1981-08-01,0,1
1989-04-01,0.9999999,1981-08-01,0,1
1989-05-01,0.9999999,1981-08-01,0,1
1989-06-01,0.9999999,1981-08-01,0,1
1989-07-01,0.99999905,1981-08-01,0,1
1989-08-01,0.9999293,1981-08-01,0,1
1989-09-01,0.4768424,1981-08-01,0,0
1989-10-01,0.00093204743,1981-08-01,0,0
1989-11-01,4.9832866e-05,1981-08-01,0,0
1989-12-01,2.6136402e-06,1981-08-01,0,0
1990-01-01,1.8593606e-07,1981-08-01,0,0
1990-02-01,2.9710703e-08,1981-08-01,0,0
1990-03-01,3.019343e-08,1981-08-01,0,0
1990-04-01,9.594427e-08,1981-08-01,0,0
1990-05-01,8.5689163e-07,1981-08-01,0,0
1990-06-01,3.712155e-05,1981-08-01,0,0
1990-07-01,0.0018744121,1981-08-01,1,0
1990-08-01,0.041485913,1981-08-01,1,0
1990-09-01,0.8081002,1981-08-01,1,1
1990-10-01,0.99483585,1981-08-01,1,1
1990-11-01,0.99993443,1981-08-01,1,1
1990-12-01,0.99999917,1981-08-01,1,1
1991-01-01,0.9999999,1981-08-01,1,1
1991-02-01,0.9999999,1981-08-01,1,1
1991-03-01,0.9999939,1981-08-01,1,1
1991-04-01,0.9759671,1981-08-01,0,1
1991-05-01,0.0044280016,1981-08-01,0,0
1991-06-01,0.0001225551,1981-08-01,0,0
1991-07-01,2.217068e-05,1981-08-01,0,0
1991-08-01,1.0671342e-05,1981-08-01,0,0
1991-09-01,1.3458527e-05,1981-08-01,0,0
1991-10-01,2.3877126e-05,1981-08-01,0,0
1991-11-01,3.0015693e-05,1981-08-01,0,0
1991-12-01,3.422525e-05,1981-08-01,0,0
1992-01-01,2.0827652e-05,1981-08-01,0,0
1992-02-01,2.080417e-06,1981-08-01,0,0
