date,p,split_date,real_class,pred_class
1981-08-01,5.6314575e-12,1981-08-01,1.0,0.0
1981-09-01,7.957216e-12,1981-08-01,1.0,0.0
1981-10-01,1.0954275e-11,1981-08-01,1.0,0.0
1981-11-01,2.5100713e-11,1981-08-01,1.0,0.0
1981-12-01,2.0266627e-11,1981-08-01,1.0,0.0
1982-01-01,1.6092638e-11,1981-08-01,1.0,0.0
1982-02-01,1.8827051e-11,1981-08-01,1.0,0.0
1982-03-01,2.0708928e-11,1981-08-01,1.0,0.0
1982-04-01,4.055036e-11,1981-08-01,1.0,0.0
1982-05-01,1.2939588e-10,1981-08-01,1.0,0.0
1982-06-01,4.5383539e-10,1981-08-01,1.0,0.0
1982-07-01,1.5076415e-09,1981-08-01,1.0,0.0
1982-08-01,2.4955045e-09,1981-08-01,1.0,0.0
1982-09-01,2.4436826e-09,1981-08-01,1.0,0.0
1982-10-01,2.360084e-09,1981-08-01,1.0,0.0
1982-11-01,1.0980684e-09,1981-08-01,1.0,0.0
1982-12-01,1.1590661e-09,1981-08-01,0.0,0.0
1983-01-01,3.098895e-09,1981-08-01,0.0,0.0
1983-02-01,7.1327855e-09,1981-08-01,0.0,0.0
1983-03-01,1.6986608e-08,1981-08-01,0.0,0.0
1983-04-01,6.033174e-08,1981-08-01,0.0,0.0
1983-05-01,2.0710664e-07,1981-08-01,0.0,0.0
1983-06-01,2.2327824e-07,1981-08-01,0.0,0.0
1983-07-01,3.763196e-07,1981-08-01,0.0,0.0
1983-08-01,1.9123063e-05,1983-08-01,0.0,0.0
1983-09-01,2.6024552e-05,1983-08-01,0.0,0.0
1983-10-01,5.0267918e-05,1983-08-01,0.0,0.0
1983-11-01,1.5168111e-05,1983-08-01,0.0,0.0
1983-12-01,4.596909e-05,1983-08-01,0.0,0.0
1984-01-01,5.904509e-05,1983-08-01,0.0,0.0
1984-02-01,3.50133e-05,1983-08-01,0.0,0.0
1984-03-01,8.410801e-06,1983-08-01,0.0,0.0
1984-04-01,8.744635e-06,1983-08-01,0.0,0.0
1984-05-01,7.5739765e-05,1983-08-01,0.0,0.0
1984-06-01,0.00041589918,1983-08-01,0.0,0.0
1984-07-01,5.5231776e-05,1983-08-01,0.0,0.0
1984-08-01,1.6409504e-05,1983-08-01,0.0,0.0
1984-09-01,6.602681e-06,1983-08-01,0.0,0.0
1984-10-01,2.0348238e-05,1983-08-01,0.0,0.0
1984-11-01,4.637868e-05,1983-08-01,0.0,0.0
1984-12-01,0.00014855462,1983-08-01,0.0,0.0
1985-01-01,0.00013862939,1983-08-01,0.0,0.0
1985-02-01,7.5948636e-05,1983-08-01,0.0,0.0
1985-03-01,3.39778e-05,1983-08-01,0.0,0.0
1985-04-01,1.658622e-05,1983-08-01,0.0,0.0
1985-05-01,1.98578e-05,1983-08-01,0.0,0.0
1985-06-01,3.57973e-05,1983-08-01,0.0,0.0
1985-07-01,0.00012922565,1983-08-01,0.0,0.0
1985-08-01,7.152683e-05,1983-08-01,0.0,0.0
1985-09-01,0.0028496995,1983-08-01,0.0,0.0
1985-10-01,0.99805045,1983-08-01,0.0,1.0
1985-11-01,0.9998709,1983-08-01,0.0,1.0
1985-12-01,0.99962854,1983-08-01,0.0,1.0
1986-01-01,0.99999,1983-08-01,0.0,1.0
