date,p,split_date,real_class,pred_class
1981-08-01,8.498086e-06,1981-08-01,1,0
1981-09-01,3.9831997e-05,1981-08-01,1,0
1981-10-01,4.235589e-05,1981-08-01,1,0
1981-11-01,5.429522e-05,1981-08-01,1,0
1981-12-01,4.4409247e-05,1981-08-01,1,0
1982-01-01,4.4028973e-05,1981-08-01,1,0
1982-02-01,4.7168203e-05,1981-08-01,1,0
1982-03-01,1.531214e-05,1981-08-01,1,0
1982-04-01,4.0703508e-05,1981-08-01,1,0
1982-05-01,7.4582465e-05,1981-08-01,1,0
1982-06-01,6.5839085e-05,1981-08-01,1,0
1982-07-01,2.4623423e-05,1981-08-01,1,0
1982-08-01,3.4630855e-05,1981-08-01,1,0
1982-09-01,0.00031485912,1981-08-01,1,0
1982-10-01,0.00073203543,1981-08-01,1,0
1982-11-01,5.993392e-05,1981-08-01,1,0
1982-12-01,1.0649698e-05,1981-08-01,0,0
1983-01-01,6.9143116e-06,1981-08-01,0,0
1983-02-01,1.0823823e-05,1981-08-01,0,0
1983-03-01,2.577455e-05,1981-08-01,0,0
1983-04-01,0.00011592199,1981-08-01,0,0
1983-05-01,0.00022576888,1981-08-01,0,0
1983-06-01,0.00017554125,1981-08-01,0,0
1983-07-01,0.00011583139,1981-08-01,0,0
1983-08-01,6.39538e-05,1981-08-01,0,0
1983-09-01,5.2491196e-05,1981-08-01,0,0
1983-10-01,7.6951546e-05,1981-08-01,0,0
1983-11-01,0.00051926426,1981-08-01,0,0
1983-12-01,0.0059721298,1981-08-01,0,0
1984-01-01,0.13184175,1981-08-01,0,0
1984-02-01,0.9629646,1981-08-01,0,1
1984-03-01,0.9994802,1981-08-01,0,1
1984-04-01,0.99986124,1981-08-01,0,1
1984-05-01,0.999838,1981-08-01,0,1
1984-06-01,0.99997807,1981-08-01,0,1
1984-07-01,0.9999993,1981-08-01,0,1
1984-08-01,0.9999896,1981-08-01,0,1
1984-09-01,1.9777876e-06,1981-08-01,0,0
1984-10-01,2.3571944e-10,1981-08-01,0,0
1984-11-01,4.670738e-11,1981-08-01,0,0
1984-12-01,6.225581e-11,1981-08-01,0,0
1985-01-01,3.021633e-10,1981-08-01,0,0
1985-02-01,1.7148661e-08,1981-08-01,0,0
1985-03-01,4.629278e-07,1981-08-01,0,0
1985-04-01,1.3940286e-05,1981-08-01,0,0
1985-05-01,4.9076138e-05,1981-08-01,0,0
1985-06-01,2.8288143e-06,1981-08-01,0,0
1985-07-01,4.388581e-06,1981-08-01,0,0
1985-08-01,2.6970589e-05,1981-08-01,0,0
1985-09-01,1.11020185e-07,1981-08-01,0,0
1985-10-01,1.931459e-07,1981-08-01,0,0
1985-11-01,4.5917858e-07,1981-08-01,0,0
1985-12-01,1.3486346e-06,1981-08-01,0,0
1986-01-01,1.4066644e-06,1981-08-01,0,0
1986-02-01,1.836589e-06,1981-08-01,0,0
1986-03-01,1.0151423e-06,1981-08-01,0,0
1986-04-01,2.0828239e-07,1981-08-01,0,0
1986-05-01,9.4521635e-09,1981-08-01,0,0
1986-06-01,1.3662504e-09,1981-08-01,0,0
1986-07-01,8.762484e-10,1981-08-01,0,0
1986-08-01,6.948586e-10,1981-08-01,0,0
1986-09-01,2.3368718e-09,1981-08-01,0,0
1986-10-01,4.5192574e-09,1981-08-01,0,0
1986-11-01,1.8352615e-08,1981-08-01,0,0
1986-12-01,6.417714e-08,1981-08-01,0,0
1987-01-01,9.1784784e-08,1981-08-01,0,0
1987-02-01,1.7874152e-07,1981-08-01,0,0
1987-03-01,1.0615502e-06,1981-08-01,0,0
1987-04-01,6.440524e-06,1981-08-01,0,0
1987-05-01,2.7084072e-05,1981-08-01,0,0
1987-06-01,0.0002421229,1981-08-01,0,0
1987-07-01,0.014878803,1981-08-01,0,0
1987-08-01,0.326101,1981-08-01,0,0
1987-09-01,0.9452192,1981-08-01,0,1
1987-10-01,0.982357,1981-08-01,0,1
1987-11-01,0.99083835,1981-08-01,0,1
1987-12-01,0.9981079,1981-08-01,0,1
1988-01-01,0.99944896,1981-08-01,0,1
1988-02-01,0.9995951,1981-08-01,0,1
1988-03-01,0.99909997,1981-08-01,0,1
1988-04-01,0.9892498,1981-08-01,0,1
1988-05-01,0.7072299,1981-08-01,0,1
1988-06-01,0.053836416,1981-08-01,0,0
1988-07-01,0.0219804,1981-08-01,0,0
1988-08-01,0.03497868,1981-08-01,0,0
1988-09-01,0.10612582,1981-08-01,0,0
1988-10-01,0.31491047,1981-08-01,0,0
1988-11-01,0.93955916,1981-08-01,0,1
1988-12-01,0.9882528,1981-08-01,0,1
1989-01-01,0.9958549,1981-08-01,0,1
1989-02-01,0.9992021,1981-08-01,0,1
1989-03-01,0.99987483,1981-08-01,0,1
1989-04-01,0.99996555,1981-08-01,0,1
1989-05-01,0.9999883,1981-08-01,0,1
1989-06-01,0.9999927,1981-08-01,0,1
1989-07-01,0.9999856,1981-08-01,0,1
1989-08-01,0.9996189,1981-08-01,0,1
1989-09-01,0.015473488,1981-08-01,0,0
1989-10-01,2.6871438e-05,1981-08-01,0,0
1989-11-01,1.767897e-06,1981-08-01,0,0
1989-12-01,2.630311e-07,1981-08-01,0,0
1990-01-01,1.2439625e-07,1981-08-01,0,0
1990-02-01,2.2416235e-07,1981-08-01,0,0
1990-03-01,1.279136e-06,1981-08-01,0,0
1990-04-01,9.8355795e-06,1981-08-01,0,0
1990-05-01,0.00018338527,1981-08-01,0,0
1990-06-01,0.01181984,1981-08-01,0,0
1990-07-01,0.28488,1981-08-01,1,0
1990-08-01,0.8950995,1981-08-01,1,1
1990-09-01,0.96747017,1981-08-01,1,1
1990-10-01,0.98435473,1981-08-01,1,1
1990-11-01,0.99495333,1981-08-01,1,1
1990-12-01,0.9990482,1981-08-01,1,1
1991-01-01,0.99984837,1981-08-01,1,1
1991-02-01,0.9999168,1981-08-01,1,1
1991-03-01,0.99980205,1981-08-01,1,1
1991-04-01,0.9421557,1981-08-01,0,1
1991-05-01,0.00925031,1981-08-01,0,0
1991-06-01,0.00018603283,1981-08-01,0,0
1991-07-01,5.4206957e-05,1981-08-01,0,0
1991-08-01,9.22746e-05,1981-08-01,0,0
1991-09-01,0.0007330826,1981-08-01,0,0
1991-10-01,0.009379808,1981-08-01,0,0
1991-11-01,0.022314709,1981-08-01,0,0
1991-12-01,0.013880667,1981-08-01,0,0
1992-01-01,0.001366047,1981-08-01,0,0
1992-02-01,1.8186825e-05,1981-08-01,0,0
1992-03-01,7.1164743e-07,1981-08-01,0,0
1992-04-01,2.3995457e-07,1981-08-01,0,0
1992-05-01,2.3301884e-07,1981-08-01,0,0
1992-06-01,1.1860666e-06,1981-08-01,0,0
1992-07-01,2.4188197e-05,1981-08-01,0,0
1992-08-01,0.0013920439,1981-08-01,0,0
1992-09-01,0.005956617,1981-08-01,0,0
1992-10-01,0.004239813,1981-08-01,0,0
1992-11-01,0.00077336206,1981-08-01,0,0
1992-12-01,0.00037188924,1981-08-01,0,0
1993-01-01,0.00085002644,1981-08-01,0,0
1993-02-01,0.016661806,1981-08-01,0,0
1993-03-01,0.5330069,1981-08-01,0,1
1993-04-01,0.95997673,1981-08-01,0,1
1993-05-01,0.98299307,1981-08-01,0,1
1993-06-01,0.97221315,1981-08-01,0,1
1993-07-01,0.94519675,1981-08-01,0,1
1993-08-01,0.9345623,1981-08-01,0,1
1993-09-01,0.9452265,1981-08-01,0,1
1993-10-01,0.96997446,1981-08-01,0,1
1993-11-01,0.9740726,1981-08-01,0,1
1993-12-01,0.9424391,1981-08-01,0,1
1994-01-01,0.92505,1981-08-01,0,1
1994-02-01,0.96188015,1981-08-01,0,1
1994-03-01,0.9820326,1981-08-01,0,1
1994-04-01,0.9904896,1981-08-01,0,1
1994-05-01,0.9948826,1981-08-01,0,1
1994-06-01,0.9986504,1981-08-01,0,1
1994-07-01,0.9998784,1981-08-01,0,1
1994-08-01,0.99998724,1981-08-01,0,1
1994-09-01,0.9999981,1981-08-01,0,1
1994-10-01,0.9999993,1981-08-01,0,1
1994-11-01,0.9999993,1981-08-01,0,1
1994-12-01,0.9999988,1981-08-01,0,1
1995-01-01,0.99999726,1981-08-01,0,1
1995-02-01,0.999995,1981-08-01,0,1
1995-03-01,0.99999297,1981-08-01,0,1
1995-04-01,0.9999875,1981-08-01,0,1
1995-05-01,0.9999622,1981-08-01,0,1
1995-06-01,0.9998266,1981-08-01,0,1
1995-07-01,0.99511355,1981-08-01,0,1
1995-08-01,0.44825658,1981-08-01,0,0
1995-09-01,0.010429504,1981-08-01,0,0
1995-10-01,0.008434593,1981-08-01,0,0
1995-11-01,0.03561125,1981-08-01,0,0
