date,p,split_date,real_class,pred_class
1981-08-01,8.498086e-06,1981-08-01,1.0,0.0
1981-09-01,3.9831997e-05,1981-08-01,1.0,0.0
1981-10-01,4.235589e-05,1981-08-01,1.0,0.0
1981-11-01,5.429522e-05,1981-08-01,1.0,0.0
1981-12-01,4.4409247e-05,1981-08-01,1.0,0.0
1982-01-01,4.4028973e-05,1981-08-01,1.0,0.0
1982-02-01,4.7168203e-05,1981-08-01,1.0,0.0
1982-03-01,1.531214e-05,1981-08-01,1.0,0.0
1982-04-01,4.0703508e-05,1981-08-01,1.0,0.0
1982-05-01,7.4582465e-05,1981-08-01,1.0,0.0
1982-06-01,6.5839085e-05,1981-08-01,1.0,0.0
1982-07-01,2.4623423e-05,1981-08-01,1.0,0.0
1982-08-01,3.4630855e-05,1981-08-01,1.0,0.0
1982-09-01,0.00031485912,1981-08-01,1.0,0.0
1982-10-01,0.00073203543,1981-08-01,1.0,0.0
1982-11-01,5.993392e-05,1981-08-01,1.0,0.0
1982-12-01,1.0649698e-05,1981-08-01,0.0,0.0
1983-01-01,6.9143116e-06,1981-08-01,0.0,0.0
1983-02-01,1.0823823e-05,1981-08-01,0.0,0.0
1983-03-01,2.577455e-05,1981-08-01,0.0,0.0
1983-04-01,0.00011592199,1981-08-01,0.0,0.0
1983-05-01,0.00022576888,1981-08-01,0.0,0.0
1983-06-01,0.00017554125,1981-08-01,0.0,0.0
1983-07-01,0.00011583139,1981-08-01,0.0,0.0
1983-08-01,1.9847872e-09,1983-08-01,0.0,0.0
1983-09-01,7.588974e-09,1983-08-01,0.0,0.0
1983-10-01,3.940836e-08,1983-08-01,0.0,0.0
1983-11-01,6.5687766e-07,1983-08-01,0.0,0.0
1983-12-01,1.2882736e-06,1983-08-01,0.0,0.0
1984-01-01,0.0004196975,1983-08-01,0.0,0.0
1984-02-01,0.99990034,1983-08-01,0.0,1.0
1984-03-01,0.99999917,1983-08-01,0.0,1.0
1984-04-01,0.99994767,1983-08-01,0.0,1.0
1984-05-01,0.999987,1983-08-01,0.0,1.0
1984-06-01,1.0,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,1.0,1983-08-01,0.0,1.0
1984-09-01,1.5769448e-06,1983-08-01,0.0,0.0
1984-10-01,1.5813846e-09,1983-08-01,0.0,0.0
1984-11-01,5.295419e-10,1983-08-01,0.0,0.0
1984-12-01,2.1620768e-10,1983-08-01,0.0,0.0
1985-01-01,2.4093225e-10,1983-08-01,0.0,0.0
1985-02-01,1.0797957e-09,1983-08-01,0.0,0.0
1985-03-01,9.99403e-09,1983-08-01,0.0,0.0
1985-04-01,3.624581e-07,1983-08-01,0.0,0.0
1985-05-01,8.673714e-06,1983-08-01,0.0,0.0
1985-06-01,3.1464173e-05,1983-08-01,0.0,0.0
1985-07-01,0.0029980026,1983-08-01,0.0,0.0
1985-08-01,0.99896646,1983-08-01,0.0,1.0
1985-09-01,0.9999714,1983-08-01,0.0,1.0
1985-10-01,0.9999571,1983-08-01,0.0,1.0
1985-11-01,0.99999535,1983-08-01,0.0,1.0
1985-12-01,0.99999905,1983-08-01,0.0,1.0
1986-01-01,1.0,1983-08-01,0.0,1.0
1986-02-01,0.9999999,1983-08-01,0.0,1.0
1986-03-01,0.99999714,1983-08-01,0.0,1.0
1986-04-01,0.9999993,1983-08-01,0.0,1.0
1986-05-01,1.0,1983-08-01,0.0,1.0
1986-06-01,0.99999976,1983-08-01,0.0,1.0
1986-07-01,0.99999964,1983-08-01,0.0,1.0
1986-08-01,0.99999964,1983-08-01,0.0,1.0
1986-09-01,1.0,1983-08-01,0.0,1.0
1986-10-01,1.0,1983-08-01,0.0,1.0
1986-11-01,1.0,1983-08-01,0.0,1.0
1986-12-01,0.9999994,1983-08-01,0.0,1.0
1987-01-01,0.00024533158,1983-08-01,0.0,0.0
1987-02-01,1.2110225e-08,1983-08-01,0.0,0.0
1987-03-01,3.685344e-10,1983-08-01,0.0,0.0
1987-04-01,1.6293206e-11,1983-08-01,0.0,0.0
1987-05-01,4.9959373e-12,1983-08-01,0.0,0.0
1987-06-01,1.1145047e-11,1983-08-01,0.0,0.0
1987-07-01,1.3504374e-11,1983-08-01,0.0,0.0
1987-08-01,3.2906275e-11,1983-08-01,0.0,0.0
1987-09-01,0.019192412,1983-08-01,0.0,0.0
1987-10-01,0.045704674,1983-08-01,0.0,0.0
1987-11-01,0.53015417,1983-08-01,0.0,1.0
1987-12-01,0.99968934,1983-08-01,0.0,1.0
1988-01-01,0.99999714,1983-08-01,0.0,1.0
1988-02-01,0.9999999,1983-08-01,0.0,1.0
1988-03-01,0.9999999,1983-08-01,0.0,1.0
1988-04-01,0.9999988,1983-08-01,0.0,1.0
1988-05-01,0.9999919,1983-08-01,0.0,1.0
1988-06-01,0.9997476,1983-08-01,0.0,1.0
1988-07-01,0.6395703,1983-08-01,0.0,1.0
1988-08-01,0.0001350784,1983-08-01,0.0,0.0
1988-09-01,1.4470638e-06,1983-08-01,0.0,0.0
1988-10-01,4.0097655e-07,1983-08-01,0.0,0.0
1988-11-01,1.4120741e-06,1983-08-01,0.0,0.0
1988-12-01,5.5124434e-07,1983-08-01,0.0,0.0
1989-01-01,3.1024837e-07,1983-08-01,0.0,0.0
1989-02-01,3.362664e-06,1983-08-01,0.0,0.0
1989-03-01,0.00020356376,1983-08-01,0.0,0.0
1989-04-01,0.026121268,1983-08-01,0.0,0.0
1989-05-01,0.9951586,1983-08-01,0.0,1.0
1989-06-01,0.9998789,1983-08-01,0.0,1.0
1989-07-01,0.99960405,1983-08-01,0.0,1.0
1989-08-01,0.0036411327,1983-08-01,0.0,0.0
1989-09-01,1.8821952e-07,1983-08-01,0.0,0.0
1989-10-01,3.6789969e-09,1983-08-01,0.0,0.0
1989-11-01,9.376849e-10,1983-08-01,0.0,0.0
1989-12-01,6.0989785e-10,1983-08-01,0.0,0.0
1990-01-01,1.1502392e-09,1983-08-01,0.0,0.0
1990-02-01,6.417576e-09,1983-08-01,0.0,0.0
1990-03-01,1.325322e-07,1983-08-01,0.0,0.0
1990-04-01,6.5355243e-06,1983-08-01,0.0,0.0
1990-05-01,0.00028295247,1983-08-01,0.0,0.0
1990-06-01,0.022550607,1983-08-01,0.0,0.0
1990-07-01,0.99740404,1983-08-01,1.0,1.0
1990-08-01,0.99996316,1983-08-01,1.0,1.0
1990-09-01,0.9999976,1983-08-01,1.0,1.0
1990-10-01,0.99999964,1983-08-01,1.0,1.0
1990-11-01,1.0,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,0.9999999,1983-08-01,1.0,1.0
1991-04-01,0.9983582,1983-08-01,0.0,1.0
1991-05-01,0.07370976,1983-08-01,0.0,0.0
1991-06-01,0.0015850978,1983-08-01,0.0,0.0
1991-07-01,0.0007581703,1983-08-01,0.0,0.0
1991-08-01,0.0007583827,1983-08-01,0.0,0.0
1991-09-01,0.009520125,1983-08-01,0.0,0.0
1991-10-01,0.22199579,1983-08-01,0.0,0.0
1991-11-01,0.9859877,1983-08-01,0.0,1.0
1991-12-01,0.9997348,1983-08-01,0.0,1.0
1992-01-01,0.99995744,1983-08-01,0.0,1.0
1992-02-01,0.9989716,1983-08-01,0.0,1.0
1992-03-01,0.22030148,1983-08-01,0.0,0.0
1992-04-01,0.022003278,1983-08-01,0.0,0.0
1992-05-01,0.050888304,1983-08-01,0.0,0.0
1992-06-01,0.6578336,1983-08-01,0.0,1.0
1992-07-01,0.9926885,1983-08-01,0.0,1.0
1992-08-01,0.99998116,1983-08-01,0.0,1.0
1992-09-01,0.99999106,1983-08-01,0.0,1.0
1992-10-01,0.9999474,1983-08-01,0.0,1.0
1992-11-01,0.99643,1983-08-01,0.0,1.0
1992-12-01,0.47485548,1983-08-01,0.0,0.0
1993-01-01,2.354048e-11,1993-01-01,0.0,0.0
1993-02-01,1.872869e-12,1993-01-01,0.0,0.0
1993-03-01,2.9488204e-12,1993-01-01,0.0,0.0
1993-04-01,1.2410879e-11,1993-01-01,0.0,0.0
1993-05-01,6.8829686e-12,1993-01-01,0.0,0.0
1993-06-01,7.5092085e-12,1993-01-01,0.0,0.0
1993-07-01,1.6157102e-11,1993-01-01,0.0,0.0
1993-08-01,2.1775e-11,1993-01-01,0.0,0.0
1993-09-01,1.4897649e-12,1993-01-01,0.0,0.0
1993-10-01,2.3015578e-14,1993-01-01,0.0,0.0
1993-11-01,3.6630287e-15,1993-01-01,0.0,0.0
1993-12-01,7.500407e-15,1993-01-01,0.0,0.0
1994-01-01,1.2906802e-14,1993-01-01,0.0,0.0
1994-02-01,3.900964e-14,1993-01-01,0.0,0.0
1994-03-01,1.2451791e-13,1993-01-01,0.0,0.0
1994-04-01,2.4356938e-12,1993-01-01,0.0,0.0
1994-05-01,9.031427e-11,1993-01-01,0.0,0.0
1994-06-01,2.2270376e-08,1993-01-01,0.0,0.0
1994-07-01,0.0018224785,1993-01-01,0.0,0.0
1994-08-01,0.9983657,1993-01-01,0.0,1.0
1994-09-01,0.9999684,1993-01-01,0.0,1.0
1994-10-01,0.9999982,1993-01-01,0.0,1.0
1994-11-01,0.99999964,1993-01-01,0.0,1.0
1994-12-01,0.9999999,1993-01-01,0.0,1.0
1995-01-01,1.0,1993-01-01,0.0,1.0
1995-02-01,1.0,1993-01-01,0.0,1.0
1995-03-01,0.9999995,1993-01-01,0.0,1.0
1995-04-01,0.9996804,1993-01-01,0.0,1.0
1995-05-01,0.00040108745,1993-01-01,0.0,0.0
1995-06-01,3.1579617e-08,1993-01-01,0.0,0.0
1995-07-01,1.4567681e-12,1993-01-01,0.0,0.0
1995-08-01,7.85101e-15,1993-01-01,0.0,0.0
1995-09-01,1.7607614e-15,1993-01-01,0.0,0.0
1995-10-01,9.302119e-14,1993-01-01,0.0,0.0
1995-11-01,2.9606836e-12,1993-01-01,0.0,0.0
1995-12-01,9.402306e-12,1993-01-01,0.0,0.0
1996-01-01,1.1334166e-11,1993-01-01,0.0,0.0
1996-02-01,2.1259387e-11,1993-01-01,0.0,0.0
1996-03-01,1.255985e-12,1993-01-01,0.0,0.0
1996-04-01,1.0315708e-14,1993-01-01,0.0,0.0
1996-05-01,2.1908348e-15,1993-01-01,0.0,0.0
1996-06-01,1.797913e-14,1993-01-01,0.0,0.0
1996-07-01,4.893673e-13,1993-01-01,0.0,0.0
1996-08-01,1.7667564e-11,1993-01-01,0.0,0.0
1996-09-01,1.5575187e-08,1993-01-01,0.0,0.0
1996-10-01,6.35633e-11,1993-01-01,0.0,0.0
1996-11-01,1.04702095e-13,1993-01-01,0.0,0.0
1996-12-01,5.133932e-15,1993-01-01,0.0,0.0
1997-01-01,3.2838053e-15,1993-01-01,0.0,0.0
1997-02-01,2.8072642e-13,1993-01-01,0.0,0.0
1997-03-01,1.425887e-14,1993-01-01,0.0,0.0
1997-04-01,1.98109e-15,1993-01-01,0.0,0.0
1997-05-01,8.6833184e-15,1993-01-01,0.0,0.0
1997-06-01,8.50148e-14,1993-01-01,0.0,0.0
1997-07-01,1.8264081e-13,1993-01-01,0.0,0.0
1997-08-01,6.692635e-13,1993-01-01,0.0,0.0
1997-09-01,1.3555036e-14,1993-01-01,0.0,0.0
1997-10-01,1.4137649e-15,1993-01-01,0.0,0.0
1997-11-01,1.4199589e-15,1993-01-01,0.0,0.0
1997-12-01,6.8900863e-16,1993-01-01,0.0,0.0
1998-01-01,5.716879e-16,1993-01-01,0.0,0.0
1998-02-01,2.9831035e-15,1993-01-01,0.0,0.0
1998-03-01,4.2612965e-15,1993-01-01,0.0,0.0
1998-04-01,3.929616e-15,1993-01-01,0.0,0.0
1998-05-01,8.044278e-15,1993-01-01,0.0,0.0
1998-06-01,5.836824e-15,1993-01-01,0.0,0.0
1998-07-01,5.015725e-14,1993-01-01,0.0,0.0
1998-08-01,3.9340672e-13,1993-01-01,0.0,0.0
1998-09-01,3.8055323e-12,1993-01-01,0.0,0.0
1998-10-01,2.4509728e-10,1993-01-01,0.0,0.0
1998-11-01,8.216569e-09,1993-01-01,0.0,0.0
1998-12-01,1.87612e-11,1993-01-01,0.0,0.0
1999-01-01,2.2748938e-12,1993-01-01,0.0,0.0
1999-02-01,2.2781807e-12,1993-01-01,0.0,0.0
1999-03-01,1.2205712e-13,1993-01-01,0.0,0.0
1999-04-01,1.6558738e-13,1993-01-01,0.0,0.0
1999-05-01,6.6275415e-14,1993-01-01,0.0,0.0
1999-06-01,2.3106186e-14,1993-01-01,0.0,0.0
1999-07-01,2.8850884e-14,1993-01-01,0.0,0.0
1999-08-01,1.2611021e-13,1993-01-01,0.0,0.0
1999-09-01,6.4420046e-13,1993-01-01,0.0,0.0
1999-10-01,5.6135487e-12,1993-01-01,0.0,0.0
1999-11-01,4.3841722e-11,1993-01-01,0.0,0.0
1999-12-01,4.9138454e-10,1993-01-01,0.0,0.0
2000-01-01,3.1665534e-10,1993-01-01,0.0,0.0
2000-02-01,1.29388895e-11,1993-01-01,0.0,0.0
2000-03-01,3.4512657e-11,1993-01-01,0.0,0.0
2000-04-01,1.9424094e-11,1993-01-01,0.0,0.0
2000-05-01,1.0013237e-13,1993-01-01,0.0,0.0
2000-06-01,9.686355e-14,1993-01-01,0.0,0.0
2000-07-01,6.60307e-12,1993-01-01,0.0,0.0
2000-08-01,5.4209314e-11,1993-01-01,0.0,0.0
2000-09-01,1.6302097e-11,1993-01-01,0.0,0.0
2000-10-01,5.312764e-12,1993-01-01,0.0,0.0
2000-11-01,1.4686248e-12,1993-01-01,0.0,0.0
2000-12-01,2.0983593e-11,1993-01-01,0.0,0.0
2001-01-01,2.6079288e-09,1993-01-01,0.0,0.0
2001-02-01,1.7270473e-08,1993-01-01,0.0,0.0
2001-03-01,1.8144742e-07,1993-01-01,1.0,0.0
2001-04-01,1.746599e-05,1993-01-01,1.0,0.0
2001-05-01,0.00034483988,1993-01-01,1.0,0.0
2001-06-01,0.27743965,1993-01-01,1.0,0.0
2001-07-01,0.97595334,1993-01-01,1.0,1.0
2001-08-01,0.9993942,1993-01-01,1.0,1.0
2001-09-01,0.99995995,1993-01-01,1.0,1.0
2001-10-01,0.9999653,1993-01-01,1.0,1.0
2001-11-01,0.99999857,1993-01-01,1.0,1.0
2001-12-01,0.9999534,1993-01-01,0.0,1.0
2002-01-01,0.03041425,1993-01-01,0.0,0.0
2002-02-01,0.0024685205,1993-01-01,0.0,0.0
2002-03-01,0.00013755767,1993-01-01,0.0,0.0
2002-04-01,2.4500716e-07,1993-01-01,0.0,0.0
2002-05-01,8.2886066e-07,1993-01-01,0.0,0.0
2002-06-01,0.00011747444,1993-01-01,0.0,0.0
2002-07-01,0.17297064,1993-01-01,0.0,0.0
2002-08-01,0.9655051,1993-01-01,0.0,1.0
2002-09-01,0.9896912,1993-01-01,0.0,1.0
2002-10-01,0.9841853,1993-01-01,0.0,1.0
2002-11-01,0.9272648,1993-01-01,0.0,1.0
2002-12-01,0.036360648,1993-01-01,0.0,0.0
2003-01-01,0.03586216,1993-01-01,0.0,0.0
2003-02-01,0.029843222,1993-01-01,0.0,0.0
2003-03-01,0.0028132973,1993-01-01,0.0,0.0
2003-04-01,0.00011000457,1993-01-01,0.0,0.0
2003-05-01,2.0721325e-08,1993-01-01,0.0,0.0
2003-06-01,3.5284362e-11,1993-01-01,0.0,0.0
2003-07-01,5.3284303e-13,1993-01-01,0.0,0.0
2003-08-01,2.1299565e-19,2003-08-01,0.0,0.0
2003-09-01,2.3671295e-17,2003-08-01,0.0,0.0
2003-10-01,2.6047269e-17,2003-08-01,0.0,0.0
2003-11-01,2.4571475e-17,2003-08-01,0.0,0.0
2003-12-01,1.4496776e-16,2003-08-01,0.0,0.0
2004-01-01,2.019283e-17,2003-08-01,0.0,0.0
2004-02-01,1.1922305e-17,2003-08-01,0.0,0.0
2004-03-01,1.5598565e-18,2003-08-01,0.0,0.0
2004-04-01,9.447231e-19,2003-08-01,0.0,0.0
2004-05-01,1.4866267e-18,2003-08-01,0.0,0.0
2004-06-01,1.6045036e-19,2003-08-01,0.0,0.0
2004-07-01,4.6033873e-19,2003-08-01,0.0,0.0
2004-08-01,8.3500915e-15,2003-08-01,0.0,0.0
2004-09-01,6.248794e-14,2003-08-01,0.0,0.0
2004-10-01,5.182636e-14,2003-08-01,0.0,0.0
2004-11-01,1.1949735e-14,2003-08-01,0.0,0.0
2004-12-01,1.2401979e-15,2003-08-01,0.0,0.0
2005-01-01,6.043018e-13,2003-08-01,0.0,0.0
2005-02-01,4.766039e-08,2003-08-01,0.0,0.0
2005-03-01,7.0820905e-05,2003-08-01,0.0,0.0
2005-04-01,0.9969572,2003-08-01,0.0,1.0
2005-05-01,0.99995315,2003-08-01,0.0,1.0
2005-06-01,0.9999821,2003-08-01,0.0,1.0
2005-07-01,0.9999925,2003-08-01,0.0,1.0
2005-08-01,0.9999889,2003-08-01,0.0,1.0
2005-09-01,0.99999845,2003-08-01,0.0,1.0
2005-10-01,0.9999982,2003-08-01,0.0,1.0
2005-11-01,0.9999999,2003-08-01,0.0,1.0
2005-12-01,0.99999976,2003-08-01,0.0,1.0
2006-01-01,2.8421206e-05,2003-08-01,0.0,0.0
2006-02-01,2.351518e-14,2003-08-01,0.0,0.0
2006-03-01,3.4468773e-15,2003-08-01,0.0,0.0
2006-04-01,2.723019e-19,2003-08-01,0.0,0.0
2006-05-01,6.059373e-20,2003-08-01,0.0,0.0
2006-06-01,2.3048525e-18,2003-08-01,0.0,0.0
2006-07-01,1.6636114e-16,2003-08-01,0.0,0.0
2006-08-01,6.9395715e-16,2003-08-01,0.0,0.0
2006-09-01,3.8112474e-13,2003-08-01,0.0,0.0
2006-10-01,7.996423e-12,2003-08-01,0.0,0.0
2006-11-01,2.5800943e-12,2003-08-01,0.0,0.0
2006-12-01,1.2579935e-13,2003-08-01,0.0,0.0
2007-01-01,3.7947165e-13,2003-08-01,0.0,0.0
2007-02-01,1.6368086e-11,2003-08-01,0.0,0.0
2007-03-01,2.9099455e-11,2003-08-01,0.0,0.0
2007-04-01,2.8065616e-10,2003-08-01,0.0,0.0
2007-05-01,7.616355e-08,2003-08-01,0.0,0.0
2007-06-01,2.1548298e-11,2003-08-01,0.0,0.0
2007-07-01,1.7377828e-12,2003-08-01,0.0,0.0
2007-08-01,4.3827962e-13,2003-08-01,0.0,0.0
2007-09-01,8.549536e-09,2003-08-01,0.0,0.0
2007-10-01,1.3084134e-09,2003-08-01,0.0,0.0
2007-11-01,2.9030604e-11,2003-08-01,0.0,0.0
2007-12-01,7.5657937e-07,2003-08-01,1.0,0.0
2008-01-01,1.0194254e-05,2003-08-01,1.0,0.0
2008-02-01,0.99937135,2003-08-01,1.0,1.0
2008-03-01,0.9999485,2003-08-01,1.0,1.0
2008-04-01,0.999977,2003-08-01,1.0,1.0
2008-05-01,4.7018753e-09,2003-08-01,1.0,0.0
2008-06-01,1.1590727e-13,2003-08-01,1.0,0.0
2008-07-01,4.4730726e-11,2003-08-01,1.0,0.0
2008-08-01,0.004411977,2003-08-01,1.0,0.0
2008-09-01,0.99993026,2003-08-01,1.0,1.0
2008-10-01,0.9999999,2003-08-01,1.0,1.0
