date,p,split_date,real_class,pred_class
1981-08-01,1.9375766e-05,1981-08-01,1,0
1981-09-01,7.179177e-05,1981-08-01,1,0
1981-10-01,9.8889e-05,1981-08-01,1,0
1981-11-01,0.00015538397,1981-08-01,1,0
1981-12-01,0.0001876721,1981-08-01,1,0
1982-01-01,0.00017885597,1981-08-01,1,0
1982-02-01,0.00027274765,1981-08-01,1,0
1982-03-01,0.00014823412,1981-08-01,1,0
1982-04-01,0.001940467,1981-08-01,1,0
1982-05-01,0.019075269,1981-08-01,1,0
1982-06-01,0.014706631,1981-08-01,1,0
1982-07-01,0.00041293327,1981-08-01,1,0
1982-08-01,0.00017359758,1981-08-01,1,0
1982-09-01,0.0044678557,1981-08-01,1,0
1982-10-01,0.004884861,1981-08-01,1,0
1982-11-01,0.000105679894,1981-08-01,1,0
1982-12-01,1.4299351e-05,1981-08-01,0,0
1983-01-01,3.5042864e-05,1981-08-01,0,0
1983-02-01,0.00021212873,1981-08-01,0,0
1983-03-01,0.000567053,1981-08-01,0,0
1983-04-01,0.0016535241,1981-08-01,0,0
1983-05-01,0.0019020505,1981-08-01,0,0
1983-06-01,0.0017408603,1981-08-01,0,0
1983-07-01,0.0045496887,1981-08-01,0,0
1983-08-01,0.004530599,1981-08-01,0,0
1983-09-01,0.0069352384,1981-08-01,0,0
1983-10-01,0.019609397,1981-08-01,0,0
1983-11-01,0.20131072,1981-08-01,0,0
1983-12-01,0.46092257,1981-08-01,0,0
1984-01-01,0.9453854,1981-08-01,0,1
1984-02-01,0.9961493,1981-08-01,0,1
1984-03-01,0.9975495,1981-08-01,0,1
1984-04-01,0.99365634,1981-08-01,0,1
1984-05-01,0.9942703,1981-08-01,0,1
1984-06-01,0.998923,1981-08-01,0,1
1984-07-01,0.99975437,1981-08-01,0,1
1984-08-01,0.9949732,1981-08-01,0,1
1984-09-01,0.029593695,1981-08-01,0,0
1984-10-01,6.1489163e-06,1981-08-01,0,0
1984-11-01,6.4651864e-08,1981-08-01,0,0
1984-12-01,2.6420258e-08,1981-08-01,0,0
1985-01-01,8.067815e-08,1981-08-01,0,0
