date,p,split_date,real_class,pred_class
1981-08-01,1.9375766e-05,1981-08-01,1.0,0.0
1981-09-01,7.179177e-05,1981-08-01,1.0,0.0
1981-10-01,9.8889e-05,1981-08-01,1.0,0.0
1981-11-01,0.00015538397,1981-08-01,1.0,0.0
1981-12-01,0.0001876721,1981-08-01,1.0,0.0
1982-01-01,0.00017885597,1981-08-01,1.0,0.0
1982-02-01,0.00027274765,1981-08-01,1.0,0.0
1982-03-01,0.00014823412,1981-08-01,1.0,0.0
1982-04-01,0.001940467,1981-08-01,1.0,0.0
1982-05-01,0.019075269,1981-08-01,1.0,0.0
1982-06-01,0.014706631,1981-08-01,1.0,0.0
1982-07-01,0.00041293327,1981-08-01,1.0,0.0
1982-08-01,0.00017359758,1981-08-01,1.0,0.0
1982-09-01,0.0044678557,1981-08-01,1.0,0.0
1982-10-01,0.004884861,1981-08-01,1.0,0.0
1982-11-01,0.000105679894,1981-08-01,1.0,0.0
1982-12-01,1.4299351e-05,1981-08-01,0.0,0.0
1983-01-01,3.5042864e-05,1981-08-01,0.0,0.0
1983-02-01,0.00021212873,1981-08-01,0.0,0.0
1983-03-01,0.000567053,1981-08-01,0.0,0.0
1983-04-01,0.0016535241,1981-08-01,0.0,0.0
1983-05-01,0.0019020505,1981-08-01,0.0,0.0
1983-06-01,0.0017408603,1981-08-01,0.0,0.0
1983-07-01,0.0045496887,1981-08-01,0.0,0.0
1983-08-01,7.406613e-14,1983-08-01,0.0,0.0
1983-09-01,5.5630176e-15,1983-08-01,0.0,0.0
1983-10-01,1.072488e-14,1983-08-01,0.0,0.0
1983-11-01,4.474376e-12,1983-08-01,0.0,0.0
1983-12-01,1.1165014e-09,1983-08-01,0.0,0.0
1984-01-01,0.00014171723,1983-08-01,0.0,0.0
1984-02-01,0.99964166,1983-08-01,0.0,1.0
1984-03-01,0.99999976,1983-08-01,0.0,1.0
1984-04-01,0.99999976,1983-08-01,0.0,1.0
1984-05-01,0.99999976,1983-08-01,0.0,1.0
1984-06-01,1.0,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,0.9999999,1983-08-01,0.0,1.0
1984-09-01,5.0287028e-11,1983-08-01,0.0,0.0
1984-10-01,2.5250942e-20,1983-08-01,0.0,0.0
1984-11-01,8.172143e-22,1983-08-01,0.0,0.0
1984-12-01,6.145331e-23,1983-08-01,0.0,0.0
1985-01-01,7.257071e-21,1983-08-01,0.0,0.0
1985-02-01,4.5066357e-14,1983-08-01,0.0,0.0
1985-03-01,7.904291e-11,1983-08-01,0.0,0.0
1985-04-01,8.610381e-09,1983-08-01,0.0,0.0
1985-05-01,3.916094e-08,1983-08-01,0.0,0.0
1985-06-01,5.684066e-08,1983-08-01,0.0,0.0
1985-07-01,0.00040851996,1983-08-01,0.0,0.0
1985-08-01,0.99967766,1983-08-01,0.0,1.0
1985-09-01,0.99999917,1983-08-01,0.0,1.0
1985-10-01,0.9999999,1983-08-01,0.0,1.0
1985-11-01,1.0,1983-08-01,0.0,1.0
1985-12-01,1.0,1983-08-01,0.0,1.0
1986-01-01,1.0,1983-08-01,0.0,1.0
1986-02-01,1.0,1983-08-01,0.0,1.0
1986-03-01,0.9999987,1983-08-01,0.0,1.0
1986-04-01,0.99999976,1983-08-01,0.0,1.0
1986-05-01,1.0,1983-08-01,0.0,1.0
1986-06-01,0.9999999,1983-08-01,0.0,1.0
1986-07-01,0.9999993,1983-08-01,0.0,1.0
1986-08-01,0.9999999,1983-08-01,0.0,1.0
1986-09-01,1.0,1983-08-01,0.0,1.0
1986-10-01,1.0,1983-08-01,0.0,1.0
1986-11-01,0.9999999,1983-08-01,0.0,1.0
1986-12-01,0.99998164,1983-08-01,0.0,1.0
1987-01-01,1.6103279e-09,1983-08-01,0.0,0.0
1987-02-01,2.2156305e-28,1983-08-01,0.0,0.0
1987-03-01,2.3880498e-35,1983-08-01,0.0,0.0
1987-04-01,5.0726997e-33,1983-08-01,0.0,0.0
1987-05-01,3.2955172e-28,1983-08-01,0.0,0.0
1987-06-01,2.6583325e-23,1983-08-01,0.0,0.0
1987-07-01,4.0859685e-22,1983-08-01,0.0,0.0
1987-08-01,1.2357603e-20,1983-08-01,0.0,0.0
1987-09-01,0.00012601592,1983-08-01,0.0,0.0
1987-10-01,0.0004420918,1983-08-01,0.0,0.0
1987-11-01,0.47961444,1983-08-01,0.0,0.0
1987-12-01,0.9994043,1983-08-01,0.0,1.0
1988-01-01,0.9999999,1983-08-01,0.0,1.0
1988-02-01,1.0,1983-08-01,0.0,1.0
1988-03-01,1.0,1983-08-01,0.0,1.0
1988-04-01,1.0,1983-08-01,0.0,1.0
1988-05-01,0.9999999,1983-08-01,0.0,1.0
1988-06-01,0.9999999,1983-08-01,0.0,1.0
1988-07-01,0.9999995,1983-08-01,0.0,1.0
1988-08-01,0.99998534,1983-08-01,0.0,1.0
1988-09-01,0.99998486,1983-08-01,0.0,1.0
1988-10-01,0.9999995,1983-08-01,0.0,1.0
1988-11-01,1.0,1983-08-01,0.0,1.0
1988-12-01,0.99999964,1983-08-01,0.0,1.0
1989-01-01,0.9999994,1983-08-01,0.0,1.0
1989-02-01,0.9999999,1983-08-01,0.0,1.0
1989-03-01,1.0,1983-08-01,0.0,1.0
1989-04-01,1.0,1983-08-01,0.0,1.0
1989-05-01,1.0,1983-08-01,0.0,1.0
1989-06-01,1.0,1983-08-01,0.0,1.0
1989-07-01,1.0,1983-08-01,0.0,1.0
1989-08-01,0.9999999,1983-08-01,0.0,1.0
1989-09-01,0.9993956,1983-08-01,0.0,1.0
1989-10-01,0.004017352,1983-08-01,0.0,0.0
1989-11-01,1.1256227e-06,1983-08-01,0.0,0.0
1989-12-01,4.8427365e-12,1983-08-01,0.0,0.0
1990-01-01,1.3768048e-18,1983-08-01,0.0,0.0
1990-02-01,8.4315357e-19,1983-08-01,0.0,0.0
1990-03-01,1.3844159e-13,1983-08-01,0.0,0.0
1990-04-01,1.6305711e-10,1983-08-01,0.0,0.0
1990-05-01,1.6448705e-07,1983-08-01,0.0,0.0
1990-06-01,0.011888526,1983-08-01,0.0,0.0
1990-07-01,0.92021227,1983-08-01,1.0,1.0
1990-08-01,0.9980254,1983-08-01,1.0,1.0
1990-09-01,0.9999603,1983-08-01,1.0,1.0
1990-10-01,0.99999964,1983-08-01,1.0,1.0
1990-11-01,1.0,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,1.0,1983-08-01,1.0,1.0
1991-04-01,0.9999993,1983-08-01,0.0,1.0
1991-05-01,0.99995506,1983-08-01,0.0,1.0
1991-06-01,0.9971787,1983-08-01,0.0,1.0
1991-07-01,0.21963835,1983-08-01,0.0,0.0
1991-08-01,0.0004975603,1983-08-01,0.0,0.0
1991-09-01,0.00064101,1983-08-01,0.0,0.0
1991-10-01,0.080959976,1983-08-01,0.0,0.0
1991-11-01,0.7854786,1983-08-01,0.0,1.0
1991-12-01,0.98710895,1983-08-01,0.0,1.0
1992-01-01,0.99919003,1983-08-01,0.0,1.0
1992-02-01,0.0055357395,1983-08-01,0.0,0.0
1992-03-01,7.252792e-18,1983-08-01,0.0,0.0
1992-04-01,1.4069433e-22,1983-08-01,0.0,0.0
1992-05-01,3.694683e-18,1983-08-01,0.0,0.0
1992-06-01,2.0507734e-13,1983-08-01,0.0,0.0
1992-07-01,1.9519372e-07,1983-08-01,0.0,0.0
1992-08-01,0.0012111986,1983-08-01,0.0,0.0
1992-09-01,0.025372906,1983-08-01,0.0,0.0
1992-10-01,0.020313608,1983-08-01,0.0,0.0
1992-11-01,0.00023517618,1983-08-01,0.0,0.0
1992-12-01,3.5041563e-08,1983-08-01,0.0,0.0
1993-01-01,6.3646656e-22,1993-01-01,0.0,0.0
1993-02-01,1.7512848e-20,1993-01-01,0.0,0.0
1993-03-01,6.9330526e-19,1993-01-01,0.0,0.0
1993-04-01,2.4328975e-17,1993-01-01,0.0,0.0
1993-05-01,3.9565687e-16,1993-01-01,0.0,0.0
1993-06-01,4.8403163e-16,1993-01-01,0.0,0.0
1993-07-01,2.1926985e-12,1993-01-01,0.0,0.0
1993-08-01,3.5059797e-09,1993-01-01,0.0,0.0
1993-09-01,1.9179888e-12,1993-01-01,0.0,0.0
1993-10-01,1.0506622e-20,1993-01-01,0.0,0.0
1993-11-01,2.3760526e-22,1993-01-01,0.0,0.0
1993-12-01,2.0745835e-20,1993-01-01,0.0,0.0
1994-01-01,2.290693e-21,1993-01-01,0.0,0.0
1994-02-01,4.639856e-22,1993-01-01,0.0,0.0
1994-03-01,1.5319036e-20,1993-01-01,0.0,0.0
1994-04-01,2.5271784e-18,1993-01-01,0.0,0.0
1994-05-01,2.7772903e-17,1993-01-01,0.0,0.0
1994-06-01,2.2774626e-13,1993-01-01,0.0,0.0
1994-07-01,7.058083e-05,1993-01-01,0.0,0.0
1994-08-01,0.9996604,1993-01-01,0.0,1.0
1994-09-01,0.99999774,1993-01-01,0.0,1.0
1994-10-01,0.99999917,1993-01-01,0.0,1.0
1994-11-01,0.99999905,1993-01-01,0.0,1.0
1994-12-01,0.99999964,1993-01-01,0.0,1.0
1995-01-01,0.9999999,1993-01-01,0.0,1.0
1995-02-01,0.9999999,1993-01-01,0.0,1.0
1995-03-01,0.9999994,1993-01-01,0.0,1.0
1995-04-01,0.9999769,1993-01-01,0.0,1.0
1995-05-01,2.2695243e-08,1993-01-01,0.0,0.0
1995-06-01,2.3269118e-18,1993-01-01,0.0,0.0
1995-07-01,6.186742e-19,1993-01-01,0.0,0.0
1995-08-01,3.4394133e-17,1993-01-01,0.0,0.0
1995-09-01,4.7299305e-20,1993-01-01,0.0,0.0
1995-10-01,3.6437829e-22,1993-01-01,0.0,0.0
1995-11-01,1.8153903e-18,1993-01-01,0.0,0.0
1995-12-01,2.405996e-15,1993-01-01,0.0,0.0
1996-01-01,1.0070866e-10,1993-01-01,0.0,0.0
1996-02-01,1.5347738e-06,1993-01-01,0.0,0.0
1996-03-01,2.7220087e-10,1993-01-01,0.0,0.0
1996-04-01,3.2131288e-20,1993-01-01,0.0,0.0
1996-05-01,6.415031e-20,1993-01-01,0.0,0.0
1996-06-01,1.8572726e-17,1993-01-01,0.0,0.0
