date,p,split_date,real_class,pred_class
1981-08-01,0.0,1981-08-01,1,0
1981-09-01,0.0,1981-08-01,1,0
1981-10-01,0.9997631,1981-08-01,1,1
1981-11-01,1.0,1981-08-01,1,1
1981-12-01,1.0,1981-08-01,1,1
1982-01-01,0.9999999,1981-08-01,1,1
1982-02-01,0.9165142,1981-08-01,1,1
1982-03-01,0.9991054,1981-08-01,1,1
1982-04-01,0.9999994,1981-08-01,1,1
1982-05-01,0.0,1981-08-01,1,0
1982-06-01,0.0,1981-08-01,1,0
1982-07-01,0.0,1981-08-01,1,0
1982-08-01,0.0,1981-08-01,1,0
1982-09-01,0.92797273,1981-08-01,1,1
1982-10-01,1.1916373e-13,1981-08-01,1,0
1982-11-01,0.0,1981-08-01,1,0
1982-12-01,0.0,1981-08-01,0,0
1983-01-01,0.0,1981-08-01,0,0
1983-02-01,0.0,1981-08-01,0,0
1983-03-01,0.0,1981-08-01,0,0
1983-04-01,0.0,1981-08-01,0,0
1983-05-01,0.0,1981-08-01,0,0
1983-06-01,0.0,1981-08-01,0,0
1983-07-01,0.0,1981-08-01,0,0
1983-08-01,0.0,1981-08-01,0,0
1983-09-01,0.0,1981-08-01,0,0
1983-10-01,0.0,1981-08-01,0,0
1983-11-01,0.0,1981-08-01,0,0
1983-12-01,0.0,1981-08-01,0,0
1984-01-01,0.0,1981-08-01,0,0
1984-02-01,0.0,1981-08-01,0,0
1984-03-01,0.0,1981-08-01,0,0
1984-04-01,0.0,1981-08-01,0,0
1984-05-01,0.0,1981-08-01,0,0
1984-06-01,0.0,1981-08-01,0,0
1984-07-01,0.0,1981-08-01,0,0
1984-08-01,0.0,1981-08-01,0,0
1984-09-01,0.0,1981-08-01,0,0
1984-10-01,0.0,1981-08-01,0,0
1984-11-01,0.0,1981-08-01,0,0
1984-12-01,0.0,1981-08-01,0,0
1985-01-01,0.0,1981-08-01,0,0
1985-02-01,0.0,1981-08-01,0,0
1985-03-01,0.0,1981-08-01,0,0
1985-04-01,0.0,1981-08-01,0,0
1985-05-01,0.0,1981-08-01,0,0
1985-06-01,2.6358815e-18,1981-08-01,0,0
1985-07-01,2.3495638e-36,1981-08-01,0,0
1985-08-01,0.0,1981-08-01,0,0
1985-09-01,0.0,1981-08-01,0,0
1985-10-01,0.0,1981-08-01,0,0
1985-11-01,0.0,1981-08-01,0,0
1985-12-01,0.0,1981-08-01,0,0
1986-01-01,0.0,1981-08-01,0,0
1986-02-01,0.0,1981-08-01,0,0
1986-03-01,0.0,1981-08-01,0,0
1986-04-01,0.0,1981-08-01,0,0
1986-05-01,0.0,1981-08-01,0,0
1986-06-01,0.0,1981-08-01,0,0
1986-07-01,0.0,1981-08-01,0,0
1986-08-01,0.0,1981-08-01,0,0
1986-09-01,0.0,1981-08-01,0,0
1986-10-01,0.0,1981-08-01,0,0
1986-11-01,0.0,1981-08-01,0,0
1986-12-01,0.0,1981-08-01,0,0
1987-01-01,0.0,1981-08-01,0,0
1987-02-01,0.0,1981-08-01,0,0
1987-03-01,0.0,1981-08-01,0,0
1987-04-01,7.050925e-16,1981-08-01,0,0
1987-05-01,1.4753948e-07,1981-08-01,0,0
1987-06-01,1.0362582e-05,1981-08-01,0,0
1987-07-01,1.362541e-06,1981-08-01,0,0
1987-08-01,2.9312578e-06,1981-08-01,0,0
1987-09-01,0.0064517395,1981-08-01,0,0
1987-10-01,0.23266114,1981-08-01,0,0
1987-11-01,1.1433223e-14,1981-08-01,0,0
1987-12-01,0.0,1981-08-01,0,0
1988-01-01,0.0,1981-08-01,0,0
1988-02-01,1.0,1981-08-01,0,1
1988-03-01,6.681356e-18,1981-08-01,0,0
1988-04-01,0.0,1981-08-01,0,0
1988-05-01,0.0,1981-08-01,0,0
1988-06-01,1.4303215e-29,1981-08-01,0,0
1988-07-01,7.316599e-17,1981-08-01,0,0
1988-08-01,4.1790523e-37,1981-08-01,0,0
1988-09-01,0.010607087,1981-08-01,0,0
1988-10-01,0.0020077617,1981-08-01,0,0
1988-11-01,2.302175e-08,1981-08-01,0,0
1988-12-01,0.7343298,1981-08-01,0,1
1989-01-01,3.2188222e-08,1981-08-01,0,0
1989-02-01,0.008237126,1981-08-01,0,0
1989-03-01,0.0008160473,1981-08-01,0,0
1989-04-01,0.2109925,1981-08-01,0,0
1989-05-01,1.7517656e-09,1981-08-01,0,0
1989-06-01,0.0,1981-08-01,0,0
1989-07-01,2.1673604e-11,1981-08-01,0,0
1989-08-01,0.0045098914,1981-08-01,0,0
1989-09-01,0.0,1981-08-01,0,0
1989-10-01,0.0,1981-08-01,0,0
1989-11-01,0.0,1981-08-01,0,0
1989-12-01,0.0,1981-08-01,0,0
1990-01-01,0.0,1981-08-01,0,0
1990-02-01,0.0,1981-08-01,0,0
1990-03-01,7.9302616e-08,1981-08-01,0,0
1990-04-01,5.981778e-05,1981-08-01,0,0
1990-05-01,0.002748329,1981-08-01,0,0
1990-06-01,2.8448625e-08,1981-08-01,0,0
1990-07-01,0.0029298142,1981-08-01,1,0
1990-08-01,4.3329256e-09,1981-08-01,1,0
1990-09-01,4.3611833e-31,1981-08-01,1,0
1990-10-01,0.46623155,1981-08-01,1,0
1990-11-01,0.99999905,1981-08-01,1,1
1990-12-01,0.9999926,1981-08-01,1,1
1991-01-01,0.9999999,1981-08-01,1,1
1991-02-01,1.0,1981-08-01,1,1
1991-03-01,0.99996614,1981-08-01,1,1
1991-04-01,7.59793e-34,1981-08-01,0,0
1991-05-01,0.0,1981-08-01,0,0
1991-06-01,0.0,1981-08-01,0,0
1991-07-01,0.0,1981-08-01,0,0
1991-08-01,0.0,1981-08-01,0,0
1991-09-01,0.0,1981-08-01,0,0
1991-10-01,0.0,1981-08-01,0,0
1991-11-01,0.94983184,1981-08-01,0,1
1991-12-01,0.82484365,1981-08-01,0,1
1992-01-01,0.01366799,1981-08-01,0,0
1992-02-01,7.782004e-17,1981-08-01,0,0
1992-03-01,2.1982454e-21,1981-08-01,0,0
1992-04-01,3.6683803e-05,1981-08-01,0,0
1992-05-01,4.89155e-05,1981-08-01,0,0
1992-06-01,4.9432074e-06,1981-08-01,0,0
1992-07-01,0.6659819,1981-08-01,0,1
1992-08-01,0.73442644,1981-08-01,0,1
1992-09-01,0.89498484,1981-08-01,0,1
1992-10-01,1.7525072e-06,1981-08-01,0,0
1992-11-01,0.0,1981-08-01,0,0
1992-12-01,1.1463643e-25,1981-08-01,0,0
1993-01-01,1.0942356e-10,1981-08-01,0,0
1993-02-01,4.2467177e-06,1981-08-01,0,0
1993-03-01,0.11331488,1981-08-01,0,0
1993-04-01,0.98424304,1981-08-01,0,1
1993-05-01,4.402217e-24,1981-08-01,0,0
1993-06-01,1.1294078e-21,1981-08-01,0,0
1993-07-01,2.028786e-05,1981-08-01,0,0
1993-08-01,0.002204667,1981-08-01,0,0
1993-09-01,1.5388616e-05,1981-08-01,0,0
1993-10-01,4.9918337e-15,1981-08-01,0,0
1993-11-01,4.1597217e-25,1981-08-01,0,0
1993-12-01,1.4214047e-24,1981-08-01,0,0
1994-01-01,0.022378454,1981-08-01,0,0
1994-02-01,0.01819112,1981-08-01,0,0
1994-03-01,0.71600515,1981-08-01,0,1
1994-04-01,0.11415397,1981-08-01,0,0
1994-05-01,2.2194901e-07,1981-08-01,0,0
1994-06-01,4.248613e-06,1981-08-01,0,0
1994-07-01,8.342157e-09,1981-08-01,0,0
1994-08-01,1.7884315e-07,1981-08-01,0,0
1994-09-01,5.7458374e-07,1981-08-01,0,0
1994-10-01,1.4927799e-05,1981-08-01,0,0
1994-11-01,3.895255e-06,1981-08-01,0,0
1994-12-01,0.0061733783,1981-08-01,0,0
1995-01-01,0.004483621,1981-08-01,0,0
1995-02-01,3.681652e-05,1981-08-01,0,0
1995-03-01,0.02859287,1981-08-01,0,0
1995-04-01,0.9320572,1981-08-01,0,1
1995-05-01,0.70514274,1981-08-01,0,1
1995-06-01,0.9170319,1981-08-01,0,1
1995-07-01,2.6211751e-08,1981-08-01,0,0
1995-08-01,0.0,1981-08-01,0,0
1995-09-01,0.0,1981-08-01,0,0
1995-10-01,0.0066083767,1981-08-01,0,0
1995-11-01,3.527287e-14,1981-08-01,0,0
1995-12-01,1.4293819e-31,1981-08-01,0,0
1996-01-01,3.0692104e-18,1981-08-01,0,0
1996-02-01,0.0010884829,1981-08-01,0,0
1996-03-01,0.002896854,1981-08-01,0,0
1996-04-01,2.8041338e-09,1981-08-01,0,0
1996-05-01,2.2260614e-05,1981-08-01,0,0
