date,p,split_date,real_class,pred_class
1981-08-01,0.0,1981-08-01,1.0,0.0
1981-09-01,0.0,1981-08-01,1.0,0.0
1981-10-01,0.9997631,1981-08-01,1.0,1.0
1981-11-01,1.0,1981-08-01,1.0,1.0
1981-12-01,1.0,1981-08-01,1.0,1.0
1982-01-01,0.9999999,1981-08-01,1.0,1.0
1982-02-01,0.9165142,1981-08-01,1.0,1.0
1982-03-01,0.9991054,1981-08-01,1.0,1.0
1982-04-01,0.9999994,1981-08-01,1.0,1.0
1982-05-01,0.0,1981-08-01,1.0,0.0
1982-06-01,0.0,1981-08-01,1.0,0.0
1982-07-01,0.0,1981-08-01,1.0,0.0
1982-08-01,0.0,1981-08-01,1.0,0.0
1982-09-01,0.92797273,1981-08-01,1.0,1.0
1982-10-01,1.1916373e-13,1981-08-01,1.0,0.0
1982-11-01,0.0,1981-08-01,1.0,0.0
1982-12-01,0.0,1981-08-01,0.0,0.0
1983-01-01,0.0,1981-08-01,0.0,0.0
1983-02-01,0.0,1981-08-01,0.0,0.0
1983-03-01,0.0,1981-08-01,0.0,0.0
1983-04-01,0.0,1981-08-01,0.0,0.0
1983-05-01,0.0,1981-08-01,0.0,0.0
1983-06-01,0.0,1981-08-01,0.0,0.0
1983-07-01,0.0,1981-08-01,0.0,0.0
1983-08-01,1.0159272e-35,1983-08-01,0.0,0.0
1983-09-01,2.5639583e-28,1983-08-01,0.0,0.0
1983-10-01,7.328115e-15,1983-08-01,0.0,0.0
1983-11-01,2.5962503e-28,1983-08-01,0.0,0.0
1983-12-01,3.234998e-19,1983-08-01,0.0,0.0
1984-01-01,2.1725438e-21,1983-08-01,0.0,0.0
1984-02-01,6.1789157e-25,1983-08-01,0.0,0.0
1984-03-01,1.5526195e-26,1983-08-01,0.0,0.0
1984-04-01,5.9905834e-28,1983-08-01,0.0,0.0
1984-05-01,3.2740326e-25,1983-08-01,0.0,0.0
1984-06-01,1.3656077e-23,1983-08-01,0.0,0.0
1984-07-01,1.7652256e-24,1983-08-01,0.0,0.0
1984-08-01,1.9600666e-28,1983-08-01,0.0,0.0
1984-09-01,3.784298e-22,1983-08-01,0.0,0.0
1984-10-01,3.611167e-11,1983-08-01,0.0,0.0
1984-11-01,9.489601e-11,1983-08-01,0.0,0.0
1984-12-01,2.6925359e-20,1983-08-01,0.0,0.0
1985-01-01,3.5357755e-21,1983-08-01,0.0,0.0
1985-02-01,3.7872414e-12,1983-08-01,0.0,0.0
1985-03-01,9.888246e-09,1983-08-01,0.0,0.0
1985-04-01,3.143478e-20,1983-08-01,0.0,0.0
1985-05-01,1.4659948e-15,1983-08-01,0.0,0.0
1985-06-01,4.1572862e-10,1983-08-01,0.0,0.0
1985-07-01,0.0067720436,1983-08-01,0.0,0.0
1985-08-01,1.3279956e-05,1983-08-01,0.0,0.0
1985-09-01,0.00017812772,1983-08-01,0.0,0.0
1985-10-01,5.2736548e-11,1983-08-01,0.0,0.0
1985-11-01,3.0976184e-09,1983-08-01,0.0,0.0
1985-12-01,4.570975e-10,1983-08-01,0.0,0.0
1986-01-01,1.9911764e-07,1983-08-01,0.0,0.0
1986-02-01,3.6882594e-07,1983-08-01,0.0,0.0
1986-03-01,6.6891266e-09,1983-08-01,0.0,0.0
1986-04-01,9.0299994e-07,1983-08-01,0.0,0.0
1986-05-01,5.175031e-07,1983-08-01,0.0,0.0
1986-06-01,0.013001948,1983-08-01,0.0,0.0
1986-07-01,5.4536118e-14,1983-08-01,0.0,0.0
1986-08-01,9.259874e-27,1983-08-01,0.0,0.0
1986-09-01,5.330476e-12,1983-08-01,0.0,0.0
1986-10-01,3.3990084e-08,1983-08-01,0.0,0.0
1986-11-01,0.0062712897,1983-08-01,0.0,0.0
1986-12-01,5.19531e-27,1983-08-01,0.0,0.0
1987-01-01,1.9508409e-19,1983-08-01,0.0,0.0
1987-02-01,1.6798418e-15,1983-08-01,0.0,0.0
1987-03-01,4.240975e-16,1983-08-01,0.0,0.0
1987-04-01,9.198554e-25,1983-08-01,0.0,0.0
1987-05-01,3.8530105e-21,1983-08-01,0.0,0.0
1987-06-01,2.6140004e-27,1983-08-01,0.0,0.0
1987-07-01,7.7054994e-24,1983-08-01,0.0,0.0
1987-08-01,2.6697333e-24,1983-08-01,0.0,0.0
1987-09-01,6.055245e-10,1983-08-01,0.0,0.0
1987-10-01,2.1741662e-12,1983-08-01,0.0,0.0
1987-11-01,2.7684612e-11,1983-08-01,0.0,0.0
1987-12-01,0.0007715733,1983-08-01,0.0,0.0
1988-01-01,1.0,1983-08-01,0.0,1.0
1988-02-01,1.0,1983-08-01,0.0,1.0
1988-03-01,3.117346e-15,1983-08-01,0.0,0.0
1988-04-01,4.3520276e-23,1983-08-01,0.0,0.0
1988-05-01,2.3196037e-15,1983-08-01,0.0,0.0
1988-06-01,1.2535623e-17,1983-08-01,0.0,0.0
1988-07-01,2.4574606e-10,1983-08-01,0.0,0.0
1988-08-01,7.021827e-24,1983-08-01,0.0,0.0
