date,p,split_date,real_class,pred_class
1981-08-01,4.2567607e-09,1981-08-01,1,0
1981-09-01,9.491656e-09,1981-08-01,1,0
1981-10-01,7.021264e-09,1981-08-01,1,0
1981-11-01,9.410771e-09,1981-08-01,1,0
1981-12-01,1.14423555e-08,1981-08-01,1,0
1982-01-01,2.1546276e-08,1981-08-01,1,0
1982-02-01,3.6899618e-08,1981-08-01,1,0
1982-03-01,1.7310443e-08,1981-08-01,1,0
1982-04-01,5.553898e-08,1981-08-01,1,0
1982-05-01,3.743423e-07,1981-08-01,1,0
1982-06-01,9.1177276e-07,1981-08-01,1,0
1982-07-01,2.630662e-07,1981-08-01,1,0
1982-08-01,9.225902e-08,1981-08-01,1,0
1982-09-01,1.83263e-07,1981-08-01,1,0
1982-10-01,2.422188e-07,1981-08-01,1,0
1982-11-01,3.0655162e-08,1981-08-01,1,0
1982-12-01,3.0543328e-09,1981-08-01,0,0
1983-01-01,1.9954915e-09,1981-08-01,0,0
1983-02-01,7.913471e-09,1981-08-01,0,0
1983-03-01,5.3067897e-08,1981-08-01,0,0
1983-04-01,3.1814835e-07,1981-08-01,0,0
1983-05-01,6.069531e-07,1981-08-01,0,0
1983-06-01,4.8117363e-07,1981-08-01,0,0
1983-07-01,7.0029705e-07,1981-08-01,0,0
1983-08-01,1.2633296e-06,1981-08-01,0,0
1983-09-01,1.1419647e-06,1981-08-01,0,0
1983-10-01,9.536998e-07,1981-08-01,0,0
1983-11-01,2.0620018e-06,1981-08-01,0,0
1983-12-01,1.0236095e-05,1981-08-01,0,0
1984-01-01,0.026429653,1981-08-01,0,0
1984-02-01,0.9969495,1981-08-01,0,1
1984-03-01,0.9998541,1981-08-01,0,1
1984-04-01,0.99988484,1981-08-01,0,1
1984-05-01,0.9998727,1981-08-01,0,1
1984-06-01,0.99998605,1981-08-01,0,1
1984-07-01,0.99999905,1981-08-01,0,1
1984-08-01,0.99993885,1981-08-01,0,1
1984-09-01,4.2299936e-07,1981-08-01,0,0
1984-10-01,3.5509825e-13,1981-08-01,0,0
1984-11-01,1.8001744e-14,1981-08-01,0,0
1984-12-01,1.0041236e-13,1981-08-01,0,0
1985-01-01,9.355415e-13,1981-08-01,0,0
1985-02-01,2.2138501e-11,1981-08-01,0,0
1985-03-01,9.319187e-10,1981-08-01,0,0
1985-04-01,1.485795e-08,1981-08-01,0,0
1985-05-01,7.035799e-08,1981-08-01,0,0
1985-06-01,1.5451032e-08,1981-08-01,0,0
1985-07-01,5.0337268e-09,1981-08-01,0,0
1985-08-01,1.957098e-08,1981-08-01,0,0
1985-09-01,3.5636744e-11,1981-08-01,0,0
1985-10-01,5.0411193e-11,1981-08-01,0,0
1985-11-01,1.2460386e-10,1981-08-01,0,0
1985-12-01,2.8699845e-10,1981-08-01,0,0
1986-01-01,2.8196484e-10,1981-08-01,0,0
1986-02-01,1.7237578e-10,1981-08-01,0,0
1986-03-01,1.402563e-10,1981-08-01,0,0
1986-04-01,9.355799e-11,1981-08-01,0,0
1986-05-01,1.6682801e-11,1981-08-01,0,0
1986-06-01,2.5958656e-12,1981-08-01,0,0
1986-07-01,1.2431603e-12,1981-08-01,0,0
1986-08-01,1.4102174e-12,1981-08-01,0,0
1986-09-01,3.4606176e-12,1981-08-01,0,0
1986-10-01,6.5691276e-12,1981-08-01,0,0
1986-11-01,1.5105587e-11,1981-08-01,0,0
1986-12-01,3.2945275e-11,1981-08-01,0,0
1987-01-01,4.2198772e-11,1981-08-01,0,0
1987-02-01,7.3899165e-11,1981-08-01,0,0
1987-03-01,1.7041336e-10,1981-08-01,0,0
1987-04-01,4.937003e-10,1981-08-01,0,0
1987-05-01,7.829078e-10,1981-08-01,0,0
1987-06-01,2.5126172e-09,1981-08-01,0,0
1987-07-01,6.893664e-08,1981-08-01,0,0
1987-08-01,1.6223216e-06,1981-08-01,0,0
1987-09-01,3.6775405e-06,1981-08-01,0,0
1987-10-01,1.066077e-06,1981-08-01,0,0
1987-11-01,4.9578347e-07,1981-08-01,0,0
1987-12-01,6.6469192e-06,1981-08-01,0,0
1988-01-01,0.00016670633,1981-08-01,0,0
1988-02-01,0.0041923583,1981-08-01,0,0
1988-03-01,0.0033752343,1981-08-01,0,0
1988-04-01,3.4154367e-05,1981-08-01,0,0
1988-05-01,9.743749e-07,1981-08-01,0,0
1988-06-01,8.991338e-07,1981-08-01,0,0
1988-07-01,1.9445126e-05,1981-08-01,0,0
1988-08-01,0.0003731866,1981-08-01,0,0
1988-09-01,0.005853861,1981-08-01,0,0
1988-10-01,0.8398561,1981-08-01,0,1
1988-11-01,0.9861167,1981-08-01,0,1
1988-12-01,0.99517006,1981-08-01,0,1
1989-01-01,0.99742705,1981-08-01,0,1
1989-02-01,0.9990459,1981-08-01,0,1
1989-03-01,0.9996164,1981-08-01,0,1
