date,p,split_date,real_class,pred_class
1981-08-01,4.2567607e-09,1981-08-01,1.0,0.0
1981-09-01,9.491656e-09,1981-08-01,1.0,0.0
1981-10-01,7.021264e-09,1981-08-01,1.0,0.0
1981-11-01,9.410771e-09,1981-08-01,1.0,0.0
1981-12-01,1.14423555e-08,1981-08-01,1.0,0.0
1982-01-01,2.1546276e-08,1981-08-01,1.0,0.0
1982-02-01,3.6899618e-08,1981-08-01,1.0,0.0
1982-03-01,1.7310443e-08,1981-08-01,1.0,0.0
1982-04-01,5.553898e-08,1981-08-01,1.0,0.0
1982-05-01,3.743423e-07,1981-08-01,1.0,0.0
1982-06-01,9.1177276e-07,1981-08-01,1.0,0.0
1982-07-01,2.630662e-07,1981-08-01,1.0,0.0
1982-08-01,9.225902e-08,1981-08-01,1.0,0.0
1982-09-01,1.83263e-07,1981-08-01,1.0,0.0
1982-10-01,2.422188e-07,1981-08-01,1.0,0.0
1982-11-01,3.0655162e-08,1981-08-01,1.0,0.0
1982-12-01,3.0543328e-09,1981-08-01,0.0,0.0
1983-01-01,1.9954915e-09,1981-08-01,0.0,0.0
1983-02-01,7.913471e-09,1981-08-01,0.0,0.0
1983-03-01,5.3067897e-08,1981-08-01,0.0,0.0
1983-04-01,3.1814835e-07,1981-08-01,0.0,0.0
1983-05-01,6.069531e-07,1981-08-01,0.0,0.0
1983-06-01,4.8117363e-07,1981-08-01,0.0,0.0
1983-07-01,7.0029705e-07,1981-08-01,0.0,0.0
1983-08-01,2.5785727e-07,1983-08-01,0.0,0.0
1983-09-01,4.5488966e-07,1983-08-01,0.0,0.0
1983-10-01,3.4486524e-07,1983-08-01,0.0,0.0
1983-11-01,1.0288985e-06,1983-08-01,0.0,0.0
1983-12-01,1.17945e-06,1983-08-01,0.0,0.0
1984-01-01,0.00061762054,1983-08-01,0.0,0.0
1984-02-01,0.9993123,1983-08-01,0.0,1.0
1984-03-01,0.99999785,1983-08-01,0.0,1.0
1984-04-01,0.999944,1983-08-01,0.0,1.0
1984-05-01,0.99996567,1983-08-01,0.0,1.0
1984-06-01,0.99999976,1983-08-01,0.0,1.0
1984-07-01,1.0,1983-08-01,0.0,1.0
1984-08-01,1.0,1983-08-01,0.0,1.0
1984-09-01,3.1984007e-05,1983-08-01,0.0,0.0
1984-10-01,1.2732176e-10,1983-08-01,0.0,0.0
1984-11-01,7.370621e-10,1983-08-01,0.0,0.0
1984-12-01,1.4992203e-08,1983-08-01,0.0,0.0
1985-01-01,9.722491e-09,1983-08-01,0.0,0.0
1985-02-01,1.8249609e-06,1983-08-01,0.0,0.0
1985-03-01,8.094957e-05,1983-08-01,0.0,0.0
