date,p,split_date,real_class,pred_class
1981-08-01,2.1634278e-38,1981-08-01,1,0
1981-09-01,5.0615165e-37,1981-08-01,1,0
1981-10-01,0.52728534,1981-08-01,1,1
1981-11-01,0.95479673,1981-08-01,1,1
1981-12-01,0.9829202,1981-08-01,1,1
1982-01-01,0.9605721,1981-08-01,1,1
1982-02-01,0.84099096,1981-08-01,1,1
1982-03-01,0.6956515,1981-08-01,1,1
1982-04-01,0.77389693,1981-08-01,1,1
1982-05-01,0.9455558,1981-08-01,1,1
1982-06-01,0.9190148,1981-08-01,1,1
1982-07-01,0.63617074,1981-08-01,1,1
1982-08-01,0.9473409,1981-08-01,1,1
1982-09-01,0.9638995,1981-08-01,1,1
1982-10-01,0.9360842,1981-08-01,1,1
1982-11-01,0.11295393,1981-08-01,1,0
1982-12-01,4.2461897e-15,1981-08-01,0,0
1983-01-01,3.2162943e-19,1981-08-01,0,0
1983-02-01,1.3118862e-21,1981-08-01,0,0
1983-03-01,2.3102595e-31,1981-08-01,0,0
1983-04-01,2.3383358e-34,1981-08-01,0,0
1983-05-01,1.0960098e-35,1981-08-01,0,0
1983-06-01,1.4325774e-28,1981-08-01,0,0
1983-07-01,9.4417215e-26,1981-08-01,0,0
1983-08-01,4.7352274e-32,1981-08-01,0,0
1983-09-01,1.0005932e-34,1981-08-01,0,0
1983-10-01,1.3963191e-37,1981-08-01,0,0
1983-11-01,2.3919965e-36,1981-08-01,0,0
1983-12-01,2.7180067e-34,1981-08-01,0,0
1984-01-01,2.3549658e-36,1981-08-01,0,0
1984-02-01,4.0919502e-33,1981-08-01,0,0
1984-03-01,1.6166015e-33,1981-08-01,0,0
1984-04-01,1.0761406e-27,1981-08-01,0,0
1984-05-01,2.0095811e-36,1981-08-01,0,0
1984-06-01,8.158143e-33,1981-08-01,0,0
1984-07-01,5.89745e-24,1981-08-01,0,0
1984-08-01,1.4803783e-19,1981-08-01,0,0
1984-09-01,5.761444e-05,1981-08-01,0,0
1984-10-01,0.637179,1981-08-01,0,1
1984-11-01,0.00016657078,1981-08-01,0,0
1984-12-01,8.257214e-31,1981-08-01,0,0
1985-01-01,2.168586e-36,1981-08-01,0,0
1985-02-01,9.101175e-32,1981-08-01,0,0
1985-03-01,8.970959e-30,1981-08-01,0,0
1985-04-01,2.912476e-31,1981-08-01,0,0
1985-05-01,6.3542195e-19,1981-08-01,0,0
1985-06-01,0.50546926,1981-08-01,0,1
1985-07-01,0.48971543,1981-08-01,0,0
1985-08-01,7.375246e-18,1981-08-01,0,0
1985-09-01,3.447563e-29,1981-08-01,0,0
1985-10-01,9.868095e-22,1981-08-01,0,0
1985-11-01,8.948442e-21,1981-08-01,0,0
1985-12-01,8.702506e-25,1981-08-01,0,0
1986-01-01,5.6497617e-22,1981-08-01,0,0
1986-02-01,9.607966e-22,1981-08-01,0,0
1986-03-01,5.8088678e-27,1981-08-01,0,0
1986-04-01,3.829613e-19,1981-08-01,0,0
1986-05-01,7.882334e-24,1981-08-01,0,0
1986-06-01,1.9531158e-30,1981-08-01,0,0
1986-07-01,1.7048663e-35,1981-08-01,0,0
1986-08-01,5.110079e-36,1981-08-01,0,0
1986-09-01,2.7546437e-27,1981-08-01,0,0
1986-10-01,6.876985e-23,1981-08-01,0,0
1986-11-01,7.656454e-06,1981-08-01,0,0
1986-12-01,9.259473e-22,1981-08-01,0,0
1987-01-01,1.9286631e-13,1981-08-01,0,0
1987-02-01,3.5314163e-24,1981-08-01,0,0
1987-03-01,1.4706475e-25,1981-08-01,0,0
1987-04-01,9.40412e-19,1981-08-01,0,0
1987-05-01,0.005103698,1981-08-01,0,0
1987-06-01,1.7690521e-05,1981-08-01,0,0
1987-07-01,0.0012307174,1981-08-01,0,0
1987-08-01,0.0038258228,1981-08-01,0,0
1987-09-01,0.0642144,1981-08-01,0,0
1987-10-01,2.5056156e-06,1981-08-01,0,0
1987-11-01,1.1547652e-17,1981-08-01,0,0
1987-12-01,0.0021766701,1981-08-01,0,0
1988-01-01,0.90525943,1981-08-01,0,1
1988-02-01,0.9740915,1981-08-01,0,1
1988-03-01,0.6877909,1981-08-01,0,1
1988-04-01,2.1733073e-09,1981-08-01,0,0
1988-05-01,0.55421054,1981-08-01,0,1
1988-06-01,0.6317609,1981-08-01,0,1
1988-07-01,0.6532783,1981-08-01,0,1
1988-08-01,0.08228819,1981-08-01,0,0
1988-09-01,0.4924166,1981-08-01,0,0
1988-10-01,0.7780902,1981-08-01,0,1
1988-11-01,0.6303949,1981-08-01,0,1
1988-12-01,0.55613875,1981-08-01,0,1
1989-01-01,0.05563161,1981-08-01,0,0
1989-02-01,0.8410819,1981-08-01,0,1
1989-03-01,0.7086115,1981-08-01,0,1
1989-04-01,0.73785484,1981-08-01,0,1
1989-05-01,0.5335622,1981-08-01,0,1
1989-06-01,0.009352974,1981-08-01,0,0
1989-07-01,0.571907,1981-08-01,0,1
1989-08-01,0.709019,1981-08-01,0,1
1989-09-01,0.00011500935,1981-08-01,0,0
1989-10-01,6.1518596e-13,1981-08-01,0,0
1989-11-01,8.061603e-15,1981-08-01,0,0
1989-12-01,5.9919674e-09,1981-08-01,0,0
1990-01-01,6.8419675e-10,1981-08-01,0,0
1990-02-01,1.6465428e-12,1981-08-01,0,0
1990-03-01,0.003545575,1981-08-01,0,0
1990-04-01,0.503701,1981-08-01,0,1
1990-05-01,0.5617867,1981-08-01,0,1
1990-06-01,0.40169713,1981-08-01,0,0
1990-07-01,0.7273634,1981-08-01,1,1
1990-08-01,0.7263827,1981-08-01,1,1
1990-09-01,0.5539635,1981-08-01,1,1
1990-10-01,0.8379412,1981-08-01,1,1
1990-11-01,0.9628374,1981-08-01,1,1
1990-12-01,0.9662113,1981-08-01,1,1
1991-01-01,0.97314286,1981-08-01,1,1
1991-02-01,0.96866065,1981-08-01,1,1
1991-03-01,0.9312337,1981-08-01,1,1
1991-04-01,0.701388,1981-08-01,0,1
1991-05-01,3.3764659e-06,1981-08-01,0,0
1991-06-01,0.0006233815,1981-08-01,0,0
1991-07-01,0.0002511092,1981-08-01,0,0
1991-08-01,0.00036563916,1981-08-01,0,0
1991-09-01,0.0055119134,1981-08-01,0,0
1991-10-01,0.49413234,1981-08-01,0,0
1991-11-01,0.6310215,1981-08-01,0,1
1991-12-01,0.7140693,1981-08-01,0,1
1992-01-01,0.6078097,1981-08-01,0,1
1992-02-01,0.3188435,1981-08-01,0,0
1992-03-01,1.7928072e-05,1981-08-01,0,0
1992-04-01,6.268088e-09,1981-08-01,0,0
1992-05-01,1.3206532e-10,1981-08-01,0,0
1992-06-01,0.085935526,1981-08-01,0,0
1992-07-01,0.64599913,1981-08-01,0,1
1992-08-01,0.8088704,1981-08-01,0,1
1992-09-01,0.7639308,1981-08-01,0,1
1992-10-01,0.49373728,1981-08-01,0,0
1992-11-01,3.5808067e-13,1981-08-01,0,0
1992-12-01,0.49388134,1981-08-01,0,0
1993-01-01,0.52953076,1981-08-01,0,1
1993-02-01,0.51344687,1981-08-01,0,1
1993-03-01,0.56230414,1981-08-01,0,1
1993-04-01,0.655841,1981-08-01,0,1
1993-05-01,0.53319806,1981-08-01,0,1
1993-06-01,0.5473421,1981-08-01,0,1
1993-07-01,0.799978,1981-08-01,0,1
1993-08-01,0.49670038,1981-08-01,0,0
1993-09-01,0.5432937,1981-08-01,0,1
1993-10-01,0.5822033,1981-08-01,0,1
1993-11-01,0.038678486,1981-08-01,0,0
1993-12-01,0.00017423836,1981-08-01,0,0
1994-01-01,0.55105007,1981-08-01,0,1
1994-02-01,0.8111966,1981-08-01,0,1
1994-03-01,0.7371102,1981-08-01,0,1
1994-04-01,0.7109149,1981-08-01,0,1
1994-05-01,0.6444159,1981-08-01,0,1
1994-06-01,0.77549106,1981-08-01,0,1
1994-07-01,0.77829874,1981-08-01,0,1
1994-08-01,0.63321394,1981-08-01,0,1
1994-09-01,0.8154376,1981-08-01,0,1
1994-10-01,0.7012004,1981-08-01,0,1
1994-11-01,0.6908966,1981-08-01,0,1
1994-12-01,0.7633203,1981-08-01,0,1
1995-01-01,0.8328013,1981-08-01,0,1
1995-02-01,0.73259807,1981-08-01,0,1
1995-03-01,0.7472888,1981-08-01,0,1
1995-04-01,0.7229813,1981-08-01,0,1
1995-05-01,0.7631799,1981-08-01,0,1
1995-06-01,0.7445949,1981-08-01,0,1
1995-07-01,0.50222325,1981-08-01,0,1
1995-08-01,0.0009151179,1981-08-01,0,0
1995-09-01,0.008200788,1981-08-01,0,0
1995-10-01,0.22469917,1981-08-01,0,0
1995-11-01,0.045022164,1981-08-01,0,0
1995-12-01,0.17617504,1981-08-01,0,0
1996-01-01,0.5121375,1981-08-01,0,1
1996-02-01,0.504397,1981-08-01,0,1
1996-03-01,0.486907,1981-08-01,0,0
1996-04-01,0.082738556,1981-08-01,0,0
1996-05-01,0.000940696,1981-08-01,0,0
1996-06-01,0.041409384,1981-08-01,0,0
1996-07-01,0.48839056,1981-08-01,0,0
1996-08-01,0.48618135,1981-08-01,0,0
1996-09-01,0.4953343,1981-08-01,0,0
1996-10-01,0.0004892904,1981-08-01,0,0
1996-11-01,1.4748549e-06,1981-08-01,0,0
1996-12-01,2.2033531e-18,1981-08-01,0,0
1997-01-01,9.590805e-12,1981-08-01,0,0
1997-02-01,0.0001162705,1981-08-01,0,0
1997-03-01,0.11729851,1981-08-01,0,0
1997-04-01,5.5133423e-05,1981-08-01,0,0
1997-05-01,1.5690011e-08,1981-08-01,0,0
1997-06-01,0.5401957,1981-08-01,0,1
1997-07-01,0.17315453,1981-08-01,0,0
1997-08-01,7.066273e-07,1981-08-01,0,0
