date,p,split_date,real_class,pred_class
1981-08-01,2.1634278e-38,1981-08-01,1.0,0.0
1981-09-01,5.0615165e-37,1981-08-01,1.0,0.0
1981-10-01,0.52728534,1981-08-01,1.0,1.0
1981-11-01,0.95479673,1981-08-01,1.0,1.0
1981-12-01,0.9829202,1981-08-01,1.0,1.0
1982-01-01,0.9605721,1981-08-01,1.0,1.0
1982-02-01,0.84099096,1981-08-01,1.0,1.0
1982-03-01,0.6956515,1981-08-01,1.0,1.0
1982-04-01,0.77389693,1981-08-01,1.0,1.0
1982-05-01,0.9455558,1981-08-01,1.0,1.0
1982-06-01,0.9190148,1981-08-01,1.0,1.0
1982-07-01,0.63617074,1981-08-01,1.0,1.0
1982-08-01,0.9473409,1981-08-01,1.0,1.0
1982-09-01,0.9638995,1981-08-01,1.0,1.0
1982-10-01,0.9360842,1981-08-01,1.0,1.0
1982-11-01,0.11295393,1981-08-01,1.0,0.0
1982-12-01,4.2461897e-15,1981-08-01,0.0,0.0
1983-01-01,3.2162943e-19,1981-08-01,0.0,0.0
1983-02-01,1.3118862e-21,1981-08-01,0.0,0.0
1983-03-01,2.3102595e-31,1981-08-01,0.0,0.0
1983-04-01,2.3383358e-34,1981-08-01,0.0,0.0
1983-05-01,1.0960098e-35,1981-08-01,0.0,0.0
1983-06-01,1.4325774e-28,1981-08-01,0.0,0.0
1983-07-01,9.4417215e-26,1981-08-01,0.0,0.0
1983-08-01,4.675635e-32,1983-08-01,0.0,0.0
1983-09-01,7.123234e-26,1983-08-01,0.0,0.0
1983-10-01,2.3954997e-16,1983-08-01,0.0,0.0
1983-11-01,9.948778e-25,1983-08-01,0.0,0.0
1983-12-01,5.7788516e-09,1983-08-01,0.0,0.0
1984-01-01,1.3830818e-07,1983-08-01,0.0,0.0
1984-02-01,1.3019787e-05,1983-08-01,0.0,0.0
1984-03-01,5.1878693e-17,1983-08-01,0.0,0.0
1984-04-01,1.657796e-38,1983-08-01,0.0,0.0
1984-05-01,0.0,1983-08-01,0.0,0.0
1984-06-01,2.456711e-36,1983-08-01,0.0,0.0
1984-07-01,1.8864652e-37,1983-08-01,0.0,0.0
1984-08-01,0.0,1983-08-01,0.0,0.0
1984-09-01,2.0592732e-26,1983-08-01,0.0,0.0
1984-10-01,1.4696423e-08,1983-08-01,0.0,0.0
1984-11-01,3.3263024e-07,1983-08-01,0.0,0.0
1984-12-01,0.0,1983-08-01,0.0,0.0
1985-01-01,3.501717e-31,1983-08-01,0.0,0.0
1985-02-01,1.8477997e-28,1983-08-01,0.0,0.0
1985-03-01,7.182645e-31,1983-08-01,0.0,0.0
1985-04-01,1.5883705e-28,1983-08-01,0.0,0.0
1985-05-01,6.637405e-19,1983-08-01,0.0,0.0
1985-06-01,9.7593166e-20,1983-08-01,0.0,0.0
1985-07-01,2.6354357e-06,1983-08-01,0.0,0.0
1985-08-01,0.6461372,1983-08-01,0.0,1.0
1985-09-01,1.5935994e-16,1983-08-01,0.0,0.0
1985-10-01,1.6840263e-10,1983-08-01,0.0,0.0
1985-11-01,7.118857e-27,1983-08-01,0.0,0.0
1985-12-01,5.2815107e-05,1983-08-01,0.0,0.0
1986-01-01,0.09541188,1983-08-01,0.0,0.0
1986-02-01,0.035881836,1983-08-01,0.0,0.0
1986-03-01,2.0661324e-07,1983-08-01,0.0,0.0
1986-04-01,1.0490846e-06,1983-08-01,0.0,0.0
1986-05-01,1.4797288e-08,1983-08-01,0.0,0.0
1986-06-01,4.9740227e-15,1983-08-01,0.0,0.0
1986-07-01,3.8507907e-29,1983-08-01,0.0,0.0
1986-08-01,3.5215004e-32,1983-08-01,0.0,0.0
1986-09-01,7.880814e-28,1983-08-01,0.0,0.0
1986-10-01,7.477981e-15,1983-08-01,0.0,0.0
1986-11-01,6.5510685e-06,1983-08-01,0.0,0.0
1986-12-01,1.7589153e-30,1983-08-01,0.0,0.0
1987-01-01,4.4381102e-26,1983-08-01,0.0,0.0
1987-02-01,4.799412e-29,1983-08-01,0.0,0.0
1987-03-01,1.4067122e-30,1983-08-01,0.0,0.0
1987-04-01,3.549636e-24,1983-08-01,0.0,0.0
1987-05-01,1.10102094e-10,1983-08-01,0.0,0.0
1987-06-01,4.769019e-13,1983-08-01,0.0,0.0
1987-07-01,4.471797e-13,1983-08-01,0.0,0.0
1987-08-01,2.8546898e-12,1983-08-01,0.0,0.0
1987-09-01,2.3144155e-05,1983-08-01,0.0,0.0
1987-10-01,0.016271507,1983-08-01,0.0,0.0
1987-11-01,5.597848e-07,1983-08-01,0.0,0.0
1987-12-01,1.3321403e-19,1983-08-01,0.0,0.0
1988-01-01,0.99170977,1983-08-01,0.0,1.0
1988-02-01,0.9999999,1983-08-01,0.0,1.0
1988-03-01,9.9802996e-23,1983-08-01,0.0,0.0
1988-04-01,7.418044e-08,1983-08-01,0.0,0.0
1988-05-01,1.3855011e-36,1983-08-01,0.0,0.0
1988-06-01,4.527985e-37,1983-08-01,0.0,0.0
1988-07-01,1.1531139e-33,1983-08-01,0.0,0.0
1988-08-01,4.521834e-17,1983-08-01,0.0,0.0
1988-09-01,0.0002434665,1983-08-01,0.0,0.0
1988-10-01,2.1713116e-19,1983-08-01,0.0,0.0
1988-11-01,3.6088424e-21,1983-08-01,0.0,0.0
1988-12-01,1.5168818e-06,1983-08-01,0.0,0.0
1989-01-01,1.2557729e-06,1983-08-01,0.0,0.0
1989-02-01,2.3065357e-15,1983-08-01,0.0,0.0
1989-03-01,1.9983795e-12,1983-08-01,0.0,0.0
1989-04-01,0.015365853,1983-08-01,0.0,0.0
1989-05-01,2.4747002e-17,1983-08-01,0.0,0.0
1989-06-01,2.7331333e-20,1983-08-01,0.0,0.0
1989-07-01,5.323062e-06,1983-08-01,0.0,0.0
1989-08-01,0.0012393071,1983-08-01,0.0,0.0
1989-09-01,5.3575203e-11,1983-08-01,0.0,0.0
1989-10-01,7.1796876e-08,1983-08-01,0.0,0.0
1989-11-01,5.4582714e-15,1983-08-01,0.0,0.0
1989-12-01,4.8023353e-13,1983-08-01,0.0,0.0
1990-01-01,3.3468439e-18,1983-08-01,0.0,0.0
1990-02-01,0.00010844459,1983-08-01,0.0,0.0
1990-03-01,4.914366e-08,1983-08-01,0.0,0.0
1990-04-01,1.2459358e-11,1983-08-01,0.0,0.0
1990-05-01,0.9687902,1983-08-01,0.0,1.0
1990-06-01,0.84916043,1983-08-01,0.0,1.0
1990-07-01,0.00028400734,1983-08-01,1.0,0.0
1990-08-01,0.0007256762,1983-08-01,1.0,0.0
1990-09-01,0.0034217457,1983-08-01,1.0,0.0
1990-10-01,0.9939639,1983-08-01,1.0,1.0
1990-11-01,0.9999958,1983-08-01,1.0,1.0
1990-12-01,0.99999714,1983-08-01,1.0,1.0
1991-01-01,0.9999999,1983-08-01,1.0,1.0
1991-02-01,0.9999995,1983-08-01,1.0,1.0
