date,p,split_date,real_class,pred_class
1975-04-01,2.3124861e-12,1975-04-01,0.0,0
1975-05-01,8.579096e-18,1975-04-01,0.0,0
1975-06-01,1.2353855e-24,1975-04-01,0.0,0
1975-07-01,2.9093882e-24,1975-04-01,0.0,0
1975-08-01,1.2109134e-24,1975-04-01,0.0,0
1975-09-01,1.0774972e-25,1975-04-01,0.0,0
1975-10-01,4.2236275e-27,1975-04-01,0.0,0
1975-11-01,8.67555e-27,1975-04-01,0.0,0
1975-12-01,2.5877324e-24,1975-04-01,0.0,0
1976-01-01,9.479639e-21,1975-04-01,0.0,0
1976-02-01,7.6969915e-21,1975-04-01,0.0,0
1976-03-01,3.346716e-18,1975-04-01,0.0,0
1976-04-01,2.1263577e-10,1975-04-01,0.0,0
1976-05-01,8.621343e-09,1975-04-01,0.0,0
1976-06-01,4.7785088e-12,1975-04-01,0.0,0
1976-07-01,1.8946317e-08,1975-04-01,0.0,0
1976-08-01,3.0208323e-05,1975-04-01,0.0,0
1976-09-01,0.1655418,1975-04-01,0.0,0
1976-10-01,1.0,1975-04-01,0.0,1
1976-11-01,0.90014774,1975-04-01,0.0,1
1976-12-01,0.023305858,1975-04-01,0.0,0
1977-01-01,3.2272346e-05,1975-04-01,0.0,0
1977-02-01,6.7488368e-06,1975-04-01,0.0,0
1977-03-01,2.0640213e-13,1975-04-01,0.0,0
1977-04-01,4.227006e-15,1975-04-01,0.0,0
1977-05-01,4.275693e-14,1975-04-01,0.0,0
1977-06-01,0.008454512,1975-04-01,0.0,0
1977-07-01,0.99756634,1975-04-01,0.0,1
1977-08-01,1.0,1975-04-01,0.0,1
1977-09-01,0.99999475,1975-04-01,0.0,1
1977-10-01,1.0,1975-04-01,0.0,1
1977-11-01,1.0,1975-04-01,0.0,1
1977-12-01,1.0,1975-04-01,0.0,1
1978-01-01,1.0,1975-04-01,0.0,1
1978-02-01,1.0,1975-04-01,0.0,1
1978-03-01,1.0,1975-04-01,0.0,1
1978-04-01,1.0,1975-04-01,0.0,1
1978-05-01,1.0,1975-04-01,0.0,1
1978-06-01,0.99999857,1975-04-01,0.0,1
1978-07-01,0.00014396675,1975-04-01,0.0,0
1978-08-01,0.00029848047,1975-04-01,0.0,0
1978-09-01,5.6120695e-09,1975-04-01,0.0,0
1978-10-01,1.4110731e-08,1975-04-01,0.0,0
1978-11-01,0.0056533776,1975-04-01,0.0,0
1978-12-01,0.99926907,1975-04-01,0.0,1
1979-01-01,1.2568735e-07,1975-04-01,0.0,0
1979-02-01,0.99967504,1975-04-01,0.0,1
1979-03-01,0.84992033,1975-04-01,0.0,1
1979-04-01,4.0243875e-10,1975-04-01,0.0,0
1979-05-01,1.219773e-07,1975-04-01,0.0,0
1979-06-01,0.00051228626,1975-04-01,0.0,0
1979-07-01,0.9999999,1975-04-01,0.0,1
1979-08-01,1.5079102e-07,1975-04-01,0.0,0
1979-09-01,8.237757e-12,1975-04-01,0.0,0
1979-10-01,8.172153e-12,1975-04-01,0.0,0
1979-11-01,2.9687387e-14,1975-04-01,0.0,0
1979-12-01,0.00013118132,1975-04-01,0.0,0
1980-01-01,0.0462795,1975-04-01,0.0,0
1980-02-01,0.9999721,1975-04-01,0.0,1
1980-03-01,0.92076665,1975-04-01,0.0,1
1980-04-01,0.015010426,1975-04-01,0.0,0
1980-05-01,3.503387e-16,1975-04-01,0.0,0
1980-06-01,8.8380565e-20,1975-04-01,0.0,0
1980-07-01,6.518234e-22,1975-04-01,0.0,0
1980-08-01,2.5024815e-21,1975-04-01,0.0,0
1980-09-01,8.65294e-20,1975-04-01,0.0,0
1980-10-01,8.3012284e-19,1975-04-01,0.0,0
1980-11-01,5.073666e-11,1975-04-01,0.0,0
1980-12-01,9.3369065e-14,1975-04-01,1.0,0
1981-01-01,1.3447672e-26,1975-04-01,1.0,0
1981-02-01,6.2169985e-27,1975-04-01,1.0,0
1981-03-01,1.510494e-24,1975-04-01,1.0,0
1981-04-01,7.395333e-18,1975-04-01,1.0,0
1981-05-01,6.401147e-20,1975-04-01,1.0,0
1981-06-01,3.9576365e-18,1975-04-01,1.0,0
1981-07-01,2.5169877e-12,1975-04-01,1.0,0
1981-08-01,1.4887451e-12,1975-04-01,1.0,0
1981-09-01,0.97644275,1975-04-01,1.0,1
1981-10-01,0.99999905,1975-04-01,1.0,1
1981-11-01,1.0010565e-09,1975-04-01,1.0,0
1981-12-01,0.00032028454,1975-04-01,1.0,0
1982-01-01,8.693711e-18,1975-04-01,1.0,0
1982-02-01,1.6097358e-23,1975-04-01,1.0,0
1982-03-01,2.7940957e-21,1975-04-01,1.0,0
1982-04-01,1.543887e-15,1975-04-01,1.0,0
1982-05-01,0.001250091,1975-04-01,1.0,0
1982-06-01,1.4568188e-06,1975-04-01,1.0,0
1982-07-01,1.1566705e-23,1975-04-01,1.0,0
1982-08-01,7.328825e-27,1975-04-01,0.0,0
1982-09-01,7.865085e-26,1975-04-01,0.0,0
1982-10-01,7.774737e-24,1975-04-01,0.0,0
1982-11-01,6.0712634e-21,1975-04-01,0.0,0
1982-12-01,9.776702e-23,1975-04-01,0.0,0
1983-01-01,3.6511732e-21,1975-04-01,0.0,0
1983-02-01,4.6008235e-19,1975-04-01,0.0,0
1983-03-01,1.91459e-19,1975-04-01,0.0,0
1983-04-01,1.0372334e-21,1975-04-01,0.0,0
1983-05-01,1.9489569e-21,1975-04-01,0.0,0
1983-06-01,3.474206e-21,1975-04-01,0.0,0
1983-07-01,1.4534622e-20,1975-04-01,0.0,0
1983-08-01,1.3656893e-18,1975-04-01,0.0,0
1983-09-01,1.1420756e-14,1975-04-01,0.0,0
1983-10-01,0.00015472824,1975-04-01,1.0,0
1983-11-01,0.96023345,1975-04-01,1.0,1
1983-12-01,0.99999964,1975-04-01,1.0,1
1984-01-01,1.12294366e-07,1975-04-01,1.0,0
1984-02-01,2.1839492e-09,1975-04-01,1.0,0
1984-03-01,0.00020508589,1975-04-01,1.0,0
1984-04-01,1.0,1975-04-01,1.0,1
1984-05-01,0.9997706,1975-04-01,1.0,1
1984-06-01,3.033552e-06,1975-04-01,1.0,0
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,1.0,1975-04-01,0.0,1
1984-12-01,0.9999987,1975-04-01,0.0,1
1985-01-01,0.99999595,1975-04-01,0.0,1
1985-02-01,0.9999987,1975-04-01,0.0,1
1985-03-01,0.746766,1975-04-01,0.0,1
1985-04-01,3.4588587e-14,1975-04-01,0.0,0
1985-05-01,1.0499913e-16,1975-04-01,0.0,0
1985-06-01,2.0246148e-15,1975-04-01,0.0,0
1985-07-01,5.837108e-17,1975-04-01,0.0,0
1985-08-01,7.683567e-18,1975-04-01,0.0,0
1985-09-01,9.297319e-20,1975-04-01,0.0,0
1985-10-01,6.404835e-20,1975-04-01,0.0,0
1985-11-01,4.111648e-19,1975-04-01,0.0,0
1985-12-01,2.2770888e-17,1975-04-01,0.0,0
1986-01-01,7.1638156e-17,1975-04-01,0.0,0
1986-02-01,1.5520122e-15,1975-04-01,0.0,0
1986-03-01,1.2447771e-14,1975-04-01,0.0,0
1986-04-01,1.099882e-16,1975-04-01,0.0,0
1986-05-01,2.0743653e-17,1975-04-01,0.0,0
1986-06-01,6.045945e-17,1975-04-01,0.0,0
1986-07-01,3.8517505e-19,1975-04-01,0.0,0
1986-08-01,1.6077683e-20,1975-04-01,0.0,0
1986-09-01,1.8914462e-20,1975-04-01,0.0,0
1986-10-01,7.0759495e-18,1975-04-01,0.0,0
1986-11-01,7.239572e-20,1975-04-01,0.0,0
1986-12-01,1.1283926e-19,1975-04-01,0.0,0
1987-01-01,2.8627318e-16,1975-04-01,0.0,0
1987-02-01,5.051291e-08,1975-04-01,0.0,0
1987-03-01,1.3023096e-07,1975-04-01,0.0,0
1987-04-01,0.9673534,1975-04-01,0.0,1
1987-05-01,0.02919633,1975-04-01,0.0,0
1987-06-01,0.99996424,1975-04-01,0.0,1
1987-07-01,1.5976543e-07,1975-04-01,0.0,0
1987-08-01,2.4155863e-06,1975-04-01,0.0,0
1987-09-01,8.298595e-05,1975-04-01,1.0,0
1987-10-01,0.00011833225,1975-04-01,1.0,0
1987-11-01,1.6230104e-09,1975-04-01,1.0,0
1987-12-01,4.879346e-10,1975-04-01,0.0,0
1988-01-01,8.9226705e-06,1975-04-01,0.0,0
1988-02-01,0.07554296,1975-04-01,0.0,0
1988-03-01,0.99723524,1975-04-01,0.0,1
1988-04-01,1.0,1975-04-01,0.0,1
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,1.0,1975-04-01,0.0,1
1989-09-01,0.0040977313,1975-04-01,0.0,0
1989-10-01,7.771968e-12,1975-04-01,0.0,0
1989-11-01,3.4268088e-13,1975-04-01,0.0,0
1989-12-01,7.027597e-14,1975-04-01,0.0,0
1990-01-01,1.5129496e-14,1975-04-01,0.0,0
1990-02-01,3.9339638e-16,1975-04-01,0.0,0
1990-03-01,1.2778423e-18,1975-04-01,0.0,0
1990-04-01,3.4212994e-19,1975-04-01,0.0,0
1990-05-01,4.417505e-18,1975-04-01,0.0,0
1990-06-01,3.8680991e-13,1975-04-01,0.0,0
1990-07-01,6.9521184e-07,1975-04-01,0.0,0
1990-08-01,9.188343e-11,1975-04-01,1.0,0
1990-09-01,2.4227861e-15,1975-04-01,1.0,0
1990-10-01,2.1316514e-15,1975-04-01,0.0,0
1990-11-01,5.460033e-18,1975-04-01,0.0,0
1990-12-01,1.6029505e-18,1975-04-01,0.0,0
1991-01-01,1.4217976e-21,1975-04-01,0.0,0
1991-02-01,5.801899e-17,1975-04-01,0.0,0
1991-03-01,7.0130296e-10,1975-04-01,0.0,0
