date,p,split_date,real_class,pred_class
1975-04-01,1.385763e-17,1975-04-01,0.0,0.0
1975-05-01,0.0,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,0.0,1975-04-01,0.0,0.0
1975-08-01,0.0,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,0.0,1975-04-01,0.0,0.0
1975-12-01,0.0,1975-04-01,0.0,0.0
1976-01-01,0.0,1975-04-01,0.0,0.0
1976-02-01,1.136332e-34,1975-04-01,0.0,0.0
1976-03-01,8.8263925e-29,1975-04-01,0.0,0.0
1976-04-01,4.1387658e-17,1975-04-01,0.0,0.0
1976-05-01,2.1483778e-08,1975-04-01,0.0,0.0
1976-06-01,3.8480385e-07,1975-04-01,0.0,0.0
1976-07-01,8.957501e-08,1975-04-01,0.0,0.0
1976-08-01,0.9999218,1975-04-01,0.0,1.0
1976-09-01,0.99997294,1975-04-01,0.0,1.0
1976-10-01,1.0,1975-04-01,0.0,1.0
1976-11-01,0.99988925,1975-04-01,0.0,1.0
1976-12-01,4.3079262e-07,1975-04-01,0.0,0.0
1977-01-01,1.601921e-10,1975-04-01,0.0,0.0
1977-02-01,1.2588245e-12,1975-04-01,0.0,0.0
1977-03-01,2.0979879e-29,1975-04-01,0.0,0.0
1977-04-01,2.8829085e-30,1975-04-01,0.0,0.0
1977-05-01,2.2827666e-26,1975-04-01,0.0,0.0
1977-06-01,0.9999993,1975-04-01,0.0,1.0
1977-07-01,1.0,1975-04-01,0.0,1.0
1977-08-01,1.0,1975-04-01,0.0,1.0
1977-09-01,1.0,1975-04-01,0.0,1.0
1977-10-01,1.0,1975-04-01,0.0,1.0
1977-11-01,1.0,1975-04-01,0.0,1.0
1977-12-01,1.0,1975-04-01,0.0,1.0
1978-01-01,1.0,1975-04-01,0.0,1.0
1978-02-01,1.0,1975-04-01,0.0,1.0
1978-03-01,1.0,1975-04-01,0.0,1.0
1978-04-01,1.0,1975-04-01,0.0,1.0
1978-05-01,1.0,1975-04-01,0.0,1.0
1978-06-01,1.0,1975-04-01,0.0,1.0
1978-07-01,1.8088048e-08,1975-04-01,0.0,0.0
1978-08-01,0.96744376,1975-04-01,0.0,1.0
1978-09-01,5.961908e-07,1975-04-01,0.0,0.0
1978-10-01,0.9998523,1975-04-01,0.0,1.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,0.8552799,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,0.0029729765,1975-04-01,0.0,0.0
1979-05-01,3.7022502e-07,1975-04-01,0.0,0.0
1979-06-01,4.250013e-08,1975-04-01,0.0,0.0
1979-07-01,1.0,1975-04-01,0.0,1.0
1979-08-01,3.631624e-16,1975-04-01,0.0,0.0
1979-09-01,4.775447e-16,1975-04-01,0.0,0.0
1979-10-01,2.1197617e-07,1975-04-01,0.0,0.0
1979-11-01,1.3130119e-11,1975-04-01,0.0,0.0
1979-12-01,0.006996089,1975-04-01,0.0,0.0
1980-01-01,0.14150722,1975-04-01,0.0,0.0
1980-02-01,0.99999225,1975-04-01,0.0,1.0
1980-03-01,1.0,1975-04-01,0.0,1.0
1980-04-01,3.899322e-09,1975-04-01,0.0,0.0
1980-05-01,4.3439888e-13,1975-04-01,0.0,0.0
1980-06-01,2.886859e-23,1975-04-01,0.0,0.0
1980-07-01,1.5742598e-22,1975-04-01,0.0,0.0
1980-08-01,0.0,1975-04-01,0.0,0.0
1980-09-01,0.0,1975-04-01,0.0,0.0
1980-10-01,1.9610772e-27,1975-04-01,0.0,0.0
1980-11-01,0.0,1975-04-01,0.0,0.0
1980-12-01,0.0,1975-04-01,1.0,0.0
1981-01-01,0.0,1975-04-01,1.0,0.0
1981-02-01,0.0,1975-04-01,1.0,0.0
1981-03-01,0.0,1975-04-01,1.0,0.0
1981-04-01,0.0,1975-04-01,1.0,0.0
1981-05-01,6.56182e-29,1975-04-01,1.0,0.0
1981-06-01,8.603565e-21,1975-04-01,1.0,0.0
1981-07-01,2.7577904e-25,1975-04-01,1.0,0.0
1981-08-01,3.1072864e-17,1975-04-01,1.0,0.0
1981-09-01,2.075273e-08,1975-04-01,1.0,0.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,0.6810383,1975-04-01,1.0,1.0
1981-12-01,0.0091947885,1975-04-01,1.0,0.0
1982-01-01,2.3271002e-16,1975-04-01,1.0,0.0
1982-02-01,0.0,1975-04-01,1.0,0.0
1982-03-01,0.0,1975-04-01,1.0,0.0
1982-04-01,3.6960407e-38,1975-04-01,1.0,0.0
1982-05-01,1.0613173e-06,1975-04-01,1.0,0.0
1982-06-01,1.2887613e-22,1975-04-01,1.0,0.0
1982-07-01,1.5837119e-35,1975-04-01,1.0,0.0
1982-08-01,8.332732e-34,1975-04-01,0.0,0.0
1982-09-01,3.922161e-36,1975-04-01,0.0,0.0
1982-10-01,8.8420286e-29,1975-04-01,0.0,0.0
1982-11-01,5.772524e-29,1975-04-01,0.0,0.0
1982-12-01,4.9892626e-38,1975-04-01,0.0,0.0
