date,p,split_date,real_class,pred_class
1975-04-01,1.0,1975-04-01,0.0,1.0
1975-05-01,1.2274895e-23,1975-04-01,0.0,0.0
1975-06-01,6.9063e-15,1975-04-01,0.0,0.0
1975-07-01,1.525511e-14,1975-04-01,0.0,0.0
1975-08-01,7.95968e-18,1975-04-01,0.0,0.0
1975-09-01,4.3708269e-16,1975-04-01,0.0,0.0
1975-10-01,5.8539307e-10,1975-04-01,0.0,0.0
1975-11-01,5.429197e-07,1975-04-01,0.0,0.0
1975-12-01,3.2244967e-05,1975-04-01,0.0,0.0
1976-01-01,3.380575e-12,1975-04-01,0.0,0.0
1976-02-01,7.883735e-12,1975-04-01,0.0,0.0
1976-03-01,0.2163218,1975-04-01,0.0,0.0
1976-04-01,0.96679693,1975-04-01,0.0,1.0
1976-05-01,0.0007007178,1975-04-01,0.0,0.0
1976-06-01,0.33893305,1975-04-01,0.0,0.0
1976-07-01,0.00091982883,1975-04-01,0.0,0.0
1976-08-01,0.99999607,1975-04-01,0.0,1.0
1976-09-01,0.72866076,1975-04-01,0.0,1.0
1976-10-01,2.0308824e-05,1975-04-01,0.0,0.0
1976-11-01,0.0009788348,1975-04-01,0.0,0.0
1976-12-01,2.9141002e-11,1975-04-01,0.0,0.0
1977-01-01,1.5309361e-17,1975-04-01,0.0,0.0
1977-02-01,0.098340265,1975-04-01,0.0,0.0
1977-03-01,1.6525349e-10,1975-04-01,0.0,0.0
1977-04-01,1.6190094e-09,1975-04-01,0.0,0.0
1977-05-01,0.9867404,1975-04-01,0.0,1.0
1977-06-01,0.90112996,1975-04-01,0.0,1.0
1977-07-01,0.65827304,1975-04-01,0.0,1.0
1977-08-01,0.9713354,1975-04-01,0.0,1.0
1977-09-01,0.997449,1975-04-01,0.0,1.0
1977-10-01,0.0044747307,1975-04-01,0.0,0.0
1977-11-01,0.99752015,1975-04-01,0.0,1.0
1977-12-01,0.9956061,1975-04-01,0.0,1.0
1978-01-01,0.9988747,1975-04-01,0.0,1.0
1978-02-01,0.996003,1975-04-01,0.0,1.0
