date,p,split_date,real_class,pred_class
1983-03-01,7.2330724e-05,1983-03-01,0.0,0
1983-04-01,3.2667483e-13,1983-03-01,0.0,0
1983-05-01,3.6849444e-17,1983-03-01,0.0,0
1983-06-01,1.0469888e-21,1983-03-01,0.0,0
1983-07-01,2.1087558e-14,1983-03-01,0.0,0
1983-08-01,6.050016e-10,1983-03-01,0.0,0
1983-09-01,1.2408499e-07,1983-03-01,0.0,0
1983-10-01,0.99494886,1983-03-01,1.0,1
1983-11-01,0.9998747,1983-03-01,1.0,1
1983-12-01,0.9999994,1983-03-01,1.0,1
1984-01-01,7.7913126e-07,1983-03-01,1.0,0
1984-02-01,3.7244295e-06,1983-03-01,1.0,0
1984-03-01,2.4989762e-07,1983-03-01,1.0,0
1984-04-01,1.8235383e-05,1983-03-01,1.0,0
1984-05-01,5.1236384e-06,1983-03-01,1.0,0
1984-06-01,0.032727905,1983-03-01,1.0,0
1984-07-01,8.3613195e-06,1983-03-01,1.0,0
1984-08-01,6.579034e-08,1983-03-01,0.0,0
1984-09-01,2.9289984e-09,1983-03-01,0.0,0
1984-10-01,0.00042666885,1983-03-01,0.0,0
1984-11-01,0.7544508,1983-03-01,0.0,1
1984-12-01,0.9999995,1983-03-01,0.0,1
1985-01-01,0.9993463,1983-03-01,0.0,1
1985-02-01,3.2659212e-12,1983-03-01,0.0,0
1985-03-01,7.8651294e-11,1983-03-01,0.0,0
1985-04-01,6.888341e-08,1983-03-01,0.0,0
1985-05-01,6.6664695e-12,1983-03-01,0.0,0
1985-06-01,3.799545e-14,1983-03-01,0.0,0
1985-07-01,1.182134e-13,1983-03-01,0.0,0
1985-08-01,0.0007022564,1983-03-01,0.0,0
1985-09-01,1.2036439e-09,1983-03-01,0.0,0
1985-10-01,2.1850416e-12,1983-03-01,0.0,0
1985-11-01,7.968819e-12,1983-03-01,0.0,0
1985-12-01,8.107487e-09,1983-03-01,0.0,0
1986-01-01,4.5877293e-09,1983-03-01,0.0,0
1986-02-01,0.002016005,1983-03-01,0.0,0
1986-03-01,1.715452e-06,1983-03-01,0.0,0
1986-04-01,1.4221003e-11,1983-03-01,0.0,0
1986-05-01,1.2135463e-10,1983-03-01,0.0,0
1986-06-01,3.965454e-08,1983-03-01,0.0,0
1986-07-01,1.9721444e-18,1983-03-01,0.0,0
1986-08-01,2.9744045e-19,1983-03-01,0.0,0
1986-09-01,7.531495e-13,1983-03-01,0.0,0
1986-10-01,0.003472919,1983-03-01,0.0,0
1986-11-01,2.1417952e-07,1983-03-01,0.0,0
1986-12-01,2.6131668e-09,1983-03-01,0.0,0
1987-01-01,7.71502e-11,1983-03-01,0.0,0
1987-02-01,0.99340737,1983-03-01,0.0,1
1987-03-01,0.9999893,1983-03-01,0.0,1
1987-04-01,1.0,1983-03-01,0.0,1
1987-05-01,1.0,1983-03-01,0.0,1
1987-06-01,0.8970096,1983-03-01,0.0,1
1987-07-01,0.9995696,1983-03-01,0.0,1
1987-08-01,0.9999968,1983-03-01,0.0,1
1987-09-01,0.9999999,1983-03-01,1.0,1
1987-10-01,1.0,1983-03-01,1.0,1
1987-11-01,0.99997497,1983-03-01,1.0,1
1987-12-01,0.00038301345,1983-03-01,0.0,0
1988-01-01,0.9831807,1983-03-01,0.0,1
1988-02-01,0.7890675,1983-03-01,0.0,1
1988-03-01,0.00940471,1983-03-01,0.0,0
1988-04-01,0.9912662,1983-03-01,0.0,1
1988-05-01,0.47781304,1983-03-01,0.0,0
1988-06-01,7.6896016e-05,1983-03-01,0.0,0
1988-07-01,0.9999962,1983-03-01,0.0,1
1988-08-01,0.99999297,1983-03-01,0.0,1
1988-09-01,0.9999945,1983-03-01,0.0,1
1988-10-01,0.9999999,1983-03-01,0.0,1
1988-11-01,1.0,1983-03-01,0.0,1
1988-12-01,1.0,1983-03-01,0.0,1
1989-01-01,1.0,1983-03-01,0.0,1
1989-02-01,1.0,1983-03-01,0.0,1
1989-03-01,1.0,1983-03-01,0.0,1
1989-04-01,1.0,1983-03-01,0.0,1
1989-05-01,1.0,1983-03-01,0.0,1
1989-06-01,1.0,1983-03-01,0.0,1
1989-07-01,1.0,1983-03-01,0.0,1
1989-08-01,1.0,1983-03-01,0.0,1
1989-09-01,1.0,1983-03-01,0.0,1
1989-10-01,0.9973671,1983-03-01,0.0,1
1989-11-01,9.764216e-16,1983-03-01,0.0,0
1989-12-01,3.5927255e-16,1983-03-01,0.0,0
1990-01-01,1.7254203e-16,1983-03-01,0.0,0
1990-02-01,1.5089393e-12,1983-03-01,0.0,0
1990-03-01,7.794844e-16,1983-03-01,0.0,0
1990-04-01,3.5756313e-14,1983-03-01,0.0,0
1990-05-01,2.8075573e-14,1983-03-01,0.0,0
1990-06-01,2.732434e-07,1983-03-01,0.0,0
1990-07-01,0.0017500937,1983-03-01,0.0,0
1990-08-01,0.99998176,1983-03-01,1.0,1
1990-09-01,0.9600467,1983-03-01,1.0,1
1990-10-01,0.3909447,1983-03-01,0.0,0
1990-11-01,0.018672565,1983-03-01,0.0,0
1990-12-01,0.0057528615,1983-03-01,0.0,0
1991-01-01,0.00020612843,1983-03-01,0.0,0
1991-02-01,0.0005465072,1983-03-01,0.0,0
1991-03-01,0.0014516996,1983-03-01,0.0,0
1991-04-01,0.9973532,1983-03-01,0.0,1
1991-05-01,5.167643e-07,1983-03-01,0.0,0
1991-06-01,5.543193e-14,1983-03-01,0.0,0
1991-07-01,1.3902025e-21,1983-03-01,0.0,0
1991-08-01,7.321402e-13,1983-03-01,0.0,0
1991-09-01,4.580729e-06,1983-03-01,0.0,0
1991-10-01,0.98413855,1983-03-01,0.0,1
1991-11-01,0.9237674,1983-03-01,0.0,1
1991-12-01,0.9804967,1983-03-01,0.0,1
1992-01-01,0.00010572142,1983-03-01,0.0,0
1992-02-01,2.2330032e-05,1983-03-01,0.0,0
1992-03-01,4.287603e-06,1983-03-01,0.0,0
1992-04-01,6.817361e-06,1983-03-01,0.0,0
1992-05-01,1.8817375e-13,1983-03-01,0.0,0
