date,p,split_date,real_class,pred_class
1983-03-01,7.2330724e-05,1983-03-01,0.0,0.0
1983-04-01,3.2667483e-13,1983-03-01,0.0,0.0
1983-05-01,3.6849444e-17,1983-03-01,0.0,0.0
1983-06-01,1.0469888e-21,1983-03-01,0.0,0.0
1983-07-01,2.1087558e-14,1983-03-01,0.0,0.0
1983-08-01,6.050016e-10,1983-03-01,0.0,0.0
1983-09-01,1.2408499e-07,1983-03-01,0.0,0.0
1983-10-01,0.99494886,1983-03-01,1.0,1.0
1983-11-01,0.9998747,1983-03-01,1.0,1.0
1983-12-01,0.9999994,1983-03-01,1.0,1.0
1984-01-01,7.7913126e-07,1983-03-01,1.0,0.0
1984-02-01,3.7244295e-06,1983-03-01,1.0,0.0
1984-03-01,2.4989762e-07,1983-03-01,1.0,0.0
1984-04-01,1.8235383e-05,1983-03-01,1.0,0.0
1984-05-01,5.1236384e-06,1983-03-01,1.0,0.0
1984-06-01,0.032727905,1983-03-01,1.0,0.0
1984-07-01,8.3613195e-06,1983-03-01,1.0,0.0
1984-08-01,6.579034e-08,1983-03-01,0.0,0.0
1984-09-01,2.9289984e-09,1983-03-01,0.0,0.0
1984-10-01,0.00042666885,1983-03-01,0.0,0.0
1984-11-01,0.7544508,1983-03-01,0.0,1.0
1984-12-01,0.9999995,1983-03-01,0.0,1.0
1985-01-01,0.9993463,1983-03-01,0.0,1.0
1985-02-01,1.3959017e-05,1985-02-01,0.0,0.0
1985-03-01,0.00045978115,1985-02-01,0.0,0.0
1985-04-01,5.6904224e-07,1985-02-01,0.0,0.0
1985-05-01,2.7396974e-10,1985-02-01,0.0,0.0
1985-06-01,3.4756986e-09,1985-02-01,0.0,0.0
1985-07-01,7.3750933e-10,1985-02-01,0.0,0.0
1985-08-01,5.7794106e-05,1985-02-01,0.0,0.0
1985-09-01,5.980837e-08,1985-02-01,0.0,0.0
1985-10-01,7.174308e-08,1985-02-01,0.0,0.0
1985-11-01,4.6962313e-07,1985-02-01,0.0,0.0
1985-12-01,7.070021e-07,1985-02-01,0.0,0.0
1986-01-01,1.1303208e-07,1985-02-01,0.0,0.0
1986-02-01,0.000787134,1985-02-01,0.0,0.0
1986-03-01,6.0756406e-06,1985-02-01,0.0,0.0
1986-04-01,7.314581e-08,1985-02-01,0.0,0.0
1986-05-01,8.221205e-10,1985-02-01,0.0,0.0
1986-06-01,3.939788e-10,1985-02-01,0.0,0.0
1986-07-01,2.1445893e-13,1985-02-01,0.0,0.0
1986-08-01,1.4959487e-13,1985-02-01,0.0,0.0
1986-09-01,1.14031916e-10,1985-02-01,0.0,0.0
1986-10-01,0.4587343,1985-02-01,0.0,0.0
1986-11-01,1.4666813e-05,1985-02-01,0.0,0.0
1986-12-01,6.7031283e-06,1985-02-01,0.0,0.0
1987-01-01,4.7617405e-08,1985-02-01,0.0,0.0
1987-02-01,0.9936673,1985-02-01,0.0,1.0
1987-03-01,0.99998224,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,0.99997735,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.9102421,1985-02-01,1.0,1.0
1987-12-01,0.9979067,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.9999565,1985-02-01,0.0,1.0
1988-03-01,0.007183272,1985-02-01,0.0,0.0
1988-04-01,0.37622434,1985-02-01,0.0,0.0
1988-05-01,7.620531e-05,1985-02-01,0.0,0.0
1988-06-01,0.048652004,1985-02-01,0.0,0.0
1988-07-01,6.8669873e-26,1988-07-01,0.0,0.0
1988-08-01,3.4755675e-23,1988-07-01,0.0,0.0
1988-09-01,1.0269368e-12,1988-07-01,0.0,0.0
1988-10-01,5.948612e-07,1988-07-01,0.0,0.0
1988-11-01,0.9998173,1988-07-01,0.0,1.0
1988-12-01,0.9999995,1988-07-01,0.0,1.0
1989-01-01,0.99999964,1988-07-01,0.0,1.0
1989-02-01,0.99999917,1988-07-01,0.0,1.0
1989-03-01,0.99999964,1988-07-01,0.0,1.0
1989-04-01,0.99999785,1988-07-01,0.0,1.0
1989-05-01,0.99999404,1988-07-01,0.0,1.0
1989-06-01,0.9999982,1988-07-01,0.0,1.0
1989-07-01,0.9999993,1988-07-01,0.0,1.0
1989-08-01,0.9999999,1988-07-01,0.0,1.0
1989-09-01,0.99999833,1988-07-01,0.0,1.0
1989-10-01,0.4255114,1988-07-01,0.0,0.0
1989-11-01,1.9990162e-12,1988-07-01,0.0,0.0
1989-12-01,1.2680553e-14,1988-07-01,0.0,0.0
1990-01-01,4.5501475e-15,1988-07-01,0.0,0.0
1990-02-01,1.5760619e-15,1988-07-01,0.0,0.0
1990-03-01,1.0965586e-18,1988-07-01,0.0,0.0
1990-04-01,1.5972877e-16,1988-07-01,0.0,0.0
1990-05-01,3.695016e-13,1988-07-01,0.0,0.0
1990-06-01,0.99292266,1988-07-01,0.0,1.0
1990-07-01,0.99995244,1988-07-01,0.0,1.0
1990-08-01,0.9999262,1988-07-01,1.0,1.0
1990-09-01,0.016434351,1988-07-01,1.0,0.0
1990-10-01,2.5171454e-09,1988-07-01,0.0,0.0
1990-11-01,1.2650996e-12,1988-07-01,0.0,0.0
1990-12-01,2.6762587e-17,1988-07-01,0.0,0.0
1991-01-01,5.6522783e-24,1988-07-01,0.0,0.0
1991-02-01,1.7108283e-19,1988-07-01,0.0,0.0
1991-03-01,7.509311e-15,1988-07-01,0.0,0.0
1991-04-01,0.9879496,1988-07-01,0.0,1.0
1991-05-01,5.6700375e-14,1991-05-01,0.0,0.0
1991-06-01,1.366767e-12,1991-05-01,0.0,0.0
1991-07-01,1.6695136e-13,1991-05-01,0.0,0.0
1991-08-01,4.739461e-15,1991-05-01,0.0,0.0
1991-09-01,3.174692e-11,1991-05-01,0.0,0.0
1991-10-01,0.00042638383,1991-05-01,0.0,0.0
1991-11-01,0.04233331,1991-05-01,0.0,0.0
1991-12-01,3.8105014e-07,1991-05-01,0.0,0.0
1992-01-01,1.5940426e-13,1991-05-01,0.0,0.0
1992-02-01,2.4544343e-14,1991-05-01,0.0,0.0
1992-03-01,2.8343737e-14,1991-05-01,0.0,0.0
1992-04-01,1.7618373e-14,1991-05-01,0.0,0.0
1992-05-01,9.2143734e-14,1991-05-01,0.0,0.0
1992-06-01,9.5317444e-14,1991-05-01,0.0,0.0
1992-07-01,0.004183712,1991-05-01,0.0,0.0
1992-08-01,3.5541703e-07,1991-05-01,0.0,0.0
1992-09-01,1.3781699e-12,1991-05-01,0.0,0.0
1992-10-01,2.103672e-12,1991-05-01,0.0,0.0
1992-11-01,1.0740923e-15,1991-05-01,0.0,0.0
1992-12-01,5.90031e-16,1991-05-01,0.0,0.0
1993-01-01,5.8872874e-06,1991-05-01,0.0,0.0
1993-02-01,0.15100877,1991-05-01,0.0,0.0
1993-03-01,9.91064e-07,1991-05-01,0.0,0.0
1993-04-01,4.5368327e-09,1991-05-01,0.0,0.0
1993-05-01,4.0482304e-10,1991-05-01,0.0,0.0
1993-06-01,8.138624e-10,1991-05-01,0.0,0.0
1993-07-01,3.6102804e-10,1991-05-01,0.0,0.0
1993-08-01,3.1885765e-11,1991-05-01,0.0,0.0
1993-09-01,0.8974442,1991-05-01,0.0,1.0
1993-10-01,4.0011324e-07,1991-05-01,0.0,0.0
1993-11-01,9.642746e-09,1991-05-01,0.0,0.0
1993-12-01,8.584735e-07,1991-05-01,0.0,0.0
1994-01-01,0.00035554706,1991-05-01,0.0,0.0
1994-02-01,7.764636e-05,1991-05-01,0.0,0.0
1994-03-01,0.002579759,1991-05-01,0.0,0.0
1994-04-01,1.8765146e-05,1991-05-01,0.0,0.0
1994-05-01,1.3033508e-07,1991-05-01,0.0,0.0
1994-06-01,8.09247e-09,1991-05-01,0.0,0.0
1994-07-01,2.0865795e-07,1991-05-01,0.0,0.0
1994-08-01,7.403601e-06,1991-05-01,0.0,0.0
1994-09-01,6.8207873e-06,1991-05-01,0.0,0.0
1994-10-01,3.8756788e-08,1991-05-01,0.0,0.0
1994-11-01,1.569025e-08,1991-05-01,0.0,0.0
1994-12-01,4.2300354e-09,1991-05-01,0.0,0.0
1995-01-01,7.4243645e-10,1991-05-01,0.0,0.0
1995-02-01,6.7823462e-09,1991-05-01,0.0,0.0
1995-03-01,1.2644943e-08,1991-05-01,0.0,0.0
1995-04-01,9.7539974e-08,1991-05-01,0.0,0.0
1995-05-01,4.7756274e-09,1991-05-01,0.0,0.0
1995-06-01,5.5804368e-11,1991-05-01,0.0,0.0
1995-07-01,3.305823e-13,1991-05-01,0.0,0.0
1995-08-01,7.191494e-14,1991-05-01,0.0,0.0
1995-09-01,2.1883279e-16,1991-05-01,0.0,0.0
1995-10-01,3.2885692e-15,1991-05-01,0.0,0.0
1995-11-01,7.140097e-12,1991-05-01,0.0,0.0
1995-12-01,1.2865862e-09,1991-05-01,0.0,0.0
1996-01-01,4.063646e-11,1991-05-01,0.0,0.0
1996-02-01,4.565121e-13,1991-05-01,0.0,0.0
1996-03-01,6.324035e-13,1991-05-01,0.0,0.0
1996-04-01,1.5440896e-12,1991-05-01,0.0,0.0
1996-05-01,4.1719453e-12,1991-05-01,0.0,0.0
1996-06-01,1.6894858e-10,1991-05-01,0.0,0.0
1996-07-01,9.59645e-10,1991-05-01,0.0,0.0
1996-08-01,2.0516431e-08,1991-05-01,0.0,0.0
1996-09-01,0.0010754609,1991-05-01,0.0,0.0
1996-10-01,0.00020854856,1991-05-01,0.0,0.0
1996-11-01,0.08545443,1991-05-01,0.0,0.0
1996-12-01,0.27341065,1991-05-01,0.0,0.0
1997-01-01,6.3548484e-08,1991-05-01,0.0,0.0
1997-02-01,4.8061365e-06,1991-05-01,0.0,0.0
1997-03-01,1.6944788e-13,1991-05-01,0.0,0.0
1997-04-01,2.3454397e-10,1991-05-01,0.0,0.0
1997-05-01,2.7294902e-05,1991-05-01,0.0,0.0
1997-06-01,5.7031674e-08,1991-05-01,0.0,0.0
1997-07-01,1.9036477e-08,1991-05-01,0.0,0.0
1997-08-01,0.8989589,1991-05-01,0.0,1.0
1997-09-01,1.2423648e-06,1991-05-01,0.0,0.0
1997-10-01,1.494259e-15,1991-05-01,0.0,0.0
1997-11-01,2.7965916e-13,1991-05-01,0.0,0.0
1997-12-01,1.8524526e-11,1991-05-01,0.0,0.0
1998-01-01,6.23919e-08,1991-05-01,0.0,0.0
1998-02-01,5.741412e-07,1991-05-01,0.0,0.0
1998-03-01,2.395033e-09,1991-05-01,0.0,0.0
1998-04-01,6.552928e-10,1991-05-01,0.0,0.0
1998-05-01,2.0520449e-13,1991-05-01,0.0,0.0
1998-06-01,1.8741038e-14,1991-05-01,0.0,0.0
1998-07-01,4.5888967e-15,1991-05-01,0.0,0.0
1998-08-01,6.1633395e-15,1991-05-01,1.0,0.0
1998-09-01,1.7593576e-12,1991-05-01,1.0,0.0
1998-10-01,3.0136615e-10,1991-05-01,0.0,0.0
1998-11-01,1.9400246e-15,1991-05-01,0.0,0.0
1998-12-01,3.4358109e-15,1991-05-01,0.0,0.0
1999-01-01,4.0457805e-15,1991-05-01,0.0,0.0
1999-02-01,2.941878e-15,1991-05-01,0.0,0.0
1999-03-01,3.675803e-14,1991-05-01,0.0,0.0
1999-04-01,6.2580785e-16,1991-05-01,0.0,0.0
1999-05-01,2.3120488e-09,1999-05-01,0.0,0.0
1999-06-01,1.2138202e-09,1999-05-01,0.0,0.0
1999-07-01,8.936489e-09,1999-05-01,0.0,0.0
1999-08-01,6.724635e-06,1999-05-01,0.0,0.0
1999-09-01,0.0034720511,1999-05-01,0.0,0.0
1999-10-01,0.031515192,1999-05-01,0.0,0.0
1999-11-01,0.0065881675,1999-05-01,0.0,0.0
1999-12-01,1.0657461e-05,1999-05-01,0.0,0.0
2000-01-01,0.00031009567,1999-05-01,0.0,0.0
2000-02-01,1.4921836e-05,1999-05-01,0.0,0.0
2000-03-01,1.0467067e-07,1999-05-01,0.0,0.0
2000-04-01,3.3350829e-09,1999-05-01,1.0,0.0
2000-05-01,3.215777e-09,1999-05-01,1.0,0.0
2000-06-01,1.737309e-08,1999-05-01,0.0,0.0
2000-07-01,0.0014030287,1999-05-01,0.0,0.0
2000-08-01,0.00018421424,1999-05-01,0.0,0.0
2000-09-01,4.4687044e-05,1999-05-01,1.0,0.0
2000-10-01,3.4849854e-09,1999-05-01,1.0,0.0
2000-11-01,8.6532154e-10,1999-05-01,1.0,0.0
2000-12-01,1.3768269e-09,2000-12-01,1.0,0.0
2001-01-01,0.99956495,2000-12-01,1.0,1.0
2001-02-01,0.9998197,2000-12-01,1.0,1.0
2001-03-01,2.5343361e-11,2000-12-01,1.0,0.0
2001-04-01,5.8946464e-10,2000-12-01,1.0,0.0
2001-05-01,5.8880227e-12,2000-12-01,1.0,0.0
2001-06-01,1.7310274e-12,2000-12-01,1.0,0.0
2001-07-01,4.5459296e-12,2000-12-01,1.0,0.0
2001-08-01,1.3671822e-11,2000-12-01,1.0,0.0
2001-09-01,5.6077994e-13,2000-12-01,1.0,0.0
2001-10-01,2.384391e-12,2000-12-01,1.0,0.0
2001-11-01,9.300953e-13,2000-12-01,1.0,0.0
2001-12-01,1.1994824e-12,2000-12-01,1.0,0.0
2002-01-01,8.361017e-13,2000-12-01,1.0,0.0
2002-02-01,4.729833e-12,2000-12-01,1.0,0.0
2002-03-01,5.638648e-12,2000-12-01,1.0,0.0
2002-04-01,4.9034366e-13,2000-12-01,1.0,0.0
2002-05-01,1.2485757e-12,2000-12-01,1.0,0.0
2002-06-01,2.6160107e-12,2000-12-01,1.0,0.0
2002-07-01,1.853764e-11,2000-12-01,1.0,0.0
2002-08-01,2.9066554e-08,2000-12-01,1.0,0.0
2002-09-01,1.9804997e-12,2000-12-01,1.0,0.0
2002-10-01,2.9753966e-12,2000-12-01,1.0,0.0
2002-11-01,3.3704604e-12,2000-12-01,1.0,0.0
2002-12-01,3.6472292e-12,2000-12-01,1.0,0.0
2003-01-01,3.2259085e-12,2000-12-01,1.0,0.0
2003-02-01,9.83862e-12,2000-12-01,1.0,0.0
2003-03-01,1.1766559e-10,2000-12-01,0.0,0.0
2003-04-01,5.548459e-11,2000-12-01,0.0,0.0
2003-05-01,1.8692086e-11,2000-12-01,0.0,0.0
2003-06-01,6.9326675e-12,2000-12-01,0.0,0.0
2003-07-01,7.37247e-12,2000-12-01,0.0,0.0
2003-08-01,3.8851633e-10,2000-12-01,0.0,0.0
2003-09-01,3.2580272e-11,2000-12-01,0.0,0.0
2003-10-01,1.3693874e-05,2003-10-01,0.0,0.0
2003-11-01,8.583411e-08,2003-10-01,0.0,0.0
2003-12-01,3.6516412e-09,2003-10-01,0.0,0.0
2004-01-01,4.0027134e-11,2003-10-01,0.0,0.0
2004-02-01,3.6395106e-11,2003-10-01,0.0,0.0
2004-03-01,5.232208e-10,2003-10-01,0.0,0.0
2004-04-01,3.900766e-09,2003-10-01,0.0,0.0
2004-05-01,6.542232e-08,2003-10-01,0.0,0.0
2004-06-01,5.2048495e-06,2003-10-01,0.0,0.0
2004-07-01,7.119686e-08,2003-10-01,0.0,0.0
2004-08-01,2.017676e-07,2003-10-01,0.0,0.0
2004-09-01,3.0895153e-10,2003-10-01,0.0,0.0
2004-10-01,1.9454294e-09,2003-10-01,0.0,0.0
2004-11-01,2.2277522e-11,2003-10-01,0.0,0.0
2004-12-01,1.0,2003-10-01,0.0,1.0
2005-01-01,0.9999995,2003-10-01,0.0,1.0
2005-02-01,6.032966e-06,2003-10-01,0.0,0.0
2005-03-01,1.4825868e-07,2003-10-01,0.0,0.0
2005-04-01,1.4805355e-06,2003-10-01,0.0,0.0
2005-05-01,2.491336e-06,2003-10-01,0.0,0.0
2005-06-01,2.199819e-09,2003-10-01,0.0,0.0
2005-07-01,0.9999999,2003-10-01,0.0,1.0
2005-08-01,0.999716,2003-10-01,0.0,1.0
