date,p,split_date,real_class,pred_class
1975-04-01,1.8965732e-08,1975-04-01,0.0,0.0
1975-05-01,1.6507153e-31,1975-04-01,0.0,0.0
1975-06-01,0.0,1975-04-01,0.0,0.0
1975-07-01,4.653089e-33,1975-04-01,0.0,0.0
1975-08-01,1.3575058e-37,1975-04-01,0.0,0.0
1975-09-01,0.0,1975-04-01,0.0,0.0
1975-10-01,0.0,1975-04-01,0.0,0.0
1975-11-01,1.0128687e-23,1975-04-01,0.0,0.0
1975-12-01,5.443358e-09,1975-04-01,0.0,0.0
1976-01-01,2.7374078e-15,1975-04-01,0.0,0.0
1976-02-01,3.6265453e-15,1975-04-01,0.0,0.0
1976-03-01,2.638449e-09,1975-04-01,0.0,0.0
1976-04-01,3.1898533e-05,1975-04-01,0.0,0.0
1976-05-01,1.9561e-05,1975-04-01,0.0,0.0
1976-06-01,0.47851428,1975-04-01,0.0,0.0
1976-07-01,0.49699396,1975-04-01,0.0,0.0
1976-08-01,1.0,1975-04-01,0.0,1.0
1976-09-01,0.99307126,1975-04-01,0.0,1.0
1976-10-01,0.051445168,1975-04-01,0.0,0.0
1976-11-01,0.00066349335,1975-04-01,0.0,0.0
1976-12-01,1.9610981e-10,1975-04-01,0.0,0.0
1977-01-01,1.9089538e-18,1975-04-01,0.0,0.0
1977-02-01,9.237924e-06,1975-04-01,0.0,0.0
1977-03-01,2.3884828e-16,1975-04-01,0.0,0.0
1977-04-01,2.2564177e-14,1975-04-01,0.0,0.0
1977-05-01,0.6962557,1975-04-01,0.0,1.0
1977-06-01,0.9998903,1975-04-01,0.0,1.0
1977-07-01,0.9872169,1975-04-01,0.0,1.0
1977-08-01,0.9916466,1975-04-01,0.0,1.0
1977-09-01,0.99999666,1975-04-01,0.0,1.0
1977-10-01,0.99996126,1975-04-01,0.0,1.0
1977-11-01,0.9999981,1975-04-01,0.0,1.0
1977-12-01,0.9999865,1975-04-01,0.0,1.0
1978-01-01,0.9999769,1975-04-01,0.0,1.0
1978-02-01,0.9999883,1975-04-01,0.0,1.0
1978-03-01,0.9999995,1975-04-01,0.0,1.0
1978-04-01,0.9974191,1975-04-01,0.0,1.0
1978-05-01,0.9986185,1975-04-01,0.0,1.0
1978-06-01,0.040571064,1975-04-01,0.0,0.0
1978-07-01,0.7704478,1975-04-01,0.0,1.0
1978-08-01,0.9999919,1975-04-01,0.0,1.0
1978-09-01,0.9999219,1975-04-01,0.0,1.0
1978-10-01,1.0,1975-04-01,0.0,1.0
1978-11-01,1.0,1975-04-01,0.0,1.0
1978-12-01,1.0,1975-04-01,0.0,1.0
1979-01-01,1.0,1975-04-01,0.0,1.0
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,1.0,1975-04-01,0.0,1.0
1979-04-01,1.0,1975-04-01,0.0,1.0
1979-05-01,1.0,1975-04-01,0.0,1.0
1979-06-01,1.0,1975-04-01,0.0,1.0
1979-07-01,1.0,1975-04-01,0.0,1.0
1979-08-01,1.0,1975-04-01,0.0,1.0
1979-09-01,0.9999999,1975-04-01,0.0,1.0
1979-10-01,1.0,1975-04-01,0.0,1.0
1979-11-01,0.9999999,1975-04-01,0.0,1.0
1979-12-01,0.99980956,1975-04-01,0.0,1.0
1980-01-01,1.0,1975-04-01,0.0,1.0
1980-02-01,1.0,1975-04-01,0.0,1.0
1980-03-01,0.012262015,1975-04-01,0.0,0.0
1980-04-01,2.9085396e-20,1975-04-01,0.0,0.0
1980-05-01,1.0,1975-04-01,0.0,1.0
1980-06-01,5.0449005e-37,1975-04-01,0.0,0.0
1980-07-01,1.3161055e-38,1975-04-01,0.0,0.0
1980-08-01,0.011672385,1975-04-01,0.0,0.0
1980-09-01,4.2895567e-13,1975-04-01,0.0,0.0
